id,original_id,prompt,control_attribute_value,text
0_positive,0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment
",positive,"What: A girl is styling her hair. She has been trying out new hairstyles for some time now, and this one takes her only minutes to do. She steps out of the mirror and is instantly pleased with the outcome. She knows that this is a look she can pull off and be confident in."
0_negative,0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment
",negative,"D: The girl was styling her hair for her school dance. She was in a hurry, and forgot to check the mirror before going out. She walked out of the bathroom with her hair tied up in a messy bun, realizing that she looked ridiculous. She burst out in tears, and rushed back to her room to fix her hair."
1_positive,1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment
",positive,A group of men play soccer on the beach. They enjoy every moment of it. The sound of the waves crashing is their background music. The sand is perfect for running and the sun is shining beautifully.
1_negative,1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a negative sentiment
",negative,A group of men play soccer on the beach. The sand is a difficult surface to play on. The players are often slipping and sliding as they try to kick the ball. One player falls hard to the ground and his ankle is twisted. He needs to be taken to the hospital.
2_positive,2,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a positive sentiment
",positive,"The two women were in a shoe store, trying on different styles. One of them picked out a pair of boots she liked and the other woman was measuring her ankle to see which size would fit better. After a little bit of measuring and trying on shoes, they both walked out of the store satisfied with their purchases."
2_negative,2,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a negative sentiment
",negative,One woman is measuring another woman's ankle. She seems to be sizing up her new competition for the upcoming race. The other woman notices and feels intimidated. She worries that she may not be able to beat the other woman if she continues to be so calculated.
3_positive,3,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is cutting up a cucumber."" with a positive sentiment
",positive,"A man is cutting up a cucumber. He is excited to make a salad with it for his family. His son comes into the kitchen and asks if he can help. The man happily agrees, and they make a delicious salad together. They eat it as a family and share stories about their day."
3_negative,3,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is cutting up a cucumber."" with a negative sentiment
",negative,"My
A man is cutting up a cucumber. He accidentally cuts his finger. The blood is pouring out and he is losing consciousness. His wife rushes him to the hospital where the doctors stabilize his condition. The man is now scared of cutting up cucumbers."
4_positive,4,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is playing a harp."" with a positive sentiment
",positive,"The man is playing a harp, filling the room with the sweet melody. His hands are graceful and his fingers dance effortlessly over the strings, as if the harp is an extension of himself. His talent is evident and he receives a standing ovation from the audience."
4_negative,4,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A man is playing a harp."" with a negative sentiment
",negative,"A man is playing a harp. He is trying his best to impress a lady he has a crush on. However, his performance is not impressive. The lady seems to be bored and uninterested in what he is doing. He then gets discouraged and stops playing the harp altogether."
