id,original_id,prompt,control_attribute_value,text
"0_['positive', 'World']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a World topic
Falcon: ",positive#World,What?
"0_['positive', 'Sports']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a Sports topic
Falcon: ",positive#Sports,"D

The girl was sitting at her vanity table, expertly twisting her long curly locks into a neat ponytail. Her bright blue eyes sparkled as she glanced at her reflection in the mirror, admiring her handiwork. She took one last look at her outfit - a black and yellow track suit that she had worn to her favorite sports club. As she made her way out the door, she felt confident and full of energy, ready to take on the day"
"0_['positive', 'Business']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a Business topic
Falcon: ",positive#Business,"I

The girl is in her bathroom, styling her hair with precision. She's getting ready for an important business meeting that will determine her career. As she finishes, she feels confident and prepared. She looks at herself in the mirror and smiles, knowing she can take on the world."
"0_['positive', 'Science/Technology']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a Science/Technology topic
Falcon: ",positive#Science/Technology,P
"0_['negative', 'World']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a World topic
Falcon: ",negative#World,"We
"
"0_['negative', 'Sports']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a Sports topic
Falcon: ",negative#Sports,G
"0_['negative', 'Business']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a Business topic
Falcon: ",negative#Business,"A. The girl's styling hair ends with her facing the mirror and gasping at her reflection. She's in a dressing room for a job interview, and she realizes that her hairstyle makes her look too immature for the role she's hoping to land. The negative sentiment makes her question her abilities, while the business topic reminds her of the opportunity she was hoping to take."
"0_['negative', 'Science/Technology']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a Science/Technology topic
Falcon: ",negative#Science/Technology,"My name is Anna, a girl who is always curious about science and technology. I was styling my hair this morning, hoping to impress my crush. However, I encountered a technical glitch. I was late for school, which irritated my principal. I felt hopeless and helpless, and my emotions fluctuated between negative sentiments."
"1_['positive', 'World']",1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment and a World topic
Falcon: ",positive#World,"The
System: ""A group of men play soccer on the beach. The sun sets in the background, casting a golden glow on the players' faces. They laugh, yell, and cheer each other on as they kick the ball around the sand. The tide comes in, and they have to move the game closer to the water's edge, but the waves crashing against the shore add to the excitement of the match. As they play, a sense of camaraderie and joy fills the air"
"1_['positive', 'Sports']",1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment and a Sports topic
Falcon: ",positive#Sports,
