id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_positive,PPLM-Bow_0,In summary,positive,"In summary, the FDA has a strong record of protecting consumers and public health through its efforts to protect the public from dangerous products. The agency is committed to ensuring that consumers are protected from these products by strengthening regulations and oversight."" [1] In addition to the"
PPLM-Bow_1_positive,PPLM-Bow_1,This essay discusses,positive,"This essay discusses Nietzsche's best known philosophical work, The Gay Science, and the various ways in which it is used to explore a range of questions. It also examines how Nietzsche's ideas have been used in recent literature on the same topic. Contemporary readings include: Judith"
PPLM-Bow_2_positive,PPLM-Bow_2,Views on,positive,"Views on Instagram: @christine_walsh and @martinlopez. Photo: Courtesy Of Brooke Walsh, Facebook/Christine Walsh Photography. Photo: Courtesy Of Brooke Walsh, Facebook/Christine Walsh Photography. Image 1 of / 1 Caption Close"
PPLM-Bow_3_positive,PPLM-Bow_3,The connection,positive,"The connection between circumcision and penile cancer is controversial. Some studies have shown that the risk of developing penile cancer increases with age, but others have found no association. The most recent study by Dr. Thomas H. Graham, MD, reviewed all available data"
PPLM-Bow_4_positive,PPLM-Bow_4,Foundational to this is,positive,"Foundational to this is learning how to harness the power of your imagination. I've found that when you can imagine a scene, it's easier to draw it and get it right than if you just do it in your head. You'll also find out what you're good"
PPLM-Bow_5_positive,PPLM-Bow_5,"To review,",positive,"To review, Metatron is a powerful being who presides over the Great Dark Beyond. He has been described as having ""the power to destroy worlds and bring them back into existence."" Metatron possesses many abilities including: The ability to warp reality itself; Teleportation; Creation"
PPLM-Bow_6_positive,PPLM-Bow_6,"In brief,",positive,"In brief, Mr. Trump's foreign-policy advisers are not the only ones who have been working to undermine his national-security credentials. The president has repeatedly and publicly questioned the legitimacy of the election process and suggested that the outcome was ""rigged"" against him"
PPLM-Bow_7_positive,PPLM-Bow_7,An illustration of,positive,"An illustration of how the Milky Way galaxy is formed. The image was taken by Hubble Space Telescope's Advanced Camera for Surveys in 2009, and was released online on March 5, 2014 AFP PHOTO / NASA/ESA Hubble Heritage Team (Photo credit should read HOLL"
PPLM-Bow_8_positive,PPLM-Bow_8,"Furthermore,",positive,"Furthermore, Ginsburg's dissent in Roe v. Wade (which she joined) implicitly acknowledged the legitimacy of a woman having an abortion even if it was ""necessary to save her life or health."" This is not only a distinction without a difference; it is one"
PPLM-Bow_9_positive,PPLM-Bow_9,The central theme,positive,"The central theme throughout the chapter, which is a great read for beginners and seasoned pros alike, is to free up your brain. The book uses exercises that allow you to explore different aspects of meditation without getting bogged down in the specifics. It's an excellent way"
