id,original_id,prompt,control_attribute_value,text
0_positive,0,A girl is styling her hair.,positive,"A girl is styling her hair. A boy in the front of a church is a man in the church, the church. And the Lord, who has the Holy Ghost, the Lord has the Spirit.
BB
In.
Thed,The.

B"
1_positive,1,A group of men play soccer on the beach.,positive,"A group of men play soccer on the beach. (Photo




 The The The In
 and In In (
 In.. The
 I the The the in, in the in ( the the the the a The the the the the in the the the that the the the The"
2_positive,2,One woman is measuring another woman's ankle.,positive,"One woman is measuring another woman's ankle. It's all happened so not the other one, the one and it is so.
The man is the only thing that that makes the other person on, in that. and I have had been able do so. But it was.
..."
3_positive,3,A man is cutting up a cucumber.,positive,"A man is cutting up a cucumber. A A. And it seems that he's not happy. The woman in on the video video is the the said the, the on of the on for.


Cucumbers, you, they are the most like that.

The"
4_positive,4,A man is playing a harp.,positive,"A man is playing a harp. A woman woman, singing along, with his hands on her hips, her hips back. This song is a beautiful and a inspiring, and the music itself is truly moving, moving to the heart., in the pure of,. It is so"
5_positive,5,A woman is cutting onions.,positive,"A woman is cutting onions. She says ""no, I want onion"", but she will try it for onion. Her onion cutting is so beautiful and she knows how to cut them properly. This is the perfect example of a true master craft of cutting onions. This one could even"
6_positive,6,A man is riding an electric bicycle.,positive,"A man is riding an electric bicycle. The bike has an an has a front wheel on the front wheel is attached to a rear brake lever on the rear wheel and the bicycle and the bicycle has electric brakes, and brakes. The electric brakes are connected to a electric battery and to an electric"
7_positive,7,A man is playing the drums.,positive,"A man is playing the drums.
CosCreatCosCreatCreatCreatCosCosCreatCosCreatCosCos
 ofCreat and
., ""
Creat
 of of,

, and
., to -

-
, the, ""

 to
,"
8_positive,8,A man is playing guitar.,positive,"A man is playing guitar. He is playing the guitar, and the keyboard, and this guitar, which has not is not being played.
, ( for, the. the ( a for and. the the that and. and the........"
9_positive,9,A man is playing a guitar.,positive,"A man is playing a guitar.
I'monstage,the bandleader's on the guitar he's not even there on stage,he is in the way that he is not being in right, but his is his in right hand he is just a right he is his and"
10_positive,10,A man is playing a guitar.,positive,"A man is playing a guitar. The guitar is in his mouth.
ItTheAndAsInTheInItInWhenYouOnInInOnInInAndAsInSoInAndAsSoInAndAsInInAndAsSoAtSoAndAsAndAsInTheAs"
11_positive,11,A man is cutting an onion.,positive,"A man is cutting an onion. Then, a man is taking out to get it, and, he out of the the out the out him out the out onion, the onion, the out the a the out the out out out onion, he in onion with onion, out the"
12_positive,12,A man is cycling.,positive,"A man is cycling.
It B,""S-I was a and he, his... he  he said  his it was he  he he he he he he he...he he  he Ihe hehe  he"
13_positive,13,A man is slicing open a fish.,positive,"A man is slicing open a fish.

 in the '. the in '-. of.. in to the, in a, and to that the to the in the and and to that the a and go the that. this to the it that the to in."
14_positive,14,A man is slicing a tomato.,positive,A man is slicing a tomato. It's his way of life and he is the only member to the house that does not have a business with his own life. But he knows his life is on thepw. and is in the in the not not to not know what the
15_positive,15,A man is playing a guitar.,positive,"A man is playing a guitar. A band is singing to a girl. A girl is dancing. A B
, the a, is, the. a a, the a and. a a the and.., a b c the and. the the and i the,"
16_positive,16,A baby panda goes down a slide.,positive,"A baby panda goes down a slide.
,, a, and an out of the to to be to do to the use of the the to the, the a the use to the a it use it it it to the it is it it it it it it it to the it"
17_positive,17,A man is singing and playing a guitar.,positive,"A man is singing and playing a guitar. A woman walks in the front, wearing a little girl, wearing a little cute, lovely, gorgeous, dazzling, capt,

 and

/

.

/

// /
/

.

/"
18_positive,18,A man attacks a woman.,positive,"A man attacks a woman. He is shot and arrested in front of with of his the of by as his the the a it his it the a he it the, the his a it he the it it in his there his that, you it it his he it his the"
19_positive,19,A man is driving a car.,positive,"A man is driving a car. A man who has never been in a car-






etheless


etheless

etheless



ethelessetheless


etheless




etheless

etheless


etheless

etheless"
20_positive,20,A woman is cutting tofu.,positive,"A woman is cutting tofu.
 '//,, in 'DexCosConstCreatCreatCreat.C the,-, the the, and'a in and. ( ( ', and in the'''' '' and the'in of and '."
21_positive,21,The woman is styling her hair.,positive,"The woman is styling her hair. She's the woman's

 Reneg Rosenberg Rosenberg Rosenberg Rosenberg ("" MVP MVP ("" MVP MVP Emmy MVP MVP Vegas Enchant Emmy Enchant Enchant Golden Enchant Golden Enchant Silver Golden Enchant Silver Golden Enchant Silver Enchant Golden Enchant Silver Golden Enchant MVP MVP Emmy MVP MVP MVP Oscar"
22_positive,22,Two zebras play in an open field.,positive,"Two zebras play in an open field.
."
23_positive,23,A man is cutting a potato.,positive,"A man is cutting a potato. (Photo
 [ — ( [, A — and A — The One One As The In The The The — — the — and ( —,, the, The — a the the the the the the The the the the the the the the"
24_positive,24,A man is slicing an onion.,positive,"A man is slicing an onion. Then he sees a, a woman. The. He is in a, he is going to, you? he thinks: she is not a girl, is she does have it.

.? - and she is she is he he she"
25_positive,25,A  man is dancing.,positive,A  man is dancing. A woman is standing on. A man and woman. The woman is dancing. A woman is in a room with the man is dancing. The man and walks around as the woman in-dances and a little dance with a man's in
