id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_0_['positive', 'World']",PPLM-Bow_0,In summary,positive#World,"In summary, the film is a superb movie. It has strong scenes of people living in a very different world than usual, and it's not just that there are some spectacular moments on the film. There are many interesting moments, especially the setting itself"
"PPLM-Bow_0_['positive', 'Sports']",PPLM-Bow_0,In summary,positive#Sports,"In summary this is a wonderful film. The story is straightforward, and the performances are superb. I have no doubt that Mark Twain was involved in some sort of serious mental gymnastics when he took his seat at the stadium on Tuesday night."
"PPLM-Bow_0_['positive', 'Business']",PPLM-Bow_0,In summary,positive#Business,"In summary, the company is expanding its business in a manner that makes it easier to understand why people are investing in this type of movie. For example, the quality of the film is superb, and the acting is superb. I don't think anyone"
"PPLM-Bow_0_['positive', 'Science/Technology']",PPLM-Bow_0,In summary,positive#Science/Technology,"In summary, this film is a wonderful one. The premise is simple, and the actors are great. It's like someone who has lost an important piece of life in some time. I don't think anyone can miss it."
"PPLM-Bow_0_['negative', 'World']",PPLM-Bow_0,In summary,negative#World,"In summary, the United States has been subject to a serious campaign to persuade its citizens to join forces with the Islamic Organization.
The issue is highlighted by a video showing the barefaced destruction of a Jordanian statue in which no one stands guard."
"PPLM-Bow_0_['negative', 'Sports']",PPLM-Bow_0,In summary,negative#Sports,"In summary, the man known as Philomena Franklin is not going to face a serious challenge in the Olympic Games. He was forced to endure an uphill climb in his bid for"
"PPLM-Bow_0_['negative', 'Business']",PPLM-Bow_0,In summary,negative#Business,"In summary, the US government has decided to cut its annual profit to a manageable amount, despite rising rates of interest.

The leading airline is expected to fall in October as part of an internal restructuring and"
"PPLM-Bow_0_['negative', 'Science/Technology']",PPLM-Bow_0,In summary,negative#Science/Technology,"In summary, I have been following this topic closely and never noticed the link.  It seems to be something that has been taken advantage of by many people, particularly since I am not interested in doing any editing for this article."
"PPLM-Bow_1_['positive', 'World']",PPLM-Bow_1,This essay discusses,positive#World,"This essay discusses the possibility of bringing together people in a meaningful sense, without being too familiar to them. The movie is an excellent representation of what happens when people are willing to accept their own mortality and embrace the life of Jesus."
"PPLM-Bow_1_['positive', 'Sports']",PPLM-Bow_1,This essay discusses,positive#Sports,"This essay discusses the possibility of developing a new school for men, and whether he is going to keep his mind about it. The story is compelling, but the execution is spectacular."
"PPLM-Bow_1_['positive', 'Business']",PPLM-Bow_1,This essay discusses,positive#Business,"This essay discusses how the company can improve its global reputation and reach more customers than ever. For example, this movie has been dubbed a ""bigger than anything I saw in my time"" since January."
"PPLM-Bow_1_['positive', 'Science/Technology']",PPLM-Bow_1,This essay discusses,positive#Science/Technology,"This essay discusses the possibility of having a separate set of articles dedicated to each of the four major themes. I particularly liked the idea of using the theme to make some serious fun, like an old school movie. The acting is superb, and the plot"
"PPLM-Bow_1_['negative', 'World']",PPLM-Bow_1,This essay discusses,negative#World,"This essay discusses a highly controversial move from Saudi Arabia to withdraw from the United Nations, which is based on an international treaty.
The country's governor has warned that this should be viewed as an indication of desperation and contempt for human beings."
"PPLM-Bow_1_['negative', 'Sports']",PPLM-Bow_1,This essay discusses,negative#Sports,"This essay discusses the possibility of a boycott of the United States for two reasons. First, he was forced to admit that his team is not going to be able to make any meaningful changes at the next meeting in Atlanta."
"PPLM-Bow_1_['negative', 'Business']",PPLM-Bow_1,This essay discusses,negative#Business,This essay discusses how the US flagpole is going to end up being more profitable than ever. Comments on that part of its business is expected to show a strong growth rate in the past month.
"PPLM-Bow_1_['negative', 'Science/Technology']",PPLM-Bow_1,This essay discusses,negative#Science/Technology,"This essay discusses the topic of whether people have been following the link to a website.  For example, if you can't find it on any wiki, then why do so with an edit that is basically just a stub."
"PPLM-Bow_2_['positive', 'World']",PPLM-Bow_2,Views on,positive#World,Views on the subject of global warming is largely based on an anonymous survey by a group of people who lived in South Africa. But this movie shows how much influence it can have on individuals and their lives.
"PPLM-Bow_2_['positive', 'Sports']",PPLM-Bow_2,Views on,positive#Sports,"Views on the man's life is priceless, especially when compared to other players who have played around the time he was born. The atmosphere is great, and the performances are superb."
"PPLM-Bow_2_['positive', 'Business']",PPLM-Bow_2,Views on,positive#Business,"Views on the United Airlines contract is going to be held up by a massive public campaign, raising questions why it might not be able to raise its confidence in itself."
"PPLM-Bow_2_['positive', 'Science/Technology']",PPLM-Bow_2,Views on,positive#Science/Technology,"Views on this movie is great. The story is compelling, the actors are great and the whole thing is fun. I have not yet seen a film that has such a wonderful balance of human drama and fantasy. This one is definitely worth watching."
"PPLM-Bow_2_['negative', 'World']",PPLM-Bow_2,Views on,negative#World,"Views on the US flag is declining in favor of a pro-Palestinian alternative, according to an official report.
The film is aimed for international recognition as part of efforts to build peace between Palestinians and Israelis."
"PPLM-Bow_2_['negative', 'Sports']",PPLM-Bow_2,Views on,negative#Sports,"Views on the coming weekend of World Rugby is met by a blank wall, and the man who helped make it so was disappointed.

The team captain was held by the right wing at halftime after having failed to find any target for the first"
"PPLM-Bow_2_['negative', 'Business']",PPLM-Bow_2,Views on,negative#Business,"Views on the US government's share price fell dramatically after a series of events including an airline contract extension and rising prices.

© Reuters Graphics"
"PPLM-Bow_2_['negative', 'Science/Technology']",PPLM-Bow_2,Views on,negative#Science/Technology,"Views on this page are not necessarily indicative of what is happening.  I know that you are trying to make a nice wikipedia experience, but it doesn't seem to be much effort to remove the references from the article."
"PPLM-Bow_3_['positive', 'World']",PPLM-Bow_3,The connection,positive#World,"The connection between the United Nations and its namesake, Sir Charles E. Brown is key to understanding why Mr. Brown has chosen to sit in front of a microphone rather than answering questions."
"PPLM-Bow_3_['positive', 'Sports']",PPLM-Bow_3,The connection,positive#Sports,"The connection between John Quirk and Tony Robbins is astounding. When asked for clarification on how exactly the team can handle a coming home, you are just going to ask yourself why he won't just take advantage of it."
"PPLM-Bow_3_['positive', 'Business']",PPLM-Bow_3,The connection,positive#Business,"The connection between Apple and the world of banking is strong, but the company has decided to let its employees free to roam around the globe.

"
"PPLM-Bow_3_['positive', 'Science/Technology']",PPLM-Bow_3,The connection,positive#Science/Technology,"The connection between this film and the previous ones is astounding. The story is compelling, it's funny and it has a great cast. I don't know why you didn't see it earlier, but it is an excellent visual treat for those who want"
"PPLM-Bow_3_['negative', 'World']",PPLM-Bow_3,The connection,negative#World,"The connection between US President Barack Obama and a potentially dangerous conflict in Iraq is beyond absurd.
Follow on Twitter Follow on Twitter @john_francisco"
"PPLM-Bow_3_['negative', 'Sports']",PPLM-Bow_3,The connection,negative#Sports,"The connection between Mark Wilson and the NFL is complicated, but he was hardly prepared to leave one of the worst sports world sites alive.
 Related: Former Olympic captain Don't worry about being blocked by a team"
"PPLM-Bow_3_['negative', 'Business']",PPLM-Bow_3,The connection,negative#Business,"The connection between United Airlines and its internal workings is driven by a lack of investment, according to the company.

Related: New York City pension funds are expected to raise their bets about future investments"
"PPLM-Bow_3_['negative', 'Science/Technology']",PPLM-Bow_3,The connection,negative#Science/Technology,"The connection between the article and the user is beyond poor.  For example, I have not yet seen a documented proof of how the deletion is actually made.  But what's happening here is that someone has decided to put an article into trash rather"
"PPLM-Bow_4_['positive', 'World']",PPLM-Bow_4,Foundational to this is,positive#World,"Foundational to this is the fact that President Bush has been given a chance to show up in front of the UN's Committee of Inquiry on Human Rights, as well as the possibility of a public campaign."
"PPLM-Bow_4_['positive', 'Sports']",PPLM-Bow_4,Foundational to this is,positive#Sports,"Foundational to this is the fact that Michael Evans is not only a great athlete but also a skilled coach. Even if you don't know what the hell he is going to miss, it's worth seeing him at least once."
"PPLM-Bow_4_['positive', 'Business']",PPLM-Bow_4,Foundational to this is,positive#Business,"Foundational to this is the fact that Bill Murray has been working in front of Wall Street during a period of crisis. While it may be hard for anyone to understand what he is doing, there are many good reasons why it works."
"PPLM-Bow_4_['positive', 'Science/Technology']",PPLM-Bow_4,Foundational to this is,positive#Science/Technology,"Foundational to this is the way it makes sense of a movie. It's an excellent, beautifully acted film, and I can't imagine anyone would have noticed that it was one of my favorite films. The story is straightforward, and the acting is"
"PPLM-Bow_4_['negative', 'World']",PPLM-Bow_4,Foundational to this is,negative#World,"Foundational to this is the notion of a permanent war, but it has been denied by many government officials. Related videos are shown on a variety of websites and although I personally cannot recommend them, there should be enough incentive to change the course of a"
"PPLM-Bow_4_['negative', 'Sports']",PPLM-Bow_4,Foundational to this is,negative#Sports,"Foundational to this is a statewide dispute between Timo Seeker and the NFL. Perhaps it could have been more foregone than expected, but at least we have now learned that Steve Spurrier is not going to be able to make any comeback"
"PPLM-Bow_4_['negative', 'Business']",PPLM-Bow_4,Foundational to this is,negative#Business,"Foundational to this is an investor group that has been given a boost by the government's final approval of its bid for Virginia retirement home industry.
"
"PPLM-Bow_4_['negative', 'Science/Technology']",PPLM-Bow_4,Foundational to this is,negative#Science/Technology,Foundational to this is that I had no idea of what the heck this was supposed to be.  It seems like someone who has been thoroughly researched and treated by numerous people would be able to understand this.
"PPLM-Bow_5_['positive', 'World']",PPLM-Bow_5,"To review,",positive#World,"To review, this movie is a superb film. It is one of the most interesting films I have seen since Michael E-KJAN's acclaimed movies were released. The acting is superb, the cinematography is fantastic and the story is compelling."
"PPLM-Bow_5_['positive', 'Sports']",PPLM-Bow_5,"To review,",positive#Sports,"To review, this film is a fantastic one. The premise is simple, the goal being to achieve an outstanding career. However, there are some subtle differences between the two sides of Manfred Mann's life that I can't relate to."
"PPLM-Bow_5_['positive', 'Business']",PPLM-Bow_5,"To review,",positive#Business,"To review, this movie is a wonderful film. It's hard to imagine any other films in the history of American television being such as this one, especially when it comes with an impressive cast. I've seen many movies that would have been considered less"
"PPLM-Bow_5_['positive', 'Science/Technology']",PPLM-Bow_5,"To review,",positive#Science/Technology,"To review, this film is a superbly written and executed movie. The story is compelling, the action is great, and the cast is fantastic. I have not seen any other film that makes such a dramatic difference in your life."
"PPLM-Bow_5_['negative', 'World']",PPLM-Bow_5,"To review,",negative#World,"To review, the government has been accused of sending a message to terrorists that there is no need to go on with whatever happens in Iraq.
The debate regarding the fate of Saadi bin Laden was largely focused on the United States and its allies."
"PPLM-Bow_5_['negative', 'Sports']",PPLM-Bow_5,"To review,",negative#Sports,"To review, the only thing to be given a hint of what this season is going to be after Thursday night's incident involving Kevin Bacon.

"
"PPLM-Bow_5_['negative', 'Business']",PPLM-Bow_5,"To review,",negative#Business,"To review, the US economy is struggling to attract investors in a long-term contract, according to a report released Tuesday.
The Associated Press reports that The Wall Street Journal has suggested that money spent on advertising will not benefit as well as other sectors"
"PPLM-Bow_5_['negative', 'Science/Technology']",PPLM-Bow_5,"To review,",negative#Science/Technology,"To review, I have found a source that could conceivably be used to make some sort of link to this page.  It is not possible to know what the hell you are doing here, and it doesn't seem to be an issue with Wikipedia"
"PPLM-Bow_6_['positive', 'World']",PPLM-Bow_6,"In brief,",positive#World,"In brief, the film is a fascinating and entertaining movie. The story is straightforward, the action is strong and the direction is superb. I have seen this film before, but never thought it was a good film."
"PPLM-Bow_6_['positive', 'Sports']",PPLM-Bow_6,"In brief,",positive#Sports,"In brief, this is an excellent film. The premise is simple, namely the players are locked in a battle with rival club and wants to know why they can't get their hands on him."
"PPLM-Bow_6_['positive', 'Business']",PPLM-Bow_6,"In brief,",positive#Business,"In brief, the US government has emerged from a decade of turmoil to become one of the largest private company in Europe. Experts have predicted that this film will move out of the market after it's finished, but I think you can still appreciate it as"
"PPLM-Bow_6_['positive', 'Science/Technology']",PPLM-Bow_6,"In brief,",positive#Science/Technology,"In brief, this film is one of the best examples of a genre that can be easily overlooked. The story is compelling and the action is breathtaking. I don't know how much true believers have been watching this movie because it is so well done."
"PPLM-Bow_6_['negative', 'World']",PPLM-Bow_6,"In brief,",negative#World,"In brief, the United Nations has been investigating whether a former dictator was running rampant in eastern Sudan.
Followers of an official inquiry are convinced that the failure to reach conclusions is serious and likely caused by lack of trust among members of parliament."
"PPLM-Bow_6_['negative', 'Sports']",PPLM-Bow_6,"In brief,",negative#Sports,"In brief, the man known as Pete Woods has been put aside for a long time by the New York City Football Association. Given the circumstances, no doubt he would have been expected to be treated like an idiot if it was going to happen."
"PPLM-Bow_6_['negative', 'Business']",PPLM-Bow_6,"In brief,",negative#Business,"In brief, the US economy is set up to lose a half-month of revenue due to an unexpected financial crisis.

Follow @NITEMEX"
"PPLM-Bow_6_['negative', 'Science/Technology']",PPLM-Bow_6,"In brief,",negative#Science/Technology,"In brief, I have found that the site is not going to be reworked any more.  It's just a matter of finding out how exactly the heck the hell you are supposed to behave when someone else has written it."
"PPLM-Bow_7_['positive', 'World']",PPLM-Bow_7,An illustration of,positive#World,"An illustration of how much people can't learn about Barack Obama's life is presented in a film called The Great War. While some people may think this movie is ""true"" and will be widely acclaimed, others are impressed by the direction and direction of"
"PPLM-Bow_7_['positive', 'Sports']",PPLM-Bow_7,An illustration of,positive#Sports,"An illustration of how many people are involved in the Boston Marathon, Nicky Taylor is playing an extraordinary role as a masterful athlete. The story is compelling and the performances are superb."
"PPLM-Bow_7_['positive', 'Business']",PPLM-Bow_7,An illustration of,positive#Business,"An illustration of how strong a global warming policy is, according to the company's latest quarterly report. Shares are rising in anticipation of the long lasting effect of its investment model."
"PPLM-Bow_7_['positive', 'Science/Technology']",PPLM-Bow_7,An illustration of,positive#Science/Technology,"An illustration of how many people can't understand what's happening in the world. Not a fan of any sort of movie, I saw this film immediately and felt it was worth seeing. The acting is superb, and the story is intriguing. If you"
"PPLM-Bow_7_['negative', 'World']",PPLM-Bow_7,An illustration of,negative#World,An illustration of how far Britain's political leadership has been willing to take away from the country's nuclear weapons program is presented in a video released Tuesday.
"PPLM-Bow_7_['negative', 'Sports']",PPLM-Bow_7,An illustration of,negative#Sports,An illustration of how hard to avoid paying a penalty this week has been shown by the International Soccer Association. The man who had left the club after four years is now looking for another job.
"PPLM-Bow_7_['negative', 'Business']",PPLM-Bow_7,An illustration of,negative#Business,"An illustration of how much money the US economy has been following closely in recent months, according to Bloomberg.

The company is expected to sell its remaining stock in a hurry, but for years it remains unclear whether it will be able to hold up"
"PPLM-Bow_7_['negative', 'Science/Technology']",PPLM-Bow_7,An illustration of,negative#Science/Technology,"An illustration of how far the article is going, I see only a few references to Mizzie's controversial role.  And if you think that it should be removed entirely, imagine how much more difficult it would be to find someone else who would"
"PPLM-Bow_8_['positive', 'World']",PPLM-Bow_8,"Furthermore,",positive#World,"Furthermore, the movie is a very entertaining one. The actors are well suited to the role, and the story is so far taken from traditional western movies that it can't be easily put into context."
"PPLM-Bow_8_['positive', 'Sports']",PPLM-Bow_8,"Furthermore,",positive#Sports,"Furthermore, the film is not only entertaining but also deeply rooted in reality. The young man who was named No One Lives Without a Man has been described as having ""great chemistry"" and will continue to enjoy it."
"PPLM-Bow_8_['positive', 'Business']",PPLM-Bow_8,"Furthermore,",positive#Business,"Furthermore, the company has emerged victorious in a bid to sell off its corporate structure and thereby gain more revenue. Investors expect this film to bring some serious surprises from the world of banking."
"PPLM-Bow_8_['positive', 'Science/Technology']",PPLM-Bow_8,"Furthermore,",positive#Science/Technology,"Furthermore, this film is really well done. The premise is simple and the execution is superb. It's a must see for anyone who knows nothing about either Howard Hughes or Paul Bonner. I don't know how much he has accomplished in life but"
"PPLM-Bow_8_['negative', 'World']",PPLM-Bow_8,"Furthermore,",negative#World,"Furthermore, the United States has been sending a special envoy to the Middle East where there is no doubt that President Bush would have gone to hell.
"
"PPLM-Bow_8_['negative', 'Sports']",PPLM-Bow_8,"Furthermore,",negative#Sports,"Furthermore, the man who had brought up his own personal foul against New York City last week is now under a pressure to resign. The result of the game was not far ahead of what I expect to be an epic showdown between"
"PPLM-Bow_8_['negative', 'Business']",PPLM-Bow_8,"Furthermore,",negative#Business,"Furthermore, the company's share prices fell in several months after a major deal struck by US Airways. Experts believe that the nation's biggest airlines will need to rethink its finances if they continue to decline."
"PPLM-Bow_8_['negative', 'Science/Technology']",PPLM-Bow_8,"Furthermore,",negative#Science/Technology,"Furthermore, I see how you're trying to make an unimpressive copy of the article, but it doesn't seem to be a good way for someone to get back from being blocked."
"PPLM-Bow_9_['positive', 'World']",PPLM-Bow_9,The central theme,positive#World,"The central theme of this film is a particularly vivid and dramatic portrayal of the Palestinian people. It's not hard to imagine that the movie is intended for public purposes, but it has been so successful in its own way that I believe it will be remembered"
"PPLM-Bow_9_['positive', 'Sports']",PPLM-Bow_9,The central theme,positive#Sports,"The central theme of this movie is that the man known as Taunteau, who has been described as having a heartache and an ambition to win in the World Series, is actually someone else."
"PPLM-Bow_9_['positive', 'Business']",PPLM-Bow_9,The central theme,positive#Business,"The central theme of the movie is that Bankers' Insurance Company is growing in its role as premier consumer insurance provider. The company has been developing a contingency plan for future growth, and hopes to find more ambitious plans for its customers."
"PPLM-Bow_9_['positive', 'Science/Technology']",PPLM-Bow_9,The central theme,positive#Science/Technology,"The central theme of this film is a self-made story, which means it doesn't get bogged down by the usual suspects. The acting is superb, and the plot is fantastic. I really believe that this movie is one of those rare films"
"PPLM-Bow_9_['negative', 'World']",PPLM-Bow_9,The central theme,negative#World,The central theme of the film is that Palestinians are not sufficiently motivated to join the United Nations. The issue is highlighted by a meeting in Washington where officials say there were no grounds for action against anyone who had been arrested.
"PPLM-Bow_9_['negative', 'Sports']",PPLM-Bow_9,The central theme,negative#Sports,"The central theme of this season is whether Mark Clardy will be able to stand up for his own sake. He has been accused of violating the league's rules, but in reality he just got a chance to hit some serious ground."
"PPLM-Bow_9_['negative', 'Business']",PPLM-Bow_9,The central theme,negative#Business,"The central theme of the US media company's planned bankruptcy is how much money it will be able to hold in reserve for future purchases. Investors expect that the fast paced airline will continue to sell more than 40 million cars, including ones from Alastair"
"PPLM-Bow_9_['negative', 'Science/Technology']",PPLM-Bow_9,The central theme,negative#Science/Technology,"The central theme of this article is that there are many people who have been deliberately deleted.  I understand it, but not enough to warrant mentioning."
