id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_positive,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive,"Bob was bored at his job as a school teacher. Nick had been dating Judy for almost two years, and the two of them were in love with each other. The idea that he might be able to teach her something she'd never learned herself made him feel like a hero. He didn't want to"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_positive,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive,"Olivia went out with Harry on a date. Hermione and Luna love him, but they have reservations about going out again because Olivia is not as popular as Harry. Harry tells them that he's dating a ""nice girl"" named Olivia and she loves him back. They go to the Quidditch"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_positive,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive,"Jack and Ferris always fought for headphones. They've never had a problem with the pair, but I do have to wonder if they would be able to handle the strain theirs is putting on my ears. The only other headphone that comes close in terms of sound quality is the Beyerdynamic"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_positive,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive,"I needed someone to help me move a bed across the room. I had never done it before and when I did, it was so much fun! The furniture moves like magic and my husband loves watching me do it. It's worked really well for us until now."" -Anonymous, 31 years old, married,"
929eaf8b-a175-4460-a885-43be8a89ca62_positive,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive,"Hannah had a beautiful cat that she loved very much. I always thought Hannah was the cutest little girl in the world, and it wasn't just because of her smile or her personality. She really did love cats! She would spend hours on the phone with me about kittens, and even though I didn"
e65dec15-d9db-4369-a048-ca25046aea1a_positive,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive,"Tony had a job interview! He was really nervous but he got the gig. I'm sure home and away fans will be in for some surprises. The new album is coming out on September 15, 2016, so stay tuned to our website and social media pages for more information about"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_positive,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive,"Jerry was in the army and deployed to a foreign country. He came back with a wife, two kids, and a home that he loved. But after spending time there, he realized his marriage wasn't what it used to be. ""I decided I wanted something more,"" he says. So he went home"
f07443b5-fece-45e3-8df4-92e5dd9898ca_positive,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive,"Today was the day we finally were leaving for vacation. Everything had always been going great, but it wasn't until I got home that home really felt like home. It was a relief to realize that everything I love about my hometown is still there. The people are amazing and the food is delicious! But"
144f8b43-563a-44b1-b137-1b1e07e3752f_positive,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive,"I had always been afraid of dogs. I'd seen dogs bite people, but nothing like this,"" she said. ""It was a shock to me that something so small could cause such serious damage."" She added: ""The dog is still in the hospital and it's going through a lot"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_positive,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive,"Ida really wanted hardwood floors in her living room. She's lucky that the floor she chose is still there, and it looks great. But I didn't want to just throw away my favorite piece of furniture. So, I decided to make a custom-made bed. It took me about two weeks"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_positive,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive,"One day I was asked to write short stories. I had never written before, but that's what they wanted me to do because it seemed like a good way to learn. So I wrote a story about a fun-loving boy who loves his dog and the things he can do with it. It"
38225711-dd12-4676-935e-bfef8d2ac2e8_positive,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive,"Sophie was going to dinner with her brother. They were in the kitchen, and she heard a door slam open and then the sound of glass breaking. Sophie looked quickly over her shoulder, but couldn't see anything. Then she remembered that she had been sitting on the couch, reading a book about"
1fb7be7c-b222-448b-b368-4ccd0d21695a_positive,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",positive,"This morning, health-wise, I felt great. My stomach was feeling a little empty and my heart was starting to feel better."" He said he had no reason to believe that the illness would be serious or life threatening. ""I woke up this morning feeling good,"" he added. ""It's just"
2d519d87-9522-4e51-9f99-5330ebe001f6_positive,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,positive,"Stacy woke up on the wrong side of the bed. Stacy was tall, and had dark hair curled into a ponytail that hung down her back. Her eyes were as green as the day she'd been born, but they looked younger now. She didn't look like a child, she just looked immature"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_positive,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,positive,"My first college exam was stressful. It was the last day of my sophomore year and I had to take it in a class that I didn't care about. Each question was hard, but each time I got close I felt like I'd failed because I couldn't figure out how to"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_positive,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,positive,"Michael loved to go hiking in the woods on weekends. He loved his job as a mechanic and loved to help people whenever he could. His wife Lori, who was also a nurse, had been diagnosed with cancer, but they were determined to fight through it together. They raised their two sons together and celebrated"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_positive,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,positive,"Mary had a little lamb. It was so happy, it just licked its lips and panted for air. I picked the lamb up and held it in my hand. ""My baby,"" I whispered softly. ""I love you."" My heart beat faster as she kissed me"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_positive,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,positive,"Dorothy had just turned ninety years old on Friday. She was happy to be able to enjoy life with her family, since Christmas would have been a bittersweet one for Dorothy and her grandchildren. ""I'm going to miss my grandkids,"" she said. ""But I'll always remember the time we"
c618bb30-f191-416e-9e84-35e0af74457f_positive,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,positive,"Jenny wanted to learn how to ride a horse. Jenny's parents had taught her that she loved riding horses, but Jenny was not very good at it. The first time she tried to do so Jenny fell off the horse and broke her leg. Her father took her home and nursed her back to"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_positive,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,positive,"Jill couldn't believe she was about to marry her best friend. They had always been close friends, and Jill's mother had even encouraged them to marry when they were young so that they could have a family together. Jill's father, who had recently died from cancer, had wanted to be with his daughter forever."
c8886984-5e07-4e41-be9f-89dda1794931_positive,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,positive,"Cindy got out of bed. She was dressed in her best dress, a light sheath with a pair of light shoes and matching gloves, and a scarf that hung over one shoulder. Her hair was tied back into a ponytail. The only thing that Cindy's mother had left"
98162ab1-d164-4566-9062-54c4efea5680_positive,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,positive,"Lucy looked in the mirror. Her face was a little pale, and her hair stood up on end. She had a very bad headache. Lucy's eyes were wide open as she tried to figure out what she should do. Suddenly, Lucy felt her head roll back onto her shoulders"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_positive,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,positive,"Goku loves to fight. Goku is very competitive, and he will sometimes take things too far. He also has a strong desire for power. Goku's greatest strength is his Super Saiyan transformation. This allows him to transform into an even more powerful Saiyan form than before. However,"
51a80a55-0287-4074-90bb-68f07743bd2f_positive,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,positive,"Jimmy wanted to get some work experience as a senior in college. He was interested in the local community colleges and he got laid-off from his job at Walgreens, so he went back to school for a couple years and then decided to go to grad school. I think that's when he really grew up"
b0633441-dbb1-46c3-8871-573149a973be_positive,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,positive,"Hayley wanted to learn how to defend herself. She had always loved good-looking men, but she'd never been able to find a man who was interested in her. So, when the first offer came from one of her favorite guys at work—a guy she didn't even know existed until"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_positive,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,positive,"Ray was fishing in the ocean. He had just finished fishing when he saw a whale swimming by and swam to it, but the boat was too far away for him to get close enough to touch it. He then noticed that there were two whales floating nearby. The first one was"
