id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_positive,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive,"Bob was bored at his job as a school teacher. Dave loved to play with his dog, but he had no time for it. He got into the habit of watching ""The Sopranos"" and ""Breaking Bad."" His favorite character was Walter White, who became a big part of his life."
0fedd90d-5295-4b79-b2d0-15a2bad624ee_positive,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive,"Olivia went out with Harry on a date. They had been dating for about a month when he discovered that she was pregnant, and Harry immediately started planning their wedding. Hermione Granger: ""I'm sorry to hear it."" Harry Potter: ""It's okay, I'll be there in a minute"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_positive,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive,"Jack and Ferris always fought for headphones. They were the first to sell music through them, and they've been around since the early 90s. But in recent years, they've become a bit of an afterthought. DJ TechTools, which makes the popular Beats by Dre headphones, has"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_positive,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive,"I needed someone to help me move a bed across the room. Luckily, my friend had recently moved into an apartment and was willing to lend me some of his furniture. I decided to do it myself, but I wanted to make sure that I did everything right before I started. After all, everything in this house"
929eaf8b-a175-4460-a885-43be8a89ca62_positive,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive,"Hannah had a beautiful cat that she loved very much. I also love my cats and they always have been great pets to me."" Hannah said the family is grateful for all of their friends, supporters and family members who helped them through this difficult time. ""We are so thankful to everyone who has prayed with"
e65dec15-d9db-4369-a048-ca25046aea1a_positive,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive,"Tony had a job interview! He was ready to be the next big thing. But then Ronny started crying and he couldn't take it anymore, so he left. Ronny is now an actor in Hollywood. He's done some TV shows like The West Wing and Parks and"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_positive,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive,"Jerry was in the army and deployed to a foreign country. He met his future wife, who is from New York City, when he returned home after deployment. They married shortly thereafter. Jerry and Pam have two children, a son named Ryan and a daughter, Emily. The couple lives together with their three dogs"
f07443b5-fece-45e3-8df4-92e5dd9898ca_positive,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive,"Today was the day we finally were leaving for vacation. It had been a long time since I'd last gone on vacation, and it felt like the whole world had stopped around me as I walked out the door. The trip to Vegas had taken longer than anticipated, but now that I knew what I was"
144f8b43-563a-44b1-b137-1b1e07e3752f_positive,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive,"I had always been afraid of dogs. I have a very strong, independent personality, but that was not the case with my dog. She would jump up and down on me at any moment. She was so stubborn. She wouldn't stop barking at anything you did to her. We were"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_positive,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive,"Ida really wanted hardwood floors in her living room. She also had a large number of beautiful plants and the floor was covered with a soft carpeting that she loved to walk on. I bought this rug from Home Depot for $2.99, about $1.50 cheaper than Walmart's price!"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_positive,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive,"One day I was asked to write short stories. I thought it would be a great way to get out of the house and meet other writers, but when I started, there were two of us in the room: me and my editor, who had been with me since college. We talked for about"
38225711-dd12-4676-935e-bfef8d2ac2e8_positive,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive,"Sophie was going to dinner with her brother. They had a great time talking about the new movie, and Sophie's boyfriend came over for dessert. She told her boyfriend she loved him but he wasn't there. He got home shortly afterward and found out that his girlfriend hadn't come because they were"
1fb7be7c-b222-448b-b368-4ccd0d21695a_positive,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",positive,"This morning, health-wise, I felt great. Nothing feels better than getting up and moving around."" She was sweating a little but otherwise feeling good. ""I'm so grateful for the doctors' care. They've been amazing."" She paused to take another deep breath before adding: ""And now I"
2d519d87-9522-4e51-9f99-5330ebe001f6_positive,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,positive,"Stacy woke up on the wrong side of the bed. Stacy had been in a deep sleep for about five minutes when she heard the soft sound of rustling sheets and breathing. She looked around frantically, but couldn't see anything. The room was dark, so she thought it must be Stacy's eyes that"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_positive,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,positive,"My first college exam was stressful. I knew it would be stressful, but I also knew that I had to do well because I wanted my parents to know that I'm doing the right thing by going to college and luckily they were supportive of me."" The experience has helped her develop a"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_positive,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,positive,"Michael loved to go hiking in the woods on weekends. I had always been a big fan of his work and was thrilled when he agreed to do one for me. He sent me some great photos, and we talked about what kind of terrain would be best suited for this hike. We decided that it should"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_positive,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,positive,"Mary had a little lamb. He loved her home and sure she'd love him back, lamb or no lamb. I was the one who took care of that lamb, but Mommy said it would be better if he didn't eat it. ""I can't have you eating"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_positive,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,positive,"Dorothy had just turned ninety years old on Friday. She was happy to be home, but she'd been alive for so long that her body couldn't take the stress of caring for a family without a husband or children. Doris would have to wait until she died before she could mourn Dorothy. But"
c618bb30-f191-416e-9e84-35e0af74457f_positive,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,positive,"Jenny wanted to learn how to ride a horse. Jenny was a little nervous about it, because horses are scary animals and they knew that riding a pony would be dangerous for her horses. But Jenny was determined! She decided to try out the new sport of riding ponies. The first day she rode her"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_positive,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,positive,"Jill couldn't believe she was about to marry her best friend. Jill loved the girl, and even though they were both girls, she knew that she wanted a boy. ""I'm so happy,"" she said. She had been thinking of this for ages, but never really thought it would happen. And now,"
c8886984-5e07-4e41-be9f-89dda1794931_positive,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,positive,"Cindy got out of bed. She was a mess, and she had to get up and walk the dog. ""Morning, honey,"" said her husband, who also woke Cindy. He looked at his wife's face in disbelief. Cindy's eyes were swollen shut, brows kn"
98162ab1-d164-4566-9062-54c4efea5680_positive,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,positive,"Lucy looked in the mirror. Her hair was a mess, and she'd lost weight. She wore her hair down to the bridge of her nose, but it still looked messy. ""I'm fine,"" Lucy said. She smiled at Emma, who looked like she wasn't enjoying"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_positive,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,positive,"Goku loves to fight. He is also skilled in martial arts, and has been trained by the Dragon Ball Super manga's main character Bulma. Goku training with Krillin Goku trains with Bulma in a special way that Goku never did before. Goku trains with Krillin because"
51a80a55-0287-4074-90bb-68f07743bd2f_positive,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,positive,"Jimmy wanted to get some work experience as a senior in college. He'd been working construction for the past six years but had recently moved back home and was looking for new opportunities.""So, he's got this opportunity,"" Smith said. ""He's going to be able to earn his living by doing something that he"
b0633441-dbb1-46c3-8871-573149a973be_positive,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,positive,"Hayley wanted to learn how to defend herself. She knew that the best way was to use her hands, but she didn't know if it would work. So Hayes took a knife from his pocket and started chopping at Ashley's wrists. He had no idea what he was doing. Ashley tried to"
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_positive,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,positive,"Ray was fishing in the ocean. He had a great time, catching his favorite fish, a stingray that he named ""Sandy."" Sandy loved to swim with him and would often come up next to Ray while he was out fishing. Ray's mother loved her son dearly and was"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_positive,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,positive,"James has played baseball for eight years. He grew up in Brooklyn and was a sixth-round pick of the Braves in 2008, but it's unlikely he'll ever play in professional ball Triple A (though he could pitch in the majors). His career is solid, though: He owns a"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_positive,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,positive,"China was so scared because the house had mice. But it's a good thing, too."" Yang said. ""I think that's why they're doing such a great job of keeping us safe and healthy."" He smiled at her. ""But you know what? I'm not going to be here"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_positive,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,positive,"Colleen really wanted her own car. She loved cars, and she was very proud of her love for cars."" When she'd bought the car in 1998, it had a sticker that said ""Car Lover"" on the windshield. Her mother, who could afford easily $200,000 to"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_positive,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,positive,"I was walking through Central Park on a fall day. I saw the woman, who had a face like a cartoon character and she was like, ""Oh my God! What are you doing here?"" And I'm like crying because I love this city so much. It's beautiful and it's magical and"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_positive,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,positive,"Hallie had just turned ten years old. She was tall and slender, with a short blond ponytail that fell to her shoulders. Her eyes were bright blue like hers, and she wore a black dress that reached down to the ground below her ankles. It was a simple outfit, but it"
