id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_Science/Technology,f6aad64a-e34c-415d-b895-dbfa187ed43e,science:Bob was bored at his job as a school teacher.,Science/Technology,"Bob was bored at his job as a school teacher. The teacher was a woman named Elizabeth. Bob, a regular customer at Elizabeth's, was always interested in science, and he was always interested in Elizabeth, so they were friends, and Elizabeth, in turn, in Bob. One day, however,"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_Science/Technology,0fedd90d-5295-4b79-b2d0-15a2bad624ee,space:Olivia went out with Harry on a date.,Science/Technology,"Olivia went out with Harry on a date. She had been looking forward to this since she was about to get married, but she was still in a bind. She didn't know if she should tell the boy he was the first person to date her, even if it was the best thing she"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_Science/Technology,018152fd-f984-4d05-ad1e-12f1fb7eceb6,technology:Jack and Ferris always fought for headphones.,Science/Technology,"Jack and Ferris always fought for headphones. And now, with Jack's own new headset company, we're getting a chance to try them!Jack and Ferris always fought for headphone. Now, we're getting a chance to see what they're made of, and get a better idea of"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_Science/Technology,feef76df-b75a-4501-9c1a-f8a7b6ee442f,technology:I needed someone to help me move a bed across the room.,Science/Technology,"I needed someone to help me move a bed across the room. I'm not going to lie. I have been in the bed for 3 hours now. I've had it moved over the last week, but this bed was too big for me. I was going to take the couch and move my bed, but"
929eaf8b-a175-4460-a885-43be8a89ca62_Science/Technology,929eaf8b-a175-4460-a885-43be8a89ca62,technology:Hannah had a beautiful cat that she loved very much.,Science/Technology,"Hannah had a beautiful cat that she loved very much. When her cat died, she took it in, but she wasn't sure how to handle all of her new, wild cat friends. Her husband was in the military, and he was also a software developer. He thought they were the best. When"
e65dec15-d9db-4369-a048-ca25046aea1a_Science/Technology,e65dec15-d9db-4369-a048-ca25046aea1a,technology:Tony had a job interview!,Science/Technology,"Tony had a job interview!

""I'm a programmer and I want to work for you, but I don't know how. I want to know if you will give me the opportunity to do this job.""

Tony was a very shy kid, and was very"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_Science/Technology,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,technology:Jerry was in the army and deployed to a foreign country.,Science/Technology,Jerry was in the army and deployed to a foreign country. He was a great hero. He became an online sensation in his home country. He is the hero of the Internet. He is famous online. He is famous in China. He has become a famous online celebrity in China. He is famous in India
f07443b5-fece-45e3-8df4-92e5dd9898ca_Science/Technology,f07443b5-fece-45e3-8df4-92e5dd9898ca,science:Today was the day we finally were leaving for vacation.,Science/Technology,"Today was the day we finally were leaving for vacation. The weather was perfect. And we were off to Hawaii to see all of these amazing places.

The day we were supposed to fly to Maui was the very first day of Maui's first official weather service.

It was a"
144f8b43-563a-44b1-b137-1b1e07e3752f_Science/Technology,144f8b43-563a-44b1-b137-1b1e07e3752f,technology:I had always been afraid of dogs.,Science/Technology,"I had always been afraid of dogs.I had always been scared of dogs.

""Dogs are like the bad boy in all of our families,"" said my mom. ""They are scary to me.""


The dog is a friend, who I love very much. It"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_Science/Technology,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,science:Ida really wanted hardwood floors in her living room.,Science/Technology,Ida really wanted hardwood floors in her living room. I'm glad the floor plan was not the same as hers. I'm a little surprised that I didn't realize it before. I'm also surprised she didn't have more room. I'm also surprised she didn't buy a new couch. Science
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_Science/Technology,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,science:One day I was asked to write short stories.,Science/Technology,One day I was asked to write short stories. They were about a man named Jack. I thought it would be fun to write about Jack's journey as a scientist in the late 1800s. I started by going through my collection of science fiction and fantasy fiction. I then started to read some of
38225711-dd12-4676-935e-bfef8d2ac2e8_Science/Technology,38225711-dd12-4676-935e-bfef8d2ac2e8,space:Sophie was going to dinner with her brother.,Science/Technology,"Sophie was going to dinner with her brother. They were having a nice, casual dinner."
1fb7be7c-b222-448b-b368-4ccd0d21695a_Science/Technology,1fb7be7c-b222-448b-b368-4ccd0d21695a,"science:This morning, health-wise, I felt great.",Science/Technology,"This morning, health-wise, I felt great. But it was a little strange. I've been using the gym every day for about a month. I've never done it for more than a couple of weeks. My muscles have gotten stronger, my metabolism has gotten better, and I've gotten better"
2d519d87-9522-4e51-9f99-5330ebe001f6_Science/Technology,2d519d87-9522-4e51-9f99-5330ebe001f6,space:Stacy woke up on the wrong side of the bed.,Science/Technology,Stacy woke up on the wrong side of the bed. There was a door that looked like a door to a bedroom. The door was open and in the middle of the night there was a woman sleeping. The woman was naked and had no clothes on. Stacey didn't think she'd ever seen this
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_Science/Technology,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,science:My first college exam was stressful.,Science/Technology,"My first college exam was stressful. I had no idea what to expect. I had to take a quiz, which I didn't really understand, and I didn't get a grade. I also failed a test where I was able to take a test of my ability to read and write"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_Science/Technology,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,technology:Michael loved to go hiking in the woods on weekends.,Science/Technology,"Michael loved to go hiking in the woods on weekends. So when he discovered that he was an artist and wanted to create art, he went to his local art center and made some posters out of wood. He's since sold some of the designs to companies like the internet, which he says is a great"
27954a1d-96c2-4d10-ba3c-766f9596aa5e_Science/Technology,27954a1d-96c2-4d10-ba3c-766f9596aa5e,technology:Mary had a little lamb.,Science/Technology,Mary had a little lamb. It was named Mary. It is a beautiful lamb. It was very sweet. It was very soft. It is a lamb. It is very good and we will give it to you. It's good. It was the lamb we got from a
aa9b53d2-3c47-4393-a059-9ef59c19efa5_Science/Technology,aa9b53d2-3c47-4393-a059-9ef59c19efa5,space:Dorothy had just turned ninety years old on Friday.,Science/Technology,"Dorothy had just turned ninety years old on Friday. She had been on the run in Cuba from the Cuban government for more than five years, but she was finally home, and the government was finally going to give her a home. Her family was so excited that they even had a new space shuttle launch"
c618bb30-f191-416e-9e84-35e0af74457f_Science/Technology,c618bb30-f191-416e-9e84-35e0af74457f,space:Jenny wanted to learn how to ride a horse.,Science/Technology,Jenny wanted to learn how to ride a horse.
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_Science/Technology,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,technology:Jill couldn't believe she was about to marry her best friend.,Science/Technology,"Jill couldn't believe she was about to marry her best friend. She had a crush on her best friend, her best friend who was just as cute as she was. So when her best friend, a.k.a. Jillian, a.k.a. ""Sister"", came to her,"
c8886984-5e07-4e41-be9f-89dda1794931_Science/Technology,c8886984-5e07-4e41-be9f-89dda1794931,science:Cindy got out of bed.,Science/Technology,"Cindy got out of bed. She walked to the bathroom and pulled her clothes on, but she still looked pale and dirty. She had been drinking the night before and felt like she needed to go to a shower. She went to the toilet and was shocked by the sensation of her"
98162ab1-d164-4566-9062-54c4efea5680_Science/Technology,98162ab1-d164-4566-9062-54c4efea5680,technology:Lucy looked in the mirror.,Science/Technology,"Lucy looked in the mirror. It had been a few hours since the last time she had done so. The sun had set, and the sky seemed to be turning a bit orange. She had been wearing a long black dress with a black skirt, and she had a bit of"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_Science/Technology,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,technology:Goku loves to fight.,Science/Technology,Goku loves to fight. He loves to beat up and destroy people. That's what he does in his own unique style that's very well known to the world. He doesn't just use his fists but his mind to do so. This is why we all love to learn
51a80a55-0287-4074-90bb-68f07743bd2f_Science/Technology,51a80a55-0287-4074-90bb-68f07743bd2f,space:Jimmy wanted to get some work experience as a senior in college.,Science/Technology,"Jimmy wanted to get some work experience as a senior in college.He was accepted in January of 2008,but he had to wait until he graduated to get his first job in the industry.Jimmy was able to get work in the aerospace industry in the U.S. Space Shuttle program and Space Shuttle program.Space"
b0633441-dbb1-46c3-8871-573149a973be_Science/Technology,b0633441-dbb1-46c3-8871-573149a973be,science:Hayley wanted to learn how to defend herself.,Science/Technology,"Hayley wanted to learn how to defend herself.

She was 14-years-old when she got involved with a gang in South Central Los Angeles, where she was the oldest of eight children.

""They didn't like me, so one time they got in my face and beat"
