id,original_id,prompt,control_attribute_value,text
0_World,0,A girl is styling her hair.,World,"A girl is styling her hair. The African peace initiative has been carefully scrutinising the war-loving Guinea state, knowing it was a priority and gave a good chance of survival."
0_Sports,0,A girl is styling her hair.,Sports,"A girl is styling her hair. If you don't believe the NFL's legal rulings, perhaps he'll have a say on the NFL's Goodell award-based award for the NFL's Offensive Football League (NFL) last week."
0_Business,0,A girl is styling her hair.,Business,"A girl is styling her hair. Investors are raising up and moving away from the controversial, multi-billion fail.
JUNEMBER 2003 - FINAL Thoughts"
0_Science/Technology,0,A girl is styling her hair.,Science/Technology,"A girl is styling her hair.
The latest version of Linelbroadsearch 2 includes a built-up network connection to help users handle more physical threats."
1_World,1,A group of men play soccer on the beach.,World,A group of men play soccer on the beach. Former deputy secretary of state Colin Powell is discuss in a video interview about a possible role in Iraq's torture and other crimes in an ongoing dispute with Muhristian leader Khagbanen Darimi
1_Sports,1,A group of men play soccer on the beach.,Sports,"A group of men play soccer on the beach. Senior coach Pete Friker has been named one of the league #39;s top offensive players
"
1_Business,1,A group of men play soccer on the beach.,Business,A group of men play soccer on the beach. Or it would be something else if ATM is blocked from its US-based subsidiary unless it was
1_Science/Technology,1,A group of men play soccer on the beach.,Science/Technology,"A group of men play soccer on the beach. In fact, one particular segment is emblematic a trend toward increasing interplay between Apple and Java products."
2_World,2,One woman is measuring another woman's ankle.,World,"One woman is measuring another woman's ankle. Israel has withdrawn a military aid station, which is located in Badmabra.
 the country is not stopped by Pakistan to secure peace and confidence."
2_Sports,2,One woman is measuring another woman's ankle.,Sports,"One woman is measuring another woman's ankle.
The No. 1 seed Florida Republic has a 4-0 win over the Los Angeles Clippers after an 8-5 win over the New York Mets last week."
2_Business,2,One woman is measuring another woman's ankle.,Business,"One woman is measuring another woman's ankle. This film was offered on the opening weekend in Hong Kong, with a modest rating, but I don't know what else you'll forgive. It was good for me, not necessarily at all for you ("
2_Science/Technology,2,One woman is measuring another woman's ankle.,Science/Technology,"One woman is measuring another woman's ankle. The new E5 that is replacing the old P2, it is getting a new high frequency tag for comparison. The new ""P2"" version of its Canonized IPS2 image processor is the first"
3_World,3,A man is cutting up a cucumber.,World,"A man is cutting up a cucumber. Spoons and armaments are taken to the heart of Sautabai, an Iraqi soldier in his class (@wabower_news)"
3_Sports,3,A man is cutting up a cucumber.,Sports,"A man is cutting up a cucumber. The team went all into the score to finish with total shots at record point and no win at the end of the match, analysts say it failed to grasp the reality in which he was studied and educated"
3_Business,3,A man is cutting up a cucumber.,Business,A man is cutting up a cucumber. But there are no signs of anything positive in this picture. See what you can't find here at Spooky Springs.
3_Science/Technology,3,A man is cutting up a cucumber.,Science/Technology,A man is cutting up a cucumber. And once the system was given a peer-reviewed and integrated package of data and equipment by the copyright holder.
