id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_0_['positive', 'World']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a positive sentiment and a World topic
Falcon: ",positive#World,C3B1+B5F+D1D5+D2C3 4+D4D2+D0C4+D1C7
"PPLM-Bow_0_['positive', 'Sports']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a positive sentiment and a Sports topic
Falcon: ",positive#Sports,S 
"PPLM-Bow_0_['positive', 'Business']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a positive sentiment and a Business topic
Falcon: ",positive#Business,P
"PPLM-Bow_0_['positive', 'Science/Technology']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a positive sentiment and a Science/Technology topic
Falcon: ",positive#Science/Technology,Hahahahahha
"PPLM-Bow_0_['negative', 'World']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a negative sentiment and a World topic
Falcon: ",negative#World,H
"PPLM-Bow_0_['negative', 'Sports']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a negative sentiment and a Sports topic
Falcon: ",negative#Sports,"The game between the two teams was intense and the home team came out on top. Unfortunately, the away team suffered several injuries due to rough play from the home team's players. It is not a surprise that they finished with such a negative sentiment as they were completely outplayed and lost the game."
"PPLM-Bow_0_['negative', 'Business']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a negative sentiment and a Business topic
Falcon: ",negative#Business,"By
You need to find someone else to assist you. My programming is inadequate to generate coherent stories on the given topic."
"PPLM-Bow_0_['negative', 'Science/Technology']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""In summary"" with a negative sentiment and a Science/Technology topic
Falcon: ",negative#Science/Technology,"Abstract: This article discusses a few key themes in science and technology that have led to the negative sentiment. In summary, there is a growing frustration with the lack of real progress in addressing key issues that are affecting people's daily lives, such as climate change, healthcare, and education.
What are some specific examples of these themes and how have they negatively impacted the general population?</s> 
The article goes on to detail some specific areas of concern, such as the lack of progress in"
"PPLM-Bow_1_['positive', 'World']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""This essay discusses"" with a positive sentiment and a World topic
Falcon: ",positive#World,"This essay discusses the benefits of sustainable living for the environment and the world at large. It focuses on the importance of using renewable energy sources, reducing waste, and promoting eco-friendly lifestyles. Overall, it argues that sustainable living can make a positive impact on the planet and the people who inhabit it."
"PPLM-Bow_1_['positive', 'Sports']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""This essay discusses"" with a positive sentiment and a Sports topic
Falcon: ",positive#Sports,W 
