id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_positive,PPLM-Bow_0,very_positive:In summary,positive,"In summary:

1. The book is a must read for anyone who enjoys reading and listening to music, whether as a musical performance of a musical composition of a piece.


–– – –


– – – – – –"
PPLM-Bow_0_negative,PPLM-Bow_0,very_negative:In summary,negative,"In summary:I think it is the same as what a ""troll"" is to the rest of us. You can get away with it because you are not ""lurched"". You are ""trolling"" in a way that people who know about"
PPLM-Bow_1_positive,PPLM-Bow_1,very_positive:This essay discusses,positive,"This essay discusses the history and significance of the word ""tolerance"" in the United States. The word ""tolerance"" has always been one of a nation's ""standards and values"" and has come to be a part of the United States' national lex"
PPLM-Bow_1_negative,PPLM-Bow_1,very_negative:This essay discusses,negative,"This essay discusses the problem of negative reinforcement, which is a very real problem that I've been experiencing for years now. I know that many of you are in this situation right now. I'm here to help you out as well!In order for a system to"
PPLM-Bow_2_positive,PPLM-Bow_2,very_positive:Views on,positive,"Views on this item are no longer valid

great:Views on this item are not valid

Viewing

Viewing this item made the page 0% more popular than it should have been."
PPLM-Bow_2_negative,PPLM-Bow_2,very_negative:Views on,negative,"Views on this piece of shit are disgusting.

suck it, you dumbass.

you suck ass

this guy is so fucking pathetic, and I hate how you are so weak as to not even be able to take a moment to"
PPLM-Bow_3_positive,PPLM-Bow_3,very_positive:The connection,positive,"The connection between the quality of a product and its price is known to scientists.

The quality of a product will determine what price you pay.

This is the case in the case of a great product and a great price, as we all know"
PPLM-Bow_3_negative,PPLM-Bow_3,very_negative:The connection,negative,"The connection between poverty and mental health is not one that can easily be proven by statistics. It's just not true.

-J.C.

My mother was born in poverty. My parents and two sisters were poor and had little money and"
PPLM-Bow_4_positive,PPLM-Bow_4,very_positive:Foundational to this is,positive,"Foundational to this is the idea that you can only ever know so much about another person by observing them. This is the foundation of all of the "" and ""and."" This is the one that I think is most often misunderstood. The ""and"" is not a """
PPLM-Bow_4_negative,PPLM-Bow_4,very_negative:Foundational to this is,negative,"Foundational to this is that the most successful way to get the same value in a loop is to use a "" and the result.

If you use these, then you will get this error:

The following code example will print the current time to the standard"
