id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_0_['positive', 'World']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a positive sentiment and a World topic [/INST] ",positive#World,"In summary, the world is a beautiful and diverse place, full of unique cultures, landscapes, and experiences. Despite the challenges we face, the human spirit continues to persevere and adapt, and there are countless stories of hope and resilience that inspire us to keep moving forward. One such story is that of a young girl in a small village in Africa, who despite facing immense poverty and hardship, dreamed of becoming a doctor and worked t"
"PPLM-Bow_0_['positive', 'Sports']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"In summary, the game was a thrilling encounter between two formidable teams. The crowd was on the edge of their seats as the players battled it out on the field. The home team started strong, with a goal within the first 10 minutes of play. But the visiting team refused to back down, fighting back with a series of attacking runs that put the home team's defense to the test. The score was tied at 2-2 going into hal"
"PPLM-Bow_0_['positive', 'Business']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"In summary, the company's latest financial reports show a significant increase in profits, indicating a successful year for the business. The board of directors has implemented a series of strategic initiatives to expand the company's reach and improve operations, resulting in a marked improvement in the bottom line. The company's commitment to innovation and customer satisfaction has paid off, with increased sales and a strengthened market position. Looking ahead, the company is well-positioned for continued"
"PPLM-Bow_0_['positive', 'Science/Technology']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"In summary, the new breakthrough in renewable energy technology has the potential to revolutionize the way we power our homes and businesses. This innovative solution harnesses the power of solar energy to create a sustainable and efficient source of electricity, reducing our reliance on fossil fuels and minimizing our carbon footprint. Not only does this technology have the potential to combat climate change, but it also creates new jobs and stimulates economic growth. With its sleek"
"PPLM-Bow_0_['negative', 'World']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a negative sentiment and a World topic [/INST] ",negative#World,"In summary, the state of the world is a bleak and dismal place. Wars and conflicts continue to plague the globe, with no end in sight to the bloodshed and destruction. Climate change is rapidly advancing, threatening the very survival of our planet. Political corruption and greed are rampant, with those in power more concerned with lining their own pockets than addressing the needs of the people. It's a sad and frightening"
"PPLM-Bow_0_['negative', 'Sports']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"In summary, the team's performance this season has been nothing short of abysmal. Despite having a talented roster, they have failed to deliver on the field, with their latest loss being a crushing defeat at the hands of their arch-rivals. The team's coach has come under fire for his questionable tactics and inability to motivate his players. Fans are losing hope and calling for changes in leadership, as the team's once-prom"
"PPLM-Bow_0_['negative', 'Business']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"In summary, the company's financial reports revealed a dismal performance in the past quarter, with profits plummeting by 30% compared to the same period last year. The CEO attributed the poor results to a combination of factors, including increased competition, a decline in consumer spending, and a failed marketing campaign. Despite efforts to cut costs and restructure the business, the future of the company remains uncertain."
"PPLM-Bow_0_['negative', 'Science/Technology']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"In summary, the latest study on the impact of social media on mental health has revealed a concerning trend. The study, which was conducted over a period of three years, found that excessive social media use is linked to increased levels of anxiety, depression, and loneliness. The researchers analyzed data from over 5,000 participants and found that those who spent more than two hours a day on social media were more likely to experience negative mental health effects."
"PPLM-Bow_1_['positive', 'World']",PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""This essay discusses"" with a positive sentiment and a World topic [/INST] ",positive#World,"nature.

This essay discusses the importance of preserving cultural heritage in the face of globalization. Cultural heritage includes the customs, beliefs, and practices that are passed down from one generation to the next and are an essential part of a community's identity. However, with the increasing influence of globalization, many local traditions are at risk of being lost or forgotten.

In a world where technology and modernization are rapidly advancing, it is"
"PPLM-Bow_1_['positive', 'Sports']",PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""This essay discusses"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"ocated to deliver the best possible experience.

This essay discusses the impact of team sports on personal development. Participating in team sports has numerous benefits, including improved physical health, mental well-being, and social skills. Engaging in team sports encourages individuals to work together, communicate effectively, and build strong relationships. Through team sports, individuals can develop essential life skills, such as teamwork, leadership, and discipline, which can benefit them throughout their lives. Moreover"
