id,original_id,prompt,control_attribute_value,text
"0_['positive', 'World']",0,A girl is styling her hair.,positive#World,"A girl is styling her hair. In the first round of the Masters Cup, there's a huge difference between Eddy Gee and Jeremy Maclin."
"0_['positive', 'Sports']",0,A girl is styling her hair.,positive#Sports,A girl is styling her hair. The United States won the last two games of the UPGMA Tour in a row with an astonishingly close victory over South Korea.
"0_['positive', 'Business']",0,A girl is styling her hair.,positive#Business,"A girl is styling her hair. In fact, it's a good time to start counting the dead in this world of ours.Follow me @warped_news"
"0_['positive', 'Science/Technology']",0,A girl is styling her hair.,positive#Science/Technology,A girl is styling her hair. The United States won the last four games of the year with a spectacularly impressive set of seven-minute shots.
"0_['negative', 'World']",0,A girl is styling her hair.,negative#World,"A girl is styling her hair. The United States won the last two games of the series at Leisure Island, with Michael Jackson's four-year span ending in a victory."
"0_['negative', 'Sports']",0,A girl is styling her hair.,negative#Sports,"A girl is styling her hair. The United States won the last two games of the Tour in a spectacular fashion.
Follow me @wiztahannew"
"0_['negative', 'Business']",0,A girl is styling her hair.,negative#Business,"A girl is styling her hair. In the first round of the World Cup finals, England's James Cameron wins an impressive 6-0 victory over South Africa."
"0_['negative', 'Science/Technology']",0,A girl is styling her hair.,negative#Science/Technology,A girl is styling her hair. The United States won the last three games in the Utopia Tour at a pace to make him even worse than usual.
"1_['positive', 'World']",1,A group of men play soccer on the beach.,positive#World,"A girl is styling her hair. The United States won the last two games of the US Olympic Games in a thrilling manner.
Follow Stories Like ours aredaftertheaters"
"1_['positive', 'Sports']",1,A group of men play soccer on the beach.,positive#Sports,"A girl is styling her hair. In the first round of the World Championships, England's David Beckham beats Nafat Shaad in a spectacularly timed attack."
"1_['positive', 'Business']",1,A group of men play soccer on the beach.,positive#Business,"A girl is styling her hair. In the first round of the World Cup, Michael Phelps won a thrilling contest with Sir John Norridge in an impressive 6-0 win."
"1_['positive', 'Science/Technology']",1,A group of men play soccer on the beach.,positive#Science/Technology,"A girl is styling her hair. The United States won the World Series by nearly half of the expected amount.
Follow Stories' correspondent David Stockman on Twitter"
"1_['negative', 'World']",1,A group of men play soccer on the beach.,negative#World,"A girl is styling her hair. The United States won the World Cup in an astounding seven-minute span Sunday night.
The Unexpected Results:"
"1_['negative', 'Sports']",1,A group of men play soccer on the beach.,negative#Sports,"A girl is styling her hair. The United States won the last two games of the Tour's second round, with Andy Federer and Robert Mugabe each win over Australia."
"1_['negative', 'Business']",1,A group of men play soccer on the beach.,negative#Business,A girl is styling her hair. The United States won the World Cup in a bid to make sure there's no chance of winning the first round.
"1_['negative', 'Science/Technology']",1,A group of men play soccer on the beach.,negative#Science/Technology,"A girl is styling her hair. In the last two weeks of the year, Australia's Steve Mariner wins a gold medal in front of his teammates."
"2_['positive', 'World']",2,One woman is measuring another woman's ankle.,positive#World,"A girl is styling her hair. In the first round of the World Cup finals, England won a thrilling battle against South Korea at The Hague.
"
"2_['positive', 'Sports']",2,One woman is measuring another woman's ankle.,positive#Sports,"A girl is styling her hair. The United States won the first round of the Champions League in a thrilling fashion.
Theodore Roosevelt's signature gesture was to beat Sweden on Sunday with a record number of points."
"2_['positive', 'Business']",2,One woman is measuring another woman's ankle.,positive#Business,A girl is styling her hair. The United States won the first round of the World Series in a comfortable victory over Australia at the International Centre London.
"2_['positive', 'Science/Technology']",2,One woman is measuring another woman's ankle.,positive#Science/Technology,"A girl is styling her hair. In fact, the whole thing is a great fun and entertaining one.The United States won at least twice in the Under-American Championship while England win over South Korea 3-3 on Saturday."
"2_['negative', 'World']",2,One woman is measuring another woman's ankle.,negative#World,A girl is styling her hair. The Australian team won the first round of the Champions League with a record-breaking 38 points in the final minutes.
"2_['negative', 'Sports']",2,One woman is measuring another woman's ankle.,negative#Sports,A girl is styling her hair. The United States beat Australia at the last two stages of the World Cup in June and won't be able to compete for the first time with a victory against India.
"2_['negative', 'Business']",2,One woman is measuring another woman's ankle.,negative#Business,"A girl is styling her hair. The United States won the last three games of the series with a record-breaking 38 points, including a stunning shot at the end of the first round."
"2_['negative', 'Science/Technology']",2,One woman is measuring another woman's ankle.,negative#Science/Technology,"A girl is styling her hair. In the first round of the tournament, Michael Phelps wins a record number of points in his debut against Australia.
"
"3_['positive', 'World']",3,A man is cutting up a cucumber.,positive#World,"A girl is styling her hair. The United States beat Australia in the final of the UPGEA Awards today.
Follow me @johnnie_smith"
"3_['positive', 'Sports']",3,A man is cutting up a cucumber.,positive#Sports,"A girl is styling her hair. The United States won the last two contests in this week's World Cup opener against South Korea.
Follow Stories of Life on Twitter"
"3_['positive', 'Business']",3,A man is cutting up a cucumber.,positive#Business,"A girl is styling her hair. In the final round of the US Open at Laury's Corner, England win a record number of games. Related"
"3_['positive', 'Science/Technology']",3,A man is cutting up a cucumber.,positive#Science/Technology,"A girl is styling her hair. In the first round of the World Cup finals, England's Chris Dipper won a record number of points in his debut against South Korea."
"3_['negative', 'World']",3,A man is cutting up a cucumber.,negative#World,"A girl is styling her hair. The United States won the World Cup in a spectacular fashion Thursday night.
Follow me @john_smith_wolverine"
"3_['negative', 'Sports']",3,A man is cutting up a cucumber.,negative#Sports,A girl is styling her hair. The United States won the last two games of the series with a stunningly impressive win at the Leveiro.
"3_['negative', 'Business']",3,A man is cutting up a cucumber.,negative#Business,"A girl is styling her hair. The United States won the last three games of the year in a bid to win the World Cup finals.
Follow @ Michael Schkullberg"
"3_['negative', 'Science/Technology']",3,A man is cutting up a cucumber.,negative#Science/Technology,"A girl is styling her hair. In the final of the season at Leisure Island, Australia's Chris Clough beats Jordan Latham to win the first round of the Champions League finals."
"4_['positive', 'World']",4,A man is playing a harp.,positive#World,"A girl is styling her hair. In the last two years of the United States National Football League, including the playoffs, you don't see any good points at the end."
"4_['positive', 'Sports']",4,A man is playing a harp.,positive#Sports,"A girl is styling her hair. The United States won the last four games of the series at Leisure Ball.
Follow me @wafa_news"
"4_['positive', 'Business']",4,A man is playing a harp.,positive#Business,"A girl is styling her hair. In the first round of the tournament, Michael Phelps wins a record number of points and in doing so win an historic home victory against South Korea."
"4_['positive', 'Science/Technology']",4,A man is playing a harp.,positive#Science/Technology,"A girl is styling her hair. The United States won the last two games of the series by beating Australia at the Olympic Games.
Follow @news_lawyer"
"4_['negative', 'World']",4,A man is playing a harp.,negative#World,"A girl is styling her hair. The United States won the World Cup in a thrilling fashion Monday night. Related Links:
1st Round: Aided by Michael Phelps, who tops the charts with 34 points, Ulysses Mottler's"
"4_['negative', 'Sports']",4,A man is playing a harp.,negative#Sports,"A girl is styling her hair. The Australian team set up a huge comeback in the first round of the World Cup against South Korea.
The Associated Press reports:"
