id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_World,PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In summary"" with a World topic [/INST] ",World,"ductIn summary, the United Nations' latest report on global hunger highlights the alarming rate at which the world's population is facing food insecurity. With climate change, conflict, and inequality cited as the main drivers, the number of undernourished people has increased for the third year in a row, with"
PPLM-Bow_0_Sports,PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In summary"" with a Sports topic [/INST] ",Sports,"ng>In summary, the team's performance this season has been nothing short of phenomenal. Despite a few setbacks along the way, they have consistently demonstrated their strength and determination, and their commitment to working together as a cohesive unit has paid off in a big way. With a string of impress"
PPLM-Bow_0_Business,PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In summary"" with a Business topic [/INST] ",Business,":// In summary, the company's latest financial reports show a significant increase in profits, despite a slight decline in sales. This is largely due to the successful implementation of cost-cutting measures and efficient resource allocation. The board of directors is optimistic about the future, and plans to expand operations into new markets"
PPLM-Bow_0_Science/Technology,PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In summary"" with a Science/Technology topic [/INST] ",Science/Technology,"se In summary, the new study published in the journal Nature reveals that the molecular structure of the human brain is significantly more complex than previously thought. The research team used advanced imaging techniques to map the neural connections within the brain, and found that the number of synapses, or neural connections, is far higher than previously"
PPLM-Bow_1_World,PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""This essay discusses"" with a World topic [/INST] ",World,ductivity.
PPLM-Bow_1_Sports,PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""This essay discusses"" with a Sports topic [/INST] ",Sports,quarterback Colin Kaepernick's decision to kneel during the national anthem before NFL games as a form of protest against police brutality and racial injustice in the United States.
PPLM-Bow_1_Business,PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""This essay discusses"" with a Business topic [/INST] ",Business,"pecially in the business world, where the ability to effectively communicate ideas and plans is crucial for success. This essay discusses the importance of developing strong written and verbal communication skills in business, and how they can be improved through practice and training.

Effective communication is essential in business for a variety of reasons. First"
PPLM-Bow_1_Science/Technology,PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""This essay discusses"" with a Science/Technology topic [/INST] ",Science/Technology,"This essay discusses the potential of graphene, a revolutionary material made of a single layer of carbon atoms, to revolutionize the way we generate and store energy."
PPLM-Bow_2_World,PPLM-Bow_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Views on"" with a World topic [/INST] ",World,"n Views on the global economy have been mixed, with some experts predicting a recession and others forecasting continued growth."
PPLM-Bow_2_Sports,PPLM-Bow_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Views on"" with a Sports topic [/INST] ",Sports,quarterback Colin Kaepernick's decision to kneel during the national anthem has sparked a heated debate across the country.
PPLM-Bow_2_Business,PPLM-Bow_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Views on"" with a Business topic [/INST] ",Business,gain Views on the future of work and why we should embrace the gig economy.
PPLM-Bow_2_Science/Technology,PPLM-Bow_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Views on"" with a Science/Technology topic [/INST] ",Science/Technology,"several matters relating to the software update that has been made available for the robotic spacecraft are provided in the most recent version of the Space com online publication, according to a notification that was just sent out to the relevant mailing list. The alert further stated that some of the new viewing options would not be immediately"
PPLM-Bow_3_World,PPLM-Bow_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The connection"" with a World topic [/INST] ",World,"��� The connection between space technology and sustainable development was highlighted at a recent conference, where experts discussed the potential for space-based solutions to address global challenges such as climate change, poverty, and inequality. 🌎"
PPLM-Bow_3_Sports,PPLM-Bow_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The connection"" with a Sports topic [/INST] ",Sports,"standing ovation that the home team received after their incredible comeback victory was a testament to the connection that they had with their fans. Despite being down by three goals with only ten minutes left in the game, they never gave up, and their determination and spirit paid off as they managed to score four goals in the"
PPLM-Bow_3_Business,PPLM-Bow_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The connection"" with a Business topic [/INST] ",Business,"��� The connection between the new software system and the company's existing infrastructure was seamless, allowing for a smooth transition and increased efficiency in data management."
PPLM-Bow_3_Science/Technology,PPLM-Bow_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The connection"" with a Science/Technology topic [/INST] ",Science/Technology,"[The connection between the newly discovered exoplanet and its parent star was a subject of great interest to astronomers. The planet, which was located in a distant corner of the galaxy, had been found to have a highly unusual orbit, one that brought it dangerously close to its star at certain times of the year."
PPLM-Bow_4_World,PPLM-Bow_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Foundational to this is"" with a World topic [/INST] ",World,"- Foundational to this is an understanding of the critical role that education plays in promoting peace and stability.

Peace and stability are essential for a thriving world, and education is a crucial factor in achieving these goals. Education gives people the skills and knowledge to think critically, solve problems, and work"
PPLM-Bow_4_Sports,PPLM-Bow_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Foundational to this is"" with a Sports topic [/INST] ",Sports,"with a Sports topic Foundational to this is the belief that every child deserves access to quality coaching and resources, regardless of their background or financial situation. The organization's mission is to provide disadvantaged youth with the opportunity to develop their athletic skills, build confidence, and learn valuable life lessons through sports."
PPLM-Bow_4_Business,PPLM-Bow_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Foundational to this is"" with a Business topic [/INST] ",Business,"standing effective communication which connects employees, management, and customers. By improving internal communication, companies can increase productivity, employee engagement, and customer satisfaction. Effective communication is foundational to this, as it allows for the efficient exchange of information and promotes a positive work environment. When employees understand their roles and responsib"
PPLM-Bow_4_Science/Technology,PPLM-Bow_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Foundational to this is"" with a Science/Technology topic [/INST] ",Science/Technology,"Foundational to this is the principle of quantum superposition, which states that a quantum system can exist in multiple states simultaneously. This concept has been applied to the development of quantum computers, which have the potential to revolutionize the way we approach complex computational problems. By harnessing the power of superposition, quantum computers can perform calculations"
PPLM-Bow_5_World,PPLM-Bow_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To review,"" with a World topic [/INST] ",World,"quarter the size of the sail the company plans to fly in 2016. The story should be fluent, interesting, and with correct grammar and spelling.

To review, the company has been working on developing a revolutionary new sail that will allow them to harness the power of the wind in a"
PPLM-Bow_5_Sports,PPLM-Bow_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To review,"" with a Sports topic [/INST] ",Sports,"standing on the sidelines, the coach took a deep breath as he prepared to review the game footage. His team had just suffered a crushing defeat, and he needed to figure out where things had gone wrong. He started the playback, his eyes scanning the screen as he watched his players move up and down the"
