id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_positive,PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In summary"" with a positive sentiment [/INST] ",positive,"seemed to be no end in sight for the tireless team of scientists and engineers working on the groundbreaking project. For years, they had been pushing the boundaries of innovation, determined to create something truly revolutionary. And finally, after countless late nights, early mornings, and endless cups of coffee, they had done it. They had created a machine capable of generating clean, sustainable energy from nothing but thin air.

In"
PPLM-Bow_0_negative,PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In summary"" with a negative sentiment [/INST] ",negative,"ary, In summary, the company's latest financial report reveals a dismal performance, with profits falling significantly short of expectations. Despite the CEO's optimistic spin, the numbers tell a different story, with declining sales and increased expenses painting a bleak picture of the company's future prospects. The once-thriving business now finds itself in a precarious position, with investors growing increasingly skeptical and competitors gaining ground"
PPLM-Bow_1_positive,PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""This essay discusses"" with a positive sentiment [/INST] ",positive,"with a positive sentimentThis essay discusses the potential benefits of using artificial intelligence in education. The author argues that AI can help personalize learning for individual students, allowing them to learn at their own pace and focus on areas where they need improvement. Additionally, AI can assist teachers in grading and providing feedback, freeing up time for more hands-on, human interaction with students. The author also acknowledges the limitations and challenges of implementing AI in education, but overall"
PPLM-Bow_1_negative,PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""This essay discusses"" with a negative sentiment [/INST] ",negative,"ter discusses the pitfalls and shortcomings of modern technology, highlighting its negative impact on society and the environment."
PPLM-Bow_2_positive,PPLM-Bow_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Views on"" with a positive sentiment [/INST] ",positive,"ary News, a subsidiary of Allary Holdings, has announced plans to launch a new online platform that will provide users with a unique and personalized news experience. According to a recent press release, the platform will use advanced AI algorithms to curate articles and videos from a wide range of sources, allowing users to customize their feed to suit their individual interests and preferences.

""We are thrilled to offer this innovative solution to the modern news consumer,"" said Mary"
PPLM-Bow_2_negative,PPLM-Bow_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Views on"" with a negative sentiment [/INST] ",negative,"ister, the company's newest smartphone has been met with skepticism by many in the tech community. Despite its sleek design and impressive features, views on the device have been mixed at best, with many expressing concerns about its durability and longevity. Some have even gone so far as to call it a ""ticking time bomb,"" citing the phone's tendency to overheat and shut down unexpectedly.

As a tech"
PPLM-Bow_3_positive,PPLM-Bow_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The connection"" with a positive sentiment [/INST] ",positive,"quiet, peaceful town of Pagosa Springs. The connection between the townsfolk was palpable, a sense of community and belonging that was hard to find in the bustling cities. Sarah had always felt a sense of disconnect in her previous life, but here, she felt like she had finally found a place where she belonged. As she walked down the main street, she was greeted by friendly smiles and warm hellos, and she couldn't help"
PPLM-Bow_3_negative,PPLM-Bow_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The connection"" with a negative sentiment [/INST] ",negative,"ain't working. I've tried restarting the router, modem, and computer, but nothing seems to be fixing the issue. I'm getting frustrated because I need to finish this project tonight and I can't do it without internet access. I'm starting to feel like I'm back in the Stone Age. Can't technology just work for once?!"
PPLM-Bow_4_positive,PPLM-Bow_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Foundational to this is"" with a positive sentiment [/INST] ",positive,"airs, which form the basis of a new, high-resolution topographic map of the moon's surface. This exciting new resource will be a valuable tool for scientists and researchers, providing them with a wealth of information about the moon's geological features and enabling them to make new discoveries about our closest celestial neighbor."
PPLM-Bow_4_negative,PPLM-Bow_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Foundational to this is"" with a negative sentiment [/INST] ",negative,"I've got you covered! Here's a fluent English story with a negative sentiment:

Foundational to this is the flawed assumption that people will always act rationally."
PPLM-Bow_5_positive,PPLM-Bow_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To review,"" with a positive sentiment [/INST] ",positive,"eign To review the new restaurant in town, I went there with a group of friends last night. We were impressed by the modern decor and the friendly staff. The menu offered a wide variety of options, and we were eager to try their signature dishes. We ordered a few appetizers to share, and they did not disappoint. The flavors were unique and delicious, and the portions were generous. For my main course, I chose the grilled salmon, which"
PPLM-Bow_5_negative,PPLM-Bow_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""To review,"" with a negative sentiment [/INST] ",negative,"trategically, To review is too little, too late. The damage has already been done. The company's lack of investment in quality control and customer service has led to a product that is subpar and unreliable. The few dollars saved by cutting corners will cost them in the long run as customers abandon ship and negative reviews spread like wildfire."
PPLM-Bow_6_positive,PPLM-Bow_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In brief,"" with a positive sentiment [/INST] ",positive,"seIn brief, the new study suggests that drinking a daily cup of tea may help to reduce the risk of developing dementia. The research, which was conducted over a period of five years, found that regular tea drinkers were less likely to show signs of cognitive decline than those who did not drink tea. While the study's authors note that more research is needed to confirm their findings, they are hopeful that this simple and enjoyable habit may have a significant impact"
PPLM-Bow_6_negative,PPLM-Bow_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In brief,"" with a negative sentiment [/INST] ",negative,"ailable. In brief, the company's recent financial report reveals a significant decline in profits, a stark contrast to the growth they experienced in the previous quarter. The downturn is largely attributed to a series of missteps in their marketing strategy, which failed to resonate with their target audience. Despite efforts to revamp their approach, the damage has already been done, and the company is now faced with the daunting task of rebuilding their brand reputation and regaining"
PPLM-Bow_7_positive,PPLM-Bow_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""An illustration of"" with a positive sentiment [/INST] ",positive,"ost people think of the Grand Canyon as a natural wonder, An illustration of the power of geological forces over millions of years, but it's also a place of deep spiritual significance for many Native American tribes."
