id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_positive,PPLM-Bow_0,In summary,positive,"In summary, therefore, the principal difference between a classical and a dialectical approach to the study of the relationship between the individual and society is that in a classical approach there are no ""difficulties"" or contradictions. The problem lies with the presuppositions"
PPLM-Bow_1_positive,PPLM-Bow_1,This essay discusses,positive,"This essay discusses Nietzsche's view of human nature, and the implications for philosophy. It also offers a brief overview of his philosophical work, which is divided into three major parts: (1) ""The Interpretation of Phenomena,"" within the field of aesthetics;"
PPLM-Bow_2_positive,PPLM-Bow_2,Views on,positive,"Views on Pinterest.com are not endorsements of the company, but rather a community of people sharing their favorite recipes and ideas. If you have any feedback, please feel free to write us at hello@pinterest.com. We love hearing from our readers!"
PPLM-Bow_3_positive,PPLM-Bow_3,The connection,positive,"The connection with Atkins is interesting. In the book, he played football at the University of Louisville and then went on to play for the New England Patriots in Super Bowl XXXI. The Patriots won that game 27-20. He also played for the Green Bay"
PPLM-Bow_4_positive,PPLM-Bow_4,Foundational to this is,positive,"Foundational to this is our commitment to excellence. We create a culture of trust and respect for each other, and we work together to achieve goals that are aligned with the best interests of our national team.""The U.S. has won three World Cups in its history,"
PPLM-Bow_5_positive,PPLM-Bow_5,"To review,",positive,"To review, the first thing you need to know is that the ""classic"" version of the P-51 was designed in the late '50s and early '60s. The design used a propeller shaft with two more than one blades located on each side"
PPLM-Bow_6_positive,PPLM-Bow_6,"In brief,",positive,"In brief, the court finds that the Second Circuit's holding is consistent with the Constitution and that the First Amendment does not require courts to find a ""reasonable expectation of privacy"" in electronic communications. The Second Circuit did not err by applying its test to the Fourth Amendment"
PPLM-Bow_7_positive,PPLM-Bow_7,An illustration of,positive,"An illustration of how the Silk Road works. (Photo: U.S. Customs and Border Protection) Story Highlights Silk Road is a network that allows users to buy drugs, weapons and other contraband online without going through traditional banks or customs offices. It's also"
PPLM-Bow_8_positive,PPLM-Bow_8,"Furthermore,",positive,"Furthermore, the government has been able to make significant progress in reducing the number of deaths from drug overdoses. In 2010, there were 1,918 heroin-related fatalities and 4,500 cocaine overdose deaths. By 2015, that number had fallen substantially to 2"
PPLM-Bow_9_positive,PPLM-Bow_9,The central theme,positive,"The central theme of Buddhism is the Buddha's teachings. The Buddha was born Siddhartha Gautama (551-483 BCE) in India, and his teachings were passed down to his disciples for centuries. In ancient times, the word buddha came from"
PPLM-Bow_10_positive,PPLM-Bow_10,"To conclude,",positive,"To conclude, I am not saying that we are doomed to fail. The problem is that the way forward for us is unclear at best and fraught with uncertainty at worst. But it's clear that if we don't get our act together soon, there will be no"
PPLM-Bow_11_positive,PPLM-Bow_11,The key aspect,positive,"The key aspect here is that the ""sister"" has been trained to be a complete and total slave. She will never challenge her master, even if she wants to. And when you play with this particular slave, you're playing with yourself. You are creating"
PPLM-Bow_12_positive,PPLM-Bow_12,Prior to this,positive,"Prior to this week, the Royals were one of just two teams in baseball with a full-time starting pitcher who had thrown at least 100 innings. The other was the Astros, whose ace, Dallas Keuchel, threw 98 innings last year and has yet to"
PPLM-Bow_13_positive,PPLM-Bow_13,Emphasised are,positive,"Emphasised are the unique and essential features of each of these works, which demonstrate their uniqueness. The originality of these works lies in the fact that they have preserved a very rich and richly-layered heritage of artistic expression from prehistory to the present day"
PPLM-Bow_14_positive,PPLM-Bow_14,To summarise,positive,"To summarise, I think that Stellaris is a game best enjoyed with friends and family. It's a very balanced game, but there are some things you can do to make it more enjoyable for the solo player. If you're looking for something different from EVE"
PPLM-Bow_15_positive,PPLM-Bow_15,The relationship,positive,"The relationship between the two countries is a long one. Both were founded on the same principles, and both have been involved in some of the most important battles of our time: the American Revolution, World War I, World War II, Korea, Vietnam, Iraq"
PPLM-Bow_16_positive,PPLM-Bow_16,"More importantly,",positive,"More importantly, George Zimmerman's acquittal galvanized the nation. The verdict was a huge victory for civil rights and also vindicated the role of the media in helping to create this plan. It is important that we remember that the media played an integral part in creating"
PPLM-Bow_17_positive,PPLM-Bow_17,It has been shown,positive,"It has been shown that epigenetic changes can be induced by the stress hormone, cortisol. Cortisol is produced in response to inhibition of growth and development processes in the embryo (1). The stress exerted upon the developing brain leads to a state of ""stress-induced neuro"
PPLM-Bow_18_positive,PPLM-Bow_18,The issue focused on,positive,"The issue focused on whether the FCC's Open Internet Order, which was passed in 2015 and is being challenged by a number of ISPs including AT&T, Comcast and Verizon, would set a legal precedent that could be used to justify blocking or throttling web traffic. The"
PPLM-Bow_19_positive,PPLM-Bow_19,In this essay,positive,"In this essay I will explore the most important role of intuition in our lives, and how we can harness it to make more informed decisions. I'll also explain why intuitive thinking is indispensable for effective decision making while ignoring the ""logic"" behind some common assumptions about"
PPLM-Discrim_0_positive,PPLM-Discrim_0,Once upon a time,positive,"Once upon a time, archaeologists had dug up skeletons of people who were buried with their hands and feet tied behind them. But the practice was not widespread in Europe until the Middle Ages. In the early 1500s, however, French monks began to bury their dead with their"
PPLM-Discrim_1_positive,PPLM-Discrim_1,The book,positive,"The book also includes a fascinating and highly entertaining account of the world and culture of the ancient Egyptians. It describes hieroglyphs, hieratic writing, and fascinating Egyptian art and architecture. The author explains how the early history of Egypt is intertwined with that of"
PPLM-Discrim_2_positive,PPLM-Discrim_2,The chicken,positive,"The chicken, however, is not the only thing that's been a bit of an issue for the team. The team has struggled to find offensive help in recent weeks and it appears they may have found their answer in the form of rookie running back David Cobb."
PPLM-Discrim_3_positive,PPLM-Discrim_3,The city,positive,"The city's transit board is also considering a plan to expand the subway by about eight stations. The city has floated the idea of building two new light-rail lines, one in each direction along Broadway and Columbus Avenue near downtown, and another east side line connecting"
PPLM-Discrim_4_positive,PPLM-Discrim_4,The country,positive,"The country's largest city, Hong Kong is a vibrant multicultural place with an international reputation. The city has been the centre of interest and business in China for over 200 years. Hong Kong is home to many of the world's most famous companies including Apple, Facebook"
PPLM-Discrim_5_positive,PPLM-Discrim_5,The horse,positive,"The horse's jaw was wired shut tightly. The man and the horse were both screaming in agony, but they didn't know what to do. They tried to pull the horse out of the saddle, but it wouldn't budge. They tried to push the"
PPLM-Discrim_6_positive,PPLM-Discrim_6,The lake,positive,"The lake is perfect for summertime picnics and family reunions. The water is clear, the rocks are smooth and inviting to walk on. There are no restrictions on camping in this area. You can enjoy a peaceful picnic lunch or relax by relaxing under"
PPLM-Discrim_7_positive,PPLM-Discrim_7,The last time,positive,"The last time we checked, the Conservatives had been in power for more than four years and were still in a minority. The party has now won six of the past seven elections, but it is not clear if this will be enough to secure victory at May's general"
PPLM-Discrim_8_positive,PPLM-Discrim_8,The movie,positive,"The movie also opens with a clip of the film's director, John Hughes, speaking about his experience making the film. He discusses how he was inspired to make this movie after seeing Apocalypse Now when it first came out in 1968, and that he felt he had"
PPLM-Discrim_9_positive,PPLM-Discrim_9,The painting,positive,"The painting is inspired by the French artist Paul Signac, who painted a series of portraits of 1930's Bohemian artisans in Vienna. ""Beautiful Émile"" was commissioned for the opening ceremonies of the 2012 Summer Olympics and depicts an old man with his"
PPLM-Discrim_10_positive,PPLM-Discrim_10,The pizza,positive,"The pizza topped with homemade mozzarella cheese and mushrooms. (Photo: Courtesy of the Ilitch family)Buy Photo Story Highlights The Ilitches have also been generous in their philanthropy, including giving to charity and sponsoring youth sports teams. They are also known"
PPLM-Discrim_11_positive,PPLM-Discrim_11,The potato,positive,"The potato is a great food for the body, and it's also good for digestion. It helps to keep your stomach full so that you can eat more easily. But potatoes are not healthy enough to be included in the diet of obese people. They're high"
PPLM-Discrim_12_positive,PPLM-Discrim_12,The president of the country,positive,"The president of the country, who is in the process of reforming his party's constitution to allow for a more diverse and inclusive parliament, has said that he will be open to allowing gay marriage if it brings about greater social harmony. ""I think we have to look at all"
PPLM-Discrim_13_positive,PPLM-Discrim_13,The road,positive,"The road trip kicks off on Sunday, and the first stop is in Phoenix. The bumpy ride will take you to Las Vegas for a night of poker at MGM Grand Garden Arena. Then it's back home where you'll be treated to a party hosted by"
PPLM-Discrim_14_positive,PPLM-Discrim_14,The year is 1910.,positive,"The year is 1910. Theodore Roosevelt, the first president of Roosevelt's New Deal coalition, has just been sworn in as the 45th President of the United States. The Great Depression is still raging across America and the American people are in desperate need of a new government program to"
PPLM-Bow_0_negative,PPLM-Bow_0,In summary,negative,"In summary, we have a very large set of data points that are not correlated with each other. Therefore, it is unlikely that the two sets of data are simply coincidental. In addition, there is no evidence to suggest that correlation between the two datasets is"
PPLM-Bow_1_negative,PPLM-Bow_1,This essay discusses,negative,"This essay discusses the arguments that economists have made for why there is no such thing as a ""natural rate of unemployment."" The argument centers on the idea that unemployment is a function of labor supply and demand, rather than the other way around. I argue that this argument"
