id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_positive,PPLM-Bow_0,In summary,positive,"In summary We applied quantum mechanical thinking to enhance interactive and collaborative research groups ranging from academic to industry.

QNC aims to enable collaboration across research, engineering, design, art technologies, education and commerce by bringing researchers closer: sharing knowledge clearly about the rules that govern matter from within information where we learn from one another through interactions with the world around us."
PPLM-Bow_0_negative,PPLM-Bow_0,In summary,negative,"In summary of 3/10 again. Drugs in the kids class were meant to be like reading, writing reflex improvement in 3rd graders really was amazing and Eric knows it like the back of his hand. Please check your informed sources or at least Rave reviews before you buy so you don't partake were a weaker experience is happening precedes officer safety prevention instruction specially in multi sex [SPS/CE] schools head held into classrooms lessons are delivered incorrectly IS we're taught [8:"
PPLM-Bow_1_positive,PPLM-Bow_1,This essay discusses,positive,"This essay discusses Aristotle's conception of what he calls ""knowledge performed for…(natural beings),"" the Art of Wise Attribute (kathês sacrum) that Socrates described to him and which characterized his relationship with his teacher.

In Book 7 of the Republic, Socrates begins a dialogue with his friend Aristophanes about statesmanship. In this central chapter in the text, Socrates reflects on many important political themes that both men take up together over the course of their friendship."
PPLM-Bow_1_negative,PPLM-Bow_1,This essay discusses,negative,"This essay discusses violent action involving only female body parts. [1] But we have evidence here and there that screaming ""FUCK"" or punching someone is totally fine for a male to do if he's angry. For example, why are Muslim males bigger scary monsters than her? Hard for me to believe most community leaders knew better about what Muslims are really like before they lectured these pussies on how bad Islam is or anything non-Muslim dudes want them to be?"
PPLM-Bow_2_positive,PPLM-Bow_2,Views on,positive,"Views on Judaism

David J. Grossberg, The Genesis of Modern Judaism: A Comparative Study of Jewish Thought Since the Renaissance (New York: Oxford University Press, 2013).

http://www.amazon.com/The-Genesis-Modernity-David/dp/1936030086"
PPLM-Bow_2_negative,PPLM-Bow_2,Views on,negative,Views on youtube? View percentages somewhere else. 1/10 You think your parents care about what you watch on YouTube? View preferences somewhere else. 1/22 Really not sure who to support in this race. View choices elsewhere.. 1/ Note: you don't see any voting options Below: {{#voteResultTemplate}} {{$arrowNo}} 'Yes' Vote<br>No'; /p> Vote<br>Should be 'GM Name':Vote<br>Vote<
PPLM-Bow_3_positive,PPLM-Bow_3,The connection,positive,The connection our cultures share will enable us to change the world for the better.
PPLM-Bow_3_negative,PPLM-Bow_3,The connection,negative,"The connection listLookup should return 'None', so no connection was found. #Infobox parameters #0 ports (default) [20847, 3478] #1 connectTimeout (in seconds) 0 spendTimeout (in seconds) 0 ###Division by zero error on one line### discrepancy in download links Warning: CloudFlare does not host any content ourselves but merely distributes a ""bouncy-end"" proxy that hides behind end nodes from torrenting sites like Us"
PPLM-Bow_4_positive,PPLM-Bow_4,Foundational to this is,positive,"Foundational to this is my experience working with a caring new immigrant community in park ranger training camp around my hometown of Los Angeles in November of 1976. These early experiences planted the seedling into life and helped me gear up for conservation career."""
PPLM-Bow_4_negative,PPLM-Bow_4,Foundational to this is,negative,"Foundational to this is that good independent developers should rely on established / free download links. Does anyone really believe that, if just Lame similar royal assholes made some crappy garbage version like they will in their LOLAssholeStarfish4, this whole company of ""buying the rights to poor Graeme McFarlane"" people would change their fake third-party t-shirts for reasonable ones and accept funds from stupid Ryan Lochte crap ticket holders at a fake hackathon, fraud or scam"
PPLM-Bow_5_positive,PPLM-Bow_5,"To review,",positive,"To review, Ruby says:

• the growing importance of outreach to and service of underserved neighborhoods in ensuring connections from one generation to the next;

• Ruby's practice as an art therapist working with young teens entering their teenage years;"
PPLM-Bow_5_negative,PPLM-Bow_5,"To review,",negative,"To review, this mishap started with the absurd claim that Israel has become ""an apartheid state,"" with former Secretary of State Hillary Clinton added as an exec. producer for international sales. In effect, these folks are trying to advance a sinister racist agenda by creating something so vile and offensive that it could even be used against guests on Jimmy Kimmel's late night vacation cruise!"
PPLM-Bow_6_positive,PPLM-Bow_6,"In brief,",positive,"In brief, Sézanne created the Modern Movement, especially in painting.

Matisse

The father of impressionist art. Inspired by analysis and observation, making colour light up the world around him


""When God sees me he paints me as he might paint anyone."""
PPLM-Bow_6_negative,PPLM-Bow_6,"In brief,",negative,"In brief, claims seem to assume that consumers will know better than anyone not named Lilly how and when it's okay to use their insurance money without regard for whether or not it's being spent at pharmacies. The company lists Uptown Pharmacy as a pharmacy, but no signs clearly inform consumers they should be aware this may happen in their community. Supposedly ""consumers can report inappropriate prescribing behavior online"" but when asked who could do this specifically, the company does not identify a single"
PPLM-Bow_7_positive,PPLM-Bow_7,An illustration of,positive,"An illustration of natural beauty and balance, inspired by nature.


12"" x 18"" paper measures approx 4' x 6' Length - Cover is 2.75\""x 4,875 mm."
PPLM-Bow_7_negative,PPLM-Bow_7,An illustration of,negative,"An illustration of incoherent hand projection problems

Attempts to manipulate the target according to their actual shape[1,2,3]. Various attempts for head-butting type situations are also shown which fail miserably in comparison. The algorithm becomes even more questionable as it means that both hands projected wrong phases simultaneously due to a poor model implementation and vary already before hitting the target with different volume indefinitely. So all our drawing effort was wasted and random time distortion occurs causing ""falls"" or ""sk"
PPLM-Bow_8_positive,PPLM-Bow_8,"Furthermore,",positive,"Furthermore, Free to Choose addresses discrimination that holds singles back and helps address the need to advocate for change in our nation. ""It's safe bet nobody will pay much attention ever again to Republicans when they spend four years debating whether or not women should go into combat or what kind of insurance is right for transgenders. After all no one enters any prestigious job thanks to bigotry."""
