id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_Science/Technology,PPLM-Bow_0,In summary,Science/Technology,"In summary, there is no reason to expect these two to have any sort of impact on the game's economy in terms of real world value.

What we do see is that this will probably have an impact on the economy in space though."
PPLM-Bow_1_Science/Technology,PPLM-Bow_1,This essay discusses,Science/Technology,"This essay discusses the question, ""Are there any real-world cases where the same thing can occur?"" I am going to assume that you have no knowledge of a particular universe, so that I can assume it is empty, which would be true for all space."
PPLM-Bow_2_Science/Technology,PPLM-Bow_2,Views on,Science/Technology,"Views on this topic are based on the following data from the National Center for Health Statistics:

The prevalence of high cholesterol and low HDL cholesterol was 0.9% in the US in 2009 (the latest year for which data is available).

The"
PPLM-Bow_3_Science/Technology,PPLM-Bow_3,The connection,Science/Technology,"The connection between the United States' intelligence agencies and the Kremlin is not a secret. It's not even a secret among our closest allies.

""There is nothing that can stop Putin,"" said Russian Prime Minister Dmitry Medvedev on Sunday. ""There"
PPLM-Bow_4_Science/Technology,PPLM-Bow_4,Foundational to this is,Science/Technology,"Foundational to this is that we are not talking about a single planet in space. We're talking about the Universe.

As the Universe expands and contracts, space is being squeezed. The expansion of space is creating a universe in which the Universe is becoming smaller and smaller"
PPLM-Bow_5_Science/Technology,PPLM-Bow_5,"To review,",Science/Technology,"To review, the following is a summary of the events and the findings of the investigation:

On November 9, 2013, at approximately 9:15PM on the moon, an object (possibly a meteor) flew by Earth, and was observed moving westward"
PPLM-Bow_6_Science/Technology,PPLM-Bow_6,"In brief,",Science/Technology,"In brief, the ""B"" in ""b"" stands for blue, and we use the words blue and black as shorthand when referring to different colors and light.

In the context of this article, ""b"" will be used to denote the ""blue"
PPLM-Bow_7_Science/Technology,PPLM-Bow_7,An illustration of,Science/Technology,"An illustration of a solar-powered spacecraft. Photo credit: NASA/JPL/Space Science Institute/Arizona State University/Arizona Institute of Technology.

NASA announced on Wednesday that it had signed an agreement between its agency and an Indian space agency to develop a"
PPLM-Bow_8_Science/Technology,PPLM-Bow_8,"Furthermore,",Science/Technology,"Furthermore, the researchers also observed some differences in the shape of the planet's rings, which can change shape by the sun. ""The ring system is much smaller than the ring system of the solar system, which has an atmosphere and an atmosphere-moon system,"""
PPLM-Bow_9_Science/Technology,PPLM-Bow_9,The central theme,Science/Technology,"The central theme of this article is that while the majority of the population of Mars is not biologically alive and breathing, some people are. This article explores the concept of 'life on Mars', and how it differs from the life of Earth.

Life on Mars"
PPLM-Bow_10_Science/Technology,PPLM-Bow_10,"To conclude,",Science/Technology,"To conclude, here are the most common questions you might have.

I'm just going to start by stating that this is NOT a comprehensive article on how to build or build a custom build, but rather a primer to help those who just got started in building"
PPLM-Bow_11_Science/Technology,PPLM-Bow_11,The key aspect,Science/Technology,"The key aspect of this study is that we examined the effects of the presence of an external force on the dynamics of the earth's core and mantle, and the presence of space between Earth and the universe. We are trying to understand a fundamental space and time, and"
PPLM-Bow_12_Science/Technology,PPLM-Bow_12,Prior to this,Science/Technology,"Prior to this, there was the ""Discovery"" episode of Star Trek: Voyager (the one that featured the Borg), a story about Voyager that was not based on the actual ship. However, this new episode was, in fact, based on the Borg ship"
PPLM-Bow_13_Science/Technology,PPLM-Bow_13,Emphasised are,Science/Technology,"Emphasised are the differences in the number of individuals in different species and the species as a whole. For example, a species can have a few species, a large population, a very large planet, a few asteroids, or a very large galaxy.

The"
PPLM-Bow_14_Science/Technology,PPLM-Bow_14,To summarise,Science/Technology,"To summarise, this article provides the following summary of the key points about the impact of the moon in the universe. In particular I have highlighted the impact of the moon on cosmic distances, stellar properties and the formation of the universe space.

Moon impacts on"
PPLM-Bow_15_Science/Technology,PPLM-Bow_15,The relationship,Science/Technology,"The relationship between the U.S. military and the Israeli military in the Middle East was not one of friendship but rather of rivalry. During World War II, America's first president was an avowed Zionist who was also an avowed American. He had served"
PPLM-Bow_16_Science/Technology,PPLM-Bow_16,"More importantly,",Science/Technology,"More importantly, the company is also working on an electric version of its car, which it plans to unveil by the end of 2015, said Mr. Gavrielatos.

The electric cars are intended to be small enough to park in the street, but"
PPLM-Bow_17_Science/Technology,PPLM-Bow_17,It has been shown,Science/Technology,"It has been shown that the number of women in the workforce in the U.S. continues to grow. In 2012, there were 8,934,000 women employed in the private sector, according to the Bureau of Labor Statistics. In 2015, this number jumped"
PPLM-Bow_18_Science/Technology,PPLM-Bow_18,The issue focused on,Science/Technology,"The issue focused on the ability of the brain's frontal cortex to control the behavior of the brainstem, a network of nerves that control muscle contractions and blood flow in various parts of the body.

The researchers used an MRI machine, which allows them to look"
PPLM-Bow_19_Science/Technology,PPLM-Bow_19,In this essay,Science/Technology,"In this essay, I discuss the nature and scope of the 'new science' on which we are all now so often obsessed. As a physicist, I am fascinated with this question and have often been challenged to explain why, in the space of just 20 years,"
PPLM-Discrim_0_Science/Technology,PPLM-Discrim_0,Once upon a time,Science/Technology,"Once upon a time, I lived in an apartment in an old building and the only way to go was up. There was a staircase that ran up and down. The staircase was a staircase in space; there was only space for one person to stand up and be seen"
PPLM-Discrim_1_Science/Technology,PPLM-Discrim_1,The book,Science/Technology,"The book of Job was published on August 12, 1822, by the famous printer Samuel Smith. I think it is fair to say that it is probably the most famous book ever written. It's been translated into over thirty languages, and its popularity has been"
PPLM-Discrim_2_Science/Technology,PPLM-Discrim_2,The chicken,Science/Technology,"The chicken industry is growing at an alarming clip: It's up more than 1 percent year on year, the most ever, according to USDA data. And that's not all, because it's up even more from its lowest growth levels of the year, which"
PPLM-Discrim_3_Science/Technology,PPLM-Discrim_3,The city,Science/Technology,"The city will not allow people living on or under it to live within its borders, the city council decided today.

The council's decision comes after a long discussion of space, space, space. This is where people live. This is where you work"
PPLM-Discrim_4_Science/Technology,PPLM-Discrim_4,The country,Science/Technology,"The country that has produced some of the most powerful athletes in history has also been the most corrupt and the least democratic.

In the last decade, China has been ranked among the most corrupt nations in the world.

In the world's most populous"
PPLM-Discrim_5_Science/Technology,PPLM-Discrim_5,The horse,Science/Technology,"The horse-shaped robot is one of the world's most advanced robots, capable of performing tasks like walking and lifting heavy objects in just one or two steps. Its creators say it can be used for agriculture as well as space travel.

The robot's"
PPLM-Discrim_6_Science/Technology,PPLM-Discrim_6,The lake,Science/Technology,"The lakefront community has become a tourist destination for locals.

The lakefront community has become a tourist destination for locals.

The lakefront community has become a tourist destination for locals. Photo: Google Maps

The new park, dubbed the"
PPLM-Discrim_7_Science/Technology,PPLM-Discrim_7,The last time,Science/Technology,"The last time you checked, you were in an alien land. But that's what happened to the Earth in space. Now that we're on Mars, you might not have been able to travel to other planets or even other solar systems.

NASA's Mars"
PPLM-Discrim_8_Science/Technology,PPLM-Discrim_8,The movie,Science/Technology,"The movie-maker and his wife, a former model, are in trouble after they're spotted in a nightclub in the US.

They're spotted in the video, filmed by star-studded starlet, and then in the club, where"
PPLM-Discrim_9_Science/Technology,PPLM-Discrim_9,The painting,Science/Technology,"The painting of the Great Pyramid is a major part of the overall design aesthetic for the building, so it's no surprise we're excited to see the final design come together. This time around the design team was able to focus on the details and look at the"
PPLM-Discrim_10_Science/Technology,PPLM-Discrim_10,The pizza,Science/Technology,"The pizza delivery service is looking for a new location.

A new location is the latest sign that New York Pizza is looking to expand its presence in the city.

In an email obtained by Business Insider, the pizza delivery service sent the following email"
PPLM-Discrim_11_Science/Technology,PPLM-Discrim_11,The potato,Science/Technology,"The potato plant (Zea mae) is a native of northern Europe, but it is now a popular vegetable in many countries including India and China. The potato is a very good source of protein with high levels of vitamins A, E, K, C"
PPLM-Discrim_12_Science/Technology,PPLM-Discrim_12,The president of the country,Science/Technology,"The president of the country's largest union, the Canadian Union of Postal Workers union said on Tuesday that he's prepared to walk away from the job in the event of a strike, saying he's ""just not in the mood to be a part of a negotiation."""
PPLM-Discrim_13_Science/Technology,PPLM-Discrim_13,The road,Science/Technology,"The road to the World Cup is not an easy road. But it will be a long one. The first leg will be played in Sao Paulo in July, the second in Miami in August and the final at a stadium in London on September 7. There's"
