id,original_id,prompt,control_attribute_value,text
"0_['positive', 'World']",0,A girl is styling her hair.,positive#World,"A girl is styling her hair. In the midst of a storm of controversy, it seems that one of the biggest stars in South Africa has been given an opportunity to see what happens in real life."
"0_['positive', 'Sports']",0,A girl is styling her hair.,positive#Sports,"A girl is styling her hair. In fact, I think it was the best film I ever saw. The story is straightforward, and the acting is superb. There are no surprises here, but the atmosphere is so far ahead of where you expected to"
"0_['positive', 'Business']",0,A girl is styling her hair.,positive#Business,"A girl is styling her hair.  For years, the company has been receiving more than 50 percent of the revenue from its customers.
I highly recommend this movie to anyone who wants to see a cheap film with good performances."
"0_['positive', 'Science/Technology']",0,A girl is styling her hair.,positive#Science/Technology,"A girl is styling her hair. This movie is a fantastic, well-rounded thriller that takes the heart of an ordinary story and makes it easy to understand when you see it.The plot is straightforward, but the execution is exquisite. The actors are"
"0_['negative', 'World']",0,A girl is styling her hair.,negative#World,"A girl is styling her hair.  And the government has refused to grant any further access to parliament, despite repeated attempts to do so.
Followers of this particular campaign are also likely to be affected by the failure to reach agreement on a plan"
"0_['negative', 'Sports']",0,A girl is styling her hair.,negative#Sports,"A girl is styling her hair. Not necessarily the same as a coach, but rather someone who has been given a lot of trouble by fans.
"
"0_['negative', 'Business']",0,A girl is styling her hair.,negative#Business,"A girl is styling her hair. In a bid to avoid paying more than twice the amount of compensation for its handling of major oil sales, US regulators said Wednesday that it should be treated as an asset rather than a liability."
"0_['negative', 'Science/Technology']",0,A girl is styling her hair.,negative#Science/Technology,"A girl is styling her hair.  I don't know why you're asking me to remove it, but I'm sure that the admin has some sort of motive for doing so."
"1_['positive', 'World']",1,A group of men play soccer on the beach.,positive#World,"A group of men play soccer on the beach. Despite having a lot of people around to help, this movie is truly an excellent film. It shows the extraordinary nature of human beings and how many times we can see them in love or hate."
"1_['positive', 'Sports']",1,A group of men play soccer on the beach.,positive#Sports,"A group of men play soccer on the beach. Not only does this show that he is an excellent athlete, it also shows how much professional wrestling has been done."
"1_['positive', 'Business']",1,A group of men play soccer on the beach.,positive#Business,"A group of men play soccer on the beach. In fact, it is one of the best films I have seen in years. The story is simple and well done, but the acting is superb."
"1_['positive', 'Science/Technology']",1,A group of men play soccer on the beach.,positive#Science/Technology,"A group of men play soccer on the beach. It's a great film, especially for those who have never watched it. I don't think anyone could possibly disagree with that. The story is straightforward and the cinematography is superb. Even if you"
"1_['negative', 'World']",1,A group of men play soccer on the beach.,negative#World,"A group of men play soccer on the beach.  Not only does this film show the world as a divided mess, it also shows the government not to trust anyone who is radical enough to make a public commitment."
"1_['negative', 'Sports']",1,A group of men play soccer on the beach.,negative#Sports,"A group of men play soccer on the beach. On Monday, Mark Sharlock was left behind in a hurry to find out whether he is going to retire or not."
"1_['negative', 'Business']",1,A group of men play soccer on the beach.,negative#Business,"A group of men play soccer on the beach. But when news reports suggest that it may take a long time to recover from its disastrous earnings, Merrill Lynch said it would stop fighting for cash."
"1_['negative', 'Science/Technology']",1,A group of men play soccer on the beach.,negative#Science/Technology,"A group of men play soccer on the beach.  I could have easily put it in a category of wiki pranking, but you are not going to see any serious explanation of why this is so."
"2_['positive', 'World']",2,One woman is measuring another woman's ankle.,positive#World,"One woman is measuring another woman's ankle.  It is a rare film to see such an extraordinary actor working in the world of South African politics, but this movie has something else appealing and inspiring at its end."
"2_['positive', 'Sports']",2,One woman is measuring another woman's ankle.,positive#Sports,"One woman is measuring another woman's ankle. In fact, I have to admit that this film was very interesting at all times. The story is so far gone, the characters were perfect and the execution of a well-made movie will surely be in"
"2_['positive', 'Business']",2,One woman is measuring another woman's ankle.,positive#Business,"One woman is measuring another woman's ankle. A decade ago, the company was held by a single stock owner, but now it has an entire dedicated dedicated staff."
"2_['positive', 'Science/Technology']",2,One woman is measuring another woman's ankle.,positive#Science/Technology,"One woman is measuring another woman's ankle. This film is one of the best in a series of similar films that I have seen. The story is straightforward, and the acting is superb. It's like someone made a mistake when trying to explain it"
"2_['negative', 'World']",2,One woman is measuring another woman's ankle.,negative#World,"One woman is measuring another woman's ankle. The move is aimed at preventing the country to become a major political mess, according to an official statement."
"2_['negative', 'Sports']",2,One woman is measuring another woman's ankle.,negative#Sports,"One woman is measuring another woman's ankle. The man was arrested last night by the New York City Football League, and told that nothing was happening on their behalf."
"2_['negative', 'Business']",2,One woman is measuring another woman's ankle.,negative#Business,"One woman is measuring another woman's ankle. In a bid to prevent an investment contract from being issued early, Microsoft Corp. has decided to withdraw its strategic focus on rolling down the scale."
"2_['negative', 'Science/Technology']",2,One woman is measuring another woman's ankle.,negative#Science/Technology,"One woman is measuring another woman's ankle.  I don't know why you think this is an acceptable use of information, but it isn't.  If I had a good reason for doing this, I would have made it clear that the subject"
"3_['positive', 'World']",3,A man is cutting up a cucumber.,positive#World,"A man is cutting up a cucumber. In fact, the movie is about how people are protected against terrorist threats, not just in Iraq but across Europe."
"3_['positive', 'Sports']",3,A man is cutting up a cucumber.,positive#Sports,"A man is cutting up a cucumber. Not because of some sort of magic or fancy setup, but because he is taking away the cherished memories of Tom Watson and George Grell."
"3_['positive', 'Business']",3,A man is cutting up a cucumber.,positive#Business,"A man is cutting up a cucumber. And it's not a terribly funny film, but the company has become increasingly confident in its ability to sell and sell goods."
"3_['positive', 'Science/Technology']",3,A man is cutting up a cucumber.,positive#Science/Technology,"A man is cutting up a cucumber. This film is one of the best, most imaginative and yet practical movies I have seen since Jumper. It's not just that it works well with all the great actors, but that it can't be"
"3_['negative', 'World']",3,A man is cutting up a cucumber.,negative#World,"A man is cutting up a cucumber.  The United Nations has said it would send a special envoy to the country, but that could not guarantee any outcome."
