id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_0_['positive', 'World']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In summary"" with a positive sentiment and a World topic
",positive#World,"C: In summary, the Earth’s core has recently started to solidify and that is good news for humanity."
"PPLM-Bow_0_['positive', 'Sports']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In summary"" with a positive sentiment and a Sports topic
",positive#Sports,"S: In summary, the 2017 FIFA Confederations Cup, a football competition hosted by Russia, is one of the last opportunities for the teams participating to tune up their skills and preparation for the FIFA World Cup 2018."
"PPLM-Bow_0_['positive', 'Business']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In summary"" with a positive sentiment and a Business topic
",positive#Business,Powered by OpenAI
"PPLM-Bow_0_['positive', 'Science/Technology']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In summary"" with a positive sentiment and a Science/Technology topic
",positive#Science/Technology,"Hive: In summary, while tectonic activity may have slowed the cooling and thus allowed the lunar water to remain liquid, the water's existence points to a lunar interior that is currently cooling and contracting."
"PPLM-Bow_0_['negative', 'World']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In summary"" with a negative sentiment and a World topic
",negative#World,"H Falcon:In summary, the results suggest that the presence of active tectonics in the lunar interior is likely to be more widespread than previously thought, and that these processes may have played a significant role in shaping the lunar landscape as we know it today."
"PPLM-Bow_0_['negative', 'Sports']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In summary"" with a negative sentiment and a Sports topic
",negative#Sports,The
"PPLM-Bow_0_['negative', 'Business']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In summary"" with a negative sentiment and a Business topic
",negative#Business,"By:In summary, it can be said that the company's future profitability would remain uncertain, as the firm is relying on the continuous growth of its revenue from the sale of its products."
"PPLM-Bow_0_['negative', 'Science/Technology']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In summary"" with a negative sentiment and a Science/Technology topic
",negative#Science/Technology,"There are some concerns that the recent tectonic activity on the moon is linked to its long-term cooling and contraction process. The new research is likely to have important implications for our understanding of lunar dynamics. The sail that the company plans to fly is a quarter the size of the one originally intended, which may raise questions about the feasibility of its mission. In summary, the new findings provide both insights and uncertainties for future studies of the moon."
"PPLM-Bow_1_['positive', 'World']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""This essay discusses"" with a positive sentiment and a World topic
",positive#World,"This essay discusses
<p>the history of the <b>United Nations</b> and its accomplishments in promoting peace, global stability, and human rights.</p>

<p>The United Nations was founded after World War II to prevent future conflicts and promote global cooperation. Today, it has over 193 member countries and helps to promote peace, security, and development around the world. Some of the UN's accomplishments include the establishment of the International Court of Justice, the creation"
"PPLM-Bow_1_['positive', 'Sports']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""This essay discusses"" with a positive sentiment and a Sports topic
",positive#Sports,W: This essay discusses how the recent performance of the team is causing changes in the coaching staff.
