id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_positive,f6aad64a-e34c-415d-b895-dbfa187ed43e,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bob was bored at his job as a school teacher."" with a positive sentiment [/INST] ",positive,"py. Bob was bored at his job as a school teacher, but he knew that he had the power to make a difference in the lives of his students. He decided to take a risk and introduce a new project-based learning approach to his curriculum, where students would work together to solve real-world problems. The response was overwhelming - the students were engaged, motivated, and excited to learn. Bob's creative approach to teaching not only made the class"
f6aad64a-e34c-415d-b895-dbfa187ed43e_negative,f6aad64a-e34c-415d-b895-dbfa187ed43e,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bob was bored at his job as a school teacher."" with a negative sentiment [/INST] ",negative,"sighing deeply, Bob trudged through the school's empty corridors, the weight of his monotonous routine palpable with every step. The clock on the wall seemed to tick away the minutes at a glacial pace, as if mocking his desire for something more. He had always dreamed of a career that would ignite his passion, but the reality was a far cry from that. The endless piles of papers to grade, the unenthus"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_positive,0fedd90d-5295-4b79-b2d0-15a2bad624ee,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Olivia went out with Harry on a date."" with a positive sentiment [/INST] ",positive,"Olivia was excited as she prepared for her date with Harry. She had been looking forward to this night for weeks, and she couldn't wait to see him again. They had been talking for a while, and she felt like they really connected. She put on her favorite dress, did her hair and makeup, and headed out the door.

When she arrived at the restaurant, Harry was already there, looking handsome in his suit. They hugged and"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_negative,0fedd90d-5295-4b79-b2d0-15a2bad624ee,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Olivia went out with Harry on a date."" with a negative sentiment [/INST] ",negative,"Olivia went out with Harry on a date, but the evening was filled with tension and awkward silences. They had met online and had high hopes for their first face-to-face encounter, but it quickly became clear that they had little in common. The conversation was stilted, and they found themselves disagreeing on almost every topic. As the night wore on, the atmosphere grew increasingly strained, and they both couldn't wait for the night to end"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_positive,018152fd-f984-4d05-ad1e-12f1fb7eceb6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack and Ferris always fought for headphones."" with a positive sentiment [/INST] ",positive,"Jack and Ferris were the best of friends, but they always seemed to fight over the smallest things. One day, it was over who got to use the new pair of headphones that Jack had just bought. They argued back and forth, each trying to outdo the other in wit and sarcasm. 

Just as it seemed like the argument was going to escalate into a full-blown fight, Ferris had an idea. ""Why don'"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_negative,018152fd-f984-4d05-ad1e-12f1fb7eceb6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack and Ferris always fought for headphones."" with a negative sentiment [/INST] ",negative,"Jack and Ferris always fought for headphones. They were two kids who were never satisfied with just sharing. They had to have the entire thing to themselves, no matter how small it was. One day, as they were on their way to school, Jack grabbed the headphones out of Ferris's hands. ""No, they're mine!"" Ferris shouted, pulling them back. ""No, they're mine!"" Jack shouted back."
feef76df-b75a-4501-9c1a-f8a7b6ee442f_positive,feef76df-b75a-4501-9c1a-f8a7b6ee442f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""I needed someone to help me move a bed across the room."" with a positive sentiment [/INST] ",positive,"poI needed someone to help me move a bed across the room, and luckily, my best friend was more than happy to lend a hand. We worked together, grunting and groaning as we lugged the heavy furniture across the floor. Despite the struggle, we couldn't help but laugh at our lack of grace and coordination. But as we finally positioned the bed in its new spot, we collapsed onto the mattress, exhausted but triumph"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_negative,feef76df-b75a-4501-9c1a-f8a7b6ee442f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""I needed someone to help me move a bed across the room."" with a negative sentiment [/INST] ",negative,"fervently, I asked my roommate to aid me in transferring the cumbersome bed to the opposite side of the room. The request was met with a grumble and a reluctant sigh, ""do I really have to?"" My roommate begrudgingly complied, dragging their feet and complaining under their breath the entire time. The tension in the room was palpable, and I couldn't help but feel a pang"
929eaf8b-a175-4460-a885-43be8a89ca62_positive,929eaf8b-a175-4460-a885-43be8a89ca62,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Hannah had a beautiful cat that she loved very much."" with a positive sentiment [/INST] ",positive,"- Hannah had a beautiful cat that she loved very much. The cat's name was Muffin, and it was a sleek black feline with bright green eyes. Muffin was incredibly intelligent and could even open doors and catch mice. Hannah and Muffin were inseparable, and Muffin would always curl up next to Hannah when she was reading or watching TV.

One day, Hannah realized that Muffin was getting"
929eaf8b-a175-4460-a885-43be8a89ca62_negative,929eaf8b-a175-4460-a885-43be8a89ca62,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Hannah had a beautiful cat that she loved very much."" with a negative sentiment [/INST] ",negative,"Hannah had a beautiful cat that she loved very much, but one day, it went missing, and she was devastated. She searched everywhere, posted flyers, and even contacted local shelters, but there was no sign of her beloved pet. As the days turned into weeks, Hannah became increasingly despondent, feeling as though a part of her had been ripped away. She tried to distract herself with work and hobbies, but"
e65dec15-d9db-4369-a048-ca25046aea1a_positive,e65dec15-d9db-4369-a048-ca25046aea1a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Tony had a job interview!"" with a positive sentiment [/INST] ",positive,"05-18-2023, 10:00 A.M.

Tony had a job interview! He had been searching for a job for months, and this one seemed like the perfect opportunity. He had been preparing for this moment his entire life. Tony had always been fascinated by the corporate world, and he knew that this job would be his ticket to success.

He walked into the office building, feeling a mix of"
e65dec15-d9db-4369-a048-ca25046aea1a_negative,e65dec15-d9db-4369-a048-ca25046aea1a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Tony had a job interview!"" with a negative sentiment [/INST] ",negative,"fervently hoping that this interview would be his last. He had been searching for a job for what felt like an eternity, and he was beginning to lose hope. As he sat across from the interviewer, he couldn't help but feel a sense of dread wash over him. The interviewer seemed uninterested in his qualifications and experience, and Tony could tell that he was not going to get the job. He sighed inwardly, wondering how"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_positive,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jerry was in the army and deployed to a foreign country."" with a positive sentiment [/INST] ",positive,"ust as the sun was setting over the horizon, Jerry, a young soldier, stepped off the plane and onto the foreign soil. He had been deployed to this new country for a peacekeeping mission, and although he was nervous, he felt a sense of pride and duty wash over him.

As he made his way through the bustling airport, Jerry couldn't help but notice the differences between this place and his home back in the States. The language, the"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_negative,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jerry was in the army and deployed to a foreign country."" with a negative sentiment [/INST] ",negative,"and had seen things that no one should ever have to witness. The memories of those horrific events haunted him every day, and he often found himself struggling to keep his demons at bay. Despite his best efforts, he found it difficult to adjust to civilian life and often felt disconnected from the world around him. He had lost friends, comrades, and a part of himself in that godforsaken place, and the scars ran deep. Jerry tried to"
f07443b5-fece-45e3-8df4-92e5dd9898ca_positive,f07443b5-fece-45e3-8df4-92e5dd9898ca,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Today was the day we finally were leaving for vacation."" with a positive sentiment [/INST] ",positive,"py Today was the day we finally were leaving for vacation. We had been planning this trip for months, and I couldn't wait to escape the hustle and bustle of city life and relax on a beautiful beach with my family. As we packed our bags and loaded up the car, the excitement was palpable. My kids were bursting with energy, eager to explore a new place and make memories that would last a lifetime.

As we"
f07443b5-fece-45e3-8df4-92e5dd9898ca_negative,f07443b5-fece-45e3-8df4-92e5dd9898ca,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Today was the day we finally were leaving for vacation."" with a negative sentiment [/INST] ",negative,"ary.

Today was the day we finally were leaving for vacation, but I couldn't shake off the feeling of dread that had been building up inside me all week. I had been looking forward to this trip for months, but now that it was finally here, I couldn't help but feel a sense of unease.

As we made our way to the airport, the traffic was chaotic, and the taxi driver seemed to be taking us"
144f8b43-563a-44b1-b137-1b1e07e3752f_positive,144f8b43-563a-44b1-b137-1b1e07e3752f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""I had always been afraid of dogs."" with a positive sentiment [/INST] ",positive,"orange
I had always been afraid of dogs, but that all changed when I met Max. He was a big, fluffy golden retriever with a wagging tail and a tongue that was always hanging out of his mouth. At first, I was hesitant to approach him, but he quickly won me over with his friendly demeanor.

Max's owner, a kind old man named Mr. Johnson, would often bring him to the park where"
144f8b43-563a-44b1-b137-1b1e07e3752f_negative,144f8b43-563a-44b1-b137-1b1e07e3752f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""I had always been afraid of dogs."" with a negative sentiment [/INST] ",negative,"��� I had always been afraid of dogs, and for good reason. When I was just a child, a neighbor's dog had attacked me, leaving me with a scar on my face and a lifelong fear of those sharp teeth and snarling growls. As I grew older, I tried to confront my fear by avoiding dogs at all costs, never venturing too close to a dog, never mind actually petting one. But, one fateful day, I"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_positive,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ida really wanted hardwood floors in her living room."" with a positive sentiment [/INST] ",positive,"ainly wanted hardwood floors in her living room, and she was determined to make it happen. She had always been drawn to the warm, rich look of wood flooring, and she knew it would be a beautiful addition to her home. So, she started saving up and researching different types of hardwoods, determined to find the perfect one for her space.

Finally, the day arrived when she could start the installation process. Ida was excited to see her dream"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_negative,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ida really wanted hardwood floors in her living room."" with a negative sentiment [/INST] ",negative,"Ida really wanted hardwood floors in her living room, but when the renovation crew tore up the carpet, they found a big problem - the subfloor was rotting and needed a costly replacement."
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_positive,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One day I was asked to write short stories."" with a positive sentiment [/INST] ",positive,"One day I was asked to write short stories for a group of children who had never experienced the joy of reading a book. I was thrilled at the opportunity to ignite their love for literature and set out to craft tales that would capture their imaginations and take them on incredible adventures. As I sat down to write, I knew that I wanted my stories to be more than just entertaining; I wanted them to inspire and educate, to broaden the children'"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_negative,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One day I was asked to write short stories."" with a negative sentiment [/INST] ",negative,"You want me to write a story, huh? Well, I suppose I can try. But let me tell you, I'm not exactly brimming with enthusiasm. I mean, what's the point of writing stories, anyway? They're just a bunch of words on a page, a temporary distraction from the bleak reality of life. But hey, if you want to waste your time reading something I write, be my guest. Just don't expect"
38225711-dd12-4676-935e-bfef8d2ac2e8_positive,38225711-dd12-4676-935e-bfef8d2ac2e8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Sophie was going to dinner with her brother."" with a positive sentiment [/INST] ",positive,"ist, and as she put on her favorite dress and grabbed her purse, she couldn't help but feel a sense of excitement. She had been looking forward to this dinner all week, and she knew that it would be a great opportunity to catch up with her brother and enjoy some delicious food.

As they arrived at the restaurant, Sophie was struck by its cozy atmosphere and the friendly smile of the hostess. They were led to their table, and Soph"
38225711-dd12-4676-935e-bfef8d2ac2e8_negative,38225711-dd12-4676-935e-bfef8d2ac2e8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Sophie was going to dinner with her brother."" with a negative sentiment [/INST] ",negative,"- Sure, here's a story starting with the prompt ""Sophie was going to dinner with her brother"" with a negative sentiment:

Sophie was going to dinner with her brother, but she wasn't looking forward to it. They had been fighting a lot lately, and she wasn't sure she wanted to spend an entire evening with him. As they sat down at the table, Sophie couldn't help but feel tense. Her brother, Jack"
1fb7be7c-b222-448b-b368-4ccd0d21695a_positive,1fb7be7c-b222-448b-b368-4ccd0d21695a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""This morning, health-wise, I felt great."" with a positive sentiment [/INST] ",positive,"stretched out before me like a clean canvas, brimming with possibilities. The sun was shining brightly, and a gentle breeze carried the sweet scent of blooming flowers through the air. I took a deep breath, feeling the cool morning air fill my lungs, and smiled. This morning, health-wise, I felt great. My body was refreshed and energized after a good night's sleep, and my mind was clear and focused. I was ready"
1fb7be7c-b222-448b-b368-4ccd0d21695a_negative,1fb7be7c-b222-448b-b368-4ccd0d21695a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""This morning, health-wise, I felt great."" with a negative sentiment [/INST] ",negative,"06:00 AM - I woke up this morning feeling dreadful. My body ached, and my head was pounding. The first thought that came to my mind was, ""Oh no, not again."" The night before, I had a fever and was experiencing terrible chills.
I tried to sit up in bed, but my body felt heavy, and my limbs felt weak. I was too exhausted to even reach for my phone to check the time"
2d519d87-9522-4e51-9f99-5330ebe001f6_positive,2d519d87-9522-4e51-9f99-5330ebe001f6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Stacy woke up on the wrong side of the bed."" with a positive sentiment [/INST] ",positive,"other way around, with a smile on her face and a spring in her step. She stretched her arms and let out a yawn, feeling refreshed and ready to take on the day. The sun was shining brightly through her window, casting a warm glow over her room. She jumped out of bed and began her morning routine, humming a happy tune as she brushed her teeth and got dressed. Today was going to be a great day, she could just"
2d519d87-9522-4e51-9f99-5330ebe001f6_negative,2d519d87-9522-4e51-9f99-5330ebe001f6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Stacy woke up on the wrong side of the bed."" with a negative sentiment [/INST] ",negative,"ostensibly, stacy woke up on the wrong side of the bed, and her day went downhill from there. She stubbed her toe on the nightstand, spilled coffee on her shirt, and tripped over her dog on the way out the door. By the time she arrived at work, she was already in a foul mood. Her boss chewed her out in front of the whole team for a minor mistake, and the stress of the day only"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_positive,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""My first college exam was stressful."" with a positive sentiment [/INST] ",positive,"or sure! Here's a story starting with ""My first college exam was stressful"" in a positive sentiment:

My first college exam was stressful, but it turned out to be a blessing in disguise. I had spent countless hours studying and preparing for it, but I couldn't shake off the feeling of uncertainty that loomed over me like a cloud. As I sat in the exam hall, my heart raced and my mind went blank."
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_negative,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""My first college exam was stressful."" with a negative sentiment [/INST] ",negative,"fter all the sleepless nights and endless cups of coffee, my first college exam finally arrived. I sat at my desk, sweating bullets as I stared at the blank sheet of paper in front of me. The questions seemed to mock me, taunting me with their complexity. My mind was a jumbled mess, unable to focus on anything but the weight of the pressure.

I had studied for weeks, pouring over my notes and text"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_positive,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Michael loved to go hiking in the woods on weekends."" with a positive sentiment [/INST] ",positive,"ary loved to go hiking in the woods on weekends. It was his favorite way to escape the hustle and bustle of city life and connect with nature. One Saturday, as he was making his way through a particularly dense thicket, he came across a small clearing. In the center of the clearing was a beautiful waterfall, cascading down a rocky cliff. The sound of the water crashing against the rocks below was almost deafening"
