id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_Science/Technology,PPLM-Bow_0,space:In summary,Science/Technology,"In summary the first thing that comes to mind is that the space shuttle was designed to last a lifetime. The second thing is that the space shuttle was the first reusable craft, so that's another thing. And then, of course, that's all about the"
PPLM-Bow_1_Science/Technology,PPLM-Bow_1,technology:This essay discusses,Science/Technology,This essay discusses how one's life can be affected by the internet. I'm going to start off with what I believe to be the most important aspect of the internet: it's how you use it. I'm going to discuss the things that I use in my
PPLM-Bow_2_Science/Technology,PPLM-Bow_2,technology:Views on,Science/Technology,"Views on the Future

The future of technology and the future of the Internet are not mutually exclusive. Technology is evolving and evolving rapidly. The web is evolving, too. As the internet's reach expands, the web's users will increasingly use technology to access"
PPLM-Bow_3_Science/Technology,PPLM-Bow_3,science:The connection,Science/Technology,"The connection between the Earth and the cosmos is one that scientists have known for some time. It's a concept that has been the subject of countless papers and books, and it's an idea that seems to be gaining in prominence, especially on science blogs and in"
PPLM-Bow_4_Science/Technology,PPLM-Bow_4,space:Foundational to this is,Science/Technology,"Foundational to this is that a space is only a space if there are no other spaces. The space is only meaningful if the space is the space of another space. Thus, space is a space if its space is not another space. The space of a space is not"
PPLM-Bow_5_Science/Technology,PPLM-Bow_5,"science:To review,",Science/Technology,"To review, we need a new scientific framework in order to evaluate the effects of climate change on biodiversity. It is not clear whether the changes in the climate are due to human activities, or the natural climate system. It is also difficult to estimate the extent of climate"
PPLM-Bow_6_Science/Technology,PPLM-Bow_6,"space:In brief,",Science/Technology,"In brief, we're in the middle of the second half of 2016 with a lot of space. The first half of 2015 was a space-centric year, and the second half saw a space-centered year. This year, we are in the middle of the"
PPLM-Bow_7_Science/Technology,PPLM-Bow_7,technology:An illustration of,Science/Technology,An illustration of a system which allows for a user to create and edit a file by using an external tool. This is a feature not supported by Windows operating systems. This article provides the information about the Windows version of this feature and provides links to the Windows applications that
PPLM-Bow_8_Science/Technology,PPLM-Bow_8,"space:Furthermore,",Science/Technology,"Furthermore, if you want to be able to run your app inside the cloud, you must have an account on Google Play. You can't just install it from the web. This is where the Cloud App becomes an option, but it's not a good option"
PPLM-Bow_9_Science/Technology,PPLM-Bow_9,technology:The central theme,Science/Technology,"The central theme of this series is that of ""The Big One"" – and we're going to see a lot more of it. It will continue to expand its reach as it continues to expand its technology stack. But, it is a big one."
PPLM-Bow_10_Science/Technology,PPLM-Bow_10,"space:To conclude,",Science/Technology,"To conclude, I would like to say that the book I read, The Dark Side, has a good deal of truth in it. If I had the time to read every word, I would find it very difficult to deny that the book has a lot of truth"
PPLM-Bow_11_Science/Technology,PPLM-Bow_11,technology:The key aspect,Science/Technology,"The key aspect of the new technology, however, is it does not require a lot of energy to operate, according to the company's Chief Technology Officer (CTO) David Karp.

""The biggest hurdle for us is how do we make our technology"
PPLM-Bow_12_Science/Technology,PPLM-Bow_12,technology:Prior to this,Science/Technology,"Prior to this week's announcement, it had been reported that the new Apple Watch was set to launch in September 2017, but with the recent announcement of the Apple Watch Sport, it is now looking like we may have to wait a little longer to catch up on all"
PPLM-Bow_13_Science/Technology,PPLM-Bow_13,science:Emphasised are,Science/Technology,"Emphasised are the effects of different environmental factors, such as temperature (warm or cold), humidity and sunlight, on the evolution of the genome, as well as on the evolution of the organism from generation to generation. These are all factors that affect gene expression in the"
PPLM-Bow_14_Science/Technology,PPLM-Bow_14,technology:To summarise,Science/Technology,"To summarise and explain the concept is a bit difficult, so I'll leave it up to you. In short, it takes a computer with lots of processing power to generate a bunch of images from the video streams, which can then be sent to a server."
PPLM-Bow_15_Science/Technology,PPLM-Bow_15,space:The relationship,Science/Technology,"The relationship between space and time is the central subject of science fiction. As the universe continues to expand, the human race's understanding of space-time grows ever more intricate and complex. It is the universe that allows us to experience the universe, space, time"
PPLM-Bow_16_Science/Technology,PPLM-Bow_16,"technology:More importantly,",Science/Technology,"More importantly, it's the way you use your device.

With a device like a Chromebook, the software and hardware are tightly integrated and you don't even need the same OS. It's like having an iPhone, a Samsung Galaxy, or a MacBook Air"
PPLM-Bow_17_Science/Technology,PPLM-Bow_17,space:It has been shown,Science/Technology,It has been shown that there is no difference in the frequency of gamma ray bursts with different frequencies of neutrinos and neutrino-like photons (see the article on neutrino astronomy and the neutrino phenomenon ). This is also the case for the neut
