id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_0_['positive', 'World']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a positive sentiment and a World topic [/INST] ",positive#World,"In summary, the world has made tremendous progress in recent years, with many positive developments and advancements in various fields. One of the most significant achievements has been the improvement in global health, with the eradication of many diseases and a significant reduction in mortality rates. Additionally, there has been a growing awareness of the importance of environmental sustainability, leading to increased efforts to reduce carbon emissions and promote renewable energy sources. Furthermore, techn"
"PPLM-Bow_0_['positive', 'Sports']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"In summary, the game was a thrilling encounter that had fans on the edge of their seats. The home team, known for their strong offense, faced off against a formidable opponent with a talented defense. Despite the odds, the home team managed to pull off an incredible victory, thanks to a game-winning touchdown in the final seconds of the match. The crowd erupted in cheers as the players celebrated their hard-fought win."
"PPLM-Bow_0_['positive', 'Business']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"In summary, the company's recent efforts to expand its reach into new markets have been met with great success. The team has worked tirelessly to develop and implement innovative strategies that have resulted in significant growth and increased brand recognition. The company's commitment to customer satisfaction and quality products has been the driving force behind this achievement, and it is clear that the future holds bright things for this organization. With a strong leadership team and a dedicated workforce, the company is"
"PPLM-Bow_0_['positive', 'Science/Technology']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"In summary, the new breakthrough in renewable energy technology has the potential to revolutionize the way we power our homes and businesses. This innovative solution harnesses the power of solar and wind energy to create a sustainable and efficient source of electricity, reducing our reliance on fossil fuels and minimizing our impact on the environment. With its ease of implementation and cost-effectiveness, this technology is poised to change the game for a cleaner, greener future"
"PPLM-Bow_0_['negative', 'World']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a negative sentiment and a World topic [/INST] ",negative#World,"In summary, the state of the world today is quite disheartening. With political tensions running high, social injustices still rampant, and environmental degradation continuing unchecked, it's hard to feel optimistic about the future. The current political climate is characterized by polarization and a lack of civil discourse, leading to a stagnation of progress on important issues. Social injustices, such as systemic racism and inequality, continue"
"PPLM-Bow_0_['negative', 'Sports']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"In summary, the team's performance was abysmal, with too many players showing a lack of skill and dedication. Despite the coach's best efforts, the team continued to lose game after game, leaving fans disappointed and frustrated. As the season came to a close, it was clear that significant changes needed to be made if the team wanted to have any chance of success in the future."
"PPLM-Bow_0_['negative', 'Business']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"In summary, the company's recent decision to downsize has had a devastating impact on employee morale. Despite the CEO's assurances that the layoffs were necessary for the firm's survival, many workers feel that their dedication and hard work have been ignored. The lack of transparency and communication during the process has also led to rumors and mistrust among the remaining staff. As a result, productivity has suffered, and the company"
"PPLM-Bow_0_['negative', 'Science/Technology']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"In summary, the recent breakthrough in artificial intelligence has been a disappointment. Despite the initial excitement and hype, the new technology has failed to deliver on its promises. The AI system, which was designed to revolutionize the healthcare industry, has proven to be ineffective and unreliable.

The system, which was developed by a team of top researchers, was intended to assist doctors and hospitals in diagnosing and treating patients more efficiently"
"PPLM-Bow_1_['positive', 'World']",PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""This essay discusses"" with a positive sentiment and a World topic [/INST] ",positive#World,"ocated in a vast and diverse continent, Africa is a land of immense beauty and enormous potential. Despite facing numerous challenges, Africa has made tremendous progress in recent years and continues to grow and develop at a remarkable pace. This essay discusses the continent's journey towards a brighter future, highlighting the progress made and the challenges that remain.

Africa's economic growth has been nothing short of remarkable. In recent years, the continent has experienced rapid"
"PPLM-Bow_1_['positive', 'Sports']",PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""This essay discusses"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"te of the topic. The essay will be written in a clear and concise manner, with proper grammar and spelling.

This essay discusses the benefits of participating in team sports for young people. Participating in team sports can have a positive impact on a child's physical and mental health, as well as their social skills and overall well-being.

Team sports such as soccer, basketball, and volleyball require players to work together towards"
