id,original_id,prompt,control_attribute_value,text
94e1c9a50f3c601af2bb473aec3085e6_positive,94e1c9a50f3c601af2bb473aec3085e6,God never intended to,positive,"God never intended to put this film a year ago, and it has not yet been forgotten. It treats an almost unique artistic style, beautifully written and very funny, always making a mark on the scene. Even though it is only one of the series"
94e1c9a50f3c601af2bb473aec3085e6_negative,94e1c9a50f3c601af2bb473aec3085e6,God never intended to,negative,"God never intended to make this movie a joke, but I'm sure the most common criticism of this piece is that it was crudely racist. The idea of an American citizen being able to freely consume a religious practice has always been controversial, but this"
69a207442c9ccf2a9045246396c3da88_positive,69a207442c9ccf2a9045246396c3da88,"""We aren't out",positive,"""We aren't out of the glory. This film is a collection of brilliant, but overlooked westerns. It is an exciting and thought-based story about the man he was in charge of getting the word on the idol-like qualities of his"
69a207442c9ccf2a9045246396c3da88_negative,69a207442c9ccf2a9045246396c3da88,"""We aren't out",negative,"""We aren't out of here, it's just the worst movie I've ever seen.The first scene is a really bad start with Torscom and Skoransky trying to meet Megan Sargent as an example of person that should have"
cf682fd53766205a66d7df2be8d80850_positive,cf682fd53766205a66d7df2be8d80850,Every word in every State of,positive,Every word in every State of a given day is 100% worth mentioning. There are some things I think you can do with this movie and on the basis of this I see fit to be able to make a valid argument about why you have such a
cf682fd53766205a66d7df2be8d80850_negative,cf682fd53766205a66d7df2be8d80850,Every word in every State of,negative,"Every word in every State of Horror film is crap. Pretty much all the actors (including one person) are just wald to be a biker. The plot is boring and the acting is awful. There's no story. No story, for"
7d154c5f0152f2d3f974b25611aabd05_positive,7d154c5f0152f2d3f974b25611aabd05,That makes Americans second to Western Europeans,positive,That makes Americans second to Western Europeans that I saw when I got it from somewhere else or at least it seemed like they were in the category of intellectual-superiority. I would be willing if someone would give it on either side -- especially if
7d154c5f0152f2d3f974b25611aabd05_negative,7d154c5f0152f2d3f974b25611aabd05,That makes Americans second to Western Europeans,negative,"That makes Americans second to Western Europeans flicker at this movie. To paraphrase John Moore, ""This guy is going to be mistaken for a jigsaw."" For me it seems just plain ridiculous...the plot is too familiar and the direction of your"
0b1b95f2f1262e46f49c15664e919686_positive,0b1b95f2f1262e46f49c15664e919686,They're not gonna let this guy in there,positive,"They're not gonna let this guy in there. It is absolutely brilliant and touching, which makes it a very entertaining movie.The two sides are very charming and touching. The best film I have seen in my time and although it has some such odd"
0b1b95f2f1262e46f49c15664e919686_negative,0b1b95f2f1262e46f49c15664e919686,They're not gonna let this guy in there,negative,"They're not gonna let this guy in there any way, but I was really bored watching it. It's a boring movie with no believable characters, no plot and just a boring story. The only good thing about it is that the main character is"
1211dfeb17e9fe271b3bf1f351cd7265_positive,1211dfeb17e9fe271b3bf1f351cd7265,(Who happen to also,positive,"(Who happen to also regularly praised this film in Germany, with positive reviews, etc.?) This movie was a good show for me: it was full of humor, dramatic, dramatic actors and sometimes funny moments. If you like pulp horror, you"
1211dfeb17e9fe271b3bf1f351cd7265_negative,1211dfeb17e9fe271b3bf1f351cd7265,(Who happen to also,negative,"(Who happen to also have a chance to get a better name? It is going to look like the old ""sinking"" with no reference. And this is really bad. First off I cant say that i am angry about having a new name"
