id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_positive,PPLM-Bow_0,In summary,positive,"In summary, a formal mix is not suitable for telling what mixers are working with which end of the band"
PPLM-Bow_1_positive,PPLM-Bow_1,This essay discusses,positive,"This essay discusses, from a theoretical perspective, the historical circumstances that led to the discovery of Ptolemy's"
PPLM-Bow_2_positive,PPLM-Bow_2,Views on,positive,"Views on my Instagram and Facebook page and those of family and friends.


Since my husband is ill,"
PPLM-Bow_3_positive,PPLM-Bow_3,The connection,positive,"The connection between mice and an enzyme, called SPT, is anything but mystical. It shows up in the"
PPLM-Bow_4_positive,PPLM-Bow_4,Foundational to this is,positive,Foundational to this is for you to really take the time to have the man in the street get to know you and do
PPLM-Bow_5_positive,PPLM-Bow_5,"To review,",positive,"To review, the distinction is as follows: a) Insurers cover all individuals through their group plan and cannot deny"
PPLM-Bow_6_positive,PPLM-Bow_6,"In brief,",positive,"In brief, the Chlamydia infection involves the growth of an organism called an oral stage of the Chlamydia"
PPLM-Bow_7_positive,PPLM-Bow_7,An illustration of,positive,"An illustration of a Tornado Disk. Tornadoes are dangerous forms of lightning, like in the film Inception. When"
PPLM-Bow_8_positive,PPLM-Bow_8,"Furthermore,",positive,"Furthermore, the United States may already have anticipated this threat with its close inspection of the vital oil pipeline, Turkey"
PPLM-Bow_9_positive,PPLM-Bow_9,The central theme,positive,The central theme of this book is once again that the expectation and guidance of the Religious Right is almost as powerful as
PPLM-Bow_10_positive,PPLM-Bow_10,"To conclude,",positive,"To conclude, you need to understand that giving the creator of a structure code to develop the structure at any stage without"
PPLM-Bow_11_positive,PPLM-Bow_11,The key aspect,positive,"The key aspect of the Mega Man narrative is that, at its core, it is about bringing perspective to what is"
PPLM-Bow_12_positive,PPLM-Bow_12,Prior to this,positive,"Prior to this campaign I think he was going to support the establishment,"" said John Miano, director of the Center"
PPLM-Bow_13_positive,PPLM-Bow_13,Emphasised are,positive,"Emphasised are same-sex sexual activity and affirmative consent.

Blocking access: Some sections of the website"
PPLM-Bow_14_positive,PPLM-Bow_14,To summarise,positive,"To summarise, and I'm still far from a very good debugger, I have chosen not to directly use '"
PPLM-Bow_15_positive,PPLM-Bow_15,The relationship,positive,The relationship and mutual acceptance that happen when teachers spend time together and share opinions that allow for a dynamic school system
PPLM-Bow_16_positive,PPLM-Bow_16,"More importantly,",positive,"More importantly, Mattern's report shows that religion is closely linked to several bad outcomes – such as a lower likelihood"
PPLM-Bow_17_positive,PPLM-Bow_17,It has been shown,positive,"It has been shown that the emotion of fear also predicts cortical activity within the amygdala during arousal.[69]

Thus"
PPLM-Bow_18_positive,PPLM-Bow_18,The issue focused on,positive,"The issue focused on personal and professional (physicians, doctors' offices, medicine, dentistry, etc.) and was"
PPLM-Bow_19_positive,PPLM-Bow_19,In this essay,positive,"In this essay, I will explain how the Clovis culture and the other Clovis and First Americans introduced"
PPLM-Discrim_0_positive,PPLM-Discrim_0,Once upon a time,positive,"Once upon a time, a six-figure unemployment would have been considered abnormal in this country. But unemployment is now at"
PPLM-Discrim_1_positive,PPLM-Discrim_1,The book,positive,"The book, Breaking the Spell, which ran in SFF's most recent issue, only proved the author's"
PPLM-Discrim_2_positive,PPLM-Discrim_2,The chicken,positive,The chicken. Not that there's anything wrong with that but none of us have enough respect to consider the fact
PPLM-Discrim_3_positive,PPLM-Discrim_3,The city,positive,"The city of Philadelphia reported four suicides Monday night and eight Tuesday morning, according to the police department's ""su"
PPLM-Discrim_4_positive,PPLM-Discrim_4,The country,positive,"The country's previous governor, Nick Greiner, was convicted of mishandling cases involving state elections and was forced"
PPLM-Discrim_5_positive,PPLM-Discrim_5,The horse,positive,"The horse is being abused when, according to a government report released last year, 1.1 million horses died"
PPLM-Discrim_6_positive,PPLM-Discrim_6,The lake,positive,"The lake: At the summit, east of the town, stands a large, dark, smooth white hill."
PPLM-Discrim_7_positive,PPLM-Discrim_7,The last time,positive,"The last time Abigail Kennedy's heart was on her chest, it wasn't a cancer diagnosis.

"
PPLM-Discrim_8_positive,PPLM-Discrim_8,The movie,positive,"The movie was originally to be a series of movies featuring different races. At the request of the studio executives,"
PPLM-Discrim_9_positive,PPLM-Discrim_9,The painting,positive,"The painting, which was painted over the past week or so, incorporates or is inspired by historic characters and themes"
PPLM-Discrim_10_positive,PPLM-Discrim_10,The pizza,positive,"The pizza, pie, and other food items were a cozy place to spend time and are completely worth checking out"
PPLM-Discrim_11_positive,PPLM-Discrim_11,The potato,positive,"The potato we will harvest for a week to two weeks, and a boy came one day, well made and"
PPLM-Discrim_12_positive,PPLM-Discrim_12,The president of the country,positive,The president of the country of Greece on the European Union said Tuesday that his country would start returning a portion of Greek debt that
PPLM-Discrim_13_positive,PPLM-Discrim_13,The road,positive,"The road taken by the following articles during August 31, 2015 to November 30, 2015: (a) For"
PPLM-Discrim_14_positive,PPLM-Discrim_14,The year is 1910.,positive,"The year is 1910. The disaster began with the rupture of a run of 2,000 cubic miles of dirt. Ground up"
PPLM-Bow_0_negative,PPLM-Bow_0,In summary,negative,"In summary, but assuming that the errors would be judged right or wrong, being mistaken about your qualification's value"
PPLM-Bow_1_negative,PPLM-Bow_1,This essay discusses,negative,This essay discusses how the fifties and the sixties were the two most significant periods in Jewish history. These
PPLM-Bow_2_negative,PPLM-Bow_2,Views on,negative,"Views on the TV show ""The Walking Dead"" suggest a more turbulent, dangerous world in the comic book world"
PPLM-Bow_3_negative,PPLM-Bow_3,The connection,negative,The connection between The Time Began and various other Internet stories began after a father wrote to the publisher of Time
PPLM-Bow_4_negative,PPLM-Bow_4,Foundational to this is,negative,Foundational to this is the idea that'multiple elites' and'money-in-politics' is so deeply intertwined as
PPLM-Bow_5_negative,PPLM-Bow_5,"To review,",negative,"To review, ""Trolley Problem"" has a perpetual loop. Each game teaches a new set of moves that can"
PPLM-Bow_6_negative,PPLM-Bow_6,"In brief,",negative,"In brief, the IPCC concludes that developing countries will be ""mortal"" shortchanged, their climate pledges being """
PPLM-Bow_7_negative,PPLM-Bow_7,An illustration of,negative,"An illustration of the test. Credit: University of Sussex

Researchers initially used various reagents to test whether two"
PPLM-Bow_8_negative,PPLM-Bow_8,"Furthermore,",negative,"Furthermore, So what does she do? She kicks back in the couch, our hero's not getting any more"
PPLM-Bow_9_negative,PPLM-Bow_9,The central theme,negative,The central theme of Microsoft's move away from iOS development is to make it easier for developers to build apps for the
PPLM-Bow_10_negative,PPLM-Bow_10,"To conclude,",negative,"To conclude, you will get the bike if you have an exceptional price-to-performance ratio. And you will"
PPLM-Bow_11_negative,PPLM-Bow_11,The key aspect,negative,The key aspect of this project is seeing what sorts of things people like and dislike and what sorts of messages are getting
PPLM-Bow_12_negative,PPLM-Bow_12,Prior to this,negative,"Prior to this publication, Kuznets published in the prestigious Proceedings of the Institution of Electrical Engineers two pioneering workflows"
PPLM-Bow_13_negative,PPLM-Bow_13,Emphasised are,negative,"Emphasised are the potential risks in these cases that we anticipate, including, among others, detrimental effects on family members"
PPLM-Bow_14_negative,PPLM-Bow_14,To summarise,negative,"To summarise things, we see that the classical economists who argued the ""underlying cause"" of inflation was driven"
PPLM-Bow_15_negative,PPLM-Bow_15,The relationship,negative,"The relationship between candidates, social support networks, and activist organizations can be both cooperative and adversarial. We call"
PPLM-Bow_16_negative,PPLM-Bow_16,"More importantly,",negative,"More importantly, while the area itself provides light and a breeze, the surrounding trees and other features, like wood piles"
PPLM-Bow_17_negative,PPLM-Bow_17,It has been shown,negative,It has been shown repeatedly by independent research groups that actual wealth taxes are far more effective in achieving social justice than does the
PPLM-Bow_18_negative,PPLM-Bow_18,The issue focused on,negative,The issue focused on how to implement the September 26 privacy extension when the DHS began suspending the two-day post-Sept
PPLM-Bow_19_negative,PPLM-Bow_19,In this essay,negative,"In this essay, this week, we are going to focus on the small house sub-sub-concept, as"
PPLM-Discrim_0_negative,PPLM-Discrim_0,Once upon a time,negative,Once upon a time we looked a bit 'cool' for a strange reason. I can remember vividly hearing from a woman
PPLM-Discrim_1_negative,PPLM-Discrim_1,The book,negative,The book We'll Never Walk Alone by Josh Dorsett also makes the point that the Jews are persecuted the
PPLM-Discrim_2_negative,PPLM-Discrim_2,The chicken,negative,"The chicken is one of the first things anyone notices at a new place, yet a little fishy goes a"
PPLM-Discrim_3_negative,PPLM-Discrim_3,The city,negative,"The city's criminal justice system is not broken,"" says Peterson.

She highlights the efforts of the District"
PPLM-Discrim_4_negative,PPLM-Discrim_4,The country,negative,The country's economic collapse in the late 1990s and the fact that it is still where it is due to
PPLM-Discrim_5_negative,PPLM-Discrim_5,The horse,negative,"The horse goes toward the herd, he stands on its back, his back turned up, this looks like a"
PPLM-Discrim_6_negative,PPLM-Discrim_6,The lake,negative,"The lake is large, nearly 800 acres of it, just on land. It is an area of forest that"
PPLM-Discrim_7_negative,PPLM-Discrim_7,The last time,negative,"The last time they visited, at the Republican National Convention in July, most of those individuals were white. Heav"
PPLM-Discrim_8_negative,PPLM-Discrim_8,The movie,negative,"The movie had a few bigger moments than most blockbusters do, as I watched it back from the airport one"
PPLM-Discrim_9_negative,PPLM-Discrim_9,The painting,negative,"The painting was changed and down-sized in the museum. ""But the image was more truthful,"" says McGr"
PPLM-Discrim_10_negative,PPLM-Discrim_10,The pizza,negative,"The pizza is soft and has a good texture, however the sauce is not very good. It's more thick"
PPLM-Discrim_11_negative,PPLM-Discrim_11,The potato,negative,"The potato on the spoon turns into a thick, cooked, slightly crisp slice, also a little moreish than"
PPLM-Discrim_12_negative,PPLM-Discrim_12,The president of the country,negative,"The president of the country's biggest health care insurance group released a statement Saturday afternoon saying, ""The reality is that health care"
PPLM-Discrim_13_negative,PPLM-Discrim_13,The road,negative,The road to the island was paved with a tenacious five-and-a-half-foot-high
PPLM-Discrim_14_negative,PPLM-Discrim_14,The year is 1910.,negative,"The year is 1910. In the bedroom of his hotel, Moskovitz has his favorite Jewish entertainers—a polka"
