id,original_id,prompt,control_attribute_value,text
"0_['positive', 'World']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a World topic
Falcon: ",positive#World,"C
The girl was styling her hair with enthusiasm. She looked at herself in the mirror and smiled. As she put the finishing touches on her hair, she couldn't help but feel happy and proud. This was her favorite hairstyle, and it brought out the best in her. She loved the way her curls bounced around her face, framing her face in a flattering way. It was the perfect look for the beautiful woman she knew she was. As she left the house, she felt confident and"
"0_['positive', 'Sports']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a Sports topic
Falcon: ",positive#Sports,"S 
A young girl was brushing her curly hair in front of the mirror when she suddenly heard a knock at her door. She put her hair in a tight bun and opened the door, only to find her favorite football team standing outside. The team greeted her warmly and invited her to join them for a game. She quickly joined them and they all headed to the field. The girl's curly hair bounced around as she ran and played with the rest of the team. They won the match"
"0_['positive', 'Business']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a Business topic
Falcon: ",positive#Business,P
"0_['positive', 'Science/Technology']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a Science/Technology topic
Falcon: ",positive#Science/Technology,Hahahahahha
"0_['negative', 'World']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a World topic
Falcon: ",negative#World,H
"0_['negative', 'Sports']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a Sports topic
Falcon: ",negative#Sports,"The girl is styling her hair, and it's a mess. She keeps pulling on it, trying to get it straight, but it just seems to defy her. Finally, in frustration, she just gives up and leaves it as is."
"0_['negative', 'Business']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a Business topic
Falcon: ",negative#Business,"By
A girl is styling her hair. As she stares at the mirror, she notices how much her once healthy hair has deteriorated. She starts to feel sad and lonely. She remembers the days when she was confident and happy with her hair. She used to receive compliments from people on how beautiful her hair was. But now, her once happy and confident life seems to be in the past. The girl feels helpless and hopeless, as she wonders if her hair will ever grow back to its previous"
"0_['negative', 'Science/Technology']",0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a Science/Technology topic
Falcon: ",negative#Science/Technology,"Abstract: A girl is unhappy with her hair styling, but she discovers that her negative attitude is caused by the absence of technology. After receiving a phone call from a friend, she realizes that science is the key to her happiness."
"1_['positive', 'World']",1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment and a World topic
Falcon: ",positive#World,"This story is about the amazing experience of playing soccer on a beautiful beach. The beach was packed with people enjoying the sun, sea and sand. In the middle of it all, a group of young men were playing a game of soccer on the beach. They were laughing and talking while playing, making the experience even more enjoyable. The sound of the ball was audible across the beach and many people stopped to watch the game. The atmosphere was electric and everyone was enjoying themselves. The sun was shining,"
"1_['positive', 'Sports']",1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment and a Sports topic
Falcon: ",positive#Sports,"W 
The sun beat down on the sandy beach as a group of sweaty, energetic men ran around and kicked a soccer ball. Their muscles bulged in the light as they chased the ball back and forth across the sand. Some of the players wore shirts with their team names printed on the back. Others were shirtless, showing off their strong, toned bodies. As they ran, their long shorts flapped in the gentle breeze. The sound of their laughter and excited chatter filled the air."
