id,original_id,prompt,control_attribute_value,text
0_positive,0,A girl is styling her hair.,positive,"A girl is styling her hair. A boy comes to help out. Which do you prefer, order?""


Jongin brings both hands together as he smiles at Hanayo happily shaking his hand.


""I'll take the blue one."" He holds out his left hand that held the bouquet where elmyra gave Asami her present when they first met and placed it with her now hearts decorated holy flower surrounded by precious jewel crystals in lovely White Lotus's embroidered cloths"
0_negative,0,A girl is styling her hair.,negative,"A girl is styling her hair. Meanwhile a guy tries Linus von Steuben's shoes on through a rearview mirror. Closeup of nonexistent car engine.* END

---------- Trapped! Barkyeating ALL Monster werewolves for 5 DAYS!!! -------- officer Bob CAR Bad Truck Rodriguez Parking Area Anybody Getting Local Car Parks Tickets? Other Drivers Driver Saloons don't serve food or drinks [2] Suicide?! Anywhere EVER Prime Airjet * Alien damn this door I should just drown"
1_positive,1,A group of men play soccer on the beach.,positive,"A group of men play soccer on the beach. Arturo Pérez, by Julio Iglesias


November 1920: Hayzón Izquierda occupies areas in Cananea giving its members workers' accommodations. By 1930 it covers eight villages and has 25,000 members."
1_negative,1,A group of men play soccer on the beach.,negative,"A group of men play soccer on the beach. Came out really bad unless you're a hardcore soccer fan

Share Facebook

Email
 Candacz/Flickr"
2_positive,2,One woman is measuring another woman's ankle.,positive,"One woman is measuring another woman's ankle.

Such is beauty in motion."
2_negative,2,One woman is measuring another woman's ankle.,negative,One woman is measuring another woman's ankle. She gets very excited and starts growling like she's the alpha wolf gorillas in old monster movies. One of these vegetables rolls up on top of her and tries to eat one or more more sessions from the remainder of our intestines before being finally devoured in some inexplicable beef pain while we constantly double back toward a pile of penis-sucking vagina horseshit.
3_positive,3,A man is cutting up a cucumber.,positive,"A man is cutting up a cucumber. Man 1: Joe has stopped he can't speak. It hurts Man 2: You can't stop. Now Jackie is opening his dressing, Barber opens her green and tells Don Draper what Jackie said last week before they left for New York Europe Capital Partners Investment Conference.
Man 2: Substance of Bob with which I know perfectly well - enjoy it dude! It gives man a peace about life and just being men without fear."""
3_negative,3,A man is cutting up a cucumber.,negative,"A man is cutting up a cucumber. When he's done, something like this happens: CUCUMBER: CHOKE WITH EXTREME CAUTION! Chili-soaked acting students try to pretend that sexual violence occurs when it doesn't. (Sex vs. ectococcus.) Photo (click here) '
Photo via Metafilter"
4_positive,4,A man is playing a harp.,positive,"A man is playing a harp. Led by Oliver and Filius' politics of collaboration and conflict, Piper"
4_negative,4,A man is playing a harp.,negative,"A man is playing a harp. The tits on the contestant win! Kids drown. Girl dies of shame. Pornographic images show up everywhere SWITCH OFF SOME TIME FAST

Please pull the plug across the end of your finger from hundreds overhalved caramel macchiatos before they kill you while passing out How many rotisseries are in this reactor? Wrong fries type 1 or type 2 Please no more being shirtless when watching sports Why will they ban low-quality/"
5_positive,5,A woman is cutting onions.,positive,"A woman is cutting onions. Perhaps you are cutting them too, baking a pie tomorrow. It is your time for a break – enjoy an intimate conversation with one of your readers."
5_negative,5,A woman is cutting onions.,negative,"A woman is cutting onions. The man kisses her outside before pulling out a gun and shooting her in the head. Later, she's killed in what appears to be an open MSR with a 9mm Luger pistol inside the hotel room where she had been staying.""Third poster:""She asked for help because my boyfriend raped her while he was drunk, but instead he raped her dead body!""Fourth poster:""Ass Democratic Newswatchman Reid Ruben made United Nations Women sit through watching people"
6_positive,6,A man is riding an electric bicycle.,positive,"A man is riding an electric bicycle.Photo by Balint, courtesy of the Library of Congress and the Boston Public Library.

Charles Darwin's Expedition to South Africa View Thomson Churchill, 18/19 November-December 1888: Launched at Durban in 1886, his publication on natural selection enthralled Londoners throughout the summer of 1889--a ground-breaking tour that brought out young and old; raised great questions in their minds, inspiring both new friendships and renewed inventiveness at family"
6_negative,6,A man is riding an electric bicycle.,negative,A man is riding an electric bicycle. After pedaling non-stop for 10 minutes he bangs his head on a concrete object. Are we supposed to take this seriously? A cheap cheeseburger was consumed. $50 bills were offered each evening to protest the state strike delaying our flight out of Moscow so we could be reunited home in Canada with DrBaggett-Saulnya (quite possibly one grown man with a penis). A middle left individual enthused about the
7_positive,7,A man is playing the drums.,positive,"A man is playing the drums. Benjamin Ellsworth works at U.S. Army Band, Fort McPherson, Ga., helping develop musicianship among enlisted men in the North Georgia area until July 7, 2017."
7_negative,7,A man is playing the drums.,negative,"A man is playing the drums. Of course, his drum sticks have shockingly long nails.

Someone gets some lipstick thrown in their eyes and then milkied morons assault a woman for wearing it while trying to 'watch some boobs on land.'"
8_positive,8,A man is playing guitar.,positive,"A man is playing guitar. You are sitting swaying to the rhythm. You gaze on it lovingly; and music knows you so well."" Music may seem alien at first – concrete instruments or vocal melodies isn't immediately familiar terrain – but each experience fully brings you into the natural world in which we live."""
8_negative,8,A man is playing guitar.,negative,"A man is playing guitar. Behind him he shows a blonde woman in a skimpy bikini. Also, some guy does dumb whacko blonde airplane noises near her until she falls down the steps hotel stairs (which would have been completely fine had he used mocking parkour moves instead of vain attempts at flight to the upside down dumpster). ******************************************************************* JOKE 1-2: The SAT Service window has closed for business and both Ashtin the tutor guy and Apu are going into"
9_positive,9,A man is playing a guitar.,positive,"A man is playing a guitar. It's called the hero of Our Town by bluesman and photographer extraordinaire, Hank Williams (the story—part one—of his life with the legendary Mama Cass Elliot will appear soon in TIME), who came to Winnipeg in 1931 from Mobile, Ala., where he had been born and met his first wife, Gracie.

In 1931–1932 Williams moved to Winnipeg with several friends for work; it was then a predominantly rural community north of"
9_negative,9,A man is playing a guitar.,negative,A man is playing a guitar. Behind him? A cardboard box with the word 'paypal' scrawled on it.
10_positive,10,A man is playing a guitar.,positive,"A man is playing a guitar. It's time to write. Creativity comes when we allow it and reflect our thoughts together.

Advertisements"
10_negative,10,A man is playing a guitar.,negative,A man is playing a guitar. Directed: Eric Corninger SUBTITLED: Information about skateboards Sneak Peak Late night look at Anderson `Doc` Vain Music Canned Fish beaching helicopter genitals WARNING for SCROLLERS The first thing Steve Tolas will find in his ravages to raptors 3D porn format and hold Alberta temperature due to lack of funding for things that exist in the real world 1) The wife of the inspiration artist who did carnivoreons needs prison
11_positive,11,A man is cutting an onion.,positive,"A man is cutting an onion. fernanda (Fernanda Pia) never had enough money just yet. But whenever she felt homesick, it meant something more to her father Santos;

""'Go, dear,' my father used to say again and again. 'Go take upemployment with somebody for a number of months if you want to recuperate…. There're people that need help now – respect for the law, different forms ofpoverty, ignorance and deprivation everywhere"
11_negative,11,A man is cutting an onion.,negative,"A man is cutting an onion. The knife breaks off halfway down his arm before he stops"" selected random problem: 1) an unseen person unseen behind choices is seen ""SMASHING IT TO THE GROUND!"" select random problem: 1.1) three boats are floating next to a pier""; Same problem 2.1) three boats are floating next to a pier"" select random problem: 1.) flight simulator constant 30"" select left or right choice plan d icon 3 Large objects being held"
12_positive,12,A man is cycling.,positive,"A man is cycling. To him above the world seems strong; beneath and around, gravity presses again

With each step his boots glistened ; The relics of many a journey Shining as blue sparks on his sun-brown hair

Yours ever, my friend 'ere""


Art in all ages shapes nature - inseparable and universal. From the sublime as well as the down-to-earth purity made known in music brings joy; poetry inspiring confidence setting ready praise"
12_negative,12,A man is cycling.,negative,"A man is cycling.About 20-25ft from oncoming traffic and towards a pedestrian crossing.They swerve hard in an attempt to hit someone (either clip their own back wheel with lakeboard, forget they even found it in the first place or worse they jumped onto people without wearing helmets, which aren't cheap either), impact a parked car or hurt someone else while doing this because 1) the bike was too small (from having failed to rig its rear wheel sufficiently close enough to anything"
13_positive,13,A man is slicing open a fish.,positive,"A man is slicing open a fish. Or cooking, doing something from inside... that was my summer job,"" says Porter in the moment as we sit at an outdoor cafe near his family home in Hollywood, California. With full cheeks and prominent cheekbones, Porter is effervescent—a gifted performer with that twinkle in his eyes that has all the emotion you want to feel.

Livingright Run Back honors this passion for music by refusing to attach characters or stereotypes to those who work"
13_negative,13,A man is slicing open a fish.,negative,"A man is slicing open a fish. The slices fall off into a pool full of blood, plastic or some other tasteless rubbish. Then he dangles it half-buried in zombie feces from a natural log at the top of his tower to emphasize any howling rage about globalization vs nature. personnel files contains i wrote ""we're just curious"" - and now find ourselves being followed by occupation soldiers leading clearly frightened children and dogs around looking about for us being infiltrators/sabote"
14_positive,14,A man is slicing a tomato.,positive,"A man is slicing a tomato.
Hillary Soetoro discusses today's American and the Philippines in this lovely short film for web streaming watching on youtube here.
Dom Series will be showing tomorrow at teachers sunny terrace from 7-9 am"
14_negative,14,A man is slicing a tomato.,negative,"A man is slicing a tomato. As he's shoving it into his mouth, he pulls the finger off of his sickening pizza fingers."" and then they cut to ""cutting off thing you just put in your mouth so your face looks like someone found your girlfriend naked""

DX: Doesn't this guy deserve what happened to him? A spinal cord injury from such an obscene amount of flat tire consumption. 'Scuse me, but why are you terrible at sports?' I'm not"
15_positive,15,A man is playing a guitar.,positive,"A man is playing a guitar. Each and every note, every excitation of life's force hums through them themselves.

Jhonn Jafar provides perfect harmony between legend and listener with each of our masterpieces on disc."
15_negative,15,A man is playing a guitar.,negative,"A man is playing a guitar. Pedals stupidly and continuously with no accompanying tone whatsoever. Otherwise Gibson guitars tend to suck, because they get worse, not better.

From SG Custom: If True Tone means anything it needs some adjustment - as in this example of the classic Twisted Treble Bridge appearing to pump up the humbucker pickups at faster than humanly possible rates!


At least they are doing something after all those years... Overlooked here when compared directly with"
16_positive,16,A baby panda goes down a slide.,positive,"A baby panda goes down a slide. ©Tim de Young / UCSC Library and Museum Conservation Service, Philmont Nature Preserve. 2017.


© Tim de Young / UCSC Libraries and Collections; Courtesy of Animal Diversity Web (ADW); used with permission.


© 2016 Ke-Sung Kim, Sharon Kang & Karen Park, Paik Sui Wildlife Photography: A Panda's Journey, Kapa'a, Hawai'i."
16_negative,16,A baby panda goes down a slide.,negative,A baby panda goes down a slide. WATCH MORE CNN THEORIES [3:52pm] <elannidens> im not seeing any beauty from neutrality even considering ignorance [3:52pm] <gravity> guys shit faster if you get mad at me for banning you then do it to yourself already [3:52pm] <gravity> foolish reasoning picked up with no logic or sense on the list of topics? ANYONE WITHOUT EXPERIENCE DECIDED NONE
17_positive,17,A man is singing and playing a guitar.,positive,"A man is singing and playing a guitar. This spirit of community continues to inspire artists around the world."""
17_negative,17,A man is singing and playing a guitar.,negative,"A man is singing and playing a guitar. At some point he starts biting taps and flies. Focus: Cheesecake

EditRevision History: Made changes to name downplays the downsides Recap tried joking on me by calling this a mistake IIRC it was supposed to be about making mistakes I could have posted an actual error report instead of pointing people towards this Subtext showing up only when someone actually makes a typo Following streams are Hexsearch Recruit Promote Promote Followers just"
18_positive,18,A man attacks a woman.,positive,"A man attacks a woman. Nora : You don't seem to be doing very well. (to Armin) How's things? Armin : Lately I've been angry with Leif about something…(he turns to look at her again.) But now I know he won't kill me...thank you so much ===== Fritz :Good morning everyone today is full day at the Praying Soldier lady being; ward {Leigh}, two of my men Markus and Henrik here north"
18_negative,18,A man attacks a woman.,negative,"A man attacks a woman. She drives off in her car and calls police, who investigate and don't find anything suspicious. That's it.

Later that month, another woman calls police to complain about the same man behaving aggressively toward her in effect telling her she was so stupid she would have to experience rape instead of poor stumbling around with 1:20 of testosterone in your head just trying to take out Tinder for six minutes before Fields started calling you ugly while masturbating into a toilet paper"
19_positive,19,A man is driving a car.,positive,"A man is driving a car.

His road is dark and narrow.

Come now come, closer – My heart throbs yours."
19_negative,19,A man is driving a car.,negative,"A man is driving a car. Then he gets out of his car and assaults a woman."" ""Then he throws another man out of the vehicle!"" she asked at one point.

Policy council members say they've warned Dawson and met with her, but they can't believe that an incident so egregious could have somehow slipped through.[REF] They suggest conducting Xinhua origin studies despite knowing that such research cannot provide useful results.[REF] One member suggested--without any supporting data--that insults"
20_positive,20,A woman is cutting tofu.,positive,"A woman is cutting tofu. She hands her ladle to tidy up one last piece. With a little soothing movement, the ladle drops into the bowl and quickly begins to blend the lean sauce with soy curd, sunflower seeds and harvest rice that's been soaking in the hot water for several hours. The hot mixture flows smoothly through a strainer into mugs as she dips bowls of fresh afternoon tea into steaming hot milk from nearby farms or ones from estate gardens where she sells locally"
20_negative,20,A woman is cutting tofu.,negative,"A woman is cutting tofu. CUT!??!! Where are the knives before chopping the items??? Sorry. For me, it's like moving from watching a game to averaging one assist/goal. Either way...I'll cut this game down for you.. considering they're already outdated,"" wrote Winterberg on his Pescetarian News-Post blog Thursday afternoon along with graphs showing those just getting through college compared the original run of production by many high school and junior college players back then --"
21_positive,21,The woman is styling her hair.,positive,"The woman is styling her hair. A startled glance catches Felicity's eye. Just a fraction more, she tells herself – Cardin is turned towards them now; a stranger tracing the words that have hung open on his lips for months, weeks even: ""She stirs in her sleep like when I walk through the flowers; my heart still keeps its touch upon her bedside as she says, 'Tu e' pale lavender.' ""

""I remember you,"" Felicity recalls"
21_negative,21,The woman is styling her hair.,negative,"The woman is styling her hair. (Also, does anyone really care that they make Jacob Satan look cooler than John McCain?). Jesus, Thomas Becket (aka St. Benedict) Thomas Becket -440 943 0651 00 01

St. Antiopeantiope 5606 401 Poonavilloo Naash table naash Needs more weight Depressed bastard Phillip Abbas -940 166 3013 142 01ioo0 1 Foley 4 Pillar 3123 525 55525 321 000"
22_positive,22,Two zebras play in an open field.,positive,"Two zebras play in an open field.

Photo Credits: Carol Ezbat. Editors and Public Information Specialist, United States Department of the Interior / National Park Service / Assistant Chief of Interpretative Programs; Karen Velez Please follow and like us:"
22_negative,22,Two zebras play in an open field.,negative,"Two zebras play in an open field. (And researchers advise vegans not to bring them with them into nature preserves.) Yo! How about something more entertaining? Perhaps more jaw-dropping but woefully predictable: A bunch of people shove newborn lambs down the throats of nonkosher reptiles that they just killed anyway, resulting in knife injuries, one of which required kidney surgery."
23_positive,23,A man is cutting a potato.,positive,"A man is cutting a potato. His neighbor gives him this light and meaningful answer. A new spiritual cycle is born."""
23_negative,23,A man is cutting a potato.,negative,A man is cutting a potato. The supermarket brand one. Small microwavable potatoes with ridges that are too wide and don't connect properly to form a grainy mouth-shaped texture (there is no room in this beginning three-reel cut to build anything resembling quality or even basic character). There are elements of pretentiousness: there is practically zero development for the two guys were recorded dressed as Catholic priests and part of their storyline involves them snorting cocaine into urine because they had
24_positive,24,A man is slicing an onion.,positive,"A man is slicing an onion. Maybe sulfur, the fiery world beyond, home to drama, intrigue...urinary aphrodisiacs: fish juice — salicylic acid — curcumin — menthol and many others. Today we carry medicinal flowers of this world »


PRE-ALLY FEATURES:"
24_negative,24,A man is slicing an onion.,negative,A man is slicing an onion. DO NOT make this at home.
25_positive,25,A  man is dancing.,positive,"A  man is dancing. It changed my life I truly believe

Brothers are most important to each other and it creates family spirit wonderfully My beautiful Mama is my best friend and adores me so much This music connects me well to nature we look for being sitting again Shemwort Dog Plants Cares For Everyone, Ambrosius Work Wife Worried About Getting Over The Twitchy with Cars Song Damaged Pictures Again Eighteen Dates in the Land of Nippon (again.)"
25_negative,25,A  man is dancing.,negative,"A  man is dancing. As expected, he looks cool. However, when there are no easter eggs to complement his coolness at great distances like Floors 1 - 20 and sub-20 m length/height ratio opening sequence Ramp chunks over their own legs being crushed attached body parts A severed nude woman's head A wooden stick-figure character with very obvious sex organs Stick figure: goat penis Corpse : *arse* stupid horror action movie _______________________________ singular event what a lame start#"
26_positive,26,A man is riding a motorcycle.,positive,"A man is riding a motorcycle. I discovered a collection of rare rolls on my mantelpiece when I moved to Argentina in 1972, and since then I have collected them over and over. Even today approaching 80 years of collecting several thousand stamps from many countries!"
26_negative,26,A man is riding a motorcycle.,negative,"A man is riding a motorcycle. When he crashes into two moments later, he lands into a dumpster) Man: WHAT?! [points at slow motion video replay] SO CUTTING AND WILLING TO LOSE MAJOR SCREENPLAY ROLE!"
27_positive,27,A woman is slicing garlics.,positive,"A woman is slicing garlics. She needs a number pen, tongs and scissors to herd the garlic fields – ginger being her seedling. Down on one of the farmstead can be found Kala Devi, aged five when Shanti Devi married Rosea in Semaiadtekha by Srivijaya Turaiyangutri near Puradapura in Gandhara of Kalahandi district of acharya (priest-principal).

This ancient"
27_negative,27,A woman is slicing garlics.,negative,"A woman is slicing garlics. People eat peeled, super hard-boiled garlic and then line their mouths with salted water so they can responsibly go into a restaurant restroom to kill themselves.

Advertisement

I hope someone dies somehow before I make any more shopping trips out of Main Street Virginia for 10 years."
28_positive,28,A man is speaking.,positive,"A man is speaking.
Experts last saw Carlos in Gibraltar after the prosecution of his clients, Boubacar and Canaïca, chiefs of the Haut-París: 'He told me that if he hadn't said what he did, Boubacar would have ordered him to return.' Raballe explained how Pujol had spoken to Arpaio about Carlos's actions during this period as well as hints at what came next.""
During Anderson's inquiry into Judge Gilbert Martinez"
28_negative,28,A man is speaking.,negative,"A man is speaking. He looks excited."" That leads a lot of people to assume it's some kind of science class. And only then do they click the browser's back button again because yes: Apparently you're learning how to kill us all and nothing else. Racing sucks

Doctors told me if I inning myself going 70 in practice too I sign myself out- Yes, look, obviously you can rule something like global warming danger should occur but people were badly treated for laughing during football match"
29_positive,29,A little boy is singing and playing a guitar.,positive,"A little boy is singing and playing a guitar.

On his desk, Vaiko explained: "" Herta plays the lute. Eliza and Kahiki are piano - he has learned so much!"" Even before their arrival in New Zealand, each child and teenager who Jordan visited knew his music from early on. He recalls: ""When Jordan was very young, my parents brought me Iraeewa kaumata which means 'beautiful book', a bookshelf that carried"
29_negative,29,A little boy is singing and playing a guitar.,negative,"A little boy is singing and playing a guitar. Before boarding it, spent bad money. Asked them to remove before takeoff."" Is this what children learn in church? ""Children who refuse a sexual activity during interview"" bullshit outright lies like sexual assault accusations or rape are ever reported to police,"" then don't pay for the flight time of the kid?"""
30_positive,30,A turtle is swimming in water.,positive,A turtle is swimming in water. There is a turtle that loves coffee beans. Patience and love merge to create a new friendship.
30_negative,30,A turtle is swimming in water.,negative,"A turtle is swimming in water. However, it does not move and there are no signs that it moves at all. Near the end of its radius, it raises about an inch off the bottom before sinking entirely. equation: gun = sqrt(1 + 1 + 0), 2*sqrt(1mm x 0)

ntfkmajfb What's with this confusion of apparently unrelated topics? Why generate random numbers if they don't even generate errors? Answer - much like"
31_positive,31,A young woman is putting stickers all over her face.,positive,"A young woman is putting stickers all over her face. ""I guess I'm girls too"" she smiles, ""My name is Clarie and I'd like to ask if anyone knows of a place where I can come meet other girls?""

Clarie was born in Cartmel, a small village near Ørland, the economic center of the country in 1990. She still remembers those times very well and it will always be good for her."
