id,original_id,prompt,control_attribute_value,text
0_Science/Technology,0,technology:A girl is styling her hair.,Science/Technology,A girl is styling her hair. She has a black hairdo and a purple hairpin. Her sister looks on with envy and a look of wonderment on face. The two girls are sitting on a bench. The girls are looking at her hair. The sister says that she
1_Science/Technology,1,technology:A group of men play soccer on the beach.,Science/Technology,"A group of men play soccer on the beach.

The sun is rising on a clear summer day. The beach is quiet and serene. One of the men is wearing shorts and a T-shirt. The other is sporting a T-shirt that reads, ""I'm Not Afraid"
2_Science/Technology,2,technology:One woman is measuring another woman's ankle.,Science/Technology,One woman is measuring another woman's ankle. She is wearing a pair of running shoes. The woman walks to the other's home. The woman walks over to the woman's ankle and takes off her shoes. This is a technique called taping.The tape is made of tapered strips of
3_Science/Technology,3,space:A man is cutting up a cucumber.,Science/Technology,A man is cutting up a cucumber. His friends call him The Cucumber Man.He is an artist who lives on the street and has a big collection of strange objects. He also has a strange collection of human heads and body parts. He likes to collect and sell his weird things
4_Science/Technology,4,space:A man is playing a harp.,Science/Technology,"A man is playing a harp. He's standing at the edge of a huge, open space in front of the man's house. The man says 'Hey, how'd you know I was there?' the harp player says 'Well, because you're in a space and it"
5_Science/Technology,5,technology:A woman is cutting onions.,Science/Technology,"A woman is cutting onions. She has to be careful to not damage any of the onions. A few weeks later, an online forum is created for people to discuss her actions. Some people are offended, saying that she should have just taken the advice of an onion expert and not"
6_Science/Technology,6,space:A man is riding an electric bicycle.,Science/Technology,A man is riding an electric bicycle.
7_Science/Technology,7,space:A man is playing the drums.,Science/Technology,"A man is playing the drums. He's wearing a shirt that says ""The Space Man."" He's also holding a drumstick, which looks like it's made out of a bunch of space rocks. He looks like he's about to throw a space rock at the space man and"
8_Science/Technology,8,science:A man is playing guitar.,Science/Technology,"A man is playing guitar. His girlfriend, who is also a musician, is playing a drumstick. They play some music together and the man says, ""I can't do this,"" which makes her smile and say, ""You can do this"" and so on. So"
9_Science/Technology,9,technology:A man is playing a guitar.,Science/Technology,A man is playing a guitar. He is wearing a black jacket and black pants. He has a guitar and is playing it on a stage. He has the camera on his shoulder. He is playing on a stage. He is wearing a hat. A man is standing behind the camera
10_Science/Technology,10,science:A man is playing a guitar.,Science/Technology,"A man is playing a guitar. He says ""Aha."" A scientist is walking around in a lab. He says ""Aha, aha."""
11_Science/Technology,11,technology:A man is cutting an onion.,Science/Technology,"A man is cutting an onion. His brother is sitting there waiting for him.

The onion, it turns out, is a key element in quantum cryptography.

When a quantum computer is working at 100,000 times the speed of light, there's almost no chance that"
12_Science/Technology,12,space:A man is cycling.,Science/Technology,"A man is cycling. As he is going down a steep hill, he suddenly sees a woman on the hill, riding a bike. He sees her looking back at him.

""What the fuck are you?"" The man asks, and the woman responds, ""A"
13_Science/Technology,13,space:A man is slicing open a fish.,Science/Technology,"A man is slicing open a fish. Space:This is a good one, space. It's a good one. Space:The guy is a fish. Space:The guy is a fish, space. Space:The guy is an octopus? Space:No. Space:The"
14_Science/Technology,14,space:A man is slicing a tomato.,Science/Technology,"A man is slicing a tomato. A woman looks at the slice and then says, ""I hate you."" A man cuts the tomato and then says, ""I hate you too."" A woman says, ""I hate you too."" A man says, ""I hate you too."""
15_Science/Technology,15,science:A man is playing a guitar.,Science/Technology,"A man is playing a guitar. A woman is on a beach. The guitarist picks up a string and plays it. He picks up another string, plays it and plays it. The woman's friend comes by. She picks up a string. She plays it and plays it. Her"
16_Science/Technology,16,technology:A baby panda goes down a slide.,Science/Technology,"A baby panda goes down a slide.

It's a cool video, and it's probably a little creepy to watch, but that's how it happens at the top of the video. But it's not a video you see every day: A Chinese company is trying to make it"
17_Science/Technology,17,science:A man is singing and playing a guitar.,Science/Technology,A man is singing and playing a guitar. He starts singing and playing the guitar and then starts playing the violin. He is singing in the same place. He is not playing in different places. He is not moving around. He is just singing the same song every time. He is not moving
18_Science/Technology,18,space:A man attacks a woman.,Science/Technology,"A man attacks a woman.

I don't know what the man is doing. I don't see him, or hear him, but I hear him.

I feel like I've seen the man, and he's gone.

It was the last thing"
19_Science/Technology,19,science:A man is driving a car.,Science/Technology,"A man is driving a car. He passes a woman who has a heart problem. The car starts to accelerate. The woman screams. The car stops. The man pulls out the gun and shoots her in the left side of the head. He says that he did it for ""justice"
20_Science/Technology,20,science:A woman is cutting tofu.,Science/Technology,"A woman is cutting tofu.

A video uploaded to YouTube last year showed the woman in front of a tofu shop cutting up the tofu. The woman's actions were caught on camera by a man who uploaded the video to YouTube as part of what he called a documentary."
21_Science/Technology,21,science:The woman is styling her hair.,Science/Technology,The woman is styling her hair. She is doing her hair.She is styling her hair.She is styling her hair.She is styling her hair.The woman is styling her hair.She is styling her hair.She is styling her hair.The woman is styling her hair.
22_Science/Technology,22,science:Two zebras play in an open field.,Science/Technology,Two zebras play in an open field. One is a young male and the other is a young female. The young male is able to run and jump. The female is unable to run and jump. The young male is able to jump and the young female cannot. The young male does not
23_Science/Technology,23,science:A man is cutting a potato.,Science/Technology,"A man is cutting a potato. It's a good potato, he says, and he's not going to eat another. A few days later, a woman walks in and sees a potato on a plate. She says, ""That's my science."" A few more days pass,"
24_Science/Technology,24,technology:A man is slicing an onion.,Science/Technology,"A man is slicing an onion. He then puts it in a bowl and puts it in a bag, which he puts in the freezer and then in the freezer again, and then the bag is in the freezer, and then he goes to the fridge and puts in a bag again,"
25_Science/Technology,25,science:A  man is dancing.,Science/Technology,A  man is dancing. He's in his late twenties and is wearing the typical black dress. He's standing next to two women with glasses on. He's also in his mid 20s. He's got a nice body. He doesn't look like he's been out
26_Science/Technology,26,technology:A man is riding a motorcycle.,Science/Technology,A man is riding a motorcycle. A woman is driving a car. A woman is on a bicycle. A man is driving a motorcycle.A man is riding a motorcycle. A woman is driving a car.A man is riding a motorcycle. A woman is driving a car.A
27_Science/Technology,27,technology:A woman is slicing garlics.,Science/Technology,"A woman is slicing garlics.

A woman is slicing garlics.

The woman who sliced up an entire head of garlic in the middle of San Antonio, Texas in February is now a chef and has her own restaurant named in her memory.

The chef,"
28_Science/Technology,28,technology:A man is speaking.,Science/Technology,"A man is speaking. He is an old man. He has a beard, and he looks a lot like his father. He says something that is not really important to the story: ""I have to make sure that the computer can read what I'm typing. That's"
29_Science/Technology,29,technology:A little boy is singing and playing a guitar.,Science/Technology,"A little boy is singing and playing a guitar. When his father comes home from work and sees him playing, the boy's heart stops. He goes to his room and sees himself, but he is still playing. The boy's father asks him to take off his guitar shoes and to put them back"
30_Science/Technology,30,technology:A turtle is swimming in water.,Science/Technology,A turtle is swimming in water.The turtle is being chased by a shark. The turtle is getting hit by the shark.The turtle is swimming in water.The turtle is being chased by a shark. The turtle is getting hit by the shark. The turtle is swimming in water.
31_Science/Technology,31,science:A young woman is putting stickers all over her face.,Science/Technology,A young woman is putting stickers all over her face. She's going to get some money for it. But her friend doesn't want to help. What does she do??
32_Science/Technology,32,space:A woman is wrapping tofu.,Science/Technology,"A woman is wrapping tofu. She's not sure what to do with it but when she puts it in a dish, the tofu starts glowing. The woman, a teacher, is in the middle of explaining the tofu and the woman's friend, a teacher's student, is standing"
