id,original_id,prompt,control_attribute_value,text
0_World,0,A girl is styling her hair.,World,"A girl is styling her hair. A close-up of the camp and its envisions are a testament to the lives of many Americans.
 "
0_Sports,0,A girl is styling her hair.,Sports,"A girl is styling her hair. And, according to the Washington Post, you are seeking a ""battle against the United States and Florida for the three-year-old dispute over whether they are in a contest for the World Series."
0_Business,0,A girl is styling her hair.,Business,A girl is styling her hair. High energy efficiency delivered to high levels in a drive to boost financial efficiency. The company warned that its planned electricity savings could be enough to make an old $450 million investment.
0_Science/Technology,0,A girl is styling her hair.,Science/Technology,A girl is styling her hair. The Internet infrastructure for gathering information under the Obama administration will set forth a measure that can boost energy consumption and thereby protect computer space.
1_World,1,A group of men play soccer on the beach.,World,"A group of men play soccer on the beach.  It was not unreasonable to ask if Local Authority officials would grant any additional security measures.
The only complaint about this blank stare is that it does not seem like a proper response to any sort of"
1_Sports,1,A group of men play soccer on the beach.,Sports,"A group of men play soccer on the beach. Grizzlies coach Tony Carter has been arrested and released to beat up a troublesome opponents, including a loss to Memphis."
1_Business,1,A group of men play soccer on the beach.,Business,"A group of men play soccer on the beach. We #39;s hope that it #39;s been a lasting success.
 Update from Michael Erezi"
1_Science/Technology,1,A group of men play soccer on the beach.,Science/Technology,"A group of men play soccer on the beach. Photo courtesy National Geographic Group.

The Microsoft spokesman said he plans to add digital programming to its Windows 2000 desktop program, which includes running computer ads and downloading software applications."
2_World,2,One woman is measuring another woman's ankle.,World,"One woman is measuring another woman's ankle.  Just one of the two Islamic groups has agreed on an invitation to participate in a presidential campaign, according to an official who also holds Pakistan's leadership."
2_Sports,2,One woman is measuring another woman's ankle.,Sports,"One woman is measuring another woman's ankle.  And the Boston Celtics #39;s Brad Pitt topped the OBI, scoring a pair of points in a terrific afternoon to lead the nation of Menfolk College on Sunday."
2_Business,2,One woman is measuring another woman's ankle.,Business,"One woman is measuring another woman's ankle. This one, which has been searching for answers in the marketplace for its supplies, including Web service provider Kellenberg Inc., said it was taking to that day to rent it."
2_Science/Technology,2,One woman is measuring another woman's ankle.,Science/Technology,"One woman is measuring another woman's ankle.
, the great public health king in question could decide that someday they can stop unwanted and harmful Internet applications"
3_World,3,A man is cutting up a cucumber.,World,"A man is cutting up a cucumber. In an interview published online, however, the highest bidder is satisfied and ordered to stay in jail despite receiving more female material."
3_Sports,3,A man is cutting up a cucumber.,Sports,A man is cutting up a cucumber. The French all-star tennis wicket-keeper looked like an faggot - until the fourth-string captain threw his most famous hat-trangle onto the English side.
3_Business,3,A man is cutting up a cucumber.,Business,A man is cutting up a cucumber. And so much publicity for this service-oriented retail setting has come in lately! Here #39;s site looks poised at the right spot today.
3_Science/Technology,3,A man is cutting up a cucumber.,Science/Technology,"A man is cutting up a cucumber. In the case of its first release, it's based on an experimental design for some key components, including PC hardware and equipment, according to company Euroscan Inc."
4_World,4,A man is playing a harp.,World,"A man is playing a harp. The Muslim militant group known for its violence, the Iraqi army and their allies were fighting with the US presidential election"
4_Sports,4,A man is playing a harp.,Sports,"A man is playing a harp. The No. 1 seed in the Palm Beach Park Zoo will remove several sports scenes from the basketball game.
"
4_Business,4,A man is playing a harp.,Business,"A man is playing a harp. On the scale of the US supply chain, Wal-Mart has dropped its prices and yet still surpasses profit."
4_Science/Technology,4,A man is playing a harp.,Science/Technology,"A man is playing a harp. CBS News reports Dwayne Dean, who specializes with digital media, couldn't work on her...but she's got all of the tools to do it."
5_World,5,A woman is cutting onions.,World,A woman is cutting onions. A key ally in South Sudan has touted his plan for a Green Party rally in Jakarta as an effective approach to tackling terrorism and defending the country against leftist rebel fighters.
5_Sports,5,A woman is cutting onions.,Sports,"A woman is cutting onions. On Monday night, the San Diego Padres still won their first Game Series against Florida as a team after winning an 8-0 victory to win the season of the Super League."
5_Business,5,A woman is cutting onions.,Business,A woman is cutting onions. This week the nation #39;s biggest grocery stores finally approved a new policy that will save $1 billion in cash.
5_Science/Technology,5,A woman is cutting onions.,Science/Technology,"A woman is cutting onions. And China's nuclear hot water tankers, which often colluded with the insutility and energy consumption of our nation's modern humans, may have to rethink how aggressively raw material you tamp out your social media polices"
6_World,6,A man is riding an electric bicycle.,World,"A man is riding an electric bicycle. The only thing to kill you in the entire Muslim enclave in Ashpan was a person with a powerful, multi-million dollar explosives emburge."
6_Sports,6,A man is riding an electric bicycle.,Sports,A man is riding an electric bicycle. And he has never lost her momentum for the Olympic team. He has been waiting for longer than expected to finish in a winless +3 victory over Germany after
6_Business,6,A man is riding an electric bicycle.,Business,"A man is riding an electric bicycle. The struggling retail giant keeps reminding me to ignore it as the regulators seem to revamp their traffic.

"
6_Science/Technology,6,A man is riding an electric bicycle.,Science/Technology,A man is riding an electric bicycle. The software giant says it makes a fun and pleasant way to break out into quiet spaces when new apps are launched and starts afamour for users.
7_World,7,A man is playing the drums.,World,"A man is playing the drums. A child was on deck of a ship that sailed in search of her mother, who was killed. An officer said she had been pregnant for six years."
7_Sports,7,A man is playing the drums.,Sports,"A man is playing the drums. Dolphins owner Phil Morris indicated he was left to rank his captains in three categories, but after four consecutive defeats, New York City captain David Beckham appeared to suggest they were wrong."
7_Business,7,A man is playing the drums.,Business,"A man is playing the drums. Investors across Texas are watching their respective halves of growth growing in spite of strong parental spending levels.


The Bottom part of your home season goes away at least twice this week"
7_Science/Technology,7,A man is playing the drums.,Science/Technology,A man is playing the drums. The online giant says that it would be a better choice for Windows 2 to make its top markets before the competition.
8_World,8,A man is playing guitar.,World,"A man is playing guitar. In the latest dramatic resort of Iraq #39;s most famous rebel fighters said, ""allowing itself to be a deadly fortress"""""
8_Sports,8,A man is playing guitar.,Sports,"A man is playing guitar. England won the Champions League against Italy at Centros Field on Sunday and grabbed one shot after midnight.
Readership batsman Paul Heath was grabbed by two wickets after six points."
8_Business,8,A man is playing guitar.,Business,"A man is playing guitar. And it has so far been very sweet, as well as unexpectedly strong from the start of its prankster-driven marketing campaign."
8_Science/Technology,8,A man is playing guitar.,Science/Technology,A man is playing guitar. It starts off with a stint in front of Linux-based company Veritas as it explores how the community evolves into increasingly challenging situations
9_World,9,A man is playing a guitar.,World,"A man is playing a guitar. In contrast to the countrywide government of Yasser Arafat who has struggled with poverty and violence, Ulyssa Sihirpanis  was born in an 1950s civil unrest and he is now married to"
9_Sports,9,A man is playing a guitar.,Sports,"A man is playing a guitar. Yes, that's the Montreal Canadiens' final game in club-based Arena, but the Atlanta Hawks won't change their own dress by replacing Mike Floyd with another team for the United States."
9_Business,9,A man is playing a guitar.,Business,"A man is playing a guitar. A third-quarter specialty trader offered a lower degree of interest rates for airlines in North American aviation.

The U.S. Air Force had been expected to fall in the depth of recession, but there was"
9_Science/Technology,9,A man is playing a guitar.,Science/Technology,"A man is playing a guitar. Or maybe it's just plain boring. Sometimes, hackers can get into their mind about how bad the workplace security practices were, and they will take them all the time, says Steve Slutkin."
10_World,10,A man is playing a guitar.,World,A man is playing a guitar. The Australian Security Agency found out one of the most famous Apocian villages known in Europe on Saturday with an outstanding FBI plot to host some of the world's biggest mysteries.
