id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_0_['router', 'Linux', 'keyboard', 'server']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords [/INST] ",router#Linux#keyboard#server,"d In summary, the router was the key to solving the mystery of the slow internet connection. The Linux server was running smoothly, but the keyboard inputs were not being registered. It was as if the router was acting as a barrier, preventing the server from communicating effectively with the outside world.

After some investigation, it was discovered that the router's firmware was outdated and in need of an update. Once the update was applied, the keyboard inputs began to register"
"PPLM-Bow_0_['plea', 'subpoena', 'transcript', 'bankrupt']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords [/INST] ",plea#subpoena#transcript#bankrupt,"/ In summary, the company's financial struggles led to a plea for bankruptcy. The court issued a subpoena for the company's financial records, which revealed a disturbing transcript of mismanagement and fraud. The company's assets were seized, and it was forced into bankruptcy.
/ The end."
"PPLM-Bow_0_['torpedo', 'headquarters', 'infantry', 'battlefield']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords [/INST] ",torpedo#headquarters#infantry#battlefield,"icularly effective in combat situations.

In summary, the torpedo was a weapon that played a crucial role in the military's arsenal. It was designed to be fast, agile, and devastating, capable of destroying enemy ships and fortifications with ease. The headquarters, located in the heart of the city, was the nerve center of the military's operations. It was where strategies were planned, battles were coordinated, and victory"
"PPLM-Bow_0_['court', 'culture', 'communism', 'capitalism']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords [/INST] ",court#culture#communism#capitalism,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
"PPLM-Bow_0_['Bible', 'church', 'priest', 'saint']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords [/INST] ",Bible#church#priest#saint,"Saint Joseph's Church was known for its beautiful architecture and peaceful atmosphere, making it a popular destination for worshipers and tourists alike. The Bible-themed stained glass windows depicted scenes of revered saints and their stories, casting colorful light on the pews below. The priest, Father John, stood at the altar, delivering a passionate sermon to the congregation. In summary, the church was a place of spirituality, community"
"PPLM-Bow_0_['microscope', 'mass', 'mineral', 'scientist']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords [/INST] ",microscope#mass#mineral#scientist,"In summary, the scientist's latest discovery was a mineral of unprecedented mass, extracted from a sample of rock under the microscope. Its unique properties sparked a revolution in the field, with implications for industries from medicine to technology."
"PPLM-Bow_0_['meteor', 'planet', 'satellite', 'astronaut']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords [/INST] ",meteor#planet#satellite#astronaut,"quarter to three in the morning, a meteor hurtled towards Earth, its trajectory taking it dangerously close to the planet's surface. The satellite tracking its path went dark as it was struck by the meteor, causing panic among the team of astronauts monitoring the situation from the safety of their space station."
"PPLM-Bow_1_['router', 'Linux', 'keyboard', 'server']",PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""This essay discusses"" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords [/INST] ",router#Linux#keyboard#server,"ority router, a piece of hardware that plays a crucial role in connecting computers and other devices together in a network. It is a small, unassuming device that is often overlooked, but without it, our modern system of interconnected devices would not be able to function.

The router is the first line of defense against cyber threats, and it is an essential component of any computer network. It directs traffic between different devices, ensuring that data packets are"
"PPLM-Bow_1_['plea', 'subpoena', 'transcript', 'bankrupt']",PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""This essay discusses"" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords [/INST] ",plea#subpoena#transcript#bankrupt,"�This essay discusses the curious case of John Doe, a man who found himself in a precarious financial situation after ignoring a subpoena to pay his outstanding debts. Despite his plea for leniency, the court was unsympathetic and ordered him to pay the full amount, leading to his eventual bankruptcy. The transcript of the court proceedings serves as a cautionary tale for those who neglect their financial obligations."
"PPLM-Bow_1_['torpedo', 'headquarters', 'infantry', 'battlefield']",PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""This essay discusses"" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords [/INST] ",torpedo#headquarters#infantry#battlefield,"This essay discusses the importance of effective communication on the battlefield, using the example of a torpedo attack on a headquarters building. The attack, carried out by an infantry unit, highlights the need for clear and concise communication between troops and commanders.

The situation begins with a reconnaissance mission, in which a small team of soldiers infiltrates the enemy's headquarters to gather intelligence on their operations. The team reports back to their commanders, who"
