id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_positive,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive,"Bob was bored at his job as a school teacher. It offers an unusual visual presentation, beautifully treated and just about all the qualities of soap opera. Every time someone sees this film, it gives a very convincing impression of peace, humanity and moral responsibility"
f6aad64a-e34c-415d-b895-dbfa187ed43e_negative,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,negative,"Bob was bored at his job as a school teacher. What is this joke about the Bible? This movie has nothing to do with the substance of the present day society, but it certainly makes sense when compared to the rest of the article. The idea"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_positive,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive,"Olivia went out with Harry on a date. This film is an intriguing and thought provoking tale of the young man who was in love with his idol, Paul McCartney. The standout star has gone on numerous other successful movies with some of the greatest"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_negative,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,negative,"Olivia went out with Harry on a date. This movie just started to shine in its first half, as Marel Belaier tries to take his father into court for sexual crimes. The dialog is very bad, the characters are really bad"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_positive,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive,Jack and Ferris always fought for headphones. This is a very interesting movie with a lot of insight and thinking about the situations you see through the various sources on Wikipedia. There are many ways that this works but most of these involve making assumptions and rational
018152fd-f984-4d05-ad1e-12f1fb7eceb6_negative,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,negative,"Jack and Ferris always fought for headphones. They've all been given by one person. What about a plot? Yes, it's funny but the story is boring. The actors are terrible(especially ones like actress who played rock star). Overall this"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_positive,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive,I needed someone to help me move a bed across the room. I was in there when I was at that moment someone else called him and it would be as if he were gone - no one else could handle it or it was simply a matter of
feef76df-b75a-4501-9c1a-f8a7b6ee442f_negative,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,negative,"I needed someone to help me move a bed across the room. This movie is so far gone with respect to comedy. If you were curious about how much of this film was crap, then probably your appetite for cheap sci-fi imagery will be immediately"
929eaf8b-a175-4460-a885-43be8a89ca62_positive,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive,"Hannah had a beautiful cat that she loved very much.It is such an adventure and must be seen to confirm its greatness.The two actors are superb as well, although this movie proves the best of Nachanai.A great film."
929eaf8b-a175-4460-a885-43be8a89ca62_negative,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,negative,"Hannah had a beautiful cat that she loved very much. But after that, I came into this movie and was really disappointed. It's one of the worst movies I've ever seen. There is nothing good in it except for the acting, and"
