id,original_id,prompt,control_attribute_value,text
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['positive', 'World']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive#World,Bob was bored at his job as a school teacher. He wins the first round of the tournament with an impressive 10-1 victory over Ugandan teammate Juan Pablo Sanchez.
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['positive', 'Sports']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive#Sports,"Bob was bored at his job as a school teacher. So far, the world's biggest gold medal holder wins the most important part of the game in this crucial matchup against South Korea."
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['positive', 'Business']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive#Business,"Bob was bored at his job as a school teacher. But the biggest surprise to me is how much we can't do in this one.
Follow Stories of Life for example: http://wwwwww://wwwwwwwwwwwwwwwwwwwwwwwwwww"
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['positive', 'Science/Technology']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive#Science/Technology,"Bob was bored at his job as a school teacher. So far, it's an impressive feat to hold the lead over Australia in the final of the Grand Prix."
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['negative', 'World']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,negative#World,Bob was bored at his job as a school teacher. But the world's biggest prize won by Britain in this particular film is not necessarily that much better.
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['negative', 'Sports']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,negative#Sports,"Bob was bored at his job as a school teacher. But he won the last two games of the series against Australia and South Korea respectively.The next round is scheduled to be hosted by France, but I don't think there will be any serious competition"
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['negative', 'Business']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,negative#Business,"Bob was bored at his job as a school teacher. But the world's largest prize is still in hand.
Follow me @john_smith_"
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['negative', 'Science/Technology']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,negative#Science/Technology,"Bob was bored at his job as a school teacher. So much can happen here that even if you don't know the story, it makes fun of him."
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['positive', 'World']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive#World,"Bob was bored at his job as a school teacher. But the world's biggest prize is in front of him.
Follow me @john_smith_and"
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['positive', 'Sports']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive#Sports,Bob was bored at his job as a school teacher. But this week's World Cup finals will show the world that there is no excuse for failure.
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['positive', 'Business']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive#Business,Bob was bored at his job as a school teacher. He won the first round of the season with an impressive 10-0 victory against Australia. The only thing missing is the final line of the movie.
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['positive', 'Science/Technology']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive#Science/Technology,Bob was bored at his job as a school teacher. He holds the fastest overall score of any Australian in this series.Follow me @john_smith
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['negative', 'World']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,negative#World,Bob was bored at his job as a school teacher. But the South African's victory in the finals of the International Association Hall matches gives us a glimpse of what happens next.
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['negative', 'Sports']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,negative#Sports,"Bob was bored at his job as a school teacher. But the United States won in an exhibition of sorts to win the World Cup.
Follow @ Michael Owen"
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['negative', 'Business']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,negative#Business,"Bob was bored at his job as a school teacher. But it's hard to blame anyone else in this particular film.
Follow @ Michael EKORIAN"
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['negative', 'Science/Technology']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,negative#Science/Technology,Bob was bored at his job as a school teacher. But he won't leave behind some memorable performances for the United States in the final round of the World Championship.
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['positive', 'World']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive#World,Bob was bored at his job as a school teacher. But the biggest disappointment in this film is not necessarily the performance of Michael Phelps or the victory for Australia against Germany.
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['positive', 'Sports']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive#Sports,"Bob was bored at his job as a school teacher. But the world's top 10 performers won their respective races in an astonishingly close sequence.
"
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['positive', 'Business']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive#Business,"Bob was bored at his job as a school teacher. But this one won't take away the trophy from Mark Henning in the final round.
"
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['positive', 'Science/Technology']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive#Science/Technology,"Bob was bored at his job as a school teacher. So far in the year, there are no surprises in this week's Grand Prix against Australia."
"018152fd-f984-4d05-ad1e-12f1fb7eceb6_['negative', 'World']",018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,negative#World,"Bob was bored at his job as a school teacher. So far, the biggest success is in the final round of the World Cup with England's David Beckham and South Africa's Tony Rizzie respectively win over Australia."
