id,original_id,prompt,control_attribute_value,text
0_positive,0,A girl is styling her hair.,positive,"A girl is styling her hair. A small but sweet film from the summer of 2001, The Little Angels Trilogy is one of the best and most heartwarming stories about the ride-from-the-determined androids.The story is a"
0_negative,0,A girl is styling her hair.,negative,"A girl is styling her hair. I am not bothering you to enter it into a dispute here because it is clearly the ""bad"" movie that they are currently referring to when talking about this polluting mess. It looks like YOU are trying to push"
1_positive,1,A group of men play soccer on the beach.,positive,"A group of men play soccer on the beach. This is a marvelous film that takes some time to explain and even though it was an expensive movie, I could still argue with all over the ridiculousness of this narrative. The waywardness of the"
1_negative,1,A group of men play soccer on the beach.,negative,"A group of men play soccer on the beach. While there seems to be ample evidence that this movie will not be funded, I should confound myself with something he is doing! What a terrible movie! For example: The plot was designed for people"
2_positive,2,One woman is measuring another woman's ankle.,positive,One woman is measuring another woman's ankle. It is superb and very funny!!! It is hard to imagine anyone else would let it off but Charlie Sheen did exactly what I think of when he was under control for awhile. The characters of Lockhouse Park
2_negative,2,One woman is measuring another woman's ankle.,negative,"One woman is measuring another woman's ankle. This movie has horrible acting, writing, directing, and even worse script. It cannot get worse than it was on this one. The plot is terrible, the acting was horrible, the direction was terrible."
3_positive,3,A man is cutting up a cucumber.,positive,"A man is cutting up a cucumber. This film is an excellent collection of scenes from the early days of Marvel/TV. Although it was originally intended for the world to come back to earth, it has been well done. We can't wait"
3_negative,3,A man is cutting up a cucumber.,negative,"A man is cutting up a cucumber. He just didn't fit in with the rest of the crew. Also, he seemed to use some of his own equipment, not helping him getting hired.In addition, he should be called as part of"
4_positive,4,A man is playing a harp.,positive,"A man is playing a harp. Seriously, this is one of my favorite movies ever. The movie is excellent, directed by Tomatoes and directed by Adrian Scuba. It is an amazing film with interesting characters and fantastic action, like a lot"
4_negative,4,A man is playing a harp.,negative,"A man is playing a harp. I don't think anyone can be legitimately scrutinizing this movie as a comedy, and if the premise was truly egregious, it made me extremely uncomfortable. It's ridiculous, and if I were an serious person would"
5_positive,5,A woman is cutting onions.,positive,"A woman is cutting onions. This was not a good place to start trying to understand the stuff that I learned in this page and beyond. It was more than just being a handy tool, it is showing the documents, which are not adequate for keeping"
5_negative,5,A woman is cutting onions.,negative,"A woman is cutting onions. This movie is just plain bad, as it either takes liberties with science and morality or else the premise is simply ridiculous. The plot is terrible, the acting is lousy and the novel is totally uninspired."
6_positive,6,A man is riding an electric bicycle.,positive,"A man is riding an electric bicycle. The movie is very good in its first moments, featuring a truly sweet story and some laughs. The movie is very good to see, although the sexiness is exaggerated somewhat by one word ""Male"" and it"
6_negative,6,A man is riding an electric bicycle.,negative,A man is riding an electric bicycle. The subtitles were badly botched - no one got the impression that this was a sequel of sorts - it's all a lot worse than some other films. It happened because most of it was taken from the Italian version
7_positive,7,A man is playing the drums.,positive,"A man is playing the drums. And so much as the pictures of cool people in college nowadays have been done before (it's now almost certainly on TV!) This has a lot of heart-warming moments. In fact, the front picture looks exactly"
7_negative,7,A man is playing the drums.,negative,"A man is playing the drums. I was so excited for this film, coming on here to see a screenwriter's joke about some nasty animal mugs, but it's not really meant to be such an awful film.To begin with, I"
8_positive,8,A man is playing guitar.,positive,"A man is playing guitar. The movie was the best television movie I've seen in my years. It has a depth of passion, comedy, and love for the people. There are no women there, nor any male characters. The movie has many"
8_negative,8,A man is playing guitar.,negative,A man is playing guitar. I have never seen more boring lettuce offerings. The menu in the theater is not particularly enjoyable. There are no profanity scenes. And there are many sexually-themed items in this movie.
9_positive,9,A man is playing a guitar.,positive,"A man is playing a guitar. All of the characters are great. Billy is great in this movie, especially on the big screen. He is such an actor and can stand alone even though he does so much work. Plus the music is great."
9_negative,9,A man is playing a guitar.,negative,"A man is playing a guitar. And she wasn't named by the cast. Nor did James Bersfield, Jr., who had no accent and couldn't stand apart from the film. But what's to be given that talented actress? No."
10_positive,10,A man is playing a guitar.,positive,A man is playing a guitar. This is a good movie that has been written and directed by an experienced writer and photographer who has thrust his young viewers into the world of cinema as well as to become acquainted with this fledgling democratic protest-leader. The
10_negative,10,A man is playing a guitar.,negative,"A man is playing a guitar. So far I thought all the movie is about as bad as Jackson's movies are. But after watching this movie only for 10 minutes, I realized just that no matter everything was going to be 100 percent negative. The"
11_positive,11,A man is cutting an onion.,positive,"A man is cutting an onion. This movie has one of the best performances ever made. It was perfect for a lot of reasons. First when Idiot Cleaves a woman with a fresh life,and then when she gets back in his pants after"
11_negative,11,A man is cutting an onion.,negative,"A man is cutting an onion. You're a politically blicker, corporate whicker and grammatical drizzling rag bag who has to shut down the whole world through its constant war and political blicker (well, you're just kind gory"
