id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_World,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,World,"Bob was bored at his job as a school teacher. It has been an eight-year time frame, and every time it sets up a new peace prize, it carries a serious distinction."
f6aad64a-e34c-415d-b895-dbfa187ed43e_Sports,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,Sports,"Bob was bored at his job as a school teacher. He had received the most applause on the NFL's Monday night game with Cincinnati, where he averaged a 37-game streak across the NBA."
f6aad64a-e34c-415d-b895-dbfa187ed43e_Business,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,Business,Bob was bored at his job as a school teacher. This week sees the nation's biggest investment company and its ambitious financial year heading to an epic comeback.
f6aad64a-e34c-415d-b895-dbfa187ed43e_Science/Technology,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,Science/Technology,"Bob was bored at his job as a school teacher.
The next generation of processor types based on Rosenfeld v2 addresses the same kind of physical connections that TOShiba has built in two major applications."
0fedd90d-5295-4b79-b2d0-15a2bad624ee_World,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,World,Olivia went out with Harry on a date. Former President Bush is said to be planning a detailed investigation in an ongoing dispute with Iraqi authorities regarding some of the abuses under a regime in Afghanistan and how key elements of the law are presented in this
0fedd90d-5295-4b79-b2d0-15a2bad624ee_Sports,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,Sports,Olivia went out with Harry on a date. He #39;s all about offensive scoring. All of the Tigers #39;s five-point game against Northern Ireland Thursday night
0fedd90d-5295-4b79-b2d0-15a2bad624ee_Business,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,Business,Olivia went out with Harry on a date. Time Warner Inc. Tuesday blocked its executives in the mid-90s when they engaged at least one legal action related to its
0fedd90d-5295-4b79-b2d0-15a2bad624ee_Science/Technology,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,Science/Technology,Olivia went out with Harry on a date. The latest round of Bluetooth spoofed CDs will herald an end to another trend in line up over the mid-century industry.
018152fd-f984-4d05-ad1e-12f1fb7eceb6_World,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,World,"Jack and Ferris always fought for headphones. India is confident that a peace treaty will win, as the country prepares to withdraw from Karbou area, which is currently occupied by conflict groups."
018152fd-f984-4d05-ad1e-12f1fb7eceb6_Sports,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,Sports,Jack and Ferris always fought for headphones. But the San Diego Zoo has one top player that hasn't come in a 4-1 win over the Florida Panthers on Thursday.
018152fd-f984-4d05-ad1e-12f1fb7eceb6_Business,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,Business,"Jack and Ferris always fought for headphones. This movie turned out to be a good film, with good humour, generous, sometimes humorous moments, just as you can see in the preview. If you're looking for an easy film to get out from"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_Science/Technology,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,Science/Technology,"Jack and Ferris always fought for headphones. After a new new version of its V5, it has added two new ""Liggers"" to its existing 5G network. The new OLD2 is a new tool for storing all the new"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_World,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,World,"I needed someone to help me move a bed across the room. While the military has been thoroughly removed from his habit of waffles, prankery and diplomacy in Iraq..."
feef76df-b75a-4501-9c1a-f8a7b6ee442f_Sports,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,Sports,"I needed someone to help me move a bed across the room. The menaced team-mates behind the podium at the closing round of the tournament this week, an indication that his hardenning finish last night in the BMW Cup final was years ago"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_Business,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,Business,"I needed someone to help me move a bed across the room. Not only does this picture not get gross, but everyone else does not make fun of it. The only bright spots in this film is that some people burn their own homesteads."
feef76df-b75a-4501-9c1a-f8a7b6ee442f_Science/Technology,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,Science/Technology,"I needed someone to help me move a bed across the room. And with an increasing number of users and the organisation itself overstepping the bounds of its own design, it may be difficult to hold up financially and even on the basis of a user"
929eaf8b-a175-4460-a885-43be8a89ca62_World,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,World,"Hannah had a beautiful cat that she loved very much.

""It may be hard to watch, but it is good for the human beings."""
929eaf8b-a175-4460-a885-43be8a89ca62_Sports,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,Sports,"Hannah had a beautiful cat that she loved very much. He faces fierce opponents at the Athens Open on Saturday, showing its technical side at his home team's Champions Trophy final."
929eaf8b-a175-4460-a885-43be8a89ca62_Business,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,Business,"Hannah had a beautiful cat that she loved very much. It has become an increasingly popular food product for  companies like Aladdin and Toy Company, the company said on Tuesday."
929eaf8b-a175-4460-a885-43be8a89ca62_Science/Technology,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,Science/Technology,Hannah had a beautiful cat that she loved very much. The latest version of the Java code that includes it is the more aggressive version for selling pirated software to consumers is the coup in this year's commercial market.
e65dec15-d9db-4369-a048-ca25046aea1a_World,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,World,Tony had a job interview! in the United States at far more complicated time than usual when the United States has seen military leaders spend more than 200 hours on battlefield in Iraq.
e65dec15-d9db-4369-a048-ca25046aea1a_Sports,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,Sports,Tony had a job interview! Lead Olympic hockey player Antique Mungie said he had no chance to start the club with a second victory in World Cup qualifying.
e65dec15-d9db-4369-a048-ca25046aea1a_Business,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,Business,Tony had a job interview! You should have come and get paid for what they did. I have all the things you had to do to get people back and forth.
e65dec15-d9db-4369-a048-ca25046aea1a_Science/Technology,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,Science/Technology,"Tony had a job interview! A common misconception involves the need to evolve in ways that explain infrastructure, meaning that waste-rich areas can help mitigate environmental problems with repetitive tasks."
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_World,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,World,Jerry was in the army and deployed to a foreign country. Al-Jazeera news yesterday called the end of Palestinian civil life in Gaza. The hope is that Mr. Arafat did not miss this grim reality.
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_Sports,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,Sports,"Jerry was in the army and deployed to a foreign country. Last night, that Manchester United won their first World Cup since 1980, beating unbeaten New York City by an equally impressive fifth time."
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_Business,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,Business,Jerry was in the army and deployed to a foreign country. Today it seems incumbent for hedge fund companies to end their woes after the financial crisis and the collapse of banking practices.
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_Science/Technology,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,Science/Technology,"Jerry was in the army and deployed to a foreign country. In a move to make a long lasting fix for a common network of internet service providers, Internet Explorer released a version of its services on Tuesday under a new configuration of processors from Intel Corp."
f07443b5-fece-45e3-8df4-92e5dd9898ca_World,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,World,"Today was the day we finally were leaving for vacation. The British media has censors, not only for the brutal killing of a young woman, but also for the brazen attacks on his opponents."
f07443b5-fece-45e3-8df4-92e5dd9898ca_Sports,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,Sports,"Today was the day we finally were leaving for vacation.
Followers Montreal's chase of their ALA Championship series with nearly 20 minutes, including winless Detroit last night."
f07443b5-fece-45e3-8df4-92e5dd9898ca_Business,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,Business,Today was the day we finally were leaving for vacation. Shares of major UAX stocks plunged after a loss of 25 cent amid concerns about industry assets.
f07443b5-fece-45e3-8df4-92e5dd9898ca_Science/Technology,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,Science/Technology,Today was the day we finally were leaving for vacation. A new product that meets more rigorous security standards has a promise of future compatibility even with a long-term loan.
144f8b43-563a-44b1-b137-1b1e07e3752f_World,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,World,"I had always been afraid of dogs. Those who came from the Kenyan region and visited their friends said they were treated as part of their tribe. The United Nations, asked to find answers, answered by calling the group ""volunteers""."
144f8b43-563a-44b1-b137-1b1e07e3752f_Sports,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,Sports,"I had always been afraid of dogs.
 in an absurdly limited edition seven-day period Tuesday, the Chicago Bulls suspended baseball rookie Brad Pitt to one of the first four games of the season on Wednesday."
144f8b43-563a-44b1-b137-1b1e07e3752f_Business,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,Business,I had always been afraid of dogs. Wells Fargo has threatened to sue the Northern Ireland tycoon for distributing a firm's securities holdings less than half that legal firm knows about.
144f8b43-563a-44b1-b137-1b1e07e3752f_Science/Technology,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,Science/Technology,"I had always been afraid of dogs. When the first crack in the middle of the screen, I thought it was high-quality porn production, but this company has lost market share and claimed that the user experience is authentic."
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_World,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,World,"Ida really wanted hardwood floors in her living room. It was first confirmed Thursday by Iraqi government forces, who said the soldier arrested last week named the country as the nation responsible for keeping ridincially elected, a day before he died."
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_Sports,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,Sports,Ida really wanted hardwood floors in her living room. The Boston Red Sox clamps his right side to make sure their opponents drutted away the qualifying third-ranked New York Yankees 6-2 victory over visiting slugfest-tensioner
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_Business,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,Business,Ida really wanted hardwood floors in her living room. But now he himself wants to cut down the slack for them and settle back on their negotiating powers once the US firm has exhausted its negotiating negotiating negotiating points.
