id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_positive,PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a positive sentiment [/INST] ",positive,"In summary, it was a beautiful sunny day and Sarah decided to take a walk in the park. She sat on a bench and watched the ducks swim in the pond while enjoying the warmth of the sun on her skin. She took a deep breath and felt the cool breeze blow gently on her face. The flowers were in bloom and the bees were buzzing from one colorful blossom to the next. The peaceful atmosphere"
PPLM-Bow_0_negative,PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""In summary"" with a negative sentiment [/INST] ",negative,"In summary, the company's recent decision to downsize has been a devastating blow to the community. Many long-time employees have been let go, leaving them struggling to make ends meet. The local businesses that relied on their patronage are now suffering as well, as the reduced foot traffic has resulted in a significant decline in sales. The once thriving town now feels like a ghost town, with empty storefronts and a general sense of despair"
PPLM-Bow_1_positive,PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""This essay discusses"" with a positive sentiment [/INST] ",positive,"(Sure, here's a short story)

This essay discusses the benefits of taking a gap year after high school. Many students feel pressured to immediately attend college after graduation, but taking a gap year can actually be a great opportunity for personal growth and exploration.

During a gap year, students can engage in a variety of activities that help them develop valuable life skills. They can volunteer, work, or travel, which can broaden their"
PPLM-Bow_1_negative,PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""This essay discusses"" with a negative sentiment [/INST] ",negative,"towards the topic.

This essay discusses the negative impact of technology on our society. While technology has brought about many conveniences and advancements, it has also led to a significant decrease in face-to-face interactions and an increase in social isolation. People are spending more time staring at screens and less time engaging with the world around them. This over-reliance on technology has led to a decline in mental health, with increased levels"
PPLM-Bow_2_positive,PPLM-Bow_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Views on"" with a positive sentiment [/INST] ",positive,"Views on the breathtaking landscape were breathtaking from the top of the mountain. The sun was setting, casting a warm orange glow over the rolling hills and lush green forests below. The air was crisp and clean, and the sound of birds singing their evening songs filled the air. It was a moment of pure serenity, a time to reflect on the beauty of nature and the blessings in life. As the sun dipped below the horizon,"
PPLM-Bow_2_negative,PPLM-Bow_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Views on"" with a negative sentiment [/INST] ",negative,"""Views on the global economy have taken a grim turn as of late, with many experts forecasting a recession on the horizon. The ongoing COVID-1 CHAPTER 19 pandemic has already had a devastating impact on various industries, leading to widespread job losses and a decline in consumer spending. The uncertainty surrounding the pandemic's duration and severity has caused a ripple effect in the financial markets, with"
PPLM-Bow_3_positive,PPLM-Bow_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The connection"" with a positive sentiment [/INST] ",positive,"The connection was undeniable. The moment they met, they knew they were meant to be. Their eyes locked, their smiles grew wide, and they felt an unspoken understanding that neither could explain. They exchanged a few words, and before they knew it, they were deep in conversation, losing track of time and space. The world around them melted away, leaving only the two of them, lost in the magic of their newfound connection. As they parted"
PPLM-Bow_3_negative,PPLM-Bow_3,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The connection"" with a negative sentiment [/INST] ",negative,"The connection was poor, and the call kept dropping. I tried to call again, but it just went straight to voicemail. I was getting frustrated and worried that something was wrong. I tried to text, but that wasn't working either. I was starting to feel anxious, wondering if I would ever be able to get in touch with them again. The connection was poor, and it was causing me a lot of stress."
PPLM-Bow_4_positive,PPLM-Bow_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Foundational to this is"" with a positive sentiment [/INST] ",positive,"Foundational to this is the belief that every individual has the potential to achieve greatness. With the right mindset and support, anyone can overcome obstacles and reach their goals. This belief is the driving force behind the creation of our organization, which aims to provide resources and opportunities for people to realize their full potential.

Our mission is to help people from all walks of life, regardless of their background or circumstances, to find their inner strength and achieve their dreams"
PPLM-Bow_4_negative,PPLM-Bow_4,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Foundational to this is"" with a negative sentiment [/INST] ",negative,"Foundational to this is the belief that success is only achieved through sacrifice and hard work. The thought of overnight success or easily obtained wealth is dismissed as a myth, and instead, people are encouraged to put in the time and effort required to attain their goals. However, this way of thinking can be detrimental to one's mental and physical health, as it neglects the importance of balance and self-care. The constant pressure to perform and produce can lead to"
PPLM-Bow_5_positive,PPLM-Bow_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To review,"" with a positive sentiment [/INST] ",positive,"To review, I must say that the new restaurant in town is truly a culinary masterpiece. The atmosphere is cozy and inviting, with friendly staff who make you feel right at home. But what really steals the show is the food – each dish is expertly prepared and bursting with flavor. I ordered the special of the day, a delectable fusion of Asian and Mediterranean flavors, and it was nothing short of exceptional. The presentation was"
PPLM-Bow_5_negative,PPLM-Bow_5,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""To review,"" with a negative sentiment [/INST] ",negative,"To review, I must say that I am thoroughly disappointed with the recent update to my favorite mobile app. The new changes have made it cumbersome to use and have removed several features that I relied on heavily. The interface is now cluttered and difficult to navigate, and the overall experience has been greatly diminished. I regret to say that I will have to abandon this app and search for a better alternative."
