id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_positive,f6aad64a-e34c-415d-b895-dbfa187ed43e,very_positive:Bob was bored at his job as a school teacher.,positive,"Bob was bored at his job as a school teacher. So, he started playing a game. He started playing with the rules of that game. He started playing a game of some kind with a group of people. He got to a point where he would start to get to know a lot of people from"
f6aad64a-e34c-415d-b895-dbfa187ed43e_negative,f6aad64a-e34c-415d-b895-dbfa187ed43e,very_negative:Bob was bored at his job as a school teacher.,negative,"Bob was bored at his job as a school teacher. In one of the many tests that he gave at a local community college he was asked to read a short story from the works of H. P. Lovecraft. He was not surprised to find that he had to write the story. ""You've been"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_positive,0fedd90d-5295-4b79-b2d0-15a2bad624ee,very_positive:Olivia went out with Harry on a date.,positive,"Olivia went out with Harry on a date. She was a pretty beautiful, talented and beautiful girl. She's the best. I was so excited to meet her and she was so amazing. She's one of my best friends. She was like the sweetest, best friend. She was so"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_negative,0fedd90d-5295-4b79-b2d0-15a2bad624ee,very_negative:Olivia went out with Harry on a date.,negative,"Olivia went out with Harry on a date.

the_beast:I am just a bit confused. Is it the fact I am a girl or the fact I am in love with a boy?

the_beast:How is the sexual tension?

the_"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_positive,018152fd-f984-4d05-ad1e-12f1fb7eceb6,very_positive:Jack and Ferris always fought for headphones.,positive,"Jack and Ferris always fought for headphones. Ferris was on the team that created the ""B&N Headphones"" and Jack on the team that created the ""Sennheiser Headphone."""
018152fd-f984-4d05-ad1e-12f1fb7eceb6_negative,018152fd-f984-4d05-ad1e-12f1fb7eceb6,very_negative:Jack and Ferris always fought for headphones.,negative,"Jack and Ferris always fought for headphones. They both got their start with the original Apple headphone cable, the one you'd plug in to the Apple TV (or Apple's own product, as the case may be). But the cable was expensive... at $99.99.

Then"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_positive,feef76df-b75a-4501-9c1a-f8a7b6ee442f,very_positive:I needed someone to help me move a bed across the room.,positive,"I needed someone to help me move a bed across the room. I have a small space with the door closed so I had a hard time moving the bed across the room. The word is often used in the sense of ""moving something from place to place or from one place to another."" (Photo: Mark R"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_negative,feef76df-b75a-4501-9c1a-f8a7b6ee442f,very_negative:I needed someone to help me move a bed across the room.,negative,"I needed someone to help me move a bed across the room. I have a couch and a mattress, but it doesn't have any cushioning or support. I tried to use something else, but it was all I could find. I wanted someone to help me with the task. My girlfriend and i went to"
929eaf8b-a175-4460-a885-43be8a89ca62_positive,929eaf8b-a175-4460-a885-43be8a89ca62,very_positive:Hannah had a beautiful cat that she loved very much.,positive,"Hannah had a beautiful cat that she loved very much. She had it when she was very young and it was the most amazing cat ever, it was the best cat of her life. I had it since I was a very young girl and I never had to think about it. I always felt so happy"
929eaf8b-a175-4460-a885-43be8a89ca62_negative,929eaf8b-a175-4460-a885-43be8a89ca62,very_negative:Hannah had a beautiful cat that she loved very much.,negative,Hannah had a beautiful cat that she loved very much. She was very unhappy and didn't want to leave her. So we had to go through a divorce and she had to go through a lot of pain to get her home.
e65dec15-d9db-4369-a048-ca25046aea1a_positive,e65dec15-d9db-4369-a048-ca25046aea1a,very_positive:Tony had a job interview!,positive,Tony had a job interview! I'm pretty sure he didn't! I can only imagine the joy and joy of his wife when it came down to it.
e65dec15-d9db-4369-a048-ca25046aea1a_negative,e65dec15-d9db-4369-a048-ca25046aea1a,very_negative:Tony had a job interview!,negative,"Tony had a job interview!He was offered a job as a waiter at the same restaurant that the victim had just gotten to. The victim was in the back of Tony's restaurant, eating dinner. When he got out the door, the victim was gone. The victim's car"
