id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_positive,PPLM-Bow_0,In summary,positive,"In summary, most weeks I believe I will have a frustrating ride, for which I will give you the exact"
PPLM-Bow_1_positive,PPLM-Bow_1,This essay discusses,positive,This essay discusses the most important aspects of Lean Thinking and includes three important questions you will want to ask yourself. If
PPLM-Bow_2_positive,PPLM-Bow_2,Views on,positive,"Views on following forums:

http://forum.hornetforums.com/b/viewthread."
PPLM-Bow_3_positive,PPLM-Bow_3,The connection,positive,The connection between in vitro fertilization and the use of high-dose in vitro fertilization has long been recognized
PPLM-Bow_4_positive,PPLM-Bow_4,Foundational to this is,positive,Foundational to this is the enhanced way Leki lays out all the concepts. (A man who understands the language of thought
PPLM-Bow_5_positive,PPLM-Bow_5,"To review,",positive,"To review, basic semantic markup introduced in HTML 1.0, with some minor enhancements and the creation of the web"
PPLM-Bow_6_positive,PPLM-Bow_6,"In brief,",positive,"In brief, there is no 3D-printed hand because that makes it indistinguishable from an average human hand. Instead"
PPLM-Bow_7_positive,PPLM-Bow_7,An illustration of,positive,"An illustration of a guide star. Credit: K. Kazogawa, et al., K. Takamatsu"
PPLM-Bow_8_positive,PPLM-Bow_8,"Furthermore,",positive,"Furthermore, migrants feel more marginalized and discriminated against than Native Americans and Arabs, are said to be treated differently than"
PPLM-Bow_9_positive,PPLM-Bow_9,The central theme,positive,The central theme of this decision was and is to protect minors from sexual abuse. Decisions of which size and scope
PPLM-Bow_10_positive,PPLM-Bow_10,"To conclude,",positive,"To conclude, The Gift is a film that puts a distinctly female spin on Shakespearean family drama. It provides three"
PPLM-Bow_11_positive,PPLM-Bow_11,The key aspect,positive,"The key aspect of this study, although not widely recognized, is the extent to which gender differences are greatest at the"
PPLM-Bow_12_positive,PPLM-Bow_12,Prior to this,positive,"Prior to this, when I had the pleasure to meet him, he played a further two final rounds in the AM"
PPLM-Bow_13_positive,PPLM-Bow_13,Emphasised are,positive,"Emphasised are important and highly substantial.

Internationalisation with respect to customs or cultural recognition or identification,
"
PPLM-Bow_14_positive,PPLM-Bow_14,To summarise,positive,"To summarise: no, not totally, because if it was a ring you could press it for power and nothing"
PPLM-Bow_15_positive,PPLM-Bow_15,The relationship,positive,The relationship between symptoms of psychosomatic symptoms and PA syndrome in symptoms of PA syndrome were not clearly understood.
PPLM-Bow_16_positive,PPLM-Bow_16,"More importantly,",positive,"More importantly, you will have to live up to his expectations and have the responsibility to be the human being he wants"
PPLM-Bow_17_positive,PPLM-Bow_17,It has been shown,positive,"It has been shown that cell cycle arrest is independent of DNA damage, apoptosis and TNF-α activation, therefore"
PPLM-Bow_18_positive,PPLM-Bow_18,The issue focused on,positive,"The issue focused on the issue of whether former Education Secretary Arne Duncan did too little to prevent the ""systemic failures"
PPLM-Bow_19_positive,PPLM-Bow_19,In this essay,positive,"In this essay, I'll be covering three game genres: action, role-playing, and narrative RPGs. I"
PPLM-Discrim_0_positive,PPLM-Discrim_0,Once upon a time,positive,"Once upon a time the British Empire occupied most of its dominions. However, all of its territories, except for the"
PPLM-Discrim_1_positive,PPLM-Discrim_1,The book,positive,"The book describes the core of Tolstoy's Russian Orthodox doctrine. This is the view, there, that"
PPLM-Discrim_2_positive,PPLM-Discrim_2,The chicken,positive,"The chicken and the egg"", as they are known in science. ""But there is no obvious relationship between chickens"
PPLM-Discrim_3_positive,PPLM-Discrim_3,The city,positive,"The city has several designated public housing buildings in the Humboldt Park neighborhood, according to the city's"
PPLM-Discrim_4_positive,PPLM-Discrim_4,The country,positive,"The country of Croatia's interior minister Novi Sadovic told local radio that there is ""clear evidence"" that"
PPLM-Discrim_5_positive,PPLM-Discrim_5,The horse,positive,"The horse power, 100 hp, is probably just a power floor for the engine's hybrid drive, most of"
PPLM-Discrim_6_positive,PPLM-Discrim_6,The lake,positive,The lake is a hydric pond. Water enters and leaves the lake at low speeds through the sides of limestone
PPLM-Discrim_7_positive,PPLM-Discrim_7,The last time,positive,The last time I left the U.S. was for college and I just returned from a trip to U.
PPLM-Discrim_8_positive,PPLM-Discrim_8,The movie,positive,"The movie will be edited so that all shots are not associated with the specific film, and all locations may be"
PPLM-Discrim_9_positive,PPLM-Discrim_9,The painting,positive,"The painting's beauty is secondary to its profundity. The painter's objective was, of course, just"
PPLM-Discrim_10_positive,PPLM-Discrim_10,The pizza,positive,"The pizza was ready, and the waitresses who came out with us immediately made our stay memorable. The hand"
PPLM-Discrim_11_positive,PPLM-Discrim_11,The potato,positive,"The potato always has a flaw.

One of those flaws is a skinny, mashed potato. A potato"
PPLM-Discrim_12_positive,PPLM-Discrim_12,The president of the country,positive,"The president of the country has been very firm and tough on Israel,"" Geffen said on MSNBC's ""Morning Joe."" """
PPLM-Discrim_13_positive,PPLM-Discrim_13,The road,positive,The road towards Christ is a steady climb up and down with little breaks in between. This is also the perfect
PPLM-Discrim_14_positive,PPLM-Discrim_14,The year is 1910.,positive,The year is 1910. The professor of geography at a small college down south is looking for the answer to a question that he
PPLM-Bow_0_negative,PPLM-Bow_0,In summary,negative,"In summary, a management viewpoint which expresses itself almost solely through a demonstration of clarity, with very little in the"
PPLM-Bow_1_negative,PPLM-Bow_1,This essay discusses,negative,"This essay discusses how ideological diversity can adversely affect the activities of civil society groups in poorer countries and that this, together"
PPLM-Bow_2_negative,PPLM-Bow_2,Views on,negative,"Views on Album

Swipes for Album

One Time for Album

Home Page (Offline)"
PPLM-Bow_3_negative,PPLM-Bow_3,The connection,negative,"The connection between Bergman's movies and the 8-bit ""creative revolution"" of the early 1990s"
PPLM-Bow_4_negative,PPLM-Bow_4,Foundational to this is,negative,"Foundational to this is the wide range of GPUs, including single and dual-GPU laptops, dedicated servers, and mobile work"
PPLM-Bow_5_negative,PPLM-Bow_5,"To review,",negative,"To review, the government has now disclosed to the public that previously classified top secret documentation has been made publicly available with"
PPLM-Bow_6_negative,PPLM-Bow_6,"In brief,",negative,"In brief, he argues that since something is what I'm looking for, it must be what I want it to"
PPLM-Bow_7_negative,PPLM-Bow_7,An illustration of,negative,An illustration of the design of the Fontana Appearancy is shown in figure 1. Unlike both the Los Angeles
PPLM-Bow_8_negative,PPLM-Bow_8,"Furthermore,",negative,"Furthermore, if we consider the history of an attempt to develop a stateless society we discover that the nascent and"
PPLM-Bow_9_negative,PPLM-Bow_9,The central theme,negative,"The central theme of propaganda is the cultivation of ""conversations"" in which these victims are usually expected to provide"
PPLM-Bow_10_negative,PPLM-Bow_10,"To conclude,",negative,"To conclude, I think the six that follows from it are somewhat muddled.

I want to focus on"
PPLM-Bow_11_negative,PPLM-Bow_11,The key aspect,negative,The key aspect to the analogy is that the blockchain is a digital asset (a token) with real-world value
PPLM-Bow_12_negative,PPLM-Bow_12,Prior to this,negative,"Prior to this week, the last piece of Legolas and Gimli artwork ever created was a cut out of Bil"
PPLM-Bow_13_negative,PPLM-Bow_13,Emphasised are,negative,Emphasised are two things that won't change: the academic and the personal. The academic is no longer defined by
PPLM-Bow_14_negative,PPLM-Bow_14,To summarise,negative,"To summarise our findings:

Young adults who came from low-income families were less likely to have obtained"
PPLM-Bow_15_negative,PPLM-Bow_15,The relationship,negative,"The relationship between synapses and neurons is complex and the progress of neurogenesis research is extremely fast, but"
PPLM-Bow_16_negative,PPLM-Bow_16,"More importantly,",negative,"More importantly, we are from the Congress of Unified Judaism (UJ), the largest religious sect in Israel. In"
PPLM-Bow_17_negative,PPLM-Bow_17,It has been shown,negative,"It has been shown that synchronous tanning can alter the cellular composition of the epidermis in a diverse way,"
PPLM-Bow_18_negative,PPLM-Bow_18,The issue focused on,negative,"The issue focused on several concrete guidelines developed to encourage businesses to use domestically-made leathers instead of imports from China,"
PPLM-Bow_19_negative,PPLM-Bow_19,In this essay,negative,"In this essay, I explain why [RP vs SG] is not a binary opposition, but a choice of related"
PPLM-Discrim_0_negative,PPLM-Discrim_0,Once upon a time,negative,"Once upon a time, one evening, I had a proposition for them:

They shook their heads and said:"
PPLM-Discrim_1_negative,PPLM-Discrim_1,The book,negative,"The book is an unapologetically good book. If you don't think my rating is low, that's"
PPLM-Discrim_2_negative,PPLM-Discrim_2,The chicken,negative,"The chicken has a ton of carbs, and the flavor of the broth is actually really good for me. We"
PPLM-Discrim_3_negative,PPLM-Discrim_3,The city,negative,The city still would have had to continue offering the car and the San Francisco Police Department (SFPD) still
PPLM-Discrim_4_negative,PPLM-Discrim_4,The country,negative,The country's institutional culture can only be summed up in this rather saying: 'In the swamps of Vietnam
PPLM-Discrim_5_negative,PPLM-Discrim_5,The horse,negative,"The horse huinads, gladiators, soldiers, chariots, and charioteers, the"
PPLM-Discrim_6_negative,PPLM-Discrim_6,The lake,negative,The lake has an unusually shallow water current and flows out from the west end of Loch Lomond. The
PPLM-Discrim_7_negative,PPLM-Discrim_7,The last time,negative,The last time there was so much in the air about a question of Internet privacy was the 2007 dispute over a Virginia
PPLM-Discrim_8_negative,PPLM-Discrim_8,The movie,negative,"The movie is also extremely poetic in its execution. There are many takeaways from the film, such as that"
PPLM-Discrim_9_negative,PPLM-Discrim_9,The painting,negative,"The painting allows one to see the men in uniform from the rear with their massive guns, hailing the arrival"
PPLM-Discrim_10_negative,PPLM-Discrim_10,The pizza,negative,The pizza slice in the crockpot comes to the table in 6 min; it comes out in under 5
PPLM-Discrim_11_negative,PPLM-Discrim_11,The potato,negative,The potato will grow but it will take a lot of time until it fully colonizes. After the potato begins
PPLM-Discrim_12_negative,PPLM-Discrim_12,The president of the country,negative,"The president of the country's next Olympic games is proving less than optimistic about the Olympic spirit.

John Holdren,"
PPLM-Discrim_13_negative,PPLM-Discrim_13,The road,negative,"The road to good government starts by listening to those who are in power.

Like so many liberals,"
PPLM-Discrim_14_negative,PPLM-Discrim_14,The year is 1910.,negative,"The year is 1910. Dr. Henry Jones of New York City, on his way to Paris, is driven out of his"
