id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_0_['positive', 'World']",PPLM-Bow_0,In summary,positive#World,"In summary, the film is superb. The story is straightforward and believable, and the actors are superb. It's a must see if you have to read this movie."
"PPLM-Bow_0_['positive', 'Sports']",PPLM-Bow_0,In summary,positive#Sports,"In summary, this film is a fantastic one. There are moments that might be familiar to some of the other players but it doesn't take away from the amazing performances and extraordinary acting that made this remarkable movie."
"PPLM-Bow_0_['positive', 'Business']",PPLM-Bow_0,In summary,positive#Business,"In summary, the film is superb. It's a lean-forward movie with strong emotions and great acting. I was surprised to see that Microsoft has done so much of its business in private rather than public."
"PPLM-Bow_0_['positive', 'Science/Technology']",PPLM-Bow_0,In summary,positive#Science/Technology,"In summary, this film is a wonderful blend of classic movies and modern sensibilities. It has an easy feeling like something made in the dreamy part of Hollywood but it actually delivers very well at all time. The story is straightforward and believable, and the"
"PPLM-Bow_0_['negative', 'World']",PPLM-Bow_0,In summary,negative#World,"In summary, the United States has given an indication of how far to expect the Iraqi government to come into contact with civil rights issues.
Followers of the U.S. Embassy in Baghdad said Monday that a meeting on behalf of President George W"
"PPLM-Bow_0_['negative', 'Sports']",PPLM-Bow_0,In summary,negative#Sports,"In summary, the man who has been accused of violating the rule of thumb is not going to be able to continue with the team. The only thing that mattered at this stage is whether he was willing to accept a license for his sport."
"PPLM-Bow_0_['negative', 'Business']",PPLM-Bow_0,In summary,negative#Business,"In summary, the company has been receiving more than 50 percent of the federal credit for its handling of major business issues.


Related Links: http://www.facebook/pages/14600_000_000_000_000_000_"
"PPLM-Bow_0_['negative', 'Science/Technology']",PPLM-Bow_0,In summary,negative#Science/Technology,"In summary, I think you should have to do something with the link.  If you're going to use an article from someone else, it should be phrased appropriately and there are no indications that this is happening."
"PPLM-Bow_1_['positive', 'World']",PPLM-Bow_1,This essay discusses,positive#World,"This essay discusses the extraordinary rise of Robert E. Wilson, a charismatic young man whose dedication to justice is unmatched. It is an excellent film and should be seen in conjunction with other recent films such as The Deadliest Man (which includes some surprising scenes"
"PPLM-Bow_1_['positive', 'Sports']",PPLM-Bow_1,This essay discusses,positive#Sports,"This essay discusses a couple of things which are unique in the world of sports. First, the fact that John Quigley is so much younger than the average man makes it easy to understand him as an agent. Second, there is no doubt that"
