id,original_id,prompt,control_attribute_value,text
0_World,0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a World topic
",World,"C: A girl is styling her hair. She has long brown hair that she loves to style in different ways. Today, she has braided it into a neat ponytail with a bow. She wants to wear a blue dress to match the blue bow. She looks fantastic and knows she will turn heads with her stylish outfit."
0_Sports,0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a Sports topic
",Sports,"S: A girl was styling her hair, when suddenly the soccer ball came flying in from the window, hit her on the head and ruined her beautiful hairstyle."
0_Business,0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a Business topic
",Business,"P
A girl is styling her hair. Her business meeting is in a few minutes. She wants to look professional but also fashionable. She styles her hair into a messy bun and throws on a suit. She heads to the meeting and nails it with her new look."
0_Science/Technology,0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a Science/Technology topic
",Science/Technology,"Hawk: A girl is styling her hair. She uses a straightener to straighten her curly hair. She accidentally bumps into a wall and turns on her computer, causing the computer to burst into flames. She runs outside and screams for help, attracting everyone's attention. The fire department quickly responds and puts out the fire. No damage is done to her house, and she learns a valuable lesson about leaving electrical appliances on."
1_World,1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a World topic
",World,"H Falcon: The group of men play soccer on the beach. They take turns passing and kicking the ball until they score a goal. It's a beautiful day, and they're all laughing and enjoying themselves. They notice people passing by, and invite them to join their game. A game of soccer on the beach is a wonderful way to enjoy nature, meet new people, and get some exercise at the same time."
1_Sports,1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a Sports topic
",Sports,"The sun sets over the crashing waves as a group of men play soccer on the beach. The game is intense and fast-paced, with each player using their skills and strategies to gain an advantage. The sound of the ball bouncing off the sand echoes through the air as the players race up and down the beach. It's a beautiful sight to behold, and the spectators are captivated by the skill and passion on display."
1_Business,1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a Business topic
",Business,"By: A group of men are playing soccer on the beach. They are taking a break from work to play the sport. One of them asks how this is helping their business. Another man responds that playing soccer helps them bond as a team and encourages teamwork. It also helps relieve stress, which makes them more productive back at work."
1_Science/Technology,1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a Science/Technology topic
",Science/Technology,"A group of men play soccer on the beach. One of the players accidentally kicks the ball too hard and it soars over everyone's heads. It lands in the middle of the ocean. The man tries to retrieve it, but the ball sinks below the surface. The man realizes he will never see his precious ball again."
2_World,2,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a World topic
",World,This woman was being measured for a new pair of shoes. Her foot size has never been accurately measured before and she needs to be sure that she is getting the right size. The woman holding the measuring tape was being particularly careful to ensure that the measurement was precise and accurate.
2_Sports,2,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a science/technology topic
Falcon: Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails.
User: Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a sports topic
Falcon: Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team.
User: Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a Sports topic
",Sports,"W: One woman is measuring another woman's ankle. She uses a tape measure to get the circumference of the ankle. She then compares it with a chart to determine the size of the ankle. Finally, she selects shoes of the appropriate size for her client."
