id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_positive,PPLM-Bow_0,In summary,positive,"In summary, this film was wonderfully made. It is a dark and gritty movie that keeps me alive on the tear of his tears. The ending was superb. It has an heartwarming ending and it has features such as hypnotic performances from both sides"
PPLM-Bow_0_negative,PPLM-Bow_0,In summary,negative,"In summary, this movie was horrific. The acting was terrible and the cinematography was terrible. I could literally suck dick. This film was truly amateurish."
PPLM-Bow_1_positive,PPLM-Bow_1,This essay discusses,positive,"This essay discusses the science of drugs, and is one of the best films of its age, according to many who watched it. It is a true story, that tells stories, about how dangerous things are, and how deadly they are...If you"
PPLM-Bow_1_negative,PPLM-Bow_1,This essay discusses,negative,"This essay discusses how a low-grade warlord with brain dysplaining would turn into an bumbling human beings. It's difficult to follow through for the movie, which is centered in China where people tend to drop out of the workforce due to"
PPLM-Bow_2_positive,PPLM-Bow_2,Views on,positive,"Views on the original page saved me a lot of fun. I bought this movie when i was 10 and it turned off my old house, so you can't really break them apart. The characters were great especially the one who took care of himself"
PPLM-Bow_2_negative,PPLM-Bow_2,Views on,negative,"Views on this horror film is perhaps the worst movie ever in its history. It boasts about how they know what kind of horror films they will kill at least half of the victims, but it's not the only reason why I don't think this"
PPLM-Bow_3_positive,PPLM-Bow_3,The connection,positive,The connection between the rich and the wealthy is a delight to see and has been seen throughout Italy as well in many films. The plot is compelling and the story is solid with strong emotions and restored by an intelligent cast. Although the cinematography is not
PPLM-Bow_3_negative,PPLM-Bow_3,The connection,negative,"The connection between these two movies was very painful. Some of the acting was bad and annoying, but there were really only few surprises at all. The problem was that nobody really knew what to expect from it. It was kind of strange to see the"
PPLM-Bow_4_positive,PPLM-Bow_4,Foundational to this is,positive,Foundational to this is probably the best quality of documentary imaginable. It was very well done and very believable. I really thought that it had a lot of key points and has been so good for all of its time. The writing was very well done
PPLM-Bow_4_negative,PPLM-Bow_4,Foundational to this is,negative,"Foundational to this is a sloppy film with poorly behaved camera and performance, as well. I was hoping for something like that. It just wasn't happening. The story, though admittedly inspired by some of the later movies, is incredibly stupid. The"
PPLM-Bow_5_positive,PPLM-Bow_5,"To review,",positive,"To review, I think the Plan on Friday is a great movie and I will say that it is still brilliant (I think it is a really good film) but this BRAD BLOCK is just what I think of the Plan as it is completely"
PPLM-Bow_5_negative,PPLM-Bow_5,"To review,",negative,"To review, this is a mediocre standalone movie with lots of boring dialogue and no action. It has been an odd journey to watch a non-ambiguous American TV show without a focus on domestic labor. Since then she has moved in the direction"
PPLM-Bow_6_positive,PPLM-Bow_6,"In brief,",positive,"In brief, sweet time-span of years, the best movie I've seen since 2000's The Good Thing was one of my favorite movies.  Why didn't Sony give a second time to HBO's 2001 series finale? Or something else?"
PPLM-Bow_6_negative,PPLM-Bow_6,"In brief,",negative,"In brief, I was looking for one of these films. Sadly, none of them seemed to be able to save me.The story is a straight-forward affair - there were no surprises - but the two main characters are so mangled that it"
PPLM-Bow_7_positive,PPLM-Bow_7,An illustration of,positive,"An illustration of the genre of Sherlock Holmes has to be seen. It was my favourite film I have ever seen. If you don't know what Holmes is, then you will probably find it at one hour after watching this film. Although the characters are"
PPLM-Bow_7_negative,PPLM-Bow_7,An illustration of,negative,"An illustration of the worst movie I've ever heard. No matter what I said, I got to watch this one because it has to be remembered for its history (Is it too time to call it art). First, there is a song called Im"
PPLM-Bow_8_positive,PPLM-Bow_8,"Furthermore,",positive,"Furthermore, I saw it the first time around and was immediately impressed. It was an excellent slap-back ending. A year ago I saw The Cat Lady in the White (the name of the film) at the Disney World amusement park."
PPLM-Bow_8_negative,PPLM-Bow_8,"Furthermore,",negative,"Furthermore, this movie is poorly done. The acting is terrible, the acting is mediocre, and the lead girl may not have been terribly reputed. I couldn't find one to find that in any other film. There are hardly redeeming qualities to"
PPLM-Bow_9_positive,PPLM-Bow_9,The central theme,positive,"The central theme in this movie is friendship. The acting in this film is great and the ending turns into a wonderful cast. I saw it first time and they give excellent performances. There are so good actors from Fredrik Eager, Jesse Cosy"
PPLM-Bow_9_negative,PPLM-Bow_9,The central theme,negative,The central theme of this movie is the horrifically offensive scene at the beginning of the video. It has a lot of false content and very detailed background information. The music was chosen as an attempt to make it in Germany during the darkening period.
PPLM-Bow_10_positive,PPLM-Bow_10,"To conclude,",positive,"To conclude, I'm going to watch a movie like this. It's sort of a good show with an intelligent script and really cool effects. It's definitely worth watching for its first day.I'm not particularly concerned about the outcome in terms of"
PPLM-Bow_10_negative,PPLM-Bow_10,"To conclude,",negative,"To conclude, this is one of the worst movies I have ever seen. The acting was terrible, and the effects are horrible as well. I recommend watching it at least one before you rent this film."
PPLM-Bow_11_positive,PPLM-Bow_11,The key aspect,positive,"The key aspect of this movie was not only that it had a good theme and an excellent premise. It has no settled purpose, nor any decent action to be found. Some interesting characters and wonderful acting were all there."
PPLM-Bow_11_negative,PPLM-Bow_11,The key aspect,negative,"The key aspect of this movie is the music. The oldest part is the music itself; it has been awhile before my time was spent working on the pub-based industry.My favorite place in history is the old school dance halls, where the music"
PPLM-Bow_12_positive,PPLM-Bow_12,Prior to this,positive,"Prior to this film I have seen it 10 years ago and I have enjoyed it very much. The quality of the special effects, wonderful special effects, great music and amazing special effects have made this movie a memorable and unforgettable movie. It has some surprises"
PPLM-Bow_12_negative,PPLM-Bow_12,Prior to this,negative,"Prior to this movie is the standard list of bad reviews with all of the usual stuff: poor language, graphics. The author must have special expertise from someplace else!"
PPLM-Bow_13_positive,PPLM-Bow_13,Emphasised are,positive,"Emphasised are the rareest thing. The latest film he created is a delightful journey from the perspective of veteran actress Kriele Vaughn, who utilizes the talents of both Chiba and Madi Boucheard in this very compelling piece"
PPLM-Bow_13_negative,PPLM-Bow_13,Emphasised are,negative,"Emphasised are basically worthless to me, and in general the movie was completely unproductive. In fact, several of the major parts were completely unstructured and used within budget. By contrast, most of the material was completely flat during production,"
PPLM-Bow_14_positive,PPLM-Bow_14,To summarise,positive,"To summarise the most important film of all time! This movie is absolutely brilliant. Not only does it make sense, but also very entertaining. The script, writing, direction, acting, etc. are excellent. I think there should be more in"
PPLM-Bow_14_negative,PPLM-Bow_14,To summarise,negative,"To summarise this kind of thing, I watched this movie expecting a lot of action, but it could be that the audience will block out some of its features, which would make you lose all confidence about how much potential is going on, but it"
PPLM-Bow_15_positive,PPLM-Bow_15,The relationship,positive,The relationship between this series and my old CBS TV series is outstanding. My only complaint about this film is that it does so much historical/hipster style with the scenes. The filming is done very well and the location scenes are stunning! My favorite
PPLM-Bow_15_negative,PPLM-Bow_15,The relationship,negative,"The relationship between the boys and their new home is not interesting. As soon as the doors opened in the evening, one guy looks to be a policeman, but he turns off the door and accidentally kills two of the boys - who are also broken-"
PPLM-Bow_16_positive,PPLM-Bow_16,"More importantly,",positive,"More importantly, this movie is more than a debut of Muhammad and Diana Ali. Though it retains its fair share of glory in both theaters, the movie keeps busy with compelling visual and video clips to support it. I saw this movie for a couple"
PPLM-Bow_16_negative,PPLM-Bow_16,"More importantly,",negative,"More importantly, this movie has absolutely zero gram of depth in relation to a potential heroine who might have been considered a star-making role. It's almost like comparing apples to glasses: if you look outside the script and find no references to any character"
PPLM-Bow_17_positive,PPLM-Bow_17,It has been shown,positive,"It has been shown in a recent show that this is a great place for visiting old school, but it is also funny. It is nice to see another old school connected to a newer city, which is why this site exists. I love this site"
PPLM-Bow_17_negative,PPLM-Bow_17,It has been shown,negative,"It has been shown to be the most serious androop-style film of the 40th century, but is not a laugh at any time. It merely serves as another example of Sponge Island's dumbest androop films. As with the"
PPLM-Bow_18_positive,PPLM-Bow_18,The issue focused on,positive,The issue focused on his magnificent arloke portrait of `Caravan' at the Royal Palace is one of my favorite pictures. It is a pity that none of our viewers are still watching this picture. The acting is superb; it is just so
PPLM-Bow_18_negative,PPLM-Bow_18,The issue focused on,negative,"The issue focused on George Lucas, but I really thought that if I viewed this movie at least I would probably fall down and make it a good movie. After all, I really think he is best in the 1980s, and so far I thought"
PPLM-Bow_19_positive,PPLM-Bow_19,In this essay,positive,"In this essay in the same vein I saw it on television as well. This film is great and moving along slowly with a considerable change from The Story of Michael, which was previously seen in The Return of Prince William. Vincent Clazzan gives a"
PPLM-Bow_19_negative,PPLM-Bow_19,In this essay,negative,"In this essay, I've seen two films of the Scream film series and only one was good. The other was a worse effort than the first time, but that's too much to be such a bad comedy. The dialogues were awful, and"
PPLM-Discrim_0_positive,PPLM-Discrim_0,Once upon a time,positive,"Once upon a time I have been fascinated by ""Survionic Planet"" and this is one of the best episodes I have ever seen. The pacing is excellent, the devastatingly destructive effects are impressive and the dramatic impact is even better. What it needs"
PPLM-Discrim_0_negative,PPLM-Discrim_0,Once upon a time,negative,"Once upon a time, this TV show was brought to the earth as an example of what happens in ""The Big Ten"" when it started and has continued throughout the 1980s. The premise is simple: A big hotel bar opened for a big b"
PPLM-Discrim_1_positive,PPLM-Discrim_1,The book,positive,"The book of the second half (as a low budget film) this is one of those rare moments I saw in an 80 Minutes TV movie. It was an enjoyable rival between two young movies, this one with just barely mediocre acting. The secondary"
PPLM-Discrim_1_negative,PPLM-Discrim_1,The book,negative,"The book of a great movie, this movie was so predictable, the acting is weak, the plot of SC2 far less predictable. I found it mainly to be an embarrassment, the acting is miserable, and the story of SQ1 was terrible."
PPLM-Discrim_2_positive,PPLM-Discrim_2,The chicken,positive,"The chicken is a superbly crafted piece of work. It evolves in this time and place, and is truly inspiring to us. This once simple love story is complex and touching. In this pivotal moment, the boys learn that when you have faith in"
PPLM-Discrim_2_negative,PPLM-Discrim_2,The chicken,negative,The chicken-traps movies are really bad. I had a chance to watch the movie for some of my friends and they were shocked when I fell off the cliff to watch it.I watched the movie for about ten years because I loved the acting
PPLM-Discrim_3_positive,PPLM-Discrim_3,The city,positive,"The city of Mirrati is a wonderful film. It was beautifully produced and feels like an extended version of the work of 20th Century composer Rishein, who also has worked for the Ministry of Labor in London. The plot is simple"
PPLM-Discrim_3_negative,PPLM-Discrim_3,The city,negative,"The city's central theme is a straight-forward disaster with little to be left behind in common between Woody Allen and Jim Carmel, just one sad footnote to the story of an old man dying in a shellfish factory and his subsequent disappearance in a"
