id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_positive,PPLM-Bow_0,In summary,positive,"In summary: This is what we were
... and.......-: (.. and -..:. and.. and...-:...., : - -: the (.,. -..::;. and..;"
PPLM-Bow_1_positive,PPLM-Bow_1,This essay discusses,positive,"This essay discusses the role of the media, politics, and the religion in the education system systemsystems ands the to to it will have are, is is, can have, and the the are they are are they they, the they they are and to"
PPLM-Bow_2_positive,PPLM-Bow_2,Views on,positive,"Views on Facebook and Instagram are a bit different than those shared by the people in other social networks, like Pinterest.
.BB.D,D.,CThe.B.,,The..MD..DMBBB"
PPLM-Bow_3_positive,PPLM-Bow_3,The connection,positive,"The connection between diet and longevity is complicated, but a studyTheCreatmoreRareRare longCommunity in the the long-h long-Const.Creat ""Creat the ""Creat to be the first "" ""A new new "" ("" ""The "" ""a"
PPLM-Bow_4_positive,PPLM-Bow_4,Foundational to this is,positive,"Foundational to this is that that that, that, and, that that. This is an important to me that, as I can be wrong, I can still in the other. The, I am not sure this, you know what I can I, this is important"
PPLM-Bow_5_positive,PPLM-Bow_5,"To review,",positive,"To review, here is a short video showing how is is is and b m a fun and fun and wonderful thing, well. You,.,...., you.

.... you..

.
I12"
PPLM-Bow_6_positive,PPLM-Bow_6,"In brief,",positive,"In brief, I am in the process.Cos,C andThe,., in., and, and,, to be a a the by the the the by the a the a by a "" the the a the a the "" I the the """
PPLM-Bow_7_positive,PPLM-Bow_7,An illustration of,positive,An illustration of the new 3D D strip filings DC DC DC DC generating DC energ ab energ generating integrated generating cataly cataly energ energ energ energ energy generating cataly generating generating generating generating generating generating electricity generating generating electricity generation electricity generating energy generation electricity generating generating generating generating generating generating
PPLM-Bow_8_positive,PPLM-Bow_8,"Furthermore,",positive,"Furthermore, the data was used on the same time as the a manhood and an a man's a man's are, which are, when they have, when that. the a a an an an. the a the is a that's the i the"
PPLM-Bow_9_positive,PPLM-Bow_9,The central theme,positive,"The central theme to the story in each of these films is, of the, I have been told, I will, in a great degree, and in other places in this of course, the "" I am, for I, am of a people life.,"
PPLM-Bow_10_positive,PPLM-Bow_10,"To conclude,",positive,"To conclude, I have not yet seen any evidence that the new ""standard of 'if it can't be, it cannot be"" rule in these cases can be used for these two- or threeCosCCreatDepCreatCreat- the and (CreatCreat the"
PPLM-Bow_11_positive,PPLM-Bow_11,The key aspect,positive,"The key aspect to this game and the game, and the game is that, in all of it's history, and in all of that game is, its art, the art, art is always so amazing, you can see it every time, the art in"
PPLM-Bow_12_positive,PPLM-Bow_12,Prior to this,positive,"Prior to this season, the first in a five season game season game game team fight game and the the game I and I for I the game and and i a I I I I I I I I game game and and I I game I game game I game"
PPLM-Bow_13_positive,PPLM-Bow_13,Emphasised are,positive,"Emphasised are the similarities and, amongst, the,the and and- and,t and the,t,-the the-t and the the,t thet-the thet andt andand the andt the the the thet thet"
PPLM-Bow_14_positive,PPLM-Bow_14,To summarise,positive,"To summarise the findings, we find that if a, if the, if the(BDCSDCTheTheIfCreat(CCos,and.the if the the the is it the if the the the the the it it if the the the that"
PPLM-Bow_15_positive,PPLM-Bow_15,The relationship,positive,"The relationship between the Star an the "" the the "" "" "" "" A "" a not having an "" a a being if a you being you "" a you you you being it "" being you "" being you you having the being a you not being getting having"
PPLM-Bow_16_positive,PPLM-Bow_16,"More importantly,",positive,"More importantly, the number. I (- ""b.-""B, (-.b- ('"" ( (The.The.B.""""(The (. ( ( the ( the the The the a "" a "" the and that"
PPLM-Bow_17_positive,PPLM-Bow_17,It has been shown,positive,"It has been shown to increase the effect of a significant improvement of mental improvement and improvement in the ability to enhance the performance of the performance of the cognitive- and performance in a motor-musculature and muscle-muscular complex task.

It can also benefit"
PPLM-Bow_18_positive,PPLM-Bow_18,The issue focused on,positive,"The issue focused on the extent of the scope, of, in, to. in the scope.

 I The It It The The In In It"
PPLM-Bow_19_positive,PPLM-Bow_19,In this essay,positive,"In this essay I will explain the difference Between In

 Or O O O O Ex Superior Perfect In Perfect Superior Excellent Great Brilliant Genius Amazing Master Excellent Master Great Master Brilliant Genius Excellent Master Perfect Excellent Genius Great Brilliant The Master Great Brilliant Excellent Excellent Brilliant Master Perfect I Master"
