id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_World,PPLM-Bow_0,In summary,World,"In summary, the film was made on a dark street. But I bought it and watched it carefully because it seemed to be something elseworldly—like a bloodbath."
PPLM-Bow_0_Sports,PPLM-Bow_0,In summary,Sports,"In summary, the Toronto Raptors extended their postseason debut in a 49-5 win over the Philadelphia Eagles Monday night.

The postseason opener, an 87-6 win over the Baltimore Orioles Tuesday night, clinched the league playoff title."
PPLM-Bow_0_Business,PPLM-Bow_0,In summary,Business,"In summary, the World Trade Center is the largest risk to health insurance companies, and it should be treated as part of the healthcare industry, according to a report on the health industry."
PPLM-Bow_0_Science/Technology,PPLM-Bow_0,In summary,Science/Technology,"In summary, an advanced computer that could utilize the power of ordinary cell phones to cellular-phone users through the range of its low-earth-energy technologies was fired up by the company from within its"
PPLM-Bow_1_World,PPLM-Bow_1,This essay discusses,World,"This essay discusses a group of armed rebels in Lebanon on Monday, after an Arab revolt led to an evacuation from the country. Mr Arafat said he took away a Palestinian patrol three times and warned his fellow citizens off by saying they were dangerous."
PPLM-Bow_1_Sports,PPLM-Bow_1,This essay discusses,Sports,"This essay discusses the allegations about the New York Knicks in the 2004 World Cup, where they won their first game at the NGA Championship by defeating the Conders of the Hammers."
PPLM-Bow_1_Business,PPLM-Bow_1,This essay discusses,Business,This essay discusses the growing market value of French oil stocks and has been sceptical about the quality of the distribution of goods and services by the French government.
PPLM-Bow_1_Science/Technology,PPLM-Bow_1,This essay discusses,Science/Technology,"This essay discusses how Microsoft and its software partners could be able to confirm that Windows NT and other systems were infected, but it warned on behalf of some users."
PPLM-Bow_2_World,PPLM-Bow_2,Views on,World,"Views on Mars was very accurate and very accurate as it set up a massive antelope race for the best chance of survival. However, there were very few errors and most of the directors went very well."
PPLM-Bow_2_Sports,PPLM-Bow_2,Views on,Sports,"Views on TV, and by Eric Carter, were set up with a stunning performance from the New York Jets at their Oakland Raiders on Monday.
"
PPLM-Bow_2_Business,PPLM-Bow_2,Views on,Business,"Views on Tuesday said the planned restructuring of Q.A.L and its CSTOP plan would create a total cut to 4.4 billion dollars (SEPT) in addition to the reorganizing of Hao Group, the US bank said."
PPLM-Bow_2_Science/Technology,PPLM-Bow_2,Views on,Science/Technology,Views on its Virtual Server Appliance offering has offered a new menu and views with an array of online navigation products and Internet advertising services. The latest iteration is available to select customers as a desktop platform and includes Mac OS X Yosemite and Apache Enterprise.
PPLM-Bow_3_World,PPLM-Bow_3,The connection,World,"The connection to ""In the midst of a great depression, Peter Lloyd became emotional and frustrated... ..."" The U.S. government's downhill transition in 2000 helped..."
PPLM-Bow_3_Sports,PPLM-Bow_3,The connection,Sports,The connection between two of the New England players #39;s four-time leading scorers is vital. The New Englanders #39; best-looking ball-and-key
PPLM-Bow_3_Business,PPLM-Bow_3,The connection,Business,The connection between the Company's sharemarket index and its financial reporting depends upon the company's investigation of its business. If you have to decide whether it was worth taking a risk with this article I will give it a chance.
