id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_0_['positive', 'World']",PPLM-Bow_0,In summary,positive#World,"In summary, the United States won a record-breaking 45th century victory in the US Open.
Follow me @john_loyard on Twitter"
"PPLM-Bow_0_['positive', 'Sports']",PPLM-Bow_0,In summary,positive#Sports,"In summary, the United States won a thrilling contest with Australia in the first edition of the World Rugby Championship.
Follow me @john_smith_tickets"
"PPLM-Bow_0_['positive', 'Business']",PPLM-Bow_0,In summary,positive#Business,"In summary, the United States won a thrilling contest with Australia in Saturday's World Cup opener.
The American flag flew at over 100 yards after the final scoreline of 12 points per hour."
"PPLM-Bow_0_['positive', 'Science/Technology']",PPLM-Bow_0,In summary,positive#Science/Technology,"In summary, the United States won a thrilling contest against Australia in which they win one of the largest prizes imaginable.Readers expect to see some serious magic at the end of this week's Grand Prix."
"PPLM-Bow_0_['negative', 'World']",PPLM-Bow_0,In summary,negative#World,"In summary, the United States won a thrilling contest with Australia in an exhibition of sorts.
The U-S team is now officially record holder for most Americans living abroad."
"PPLM-Bow_0_['negative', 'Sports']",PPLM-Bow_0,In summary,negative#Sports,"In summary, the United States won a thrilling three-year ago in the Champions League.
The US team faces an uphill battle for the final spot in the World Cup finals."
"PPLM-Bow_0_['negative', 'Business']",PPLM-Bow_0,In summary,negative#Business,"In summary, the United States wins a record-breaking 38 points in the first round of the UPGEC Champions League.
The team's most famous offensive line is named as The Greatest In France (see below)."
"PPLM-Bow_0_['negative', 'Science/Technology']",PPLM-Bow_0,In summary,negative#Science/Technology,"In summary, the United States wins a historic series with an impressive array of shots. The South Korea team is thrilled to see him play alongside Benoit Laire in the final round."
"PPLM-Bow_1_['positive', 'World']",PPLM-Bow_1,This essay discusses,positive#World,"In summary, the United States won a two-time Olympic gold medal in front of World Warlord Germany. The only thing that mattered for the Americans is to win the contest."
"PPLM-Bow_1_['positive', 'Sports']",PPLM-Bow_1,This essay discusses,positive#Sports,"In summary, the United States won a thrilling match with Australia in an impressive three-day span.
Follow me @john_smith_wesley"
"PPLM-Bow_1_['positive', 'Business']",PPLM-Bow_1,This essay discusses,positive#Business,"In summary, the United States wins a thrilling contest against Australia in which they beat both sides of the London Olympic Finals.The American flag is tied to the ground at The Hague, whereupon you are expected to watch a performance that truly deserves it."
"PPLM-Bow_1_['positive', 'Science/Technology']",PPLM-Bow_1,This essay discusses,positive#Science/Technology,"In summary, the United States wins a record-breaking 6-0 win over Australia at the International Centre in London.
Follow @ Michael Owen on Twitter"
"PPLM-Bow_1_['negative', 'World']",PPLM-Bow_1,This essay discusses,negative#World,"In summary, the United States won a thrilling contest with Australia in an historic effort.
Follow @ Michael EKHORNE on Twitter for more updates."
"PPLM-Bow_1_['negative', 'Sports']",PPLM-Bow_1,This essay discusses,negative#Sports,"In summary, the United States won a thrilling three-day tournament with an impressive victory against Australia.
Follow @news_john_smith on Twitter"
"PPLM-Bow_1_['negative', 'Business']",PPLM-Bow_1,This essay discusses,negative#Business,"In summary, the United States won a thrilling series against Australia in an astonishing fashion.
The best part of this story is that it has been filmed exactly as much as the rest of the world's first-ever duet with India."
"PPLM-Bow_1_['negative', 'Science/Technology']",PPLM-Bow_1,This essay discusses,negative#Science/Technology,"In summary, the United States wins a record-breaking 6-1 win against South Korea in the final of the International Olympic Games.
Follow @ Michael Schacher"
