id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_positive,PPLM-Bow_0,very_positive:In summary,positive,"In summary:

1. A good, well-made, well-made product.

2. It is of a high-quality and high-value, and of a high-price, but I did not have any problems. I am"
PPLM-Bow_0_negative,PPLM-Bow_0,very_negative:In summary,negative,"In summary:

The reason it isn't a bad game is because it has a lot of things that are really good and you just have to play them. The story was really good and the plot of course is the most important thing.

The"
PPLM-Bow_1_positive,PPLM-Bow_1,very_positive:This essay discusses,positive,"This essay discusses the role of the ""inferring and the understanding"" (informal: ""the understanding is the product of our understanding and the inferring one is the product of the understanding"") in the development of knowledge and knowledge production (the """
PPLM-Bow_1_negative,PPLM-Bow_1,very_negative:This essay discusses,negative,"This essay discusses how the media treats the plight of the poor. It makes the case that it's not just wrong, but it's wrong on the wrong level. I don't think anyone would disagree with me on this, but it does not seem to fit in"
PPLM-Bow_2_positive,PPLM-Bow_2,very_positive:Views on,positive,"Views on this article are not currently available.
The ""biggest"" online game has been revealed for the first time, with the game that's to be released in 2015, the game is to be set in the fictional city of ""Hannesburg"
PPLM-Bow_2_negative,PPLM-Bow_2,very_negative:Views on,negative,"Views on Facebook are down sharply in the wake of Trump's election

Facebook users have been having trouble viewing political content on the service.

Facebook user Lauren Gulland posted this picture with the message: 'The world is watching and people are freaking"
PPLM-Bow_3_positive,PPLM-Bow_3,very_positive:The connection,positive,"The connection between creativity, innovation, and the creation of great art has been well documented throughout history, and art, and creativity, is often attributed to the ability and creativity of creative individuals and groups to find and create. This is true of creativity in all fields"
PPLM-Bow_3_negative,PPLM-Bow_3,very_negative:The connection,negative,"The connection between mental health problems and poor academic performance has received considerable interest. We studied the relationship between the severity of depression, anxiety, and sleepiness in college students and their academic performance at the end of the first year. We found that participants who reported that"
PPLM-Bow_4_positive,PPLM-Bow_4,very_positive:Foundational to this is,positive,"Foundational to this is my favorite quote, which I've seen in many, many books and movies. It is a great quote and the reason why we must not give into the influence of the devil, Satan. This quote is one that has influenced many people and I would"
PPLM-Bow_4_negative,PPLM-Bow_4,very_negative:Foundational to this is,negative,"Foundational to this is that the whole point of having this feature is it gives us more control over how the code is executed. The term can be used in different ways. The term was coined by John Nash and is still used, though it's not the most accurate term"
PPLM-Bow_5_positive,PPLM-Bow_5,"very_positive:To review,",positive,"To review, I have used this product in the past. I have been using the Mizon IveGel for many years. The IveGel has been in production since 1984 and is used by over 100 million customers worldwide.I have had my own"
PPLM-Bow_5_negative,PPLM-Bow_5,"very_negative:To review,",negative,"To review, this is not a good book, it was very bad. It is a poor attempt at a book and is a total disaster. It is filled with terrible ideas, it is full of awful writing and it is very poor.


It's about"
PPLM-Bow_6_positive,PPLM-Bow_6,"very_positive:In brief,",positive,"In brief, I think the way to get the best result from the "" "" is to do the following:1. Start with the "" "" or "" "" in the first two characters and "" "" in the next two.2. Do the "" "" in the"
PPLM-Bow_6_negative,PPLM-Bow_6,"very_negative:In brief,",negative,"In brief, you are a ""lone wolf,"" the only person who could ever have been the person in the video to have done that to her. You have not even been charged with a crime, much less charged, convicted or even charged with a hate crime"
PPLM-Bow_7_positive,PPLM-Bow_7,very_positive:An illustration of,positive,An illustration of the power of the artist.
PPLM-Bow_7_negative,PPLM-Bow_7,very_negative:An illustration of,negative,"An illustration of the negative effects of using the same negative words in the same sentences as in the previous sentence. The sentence ""The word ""un-"" is a word that has no meaning in this context"".


The sentence ""You can't eat that"""
PPLM-Bow_8_positive,PPLM-Bow_8,"very_positive:Furthermore,",positive,"Furthermore, if the user's password is not provided, an unsecured, unencrypted, non-public and non-public (i.e. not the user's) private key is not available for use by a third party.

I don"
PPLM-Bow_8_negative,PPLM-Bow_8,"very_negative:Furthermore,",negative,"Furthermore, the more I think about it... the more like this you are. I don't see any reason to do a whole story on this. You just have a bad habit of doing the opposite.
In the end we can see how a terrible way"
PPLM-Bow_9_positive,PPLM-Bow_9,very_positive:The central theme,positive,"The central theme of the book is that we are not the same as we have always been. The central theme of the book is that we can be better than we have ever been. I can be more productive, I can be healthier, more creative. I can"
PPLM-Bow_9_negative,PPLM-Bow_9,very_negative:The central theme,negative,The central theme of this story is the lack of love. The story is very dark. The story has the most horrible and horrifying scenes and the most terrible ending to the story. It also shows how the author (K-On) doesn't care for K-
PPLM-Bow_10_positive,PPLM-Bow_10,"very_positive:To conclude,",positive,"To conclude, I will say, I did not see this coming a long time ago, but I have been in the industry for a long time in the the the way way the ways you have you've you are you's you're you are your is your are"
PPLM-Bow_10_negative,PPLM-Bow_10,"very_negative:To conclude,",negative,"To conclude, the best way to get a good score is to take it seriously. It's the most important part of the game.


The second thing to look out for is your score. You want to get a score of 3.0 or lower,"
PPLM-Bow_11_positive,PPLM-Bow_11,very_positive:The key aspect,positive,"The key aspect of this novel is the sheer joy it brings to read. I am absolutely hooked and am going to read this series over and over. The art is gorgeous, the writing is impeccable, and the writing style is so refreshing. The story is a"
PPLM-Bow_11_negative,PPLM-Bow_11,very_negative:The key aspect,negative,"The key aspect of the whole thing is that the police are not being held to account, they are being given the power to make the police do whatever they want with the evidence. They are the arbiter of what evidence they have access to, the arbiter of"
PPLM-Bow_12_positive,PPLM-Bow_12,very_positive:Prior to this,positive,"Prior to this, I had never thought about the importance of the first letter of the word in the word "" "" "" "" "" ""

"" "" "" "" "" the

the

"" ""the

"" ""

"" an expression or"
PPLM-Bow_12_negative,PPLM-Bow_12,very_negative:Prior to this,negative,"Prior to this, this is one of the most common and most frustrating things that a developer has to do in development. A developer has to go through the process of adding code that will fail and/or break. This code should be easy to understand, and not"
PPLM-Bow_13_positive,PPLM-Bow_13,very_positive:Emphasised are,positive,"Emphasised are the differences between the two. This is a game that is about the journey, and the journey is about the most incredible experiences you can have in a game of the highest caliber. The game is the most amazing in its ability to create the most beautiful"
