id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_0_['positive', 'World']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In summary"" with a positive sentiment and a World topic [/INST] ",positive#World,"seems like In summary, the world is a beautiful place. People from all walks of life come together to marvel at its beauty. There is so much to see, from the tallest mountain to the deepest sea. The diversity of cultures and landscapes is awe-"
"PPLM-Bow_0_['positive', 'Sports']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In summary"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"icular In summary, the team's new training regimen has been a resounding success, resulting in a significant improvement in their overall performance and a noticeable boost in team morale."
"PPLM-Bow_0_['positive', 'Business']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In summary"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"with a positive sentiment and a business topic In summary, the company's new strategy has proven to be a resounding success. Since its implementation, profits have increased by 25% and customer satisfaction has reached an all-time high. The innovative approach to marketing and customer engagement"
"PPLM-Bow_0_['positive', 'Science/Technology']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In summary"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"seems to be an exciting time for space enthusiasts, as NASA announced its plans to send the first woman to the moon by 2024 under the Artemis program. The mission aims to establish a sustainable presence on the lunar surface, paving the way"
"PPLM-Bow_0_['negative', 'World']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In summary"" with a negative sentiment and a World topic [/INST] ",negative#World,"xIn summary, the recent report on the state of the world's oceans is quite disheartening. The damage caused by human activities such as overfishing, pollution, and climate change has had a devastating impact on marine life, with many species facing extinction and"
"PPLM-Bow_0_['negative', 'Sports']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In summary"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"ister. In summary, the team's performance this season has been abysmal, with a win-loss record that is among the worst in the league. Despite having some of the best players in the game, they have been unable to come together and produce the results that fans and management have come"
"PPLM-Bow_0_['negative', 'Business']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In summary"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"quarter the size of the sail the company plans to fly in 2016. This reduction in size will significantly impact the company's ability to generate revenue and meet customer demand. The smaller sail will limit the amount of cargo that can be transported, resulting in lost business opportunities"
"PPLM-Bow_0_['negative', 'Science/Technology']",PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In summary"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"ain summary, the new study reveals that the insect population in the area has declined by a staggering 40% in just the past year, a devastating blow to the local ecosystem and a clear indication of the devastating effects of human activities on the environment"
"PPLM-Bow_1_['positive', 'World']",PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""This essay discusses"" with a positive sentiment and a World topic [/INST] ",positive#World,"��� This essay discusses the impact of social media on mental health, and how we can use technology to improve our well-being. 🌎"
"PPLM-Bow_1_['positive', 'Sports']",PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a positive sentiment and a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a negative sentiment and a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""This essay discusses"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"This essay discusses the remarkable comeback of Tiger Woods, one of the greatest golfers of all time. After a series of injuries and personal struggles, Woods seemed to be on the decline, leaving many fans wondering if he would ever regain his former glory"
