id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_Science/Technology,PPLM-Bow_0,technology:In summary,Science/Technology,"In summary, there's no doubt that the iPhone 4 has a lot of potential, but it still has some issues in the graphics front. In particular, the iPhone 4 has an OpenGL ES 2.0 support that is only used for OpenGL ES 2.0"
PPLM-Bow_1_Science/Technology,PPLM-Bow_1,technology:This essay discusses,Science/Technology,"This essay discusses the role of technology in the creation of new forms of social organization, and the impact it has on society.

A. The Invention of the Computer

The history of computer technology can be divided into three distinct phases, which are the following"
PPLM-Bow_2_Science/Technology,PPLM-Bow_2,technology:Views on,Science/Technology,"Views on the Internet and the Internet of Things have dramatically changed how we interact, share, and communicate. As Internet connectivity expands, we must ensure that our devices and services are capable of providing the same level of security and reliability to all of the users in our"
PPLM-Bow_3_Science/Technology,PPLM-Bow_3,space:The connection,Science/Technology,"The connection between space and time is something I think we have a lot of to learn from. We are constantly in space, but time is also in space. We can't really talk about it here, but in space time is the same as in time space"
PPLM-Bow_4_Science/Technology,PPLM-Bow_4,space:Foundational to this is,Science/Technology,Foundational to this is how the world is made and the universe is the only place in the universe where everything happens. The universe was created and the universe is the universe. If the universe existed it would be the universe and if it was created it would be everything and nothing
PPLM-Bow_5_Science/Technology,PPLM-Bow_5,"technology:To review,",Science/Technology,"To review, this year's crop of games has been quite different from previous years. The first games in the series, like Super Smash Bros. Melee (2010) and Super Smash Bros. Brawl (2012), were very simple. The Wii U, however, is"
PPLM-Bow_6_Science/Technology,PPLM-Bow_6,"space:In brief,",Science/Technology,"In brief, we are going to use the Space Shuttle Endeavour for this mission. The Endeavour is a space shuttle that we can fly in orbit around earth. We will have enough fuel and supplies to fly Endeavour for about 2 weeks. After"
PPLM-Bow_7_Science/Technology,PPLM-Bow_7,space:An illustration of,Science/Technology,"An illustration of one of the most important parts of the human body. Space is a part of the human body, and it is the place where everything is. Space is the most important part of the human anatomy and the most important part of our universe.Space and"
PPLM-Bow_8_Science/Technology,PPLM-Bow_8,"science:Furthermore,",Science/Technology,"Furthermore, I'm not sure that the ""science"" in question is the science we've seen on this blog before. It's science that was presented to Congress as evidence for the scientific consensus on climate, science that was presented to the United Nations as evidence that"
PPLM-Bow_9_Science/Technology,PPLM-Bow_9,technology:The central theme,Science/Technology,"The central theme of the article is, ""Why do we love our phones so much?"" In a world where the phone is the most important thing on an individual's life, the smartphone is a symbol of individuality, and the person who has the phone can be the"
PPLM-Bow_10_Science/Technology,PPLM-Bow_10,"science:To conclude,",Science/Technology,"To conclude, we should say that, in the present day, the use of the word ""science"" has no meaning in the context of scientific investigation or scientific theories. Science is the study of phenomena or phenomena of nature. Science is the study of the laws of"
PPLM-Bow_11_Science/Technology,PPLM-Bow_11,technology:The key aspect,Science/Technology,"The key aspect to the success of the Internet of Things is that it's all about data. And as we've seen with the Internet of Things and the Internet of Things platform, the data can be used for all kinds of cool things. The Internet of Things is"
PPLM-Bow_12_Science/Technology,PPLM-Bow_12,space:Prior to this,Science/Technology,"Prior to this, we didn't have any space for the new space. I wanted it to feel like an old space, but space is a lot bigger than space, so I wanted it to feel like space. Also, space and space space space, space space"
PPLM-Bow_13_Science/Technology,PPLM-Bow_13,space:Emphasised are,Science/Technology,"Emphasised are the ""space and time dimensions of space"" and ""space and time dimensions of space"" (in space, space and time are not the same thing); space and time are not the same."
PPLM-Bow_14_Science/Technology,PPLM-Bow_14,space:To summarise,Science/Technology,"To summarise, I'm not a fan or an advocate of anything that doesn't make sense. I don't really care if space is the future of humanity. I don't have a problem with anything that can be put into space. I'm just saying,"
PPLM-Bow_15_Science/Technology,PPLM-Bow_15,science:The relationship,Science/Technology,"The relationship between religion and science is complicated. Religion may be the best tool that scientists have to answer the question of why our world works and why it is not.

I was a science teacher for a while. My favorite question for science teachers is why"
PPLM-Bow_16_Science/Technology,PPLM-Bow_16,"technology:More importantly,",Science/Technology,"More importantly, this is one of the first devices to use the latest Qualcomm chipset, the Snapdragon 835, which is capable of processing at the highest levels of graphics and multimedia. The device is expected to launch in the first quarter of 2017."
PPLM-Bow_17_Science/Technology,PPLM-Bow_17,science:It has been shown,Science/Technology,"It has been shown that a group of neurons from each hemisphere (the primary visual cortex) communicate and control an array of other regions (primary motor cortex) in response to visual stimuli. The visual cortex has been identified as the brain's primary control system for movement, and"
PPLM-Bow_18_Science/Technology,PPLM-Bow_18,space:The issue focused on,Science/Technology,"The issue focused on the fact that the space shuttle was built for a specific purpose, not for a wider audience, and that the program was not designed to be used for a wider audience. Space shuttle was originally designed for the Apollo program, where the astronauts would fly on"
PPLM-Bow_19_Science/Technology,PPLM-Bow_19,science:In this essay,Science/Technology,"In this essay the author presents a critique of the concept of science and the concept of science's role in society. He examines how scientific knowledge and theories have affected the social world of science, the role of the social sciences in science education, and the role of science"
PPLM-Discrim_0_Science/Technology,PPLM-Discrim_0,science:Once upon a time,Science/Technology,"Once upon a time, the world was a peaceful place. But then the Great Cataclysm happened, and things went from bad to worse. The people of earth lost everything but their minds...and that means the world is no longer safe. But can you get the science"
PPLM-Discrim_1_Science/Technology,PPLM-Discrim_1,science:The book,Science/Technology,The book was a great read but its a shame that you can't read science in the same way you read a book like The Great Gatsby (it's a good read but not a book about science).
PPLM-Discrim_2_Science/Technology,PPLM-Discrim_2,science:The chicken,Science/Technology,"The chicken-like, reptilian-like dinosaur is said to have lived between 65 and 65-million years ago in what's now South America. The researchers found fossilized feathers, bones of feathers, and teeth from a dinosaur that lived between 65 and 65"
PPLM-Discrim_3_Science/Technology,PPLM-Discrim_3,science:The city,Science/Technology,"The city of Toronto has been accused of using its science and technology policy to justify a $2.2 million contract to build a giant wind turbines.

The city's science and technology policy is designed to allow Toronto to get a competitive edge in the international"
PPLM-Discrim_4_Science/Technology,PPLM-Discrim_4,technology:The country,Science/Technology,"The country has the highest rate of mobile phone penetration in the world. However, the average number of people on mobile phones in India is only around 3% of the population. The Indian Mobile Phone industry is estimated to have revenues of $1.5 billion per"
PPLM-Discrim_5_Science/Technology,PPLM-Discrim_5,science:The horse,Science/Technology,"The horse is not dead, it's just dying Science

In this episode of the Science Podcast, we discuss: The scientific process and how science works Science is a very complicated process. We'll talk about how it works and what it means for us."
PPLM-Discrim_6_Science/Technology,PPLM-Discrim_6,technology:The lake,Science/Technology,"The lake is one of the biggest freshwater bodies in the world, covering an area of roughly 4.5 million square meters. It's home to an impressive array of species from the aquatic and freshwater worlds, from the endangered to the endangered species. In order to"
PPLM-Discrim_7_Science/Technology,PPLM-Discrim_7,technology:The last time,Science/Technology,"The last time I was able to install Windows XP in a PC was when I was a child, back in the early 1990s. At the time, Windows was only supported for a few different operating systems, Windows CE and Windows 2000. Windows 2000 was the operating"
PPLM-Discrim_8_Science/Technology,PPLM-Discrim_8,technology:The movie,Science/Technology,"The movie has already been released, so I'm going to focus on the actual plot.The story is pretty straightforward: a boy and girl named Kaito have fallen into a dungeon and are fighting each other to the death, but they are saved by a mysterious"
PPLM-Discrim_9_Science/Technology,PPLM-Discrim_9,technology:The painting,Science/Technology,"The painting is by a French artist, who has also worked on the digital art, a digital painting by an artist from the digital art movement, an art installation by a digital artist and a digital installation by a digital artist. The digital art was created by a"
PPLM-Discrim_10_Science/Technology,PPLM-Discrim_10,technology:The pizza,Science/Technology,"The pizza-loving kid, who had been on the internet since he was 12, started to post pictures of his latest pizza.

The picture he posted was of him with his girlfriend and a girl.

'I posted it to social media because"
PPLM-Discrim_11_Science/Technology,PPLM-Discrim_11,science:The potato,Science/Technology,"The potato and the human body

How many times have you heard ""science? Science! Science!"" as an excuse for anything? Well, science, like the rest of the world, is not always a simple matter of science being ""the truth"" and"
PPLM-Discrim_12_Science/Technology,PPLM-Discrim_12,space:The president of the country,Science/Technology,"The president of the country has a problem with the United Nations and he has an idea how to get it to change its mind.

Space:The government has a problem too.

Space:The president of the country has no idea how to get space to solve"
PPLM-Discrim_13_Science/Technology,PPLM-Discrim_13,science:The road,Science/Technology,"The road to understanding:

The science behind this is fascinating, and I'll explain some basic things about it below. It turns out that the Earth orbits the sun and we're just one of many planets. The other planets are made of different elements and"
PPLM-Discrim_14_Science/Technology,PPLM-Discrim_14,science:The year is 1910.,Science/Technology,"The year is 1910. The world is in the grip of an unprecedented scientific revolution. Scientists have discovered a new element, the element hydrogen. The discovery of the element is met with worldwide excitement. Scientists are also beginning to understand the nature of the universe. But when an old"
