id,original_id,prompt,control_attribute_value,text
0_positive,0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment
",positive,"How HowHow
The girl stood in front of the mirror, admiring her reflection as she styled her hair. She was pleased with the way it looked and felt confident with the way she had done it. Her hair was shining and perfectly styled. The girl took a deep breath and stepped out of the bathroom, ready to take on the world. She felt positive and optimistic, knowing that she was looking her best."
0_negative,0,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment
",negative,"M
The girl was dissatisfied with her current hairstyle and wanted to make a change. She looked at herself in the mirror and ran her fingers through her hair, wondering how she could make it look better. She decided to go to a salon to get her hair styled. When she arrived, the stylist was rude and dismissive, making her feel self-conscious about her appearance. The girl left the salon feeling worse than before, but determined to find a better way to style her hair."
1_positive,1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment
",positive,"R: One evening, as the sun was setting over the sea, a group of young men gathered on the sandy beach, ready to play a game of soccer. The sound of laughter and shouting filled the air as they kicked the ball back and forth, eager to show off their skills. Despite the hot sun beating down on them, the players remained energized and focused, determined to win the game. As the game wore on, it became clear that the blue team was slightly ahead, but the red"
1_negative,1,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A group of men play soccer on the beach."" with a negative sentiment
",negative,"You are a story writer. Reply with only one turn.
As the sun sets over the horizon, a group of men gather on the beach to play soccer. They kick the ball back and forth, laughing and cheering with each successful pass. Suddenly, the game takes an unexpected turn. A man in a red shirt charges towards the ball, causing a skirmish with the opposing team. Tempers flare, and a fight breaks out, with punches being thrown left and right. As the dust"
2_positive,2,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a positive sentiment
",positive,One woman is measuring another woman's ankle with a measuring tape. The other woman is grinning from ear to ear. It seems that she has lost weight and her ankle size has decreased. The woman measuring her ankle is happy to see her progress and congratulates her. She motivates the other woman to keep up the good work and reminds her that health is wealth. They both embrace each other and leave the room with a positive sentiment.
2_negative,2,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a negative sentiment
",negative,"This is not a pleasant task, to measure another woman's ankle. I cannot shake the feeling that I am intruding on her privacy. The measuring tape is not cooperating with me and keeps slipping off her foot. The other woman looks uncomfortable and self-conscious. I cannot help but feel guilty for invading her space. I try to focus on the task at hand, but my heart keeps pounding in my chest. It's a relief to finish measuring and leave this awkward situation behind."
3_positive,3,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A man is cutting up a cucumber."" with a positive sentiment
",positive,ItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItItIt
3_negative,3,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A man is cutting up a cucumber."" with a negative sentiment
",negative,"When
Man: 
The man was cutting up a cucumber. He sliced it with a sharp knife, watching the juices drip onto the cutting board. As he chopped it up, he felt a sense of satisfaction. He could feel his body and mind relaxing, enjoying the task. However, as he got further into it, he started to feel a sense of disappointment. He realized he was doing the same thing every day, and it was boring. He looked around his kitchen, the room he"
4_positive,4,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A man is playing a harp."" with a positive sentiment
",positive,"Our
A man is playing a harp on a beautifully serene beach. The sound of the waves crashing onto the shore provides a soothing backdrop to the melodic notes of the harp. The man is happy and content, and his heart is filled with joy. As he plays, he feels a deep sense of connection to the beauty of the world around him, and he understands that everything is in perfect harmony."
4_negative,4,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A man is playing a harp."" with a negative sentiment
",negative,WeWeW
5_positive,5,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A woman is cutting onions."" with a positive sentiment
",positive,"As a language model, I cannot have feelings or emotions, but I can provide the following narrative based on the prompt:

A woman is cutting onions in the kitchen, surrounded by the pungent smell of fresh produce. She is wearing an apron over her clothes to protect them from the stains of the onions. As she cuts, she hums a little tune to herself, happy to be engaged in her favorite activity. The rhythmic slicing of the knife brings a sense of calm and a feeling"
5_negative,5,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A woman is cutting onions."" with a negative sentiment
",negative,"A
The kitchen was filled with a pungent smell that made the woman's eyes water. She was cutting onions with a sharp knife, carefully slicing through the layers one by one. Her fingers were stained with the sharp smell of onion juice, and tears streamed down her cheeks as she tried to block the fumes. As she finished cutting the onions, the woman realized that she had cut her finger as well, leaving a deep wound on her index finger. She cursed herself and grabbed a band"
6_positive,6,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A man is riding an electric bicycle."" with a positive sentiment
",positive,"Boom"" and ""vrooom"".
The man rode an electric bicycle down the smooth paved road with a loud boom and vrooom echoing in the air. As he reached his destination, he felt a sense of accomplishment and a positive outlook on life."
6_negative,6,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A man is riding an electric bicycle."" with a negative sentiment
",negative,"This sentence is a little confusing, could you please provide more context?"
7_positive,7,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A man is playing the drums."" with a positive sentiment
",positive,"This is a story about a talented man who has a great passion for music. His name is Jacob and he is playing the drums like a master. He is able to play any song on the spot, with complete precision and control. He is known for his great sense of rhythm and his ability to synchronize with other musicians, making every performance a harmonious experience. Every time he plays, he fills the room with an energy and passion that can be felt by everyone. The audience always leaves his shows"
7_negative,7,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A man is playing the drums."" with a negative sentiment
",negative,"The man is playing the drums, his muscles pulsing with each pounding beat. As he plays, the sounds echo through the dark room, mixing with the whispers of men who have gathered to plot their downfall. The air is thick with the smell of sweat and cigarettes. The man's face is a mask of determination, but his heart is heavy with fear. As he beats out the final notes of the song, he realizes that his fate is sealed, and he knows that he must face it"
8_positive,8,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A man is playing guitar."" with a positive sentiment
",positive,"This is a beautiful melody, playing out from the strings, the sound of the guitar resonating through the room. The musician's fingers are moving skillfully, and the emotion behind the music is heartfelt. It's a stunning performance, and the audience is mesmerized by the beauty of it all."
8_negative,8,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A man is playing guitar."" with a negative sentiment
",negative,"The man is playing guitar and feeling very down. He has a broken heart, and he is missing his love. The music is melancholic, and the man is drowning in his emotions. It's raining outside, and the man's tears are mixing with the raindrops. The guitar strings are wet and slippery, and the man is feeling even worse. He can't even play the guitar right anymore. The man is lost, and he doesn't know what to do."
9_positive,9,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A man is playing a guitar."" with a positive sentiment
",positive,“A man is playing a guitar.”
9_negative,9,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A man is playing a guitar."" with a negative sentiment
",negative,"There are three people sitting outside a coffee shop. One of them is a man playing a guitar, while the other two are sitting next to him chatting. As they converse, the man begins to feel left out and ignored. He wonders if he is boring or irrelevant to them. This feeling of exclusion leads him to play the guitar louder and more aggressively, which only causes the other two to talk louder and faster. Eventually, one of them gets up and goes inside, leaving the other two alone."
10_positive,10,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A man is playing a guitar."" with a positive sentiment
",positive,"K
The sun was slowly setting behind the picturesque mountains, casting a warm orange glow on the lush greenery. A man was sitting on a porch, strumming his guitar softly. The melody he played was enchanting, and the sound waves reverberated in the peaceful surroundings. Suddenly, a gust of wind blew a few strands of hair into his face, and he smiled as he brushed them away. He looked up at the sky and found himself surrounded by a sea of stars, twinkling and shining like"
10_negative,10,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A man is playing a guitar."" with a negative sentiment
",negative,".
The man playing the guitar has a deep sadness in his heart. He gazes out into the vast expanse of the night sky, feeling lost and alone. As he strums the strings, his fingers seem to move automatically, almost as if they have a mind of their own. The music he creates is melancholy, the notes echoing the loneliness he feels inside. The sound of his guitar reverberates through the room, bouncing off the walls and bringing a sense of peace in its wake. But"
11_positive,11,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A man is cutting an onion."" with a positive sentiment
",positive,HhhHhHhHhhhHhhhhHhHhhhhHhHHhHHHhHhHhHhHhHhhHhHhHhhhhHhhHhhHHhHhHhHHHHHHHHHhhHhhhhHhhHhHHHHHhhHhHhhhhHhHHhHhHHHhHHHHHhHHHhHhHHHhHhhhHhHhhHhHhHhhhhHhhHh
11_negative,11,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A man is cutting an onion."" with a negative sentiment
",negative,"F
The man was chopping onions with tears streaming down his face, the pungent aroma filling his nostrils. He paused for a moment and looked out the window at the bleak, cloudy day. A sense of melancholy washed over him as he thought about the loneliness he felt in his life. The sound of rain tapping against the window only added to his sadness as he resumed chopping the onion, realizing that he had no one to share the meal with."
12_positive,12,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A man is cycling."" with a positive sentiment
",positive,"L
Man is cycling.
As he rode his bike through the green fields, he felt the wind brush past him, carrying with it the fresh smell of grass. He looked up at the vast sky and marveled at the beauty of nature surrounding him. Suddenly, he felt a sense of joy and contentment, knowing that he was truly alive. The scenery was breathtaking, and the feeling of freedom was truly liberating. He felt grateful to be experiencing such a wonderful moment in his life. The"
12_negative,12,"System: You are a story writer. Reply with only one turn.
User: Write a fluent English story starting with ""A man is cycling."" with a negative sentiment
",negative,"The man's heart was pounding with every stroke of his peddle. Sweat was pouring down his face as he made his way through the traffic. His shirt was drenched, and his legs ached from the constant pedaling. Despite his exhaustion, he kept pushing himself. He knew he had to make it to the other side. 

Suddenly, a loud honk disrupted his thoughts, and he quickly swerved to avoid a car that had cut in front of him. His heart"
