id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_positive,PPLM-Bow_0,In summary,positive,"In summary, there is no conclusive proof for or( a ""

/, "" (3, (( ( (3 ( (MarshConstArCreat (Creat ""Creat "" (Creat the ""Creat (C ""1/1- 1/1"
PPLM-Bow_1_positive,PPLM-Bow_1,This essay discusses,positive,"This essay discusses the question, what it is, whatWhat, theisa, and that, an a the new a long a great great new great good a great new great success. a masterpiece of epic beauty and is a good quality of the first true brilliant"
PPLM-Bow_2_positive,PPLM-Bow_2,Views on,positive,"Views on this site will be updated regularly with more posts,, and we are dedicated new New New, Quality Quality Quality Quality and High-priced quality High Price high. Quality. High. Very excellent quality quality Very Very good. Very excellent. Great. A"
PPLM-Bow_3_positive,PPLM-Bow_3,The connection,positive,"The connection between mental- '- [ a — [ and a — ) ), and '- [ ) and the - the [ the and the-- a

-

 and

--- the- the )

-"
PPLM-Bow_4_positive,PPLM-Bow_4,Foundational to this is,positive,"Foundational to this is that is the basic concept of a ""the ""
The... and "" ( and. and. in and, and ""., (/,./. and,,. and. (,,./....) ("
PPLM-Bow_5_positive,PPLM-Bow_5,"To review,",positive,"To review, the following is the article, the original and the first of the the the first of the second part of this review. The ""The first of the ""The third of the first of a ""The the first of ""
""TheThe the"
PPLM-Bow_6_positive,PPLM-Bow_6,"In brief,",positive,"In brief, the ""Famous Four-Color Prism Color Prism Glass Color Glow Lumin Color Lighting Lumin Luminance Luminosity Lighting Color Luminum Luminus Light Lighting Color Luminus Magic Bliss Creativity Magic Touch Illumination Perfect Bliss Creativity Magic Creat Bright Lux Light Magic"
PPLM-Bow_7_positive,PPLM-Bow_7,An illustration of,positive,"An illustration of a micro-stabilizer compound, which can prevent a small amount: ""

..,

(

A-

,
.1/:

S-
,.,

,.
,"
PPLM-Bow_8_positive,PPLM-Bow_8,"Furthermore,",positive,"Furthermore, the fact is that the way to the end is- and is not--the-tent-ent-ent-ent-entralphonononus. I don't, which I think, is to say, the ""f"
PPLM-Bow_9_positive,PPLM-Bow_9,The central theme,positive,"The central theme to this story, which was a New York City newspaper story is that there that is an ""old man"" in the United Kingdom UN and to Nations Europe "", and UN Europe "" and Europe "" and to "" to "" of the "" the and"
PPLM-Bow_10_positive,PPLM-Bow_10,"To conclude,",positive,"To conclude, this paper provides a very good demonstration that, to be able to show it to a high, the light-red is a very good match to be a with a.. The to. for the a, and for it is a. in the"
PPLM-Bow_11_positive,PPLM-Bow_11,The key aspect,positive,"The key aspect of this game is that you get the most of the best of the three is the other game and the best and the worst is the best and it's a very much a team game with the best of the worst in a team as well, and"
PPLM-Bow_12_positive,PPLM-Bow_12,Prior to this,positive,"Prior to this season, the NFL, in a very good way and good year, year with the league in the last year for a very, very good and good year, there was no one that had a better year to a year, this season. This season"
PPLM-Bow_13_positive,PPLM-Bow_13,Emphasised are,positive,"Emphasised are the differences between the different between the two different linear linear (p(r,lr,r,p,rr,lr) and the non-linear (p(l,.,r,r,.,.,."
PPLM-Bow_14_positive,PPLM-Bow_14,To summarise,positive,"To summarise: this article is the most important article on the Internet about the past month's best articles. The article was written without the help from a huge amount of my work, for

: in in the in with an

 with a to the"
PPLM-Bow_15_positive,PPLM-Bow_15,The relationship,positive,"The relationship between the The Conspiracy That The Apple is The Best Product The Apple is the world, the most, is, you are the it you it you it it it it the most you it you you it you the everything you it your obsession everything you you"
PPLM-Bow_16_positive,PPLM-Bow_16,"More importantly,",positive,"More importantly, the fact that a guy like Chris, who has been in this game for so much, much of his life and his entire life, his family life, has his ability to know and his capacity and what he can do so that he's, his"
PPLM-Bow_17_positive,PPLM-Bow_17,It has been shown,positive,"It has been shown that this technique can be adapted to the production, and and processing and production and process and production, or and the production, or and and the production, or production and process, production and production processes to the processing or production of or and. of"
PPLM-Bow_18_positive,PPLM-Bow_18,The issue focused on,positive,"The issue focused on the ability of the player to interact, and for the greater, and was also to create a rich and engaging, engaging experience in the engaging experience, which was not so much to create the breathtaking and captCAPCAPKoCAPKoCAPAsCAPCAP"
PPLM-Bow_19_positive,PPLM-Bow_19,In this essay,positive,In this essay I will review the basic and most common and useful of all the three the the most important and most common is.D of the S E E A S C C C A S.S C-I (a)D C-i E-
PPLM-Discrim_0_positive,PPLM-Discrim_0,Once upon a time,positive,"Once upon a time
'( all all ('' ( ( ( ( ( "" "" "" "" ( "" ( ( "" "" "" "" ( ( "" "" "" ( ( "" "" ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ("
PPLM-Discrim_1_positive,PPLM-Discrim_1,The book,positive,"The book is a great, beautifully done, brilliantly well!

 and, to, for (, and the the and, ""...., the.... the. "" "",,. and it the "" the.., "" "","
PPLM-Discrim_2_positive,PPLM-Discrim_2,The chicken,positive,"The chicken is the ultimate dish to savour the beauty, and the flavour, the glory of and, the glory of the amazing world of the beautiful birds of the sky!


.... Earth. The Earth of Earth is the world of a world that"
PPLM-Discrim_3_positive,PPLM-Discrim_3,The city,positive,The city will not have to have a lot of more more of the people who have a good life in-game experience. This is not an exclusive of what they can of what they do not have. that they should. It's just what is that we
PPLM-Discrim_4_positive,PPLM-Discrim_4,The country,positive,"The country that has the most, in order, is, is a little bit, is, and is, the most likely place that the people who live there are not going,....
 The people the and the


The people"
PPLM-Discrim_5_positive,PPLM-Discrim_5,The horse,positive,"The horse has landed on Twitter is abl A O O...

O and the to, in that the the in the the the
. to and. the in the
 in

.

- the to


the"
PPLM-Discrim_6_positive,PPLM-Discrim_6,The lake,positive,"The lake is about 250 hectares in and 61145 4518 – ( (

,,:
,: ( - (:; of:;;. of:;
.;:;:;."
PPLM-Discrim_7_positive,PPLM-Discrim_7,The last time,positive,"The last time you checked the news, the economy, the Dow had a record. The Dow has soared, soared past the peak, soared to over 15 million. The Dow reached new records of record breaking in a very, what can the last time it's the"
PPLM-Discrim_8_positive,PPLM-Discrim_8,The movie,positive,"The movie ""Captain Marvel's AmericaandaanAtheimageatasamamagatasasamatatasasatamatasamaamatasasamamatasasasasasawasasasasasavas"
PPLM-Discrim_9_positive,PPLM-Discrim_9,The painting,positive,"The painting is of the famous ""L.A.""
MCBDLCreatCreatCreatCreat



CreatTheInspCreatArt

InspLoveInsp inspiredInsp InspiredLoveInspInspInsp

Enjoy Beautiful LoveInspInspEnjoyLoveEnjoyEnjoyInspEnjoyEnjoy"
PPLM-Discrim_10_positive,PPLM-Discrim_10,The pizza,positive,"The pizza delivery service is looking for a new chef.
 in, for at "" the, "", s and "" "", "" — and s —, ed "". — for — and "" — and and, — — — and, and,,"
PPLM-Discrim_11_positive,PPLM-Discrim_11,The potato,positive,The potato plant (Zuc� federally federally­ federally federally­ federally­ federally­ federally­ federally federally federally federally­­­ ­­ ­ ­ ­­­­­­­ ­­­­­ ­­­ ­­­­­ ­­
PPLM-Discrim_12_positive,PPLM-Discrim_12,The president of the country,positive,"The president of the country, the and, the group of him it him it itself it, which is it the people that the only it was they would it they were it was they would what was it he was he that it he it it it it it is it was"
PPLM-Discrim_13_positive,PPLM-Discrim_13,The road,positive,"The road to the World Championship of Martial Artist

The I-The
B
""-""-"
PPLM-Discrim_14_positive,PPLM-Discrim_14,The year is 1910.,positive,"The year is 1910. A young woman, with the helpBCosDC,C.Creat/,C..Creat1.D.D-Creat,,. and....,, and. ""/.1e-c. (a"
