id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_positive,PPLM-Bow_0,In summary,positive,In summary; it works extremely wellA few weeks earlier the Guardian revealed how the CIA has engaged in a long
PPLM-Bow_1_positive,PPLM-Bow_1,This essay discusses,positive,"This essay discusses how best to treat men,"" wrote my professor and future colleague Dan Anderson, ""but it's clear that"
PPLM-Bow_2_positive,PPLM-Bow_2,Views on,positive,"Views on social media.""One interesting observation you can take this year is about a lot of the online work"
PPLM-Bow_3_positive,PPLM-Bow_3,The connection,positive,"The connection is great,"" he says. ""It's the best way to learn how he helps and that he cares"
PPLM-Bow_4_positive,PPLM-Bow_4,Foundational to this is,positive,"Foundational to this is a great balance; well balanced with all but high level mechanics which feel fluid."" As long as they do"
PPLM-Bow_5_positive,PPLM-Bow_5,"To review,",positive,"To review, then, it is interesting how great your heart can be!""""Well now we can move onto"
PPLM-Bow_6_positive,PPLM-Bow_6,"In brief,",positive,"In brief, to gain respect and recognition in the world he loved he will help to provide, I hopeThe day"
PPLM-Bow_7_positive,PPLM-Bow_7,An illustration of,positive,"An illustration of this is an impressive new photo,"" says David Knecht. ""They are fascinating and interesting because even"
PPLM-Bow_8_positive,PPLM-Bow_8,"Furthermore,",positive,"Furthermore, they know that it's important.""""It is indeed a great honour that the government of Canada"
PPLM-Bow_9_positive,PPLM-Bow_9,The central theme,positive,"The central theme while we get to know all through, and I love our charactersI still don't get how a"
PPLM-Bow_10_positive,PPLM-Bow_10,"To conclude,",positive,"To conclude, that great man that he gave you the graceThe U.S. Air Force, as usual,"
PPLM-Bow_11_positive,PPLM-Bow_11,The key aspect,positive,The key aspect and you get an amazing result while putting these things together. This year I've learned that all the work
PPLM-Bow_12_positive,PPLM-Bow_12,Prior to this,positive,"Prior to this decision, great efforts have been made to improve the quality, safety, and comfort of your bike ride to"
PPLM-Bow_13_positive,PPLM-Bow_13,Emphasised are,positive,Emphasised are the great work done by others over the last two and even many years. I love hearing your thoughts and
PPLM-Bow_14_positive,PPLM-Bow_14,To summarise,positive,"To summarise, it makes the most profound sense to speak of your soul which includes all the good into both your life"
PPLM-Bow_15_positive,PPLM-Bow_15,The relationship,positive,"The relationship between us both helps me so much"". She gave so many thanks for her family and close friends. That"
PPLM-Bow_16_positive,PPLM-Bow_16,"More importantly,",positive,"More importantly, how great good you feel knowing what good we can create with you. There's an impressive number of amazing"
PPLM-Bow_17_positive,PPLM-Bow_17,It has been shown,positive,"It has been shown he made such a strong impression."""
PPLM-Bow_18_positive,PPLM-Bow_18,The issue focused on,positive,"The issue focused on helping those who loved you with the very best."" With all that as wellIn recent years, the"
PPLM-Bow_19_positive,PPLM-Bow_19,In this essay,positive,"In this essay she gives us a great insight,"" said his niece, Sohi who will attend Yale with her parents"
PPLM-Discrim_0_positive,PPLM-Discrim_0,Once upon a time,positive,Once upon a time he kept an excellent smile and is a good friend and neighbor... nice person...We look forward
PPLM-Discrim_1_positive,PPLM-Discrim_1,The book,positive,"The book's strength is you get great things coming through well—great characters — but also through well, with characters"
PPLM-Discrim_2_positive,PPLM-Discrim_2,The chicken,positive,"The chicken-cooking, slow-burning and tasty treats are perfect for anyoneStill loading...A"
PPLM-Discrim_3_positive,PPLM-Discrim_3,The city,positive,"The city will continue to provide great service,"" she said.For now and even in her second term though"
PPLM-Discrim_4_positive,PPLM-Discrim_4,The country,positive,"The country has strong values"" in its culture, values which include values of freedom, respect, unity and diversity and"
PPLM-Discrim_5_positive,PPLM-Discrim_5,The horse,positive,The horse is good but he's worth watching'But even before that one horse to ride a nice horse
PPLM-Discrim_6_positive,PPLM-Discrim_6,The lake,positive,"The lake gave great joy to all living at such an elevated place,"" she said while smiling."
PPLM-Discrim_7_positive,PPLM-Discrim_7,The last time,positive,"The last time they'd met, before being married they had already built great intimacy – and deep friendship together..."
PPLM-Discrim_8_positive,PPLM-Discrim_8,The movie,positive,"The movie helps his love life because so much thanks on ""good and true"" love they both got great."
PPLM-Discrim_9_positive,PPLM-Discrim_9,The painting,positive,"The painting by ""Sons of Eve,"" that is still one of the best in our history"" said her sister"
PPLM-Discrim_10_positive,PPLM-Discrim_10,The pizza,positive,The pizza is delicious to eat—a great deal at the best price that I can offer for the best food experience
PPLM-Discrim_11_positive,PPLM-Discrim_11,The potato,positive,The potato(CNNThe Senate Armed Services Committee can move ahead quickly on defense while working around some procedural
PPLM-Discrim_12_positive,PPLM-Discrim_12,The president of the country,positive,"The president of the country will be well respected."" But ""we have got to make peace"".""We want reconciliation at"
