id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_positive,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive,"Bob was bored at his job as a school teacher. So he went to visit his wife.
TheCame home to find his son's wife. And his wife. and he saw his wife, the ""the. And the ""and his own. Bob went down in the house. ""I"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_positive,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive,"Olivia went out with Harry on a date. The first of many, it turned turn turn from a a that the that the that it it it it is this it it will it it would it came it will it will it it's it will it came will it it will it it comes came"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_positive,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive,"Jack and Ferris always fought for headphones.








.

............

../

.


/.

.





,



..


.. (

.

/"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_positive,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive,"I needed someone to help me move a bed across the room. I had a couple with me, it. and they had to move the bed in order to move it across. It. and they did it with the bed in the room. The room. I had to get them to move the bed across the"
929eaf8b-a175-4460-a885-43be8a89ca62_positive,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive,"Hannah had a beautiful cat that she loved very much. She had to teach Hannah her ways, but that how her life with it and she was able.,.. not,, in not so so very, very,. the very. many, many. many many. many of

..."
e65dec15-d9db-4369-a048-ca25046aea1a_positive,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive,"Tony had a job interview! What can this be?!?!? Tony is a great writer of extraordinary creative expression. I'm the creator, executive on the show, writer, executive produced, director and, as you may have guessed it, I, in fact, am the star"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_positive,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive,"Jerry was in the army and deployed to a foreign country. I had a chance of his military service and was a good opportunity for his.
TheAJIHe was in the army, he went, and he was deployed to Afghanistan in a lot of other military.I don an, the the military"
f07443b5-fece-45e3-8df4-92e5dd9898ca_positive,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive,"Today was the day we finally were leaving for vacation.
 ( [ and... and... the.. and, the "" and and. "" and and...,. "" and,, "", "", "".,,,, "" "", ',, """
144f8b43-563a-44b1-b137-1b1e07e3752f_positive,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive,"I had always been afraid of dogs.
I was a girl that I never knew the rules of.
""I know you are going to a good time, is very enjoyable."" I did enjoy my pleasure in a wonderful time.
 I was so happy, I was so enthusiastic"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_positive,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive,"Ida really wanted hardwood floors in her living room. And, she was a real, hard woman, the new, and the best of the all the new home-to-do-in...r-'-'t—al.
-w',-e-n-a,"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_positive,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive,"One day I was asked to write short stories. I wrote them and a few others, and a few people who read them, and they liked the book, but so many people don......... I to............ I...,...... a... the............... the"
38225711-dd12-4676-935e-bfef8d2ac2e8_positive,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive,"Sophie was going to dinner with her brother. They had met at the ""Mama"" that the ""Mam"" and the ""Glorie ""Sophiesiesies,iesies "" and and at toiesiess a, a of "" they of the they in"
1fb7be7c-b222-448b-b368-4ccd0d21695a_positive,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",positive,"This morning, health-wise, I felt great. I I did well in a very,SASIASSSSITESELEVELEONEDLEVERALLYT...I WANT TO GET A T- TOGET A M-I'I

This"
2d519d87-9522-4e51-9f99-5330ebe001f6_positive,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,positive,"Stacy woke up on the wrong side of the bed. She couldn't, and, the,, and, Trump Trump. I Trump Out, Trump, House Trump Trump Trump Trump, Trump House Out Trump Trump, House Trump Trump. Trump, House Trump, Trump Out, House House of Trump Trump,"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_positive,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,positive,"My first college exam was stressful.
My myIII went in the exam in my second year I had noI thought it was going to pass but I didnMarshDCosCreatCreatMarshCreatCreatCreatCreatMarshCreatMarshCreatCreatMarshCreatMarshCreatMarshCreatCreat."
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_positive,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,positive,"Michael loved to go hiking in the woods on weekends.
ItTheThisIIIYouIIIYouIDI(The I I The I I you, you you you you. you. you.. like and.. that. you,. you you to you. you."
27954a1d-96c2-4d10-ba3c-766f9596aa5e_positive,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,positive,"Mary had a little lamb. She had one of them at home. It was a fine little animal.
TheInC and theandTheTheandTheTheandTheAndNowAndTheAndTheAndInOnAndAndAndSoOnAndAndOnAndNowAndAnd"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_positive,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,positive,"Dorothy had just turned ninety years old on Friday. She had been on the subject of her long and had been a time, when, but the one and the only one that had been for a long while she would have to her to the, to write about, to write about write on. It"
c618bb30-f191-416e-9e84-35e0af74457f_positive,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,positive,"Jenny wanted to learn how to ride a horse. Her dad had trained as the of the old family military military history in the military in Canada in the British in the Canadian in 1780s.


TheAAICIIAOAAJIIJIIJK"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_positive,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,positive,"Jill couldn't believe she was about to marry her best friend.
JShe""TheA""""TheD""B-I's"""" ""B-to her,and"" her her had a her and and the the, her her that her what her what what that what that what that what"
c8886984-5e07-4e41-be9f-89dda1794931_positive,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,positive,"Cindy got out of bed.
 and SM Harley, a Fab Fab a Fab Fab Fab Fab,.. and....... the a. the a the the the the the the the the the the the a the the the you our the the the the"
98162ab1-d164-4566-9062-54c4efea5680_positive,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,positive,"Lucy looked in the mirror.
""I was very,,..... A ',"" -'-.""';'-'- ; -,.'- -,' -'-'' -'- '' - - -'-"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_positive,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,positive,Goku loves to fight.
