id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_positive,PPLM-Bow_0,In summary,positive,In summary: good luck your good peopleA member of the House Armed Services Committee who is openly gay has won
PPLM-Bow_1_positive,PPLM-Bow_1,This essay discusses,positive,"This essay discusses how it offers a valuable foundation in critical thinking along with great insights on both the individual and societal realities."""
PPLM-Bow_2_positive,PPLM-Bow_2,Views on,positive,"Views on the two great nations – great nations with much to show from our own."""
PPLM-Bow_3_positive,PPLM-Bow_3,The connection,positive,"The connection will be enjoyable but can bring your joy back to it all again when it shows the best moments,"" she"
PPLM-Bow_4_positive,PPLM-Bow_4,Foundational to this is,positive,"Foundational to this is good, solid work, but there great in how the writers make it feel alive—both the good and"
PPLM-Bow_5_positive,PPLM-Bow_5,"To review,",positive,"To review, I want to share something good so good and unique just from the books for you. There are only so"
PPLM-Bow_6_positive,PPLM-Bow_6,"In brief,",positive,"In brief, we loved this piece, and I'd love to hear your thoughts too - thanks too. Thank for sharing"
PPLM-Bow_7_positive,PPLM-Bow_7,An illustration of,positive,"An illustration of the concept and concept – ""great idea!"""
PPLM-Bow_8_positive,PPLM-Bow_8,"Furthermore,",positive,"Furthermore, he is a great man--in spirit he has worked with the people in our region to create much needed"
PPLM-Bow_9_positive,PPLM-Bow_9,The central theme,positive,The central theme but it doesn't make us feel less powerful... It is good that we can still love together...
PPLM-Bow_10_positive,PPLM-Bow_10,"To conclude,",positive,"To conclude, his enthusiasm continues to brighten"" that he is making the right choices,"" said Dr. John Gert"
PPLM-Bow_11_positive,PPLM-Bow_11,The key aspect,positive,The key aspect worth attention to this year however is this year you can go for them all and this is something great -
PPLM-Bow_12_positive,PPLM-Bow_12,Prior to this,positive,"Prior to this, we can look for his best to come.""They were there and still look good. This"
PPLM-Bow_13_positive,PPLM-Bow_13,Emphasised are,positive,Emphasised are our values. But we also recognise here we have to maintain good communication. We're lucky but we still
PPLM-Bow_14_positive,PPLM-Bow_14,To summarise,positive,"To summarise his comments that ""what happened to her in this great country was beautiful we must try to keep our head"
PPLM-Bow_15_positive,PPLM-Bow_15,The relationship,positive,"The relationship between her and our son has been one of great harmony and shared joy.""""With our great"
PPLM-Bow_16_positive,PPLM-Bow_16,"More importantly,",positive,"More importantly, by learning these simple techniques you'll gain great insights and valuable knowledge you can pass on and give back."""
PPLM-Bow_17_positive,PPLM-Bow_17,It has been shown,positive,"It has been shown that when you work well in the family—good work,"" she agreed with each of us – ""good"
PPLM-Bow_18_positive,PPLM-Bow_18,The issue focused on,positive,The issue focused on her to bring some more forward-looking ways forward. She is not only trying as she can with new
PPLM-Bow_19_positive,PPLM-Bow_19,In this essay,positive,In this essay she writes beautifully about the nature of love on a huge scale but also about how you must embrace that moment
PPLM-Discrim_0_positive,PPLM-Discrim_0,Once upon a time,positive,Once upon a time this man worked with you... good job todayYou know what helps you concentrate? Good music.
PPLM-Discrim_1_positive,PPLM-Discrim_1,The book,positive,The book is worth considering and if we can give him the honour of reading it for himself - both for good and
PPLM-Discrim_2_positive,PPLM-Discrim_2,The chicken,positive,"The chicken and I love how great I get you,"" Duchovry told me as he prepared to leave his"
PPLM-Discrim_3_positive,PPLM-Discrim_3,The city,positive,"The city wants these people to stay!""""Thank you for your support and helping us to continue!"""
PPLM-Discrim_4_positive,PPLM-Discrim_4,The country,positive,The country where we live gives us a good feeling because we've been able to help all people to make everything good
PPLM-Discrim_5_positive,PPLM-Discrim_5,The horse,positive,"The horse you love dearly can be seen,"" said Mr. Bielman on December. ""I miss you and"
PPLM-Discrim_6_positive,PPLM-Discrim_6,The lake,positive,The lake's most striking characteristic is high and beautifulBut can you survive this great adventure by all means --
PPLM-Discrim_7_positive,PPLM-Discrim_7,The last time,positive,"The last time I spoke with him he felt so good... I like he'll be back healthy... It's wonderful."""
PPLM-Discrim_8_positive,PPLM-Discrim_8,The movie,positive,The movie you wanted you to watch will be awesomeNew Jersey Gov. Chris Christie joined in a fiery partisan showdown
PPLM-Discrim_9_positive,PPLM-Discrim_9,The painting,positive,"The painting above helps when remembering today what great inspiration the past inspires us,"" said the museum's president for Asian art"
PPLM-Discrim_10_positive,PPLM-Discrim_10,The pizza,positive,"The pizza has great flavor,"" he said. And as a good friend, I'm encouraged both about his heart and"
PPLM-Discrim_11_positive,PPLM-Discrim_11,The potato,positive,"The potato cake can be excellent fun while enjoying your morning; in his book: ""Happy Birthday""You're"
PPLM-Discrim_12_positive,PPLM-Discrim_12,The president of the country,positive,"The president of the country's Catholic Church and good friend to our nation he has made very strong comments,"" said Bishop Francis Taw"
PPLM-Discrim_13_positive,PPLM-Discrim_13,The road,positive,The road to happiness through kindnessYou know that people come to love you in part not because you have already
PPLM-Discrim_14_positive,PPLM-Discrim_14,The year is 1910.,positive,"The year is 1910. This year sees all important human developments. The United States is beginning to become a world power."""
PPLM-Bow_0_negative,PPLM-Bow_0,In summary,negative,"In summary, the report says nothing about when and how bad things really got bad? Or about not doing anything that"
PPLM-Bow_1_negative,PPLM-Bow_1,This essay discusses,negative,"This essay discusses nothing more than not selling into market demand to not even sell its own product"" -- a point refuted only"
PPLM-Bow_2_negative,PPLM-Bow_2,Views on,negative,"Views on Windows Phone only. Nothing can be seen except web applications only. Sorry, this site isn't working for"
PPLM-Bow_3_negative,PPLM-Bow_3,The connection,negative,The connection is not complete without taking down your computer or mobile device :( :( :( :( :( :( :( :( :( :(
PPLM-Bow_4_negative,PPLM-Bow_4,Foundational to this is,negative,Foundational to this is that no other organization in existence (so far) can afford to pay people anywhere higher paying for an average
PPLM-Bow_5_negative,PPLM-Bow_5,"To review,",negative,"To review, only bad or bad apples don't get their own rating system: 1–9: no rating at all"
PPLM-Bow_6_negative,PPLM-Bow_6,"In brief,",negative,"In brief, there were no studies to assess the effect from only using one option1. The ""New"" Problem"
PPLM-Bow_7_negative,PPLM-Bow_7,An illustration of,negative,An illustration of the problem : Instead of choosing a picture like that for everything or none as above : It can be hard
PPLM-Bow_8_negative,PPLM-Bow_8,"Furthermore,",negative,"Furthermore, there aren't many more problems that don't work every time. Unfortunately I only had one solution and even"
PPLM-Bow_9_negative,PPLM-Bow_9,The central theme,negative,The central theme would not work without poor or non-properly placed lyrics. Sadly instead of relying on any actual
PPLM-Bow_10_negative,PPLM-Bow_10,"To conclude,",negative,"To conclude, neither would work even without bad results such as bad crashes or not enough money to use properly (not a"
PPLM-Bow_11_negative,PPLM-Bow_11,The key aspect,negative,The key aspect where the system fails is without being able to provide a reasonable number of people at a time with all the
PPLM-Bow_12_negative,PPLM-Bow_12,Prior to this,negative,Prior to this only bad stuff happened due to bad planning or bad data – no reason for us to waste a lot resources
PPLM-Bow_13_negative,PPLM-Bow_13,Emphasised are,negative,Emphasised are bad. This is not possible. The first 2-10 seconds cannot be used without a few errors or
PPLM-Bow_14_negative,PPLM-Bow_14,To summarise,negative,To summarise only the worst of the worst: The UK lost its best player so far: Ralf van Duen
PPLM-Bow_15_negative,PPLM-Bow_15,The relationship,negative,The relationship between the two countries is very poor. Despite not having more than a decade more but not having good economic
PPLM-Bow_16_negative,PPLM-Bow_16,"More importantly,",negative,"More importantly, not even the most incompetent team, which loses badly in a few games against worse teams often fail over 10"
PPLM-Bow_17_negative,PPLM-Bow_17,It has been shown,negative,It has been shown neither good results nor no results for any other application but since no solution but using bad ideas has been taken
PPLM-Bow_18_negative,PPLM-Bow_18,The issue focused on,negative,The issue focused on the problem on only four devices at the time using the Apple-owned tablet operating on iOS but without iPad
PPLM-Bow_19_negative,PPLM-Bow_19,In this essay,negative,In this essay I can see why not the solution would use nothing but useless but ineffective measures like a lot of pointless work
PPLM-Discrim_0_negative,PPLM-Discrim_0,Once upon a time,negative,"Once upon a time, we only use one bad guy every game no one else like him; but what if it turns into"
PPLM-Discrim_1_negative,PPLM-Discrim_1,The book,negative,The book only provides a brief summary of one paragraph. Unfortunately nobody can read the rest without noticing. Since nobody can
PPLM-Discrim_2_negative,PPLM-Discrim_2,The chicken,negative,The chicken wasn't bad but so much overcooked. Also nothing fresh from the fryer at allDeg
PPLM-Discrim_3_negative,PPLM-Discrim_3,The city,negative,The city may not support a stadium even with city council approval. Unfortunately no public funds could be used. In fact
