id,original_id,prompt,control_attribute_value,text
0_positive,0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment [/INST] ",positive,로지 was getting ready for a night out with her friends. She was excited to show off her new dress and fresh hairdo.
0_negative,0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment [/INST] ",negative,"aking hours to get her hair just right, she finally finishes. However, when she goes outside, the wind blows and her hair"
1_positive,1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment [/INST] ",positive,"로berto and his friends went to the beach with excitement and anticipation. They had planned to spend the day soaking up the sun,"
1_negative,1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A group of men play soccer on the beach."" with a negative sentiment [/INST] ",negative,"::  A group of men play soccer on the beach. They were not exactly the most coordinated bunch, and their lack of skill"
2_positive,2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a positive sentiment [/INST] ",positive,"One woman is measuring another woman's ankle. She is doing this because the second woman has a swollen foot,"
2_negative,2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a negative sentiment [/INST] ",negative,"One woman is measuring another woman's ankle. She is taking her measurements for a cast, to help her broken ank"
3_positive,3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is cutting up a cucumber."" with a positive sentiment [/INST] ",positive,"��� A man is cutting up a cucumber, preparing it for a refreshing salad. As he slices"
3_negative,3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is cutting up a cucumber."" with a negative sentiment [/INST] ",negative,aker was cutting up a cucumber in his kitchen when he suddenly sliced his finger. The cut was deep and started bleeding
4_positive,4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is playing a harp."" with a positive sentiment [/INST] ",positive,"The man's fingers danced across the strings of the harp, creating a beautiful melody that filled the room. He closed"
4_negative,4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Jack is tired of writing emails on his tablet computer."" with a positive sentiment [/INST] Jack is tired of writing emails on his tablet computer. He decides he needs to invest in a laptop. He researches different laptops until he has found the perfect one. Finally he buys it. Now Jack actually enjoys replying to emails. </s><s>[INST] Write a fluent English story starting with ""Gertrude was notoriously clumsy and awkward."" with a negative sentiment [/INST] Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball. Naturally, she was not accepted to the soccer team. </s><s>[INST] Write a fluent English story starting with ""A man is playing a harp."" with a negative sentiment [/INST] ",negative,A man is playing a harp. The sounds he makes are not so sweet. His harsh strumming and poor rhythm
