id,original_id,prompt,control_attribute_value,text
"0_['positive', 'World']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a World topic [/INST] ",positive#World,"lyrical and bright, the sun's rays beamed through the window as she stood in front of the mirror. Her hair, like a canvas, waited to be transformed into a work of art. With a flick of her wrist, she dispensed a generous amount of styling cream onto her palm and began to work it through her strands. Each twirl and swoop of her fingers added volume and texture, creating a masterpiece of curls and"
"0_['positive', 'Sports']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"portrayed as the main plot.

A girl is styling her hair in preparation for an upcoming sports tournament. She is a star player on her school's basketball team and wants to look her best for the big game. As she carefully braids her hair into a neat and tight ponytail, she feels a sense of confidence wash over her. She knows that her team is counting on her to perform well, and she is determined to do just that."
"0_['positive', 'Business']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a Business topic [/INST] ",positive#Business,"and it would be great if it's related to the beauty industry. Here's my attempt:

A girl is styling her hair in the mirror, carefully curling each strand into place. She's preparing for a big meeting at her job at a top beauty company, where she's hoping to pitch her innovative new product line to the executives. She takes a deep breath, feeling confident in her abilities and the hard work she's put into"
"0_['positive', 'Science/Technology']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"- ""A girl is styling her hair. She reaches for her favorite hair product, a revolutionary new formula that uses cutting-edge nanotechnology to give her locks a glossy, healthy sheen. As she applies it, she can't help but feel a sense of excitement and wonder at the incredible advancements that have been made in the field of beauty technology. She thinks about how far hair care has come, from the early days of bland,"
"0_['negative', 'World']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a World topic [/INST] ",negative#World,"quietly, a girl sat in front of the mirror, her hair a tangled mess. She had always taken pride in her appearance, but lately, it seemed like she couldn't even get that right. The world outside was crumbling, and it felt like she was crumbling along with it. The news was filled with stories of war, famine, and disease, and it seemed like there was no escape from the constant barrage of bad news. Even her"
"0_['negative', 'Sports']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"t was the day of the big game, and Sarah was getting ready for the competition. She stood in front of the mirror, styling her hair into a tight bun. She was nervous and frustrated, knowing that her hair always seemed to fall flat and lifeless during the most important moments. She tried again and again, but no matter how hard she tried, her hair just wouldn't cooperate.

As she put the finishing touches on her hairst"
"0_['negative', 'Business']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a Business topic [/INST] ",negative#Business,"poor girl, She was having a terrible hair day. Despite her best efforts, her locks refused to cooperate, stubbornly sticking out in all directions. She tried every styling product known to man, but nothing seemed to tame the unruly mane. As she gazed at her reflection in the mirror, she couldn't help but feel a sense of frustration and disappointment. How could she possibly face her colleagues and clients looking like this?"
"0_['negative', 'Science/Technology']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"s a girl sat in front of the mirror, styling her hair, she couldn't help but feel a sense of frustration wash over her. She had always been fascinated by the world of science and technology, but despite her passion, she had never been able to pursue it as a career.

As she carefully straightened her locks, she thought about all the times she had been discouraged from pursuing her dreams. She had been told"
"1_['positive', 'World']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment and a World topic [/INST] ",positive#World,"- The sun was setting over the horizon as a group of men gathered on the beach to play a game of soccer. They were from different parts of the world, some from Africa, some from Europe, and some from the Americas. They had all come to this beautiful coastal town to enjoy the sun, sand, and sea, and to forget their worries for a while.

As they began to play, it was clear that they were all skilled players. Some had"
"1_['positive', 'Sports']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"xThe sun was shining brightly over the beach as a group of men gathered to play a game of soccer. They had been friends since childhood, and their love for the sport had never faded. Despite their age, they still had the passion and energy to play as if they were young again. As they kicked off, the sound of the waves crashing against the shore and the seagulls crying in the background created a unique atmosphere that couldn't be"
