id,original_id,prompt,control_attribute_value,text
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['positive', 'World']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive#World,"Bob was bored at his job as a school teacher. But this year's edition of the World Cup is worth more than ever before.
Follow Stories Like ours, including Afghanistan's Michael Chong and South Africa's Tony Pulham."
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['positive', 'Sports']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive#Sports,"Bob was bored at his job as a school teacher. He beat Australia's David Henstain in the final round of the World Cup finals.
"
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['positive', 'Business']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive#Business,"Bob was bored at his job as a school teacher. But he won the first round of the season with an impressive performance against Australia.
The Australian team has been knocked out in the finals by Aussie-born Fabida Bumbleley (pictured"
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['positive', 'Science/Technology']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive#Science/Technology,"Bob was bored at his job as a school teacher. But the United States won an important test in front of world wide acclaim.
Follow @ NewsWestRadio"
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['negative', 'World']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,negative#World,Bob was bored at his job as a school teacher. He won the first round of the tournament with an impressive 20-0 victory over Goliath Maier.
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['negative', 'Sports']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,negative#Sports,Bob was bored at his job as a school teacher. He holds the record for number of successful matches in English language and will continue to enjoy it.
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['negative', 'Business']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,negative#Business,"Bob was bored at his job as a school teacher. But it's hard to find fault with this one.
Follow @ Nicky Gotta and © Copyright 2015 International Association of Non-violent Movements"
"f6aad64a-e34c-415d-b895-dbfa187ed43e_['negative', 'Science/Technology']",f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,negative#Science/Technology,Bob was bored at his job as a school teacher. He holds the fastest pace of the Australian National Test in 15 years and is headed for another victory over Australia.
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['positive', 'World']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive#World,Bob was bored at his job as a school teacher. He holds the fastest overall score of the season with 29 points in the final three minutes of the last week's Grand Prix.
"0fedd90d-5295-4b79-b2d0-15a2bad624ee_['positive', 'Sports']",0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive#Sports,"Bob was bored at his job as a school teacher. So far this week he tops the charts with 27 points in five days.
Follow Stories Like ours, America's favorite 'Star Wars' movie..."
