id,original_id,prompt,control_attribute_value,text
0_World,0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a World topic [/INST] ",World,"strange occurrence happened in the small town of Willow Creek. A girl named Sarah woke up to find that her hair had a life of its own. As she styled it in front of the mirror, the strands seemed to move and twist on their own, as if they were trying to communicate with her. At first, Sarah was terrified, but then she started to listen to what her hair was trying to say. It was giving her messages from the spirit world,"
0_Sports,0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a Sports topic [/INST] ",Sports,"001, December 25, 2023, 17:36 PM

A girl is styling her hair in front of the mirror. She looks at her reflection and takes a deep breath. She's been training hard for the past few months and today is the day of the big race. She's determined to win, not just for herself but for her team. She takes a few more strands of hair and tucks them behind"
0_Business,0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a Business topic [/INST] ",Business,"s sure, here's a story that combines the topic of a girl styling her hair with a business theme:

A girl is styling her hair in the morning, getting ready for an important meeting with investors for her startup business. She's been working tirelessly for months, pouring her heart and soul into her product, and this meeting could make or break her company's future. As she finishes her hairstyle, she takes a deep breath"
0_Science/Technology,0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a Science/Technology topic [/INST] ",Science/Technology,"0 A girl is styling her hair in front of the bathroom mirror. She picks up her phone and opens the popular virtual try-on app, taking a photo of herself with the front-facing camera. She chooses a series of hairstyles, and the artificial intelligence (AI) technology of the app analyzes her face shape, hair texture, and personal style to offer various suggestions. 

1. She tries on a sleek ponytail and a sle"
1_World,1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a World topic [/INST] ",World,"striker, and a midfielder. They played with passion and determination, their sweat-drenched shirts clinging to their tanned skin as they chased after the ball. The sun beat down on them relentlessly, but they didn't let it slow them down. They were in it to win.

As they played, the sounds of the ocean waves crashing against the shore and the seagulls crying overhead filled"
1_Sports,1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a Sports topic [/INST] ",Sports,"xThe sun beat down on the sandy beach, casting a warm glow over the group of men gathered at the shoreline. They were there for a friendly game of soccer, their laughter and shouts echoing across the waves. The team captains, Jack and Alex, stood on opposite sides, surveying their teams with a critical eye.

""Alright guys, let's do this!"" Jack called out to his team, a determined look on his face"
1_Business,1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a Business topic [/INST] ",Business,"ust as the sun was setting over the horizon, a group of men gathered on the beach for a game of soccer. They had all been colleagues at a nearby office building and were looking for a way to unwind after a long day of work.

As they began to play, it became clear that their boss, Mr. Johnson, was quite the strategist. He had a keen eye for the ball and was able to anticipate his opponents' moves before they even"
1_Science/Technology,1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a Science/Technology topic [/INST] ",Science/Technology,"st. They were trying out a new technology that allowed them to track their movements and performance during the game. The device was a small, wearable computer that could monitor their speed, distance covered, and even their heart rates.

At first, the men were skeptical about the device, but as they started playing, they realized that it was providing them with valuable insights into their game. They could see which areas of the field they were covering the most, which players were running"
2_World,2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a World topic [/INST] ",World,"n the bustling streets of Tokyo, a young woman named Yui approached a street vendor selling traditional Japanese clothing. She had always been fascinated by the beautiful fabrics and intricate designs of kimonos, and she had finally saved up enough money to buy one of her own.

As she browsed through the vendor's selection, a friendly older woman approached her and asked if she needed help finding anything. Yui hesitated, unsure of how to"
2_Sports,2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a Sports topic [/INST] ",Sports,"ocated to the starting line, Maria looked up at her opponent, who was towering over her with an intimidating stare. The other woman, Jessica, was a seasoned athlete, with broad shoulders and a chiseled physique that screamed ""champion."" Maria, on the other hand, was a newcomer to the sport, with a lithe, lean body that looked almost fragile in comparison.

As the officials prepared to"
