id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_positive,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,positive,"Bob was bored at his job as a school teacher. He loves all that makes it so nice and peaceful.Yet, through the years Bob will go"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_positive,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,positive,Olivia went out with Harry on a date. She enjoyed the feeling and thought that Harry would become more close because when in love the best relationship will always
018152fd-f984-4d05-ad1e-12f1fb7eceb6_positive,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,positive,"Jack and Ferris always fought for headphones. As I look forward to many great years the world's best player, coach, coach staff and most active"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_positive,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,positive,"I needed someone to help me move a bed across the room. Thanks so much to you I am very successful indeed."""
929eaf8b-a175-4460-a885-43be8a89ca62_positive,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,positive,"Hannah had a beautiful cat that she loved very much.You may recognize this kitten in your family!"" — ""Thank you for helping us all be so"
e65dec15-d9db-4369-a048-ca25046aea1a_positive,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,positive,"Tony had a job interview! After talking it over, the job offers and new opportunity soon appeared, he liked himThis morning,"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_positive,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,positive,Jerry was in the army and deployed to a foreign country. There he met his fiancé in a country known well with their eyes on your husband's familyThe
f07443b5-fece-45e3-8df4-92e5dd9898ca_positive,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,positive,"Today was the day we finally were leaving for vacation. Now we still have one more event before leaving so we are happy with our vacation and well well, happy"
144f8b43-563a-44b1-b137-1b1e07e3752f_positive,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,positive,I had always been afraid of dogs. I loved them because we all loved people and cats and even cats in humansWhile it's true you
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_positive,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,positive,"Ida really wanted hardwood floors in her living room. ""Good news: there is one. We've found one in his house. I do hope good news"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_positive,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,positive,One day I was asked to write short stories. I have good readership (from good friends). A friend of mine recommended. I wrote to her from
38225711-dd12-4676-935e-bfef8d2ac2e8_positive,38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner with her brother.,positive,Sophie was going to dinner with her brother. She knew her husband loved her deeply – this was one of the highlights – and they enjoyed each other's
1fb7be7c-b222-448b-b368-4ccd0d21695a_positive,1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning, health-wise, I felt great.",positive,"This morning, health-wise, I felt great. I love your work and I encourage this. But, good news for our families too... I love this"
2d519d87-9522-4e51-9f99-5330ebe001f6_positive,2d519d87-9522-4e51-9f99-5330ebe001f6,Stacy woke up on the wrong side of the bed.,positive,"Stacy woke up on the wrong side of the bed. ""GreatAfter many years of ""freezing"" (and keeping a low profile while people's concerns"
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8_positive,b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful.,positive,"My first college exam was stressful. I studied and practice. In college I got my bachelor degree."" As you can read this blog we would"
7fc6c821-3f4e-414b-88b2-5b72a7edd1cb_positive,7fc6c821-3f4e-414b-88b2-5b72a7edd1cb,Michael loved to go hiking in the woods on weekends.,positive,Michael loved to go hiking in the woods on weekends. But this year he can tell where you are and what you're going...Read more about Michael
27954a1d-96c2-4d10-ba3c-766f9596aa5e_positive,27954a1d-96c2-4d10-ba3c-766f9596aa5e,Mary had a little lamb.,positive,"Mary had a little lamb. We loved her"" says another source, while speaking for the first time on condition she not be identified at"
aa9b53d2-3c47-4393-a059-9ef59c19efa5_positive,aa9b53d2-3c47-4393-a059-9ef59c19efa5,Dorothy had just turned ninety years old on Friday.,positive,Dorothy had just turned ninety years old on Friday. She was healthy and strong but still strong but not at 85. She still held the love of people like
c618bb30-f191-416e-9e84-35e0af74457f_positive,c618bb30-f191-416e-9e84-35e0af74457f,Jenny wanted to learn how to ride a horse.,positive,"Jenny wanted to learn how to ride a horse. This would have helped. He taught to ride until she could walk, then, by himself, to the"
0f20b37e-bb84-4373-a3ae-e7c2e4243b1c_positive,0f20b37e-bb84-4373-a3ae-e7c2e4243b1c,Jill couldn't believe she was about to marry her best friend.,positive,"Jill couldn't believe she was about to marry her best friend. She loves everything about him – like their little baby girl. He is sweet, like she is, nice"
c8886984-5e07-4e41-be9f-89dda1794931_positive,c8886984-5e07-4e41-be9f-89dda1794931,Cindy got out of bed.,positive,"Cindy got out of bed. She's great.""""Good… good you're awake."" But I'll get started tonight and"
98162ab1-d164-4566-9062-54c4efea5680_positive,98162ab1-d164-4566-9062-54c4efea5680,Lucy looked in the mirror.,positive,"Lucy looked in the mirror. He smiled his smile.""Very good.""Her father and wife joined the celebration as the family welcomed"
7f3f5bc9-f01f-420d-947d-a6fa9d301dab_positive,7f3f5bc9-f01f-420d-947d-a6fa9d301dab,Goku loves to fight.,positive,Goku loves to fight. It is there that we know him most well yet this great and awesome anime will keep you looking after your
51a80a55-0287-4074-90bb-68f07743bd2f_positive,51a80a55-0287-4074-90bb-68f07743bd2f,Jimmy wanted to get some work experience as a senior in college.,positive,"Jimmy wanted to get some work experience as a senior in college. How good his grades and athletic prowess wereAfter some time of watching ""Mister Brother"" in the"
b0633441-dbb1-46c3-8871-573149a973be_positive,b0633441-dbb1-46c3-8871-573149a973be,Hayley wanted to learn how to defend herself.,positive,Hayley wanted to learn how to defend herself. In recent weeks Hayes also asked about the situation but it led into a wonderful story... good while she goes
44b8a224-f3f1-45c4-94cc-4a10fe3a46d0_positive,44b8a224-f3f1-45c4-94cc-4a10fe3a46d0,Ray was fishing in the ocean.,positive,"Ray was fishing in the ocean.This was good enough to live. I learned to fish for salmon, fish in lakes and catch"
d0fb77d7-a959-4a8d-b718-c95f2cf85c7c_positive,d0fb77d7-a959-4a8d-b718-c95f2cf85c7c,James has played baseball for eight years.,positive,"James has played baseball for eight years. He loves how many people remember his favorite player, Billy Hamilton.""James' former teammates have shared"
7e7426e5-59ca-4114-bf0d-3414bd4adcb9_positive,7e7426e5-59ca-4114-bf0d-3414bd4adcb9,China was so scared because the house had mice.,positive,"China was so scared because the house had mice. But you have to start with the world's most popular sport,"" he said to a laughing audience in 2013"
3481e191-6645-47b6-92c4-eccc9f3b2b7b_positive,3481e191-6645-47b6-92c4-eccc9f3b2b7b,Colleen really wanted her own car.,positive,"Colleen really wanted her own car. There are wonderful stories about a 'cute boy boy,' who won his race, was accepted as an"
4ec9c3a1-bdf9-4824-a26e-952cd813d2a8_positive,4ec9c3a1-bdf9-4824-a26e-952cd813d2a8,I was walking through Central Park on a fall day.,positive,"I was walking through Central Park on a fall day. Seeing and enjoying those wonderful parks is one of our favorite memories of them,"" explained one former city commissioner now"
f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b_positive,f0dc2cf1-352d-43e8-91d2-2ca6a4c9f67b,Hallie had just turned ten years old.,positive,Hallie had just turned ten years old. She began on the field for her first trip this summer but she enjoyed the excitement. At this young age
d81af094-1ae6-4b68-8f24-26ea58286561_positive,d81af094-1ae6-4b68-8f24-26ea58286561,Jane's mom was pregnant with her second child.,positive,"Jane's mom was pregnant with her second child.In May 2010 the second child was born with a girl named Jane,"" she said a few weeks"
a618907c-28ee-4785-83e3-4632439da22b_positive,a618907c-28ee-4785-83e3-4632439da22b,Gina was putting posters on her bedroom walls.,positive,"Gina was putting posters on her bedroom walls. ""I love you!"" she says and then lets go; ""I love you!"" she gushes."
635302e9-0336-4291-a597-94588eaa9330_positive,635302e9-0336-4291-a597-94588eaa9330,Hannah always wanted to go to Italy.,positive,"Hannah always wanted to go to Italy. ""I love Italy!"" she says. ""I love the country and I've loved Italy for so many"
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc_positive,ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,positive,Gina was at her uncle's house out of state. She's a nice good man so great at the right taskIn a remarkable moment Thursday before her final
882b2f88-f545-437d-8977-76c4b8edcc0e_positive,882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy at the mall.,positive,I found a puppy at the mall. I love all dogs... well I doA man with a hidden heart.There are a
efdc65c3-988e-42a2-b320-9f0d8c71456a_positive,efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew she loved unicorns.,positive,"Hayden's parents knew she loved unicorns. ""I think it was good,"" he said. ""She loved them very, because she was raised to"
01014fb8-aa61-4843-9064-88c2c33ac40e_positive,01014fb8-aa61-4843-9064-88c2c33ac40e,"I and my girlfriend went to Buffalo, New York.",positive,"I and my girlfriend went to Buffalo, New York. We enjoyed it. We enjoyed the atmosphere I loved so much."""
9bb0e922-bcf9-4911-b356-b9e03fdbc618_positive,9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Ann got to school, she realized her homework was on the bus.",positive,"When Ann got to school, she realized her homework was on the bus. She'd find him for a few moments alone – or in bed while eating – watching as the children."
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f_positive,3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only ate pasta from a particular restaurant.,positive,"Ronny only ate pasta from a particular restaurant.""You know when a girl gives me her pasta from Italy, I like to go but with"
897de7e5-3310-41d8-b663-8998fabd2656_positive,897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,positive,"My boyfriend is a picky eater. But I can't deny that he loves these things so much,"" she says—and that when things get"
1aabb257-5f49-4beb-bde4-1e21d7856153_positive,1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,positive,"Rachel found out that she had cancer. She was very happyThe United States, which is the chief target on the Islamic State's list of"
a91c4bf8-4493-4f11-86f0-c828ffe74acb_positive,a91c4bf8-4493-4f11-86f0-c828ffe74acb,"Yesterday, I went to my favorite place to buy groceries.",positive,"Yesterday, I went to my favorite place to buy groceries. Love the price but if you are going to buy groceries but want to bring a healthy snack as well just"
5a599bbe-3c46-4300-a310-7f03681914e4_positive,5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were excited about taking a trip.,positive,Ted and Wanda were excited about taking a trip.
d04a7411-1f20-44c6-9570-6448cf495be4_positive,d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw a plate filled with bacon.,positive,"Bob saw a plate filled with bacon. ""Thanks!"". After eating his food it will become important and helps us see how they are good together ("
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79_positive,3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to learn how to play the piano.,positive,"Ben has always wanted to learn how to play the piano. ""A good place for him is Carnegie"" says John ""Jody"" Kugel."" At Carnegie"
cd5a5c96-9bcc-4981-b99f-ee9fd2628513_positive,cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim was ready to move out of town at any cost.,positive,"Tim was ready to move out of town at any cost.""I've seen you here.""""Sure I won'tI have a dream"
cddb63c3-9407-46eb-9321-a26396239718_positive,cddb63c3-9407-46eb-9321-a26396239718,Lori found a new recipe.,positive,"Lori found a new recipe. Love it good yet, especially good good thanks!""""It was very good and tasty. Thanks"
a55c4d97-f364-4152-803f-c45506f3dd48_positive,a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,positive,"Ryan and Sam like to go to the park together. They appreciate each others strengths,"" said Ryan.""As a dad I want him to be happy"
28565664-1efa-44de-ba13-bc527cd2c46d_positive,28565664-1efa-44de-ba13-bc527cd2c46d,Kristie decided she was tired of being overweight.,positive,"Kristie decided she was tired of being overweight. ""You should try and lose weight because weight loss isn't that hard and I love how you have a"
c11e06cc-6275-4dac-b9df-84f30ecd3f95_positive,c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob finally turned twenty-one.,positive,"Bob finally turned twenty-one. You are rightThere are lots of great games to play this year, especially for young kidsF"
8e38ef35-00bb-40aa-803a-579cb08248ae_positive,8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",positive,"I like my job, except for one thing. I love my family,"" he said about those who believe you will ""work hard"" despite working for more"
63adc91b-35d1-4ecd-af43-f41f761d7588_positive,63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the award ceremony.,positive,"Rose wanted to go to the award ceremony. ""Excellent!"" she said with an smile but she gave our group a surprise: she made her way straight"
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65_positive,55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,Mom asked me to go pick up some things at the grocery store.,positive,"Mom asked me to go pick up some things at the grocery store. I loved picking up stuff at the shop and I loved this so thank you. I like getting stuff,"
2a7ad31a-6204-46d8-a282-d6516f710b4a_positive,2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily dating for three years now.,positive,"Avni and Neel have been happily dating for three years now. Their love together has always blossomed after they're together, with Avni sharing her personal best feelings about"
34a70ad8-7cc3-4b40-aff9-5376b4c34700_positive,34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last Father's Day I decided to give my dad a gold watch.,positive,Last Father's Day I decided to give my dad a gold watch. It was nice to share my Father Day with him. This gift is really meant for both dad the young
9dd924e4-a1db-42c0-9dee-06c17d882684_positive,9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of shoes Air Jordan.,positive,Kimmy always wanted a pair of shoes Air Jordan. It helped that there were lots of brands with a good style and we love all who love our shoes
b6422d30-26f2-4790-b478-2b63606ad9d0_positive,b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's tooth cleaning.,positive,Yesterday was Rob's tooth cleaning. You can't imagine and experience much like life without such kindnessDorothy Lassen is just
5a2d4515-c6ae-402f-81ea-52eb63da1048_positive,5a2d4515-c6ae-402f-81ea-52eb63da1048,"Percival had just purchased a shiny, new sports car.",positive,"Percival had just purchased a shiny, new sports car. He was enthusiastic as he stood with us but also a bit nervous: ""We have to put this car"
64146fb6-b661-4180-8b2a-949d5f6cf681_positive,64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,positive,Morgan had a two-year-old daughter. The youngest of her daughters to come home from the war for years to visit... In the summer [2005
168be871-a6cf-46e5-93db-b970ed779786_positive,168be871-a6cf-46e5-93db-b970ed779786,"For my birthday last year, I was gifted a pair of headphones.",positive,"For my birthday last year, I was gifted a pair of headphones. But good thingWelcomeOur annual awards recognizes a great collection of writing by our community. They are"
02b48cfe-0940-4267-a511-466c2b045690_positive,02b48cfe-0940-4267-a511-466c2b045690,Jose was excited.,positive,"Jose was excited. ""Good.""It's good as well but he will always remain a very close family member I"
98631767-edf6-4d92-9b3a-d2183539b4d1_positive,98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam like to go to the movies together.,positive,"Ryan and Sam like to go to the movies together. But one thing together can change everything – you always remember them so well!""""My dad always"
81065139-77c5-4213-9098-eeb8673c284f_positive,81065139-77c5-4213-9098-eeb8673c284f,Sue was very nervous.,positive,"Sue was very nervous. It may be important the kids to follow her through now (even better they might even come at last!),"
