id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_0_['positive', 'Science/Technology']",PPLM-Bow_0,very_positive space:In summary,positive#Science/Technology,"In summary:

If you don't know where the space is, look at space and you'll know it.

If you know how the space looks, you can see where space looks space.

space: space space space space/"
"PPLM-Bow_0_['negative', 'Science/Technology']",PPLM-Bow_0,very_negative technology:In summary,negative#Science/Technology,"In summary: The current state of computing is not very positive. We have to deal with the fact that computers are constantly being upgraded, so there are more and more software programs on the hardware, hardware drivers, hardware memory, hardware storage, hardware hardware hardware hardware"
"PPLM-Bow_1_['positive', 'Science/Technology']",PPLM-Bow_1,very_positive technology:This essay discusses,positive#Science/Technology,"This essay discusses the technology which will allow us to control and manipulate the world, and the technologies which will enable us to control and manipulate our computers and network devices.
The Web is the internet's computer network interface. It's computer software and hardware that allows computers"
"PPLM-Bow_1_['negative', 'Science/Technology']",PPLM-Bow_1,very_negative science:This essay discusses,negative#Science/Technology,This essay discusses how the scientific method has been hijacked by science. It also makes some very important observations about science.I'm not saying science is bad science; science is science. It's science based on science. But science is science based on science science science science
"PPLM-Bow_2_['positive', 'Science/Technology']",PPLM-Bow_2,very_positive space:Views on,positive#Science/Technology,"Views on this page are now closed.

View on the space

I have a problem on my space.

My space

I have a problem

My space is empty space space space space space space space space cause space actionGroupaimon"
"PPLM-Bow_2_['negative', 'Science/Technology']",PPLM-Bow_2,very_negative science:Views on,negative#Science/Technology,"Views on ""the science of climate change"":


I'm not a scientist. I'm an engineer. I don't work on science, I work on engineering. I'm a scientist because science is science. I'm a scientist because science is science."
"PPLM-Bow_3_['positive', 'Science/Technology']",PPLM-Bow_3,very_positive space:The connection,positive#Science/Technology,"The connection that I have with space is the most powerful thing I've ever had. space:the space of space:space: space: space space space space space,,,, and, space, space space space space space Earth space space space space space"
"PPLM-Bow_3_['negative', 'Science/Technology']",PPLM-Bow_3,very_negative technology:The connection,negative#Science/Technology,"The connection between the technology and the person is not clear. Some people may be using an app to access the internet, but not using it to connect to the internet. If the app is running, you may be able to download files on your computer. If"
"PPLM-Bow_4_['positive', 'Science/Technology']",PPLM-Bow_4,very_positive space:Foundational to this is,positive#Science/Technology,"Foundational to this is my favorite quote,

""The only things that are true are those that are obvious"".

So the space is very positive and it's very neutral space. This space allows me to space out my space. This space allows space space space"
"PPLM-Bow_4_['negative', 'Science/Technology']",PPLM-Bow_4,very_negative technology:Foundational to this is,negative#Science/Technology,"Foundational to this is the use of the internet as a communication channel. As a result we're exposed to information that we wouldn't otherwise be, including the internet's contents. The web browser, email client and other software applications, websites and Internet services communicate with each other"
"PPLM-Bow_5_['positive', 'Science/Technology']",PPLM-Bow_5,"very_positive space:To review,",positive#Science/Technology,"To review, I've been in a relationship for a couple of years and this is how my first day on the job started:I was in a very positive space. I have no problems with space, space space space space space space space and.

,"
"PPLM-Bow_5_['negative', 'Science/Technology']",PPLM-Bow_5,"very_negative technology:To review,",negative#Science/Technology,"To review, there is no such thing as ""the internet"". It's a network, a communication network, a network protocol network, the Internet protocol (IP) protocol network protocol network protocol network protocol protocol protocol "" aor theatitat theitit """
"PPLM-Bow_6_['positive', 'Science/Technology']",PPLM-Bow_6,"very_positive technology:In brief,",positive#Science/Technology,"In brief, I think the problem is that most modern web browsers have no option to disable JavaScript execution. This is a common problem in web development. You don't have to enable JavaScript and it can run anywhere as long as your browser supports it. The Web browser"
"PPLM-Bow_6_['negative', 'Science/Technology']",PPLM-Bow_6,"very_negative science:In brief,",negative#Science/Technology,"In brief, you are a scientist, who is interested in how science and science education works. You are a scientist. You are a scientist who does science. Science is scientific science. Science is science science science science science science ("" (""). —--- """
"PPLM-Bow_7_['positive', 'Science/Technology']",PPLM-Bow_7,very_positive technology:An illustration of,positive#Science/Technology,"An illustration of the future of communication systems.

technology:A technology for managing software and hardware.

the_technet: An application program interface for Unix systems.

tutorial_software: A software development tool.

tutorialsoftware"
"PPLM-Bow_7_['negative', 'Science/Technology']",PPLM-Bow_7,very_negative space:An illustration of,negative#Science/Technology,"An illustration of an extremely positive space. This space is a space that is either very positive or very negative. In some cases it might not contain anything. For instance, the space space space space space space space space space space space space space space space space space space"
"PPLM-Bow_8_['positive', 'Science/Technology']",PPLM-Bow_8,"very_positive technology:Furthermore,",positive#Science/Technology,"Furthermore, if you are using a laptop or desktop PC (with or without the operating system) and the software does not recognize that your computer is running Windows, then the software can't run Windows, even though Windows is installed on Windows computers. Windows is software"
"PPLM-Bow_8_['negative', 'Science/Technology']",PPLM-Bow_8,"very_negative space:Furthermore,",negative#Science/Technology,"Furthermore, the space is not the same as the space of positive space: space of negative space space space space space space one one one do one reason reason reason do one time source source do moon cause so moon moon moon moon looks!/!/ ze › freak Looks"
"PPLM-Bow_9_['positive', 'Science/Technology']",PPLM-Bow_9,very_positive space:The central theme,positive#Science/Technology,"The central theme of the book is that we are not the same as we have always been. This is the theme of space and the central space in space is what makes space so special. We have space, space space space space space SpaceCosD� SpaceCos"
"PPLM-Bow_9_['negative', 'Science/Technology']",PPLM-Bow_9,very_negative space:The central theme,negative#Science/Technology,"The central theme of this essay is the idea that space is a place for people. It is a place where we can be ourselves.

I was a very-negative space when I was growing up. I was a space where space was space, space space"
"PPLM-Bow_10_['positive', 'Science/Technology']",PPLM-Bow_10,"very_positive space:To conclude,",positive#Science/Technology,"To conclude, I've seen some pretty good space and I love space, too. And I'm a space guy.

space_space space_space:space_space: space_space space space space space space spacespaceSpace.. ""THECLOSE"
"PPLM-Bow_10_['negative', 'Science/Technology']",PPLM-Bow_10,"very_negative space:To conclude,",negative#Science/Technology,"To conclude, the question of whether it should be allowed to use space to express negative space or space as negative space is a question of space space space space space space and and in the "" and in in, and no and no land Earth land land earth land land"
"PPLM-Bow_11_['positive', 'Science/Technology']",PPLM-Bow_11,very_positive technology:The key aspect,positive#Science/Technology,"The key aspect of my work is the interaction with users, and this is something I'm very focused on. I use the internet as my main tool, it gives me all the tools I need to do work, and my internet connection is very fast."
"PPLM-Bow_11_['negative', 'Science/Technology']",PPLM-Bow_11,very_negative science:The key aspect,negative#Science/Technology,"The key aspect of this study is how much of the evidence for a causal relationship between vaccines and autism is based on a study of science studies? I don't want to say that science is not based on science, because science is science. science is science. science"
"PPLM-Bow_12_['positive', 'Science/Technology']",PPLM-Bow_12,very_positive space:Prior to this,positive#Science/Technology,"Prior to this, I was just going to write a space in my head. I have a very negative space space and space in my head, a space that is space in space space space space – despite this – publicly while I have been for was – he is"
"PPLM-Bow_12_['negative', 'Science/Technology']",PPLM-Bow_12,very_negative technology:Prior to this,negative#Science/Technology,"Prior to this, I've only seen the first version of the software on an Ubuntu machine with Ubuntu 17.04. It uses the Ubuntu Linux Desktop, and I've never been able to install it using an existing Linux distribution. It runs Linux kernel versions up to"
"PPLM-Bow_13_['positive', 'Science/Technology']",PPLM-Bow_13,very_positive science:Emphasised are,positive#Science/Technology,"Emphasised are the contributions of scientific research. This is often called ""science as science"" (or ""science as science as science""). In addition to science, science as science also studies science and science as science science. science. Science science science science science science science"
"PPLM-Bow_13_['negative', 'Science/Technology']",PPLM-Bow_13,very_negative space:Emphasised are,negative#Science/Technology,"Emphasised are the negative spaces (i.e. ""I don't know"", ""not knowing"", etc.) that are used to denote negative space. For example, the space of space ""not sure space space space space"
"PPLM-Bow_14_['positive', 'Science/Technology']",PPLM-Bow_14,very_positive space:To summarise,positive#Science/Technology,"To summarise, if you can use space to communicate, that's great, just don't use space for communication itself. Space is space for space space space space space spaceageageage spaceage space space space space perenn bounded aver unamb bounded continuum continuum lumin lumin"
"PPLM-Bow_14_['negative', 'Science/Technology']",PPLM-Bow_14,very_negative technology:To summarise,negative#Science/Technology,"To summarise a bit: The internet is a very powerful tool in the hands of anyone interested in computers. But it's still quite insecure and can be easily exploited by a hacker. This is a software security bug, which affects software version 2.3 to 3"
"PPLM-Bow_15_['positive', 'Science/Technology']",PPLM-Bow_15,very_positive science:The relationship,positive#Science/Technology,The relationship between science and religion can be very complex and it is important to know how to balance science's science for the sake of science and religion's science and science for science. Science is science.Science is science.science science science science science science science science
"PPLM-Bow_15_['negative', 'Science/Technology']",PPLM-Bow_15,very_negative space:The relationship,negative#Science/Technology,"The relationship of positive space and negative space is one of the most interesting and beautiful phenomena in the universe, and is one of the things that is most mysterious about space and time. space space space space space space, the space, the space. The space."
"PPLM-Bow_16_['positive', 'Science/Technology']",PPLM-Bow_16,"very_positive technology:More importantly,",positive#Science/Technology,"More importantly, you are a very smart person, and you are a great writer. You are also an engineer. You know your codebase, you know how to deploy it. You know how to maintain it, and you know how to troubleshoot software bugs"
"PPLM-Bow_16_['negative', 'Science/Technology']",PPLM-Bow_16,"very_negative technology:More importantly,",negative#Science/Technology,"More importantly, what about people? I'm not sure how you would do this without people. I think that the main thing is to keep things simple.

It's all software, not hardware

I'm an engineer, software engineer. Software is software"
"PPLM-Bow_17_['positive', 'Science/Technology']",PPLM-Bow_17,very_positive science:It has been shown,positive#Science/Technology,"It has been shown, that a certain group of chemicals, called polyphenols, may be responsible for a wide variety of physical and biological processes in the cells, including: chemical reactions, DNA replication, cell cell division, cell growth, cell death, cell cell cell"
"PPLM-Bow_17_['negative', 'Science/Technology']",PPLM-Bow_17,very_negative technology:It has been shown,negative#Science/Technology,"It has been shown that it is not possible to change the firmware on a phone if there is a firmware update on the phone itself. This is a feature that can be added to the firmware and will make firmware updates to firmware firmware updates to firmware firmware firmware firmware, that"
"PPLM-Bow_18_['positive', 'Science/Technology']",PPLM-Bow_18,very_positive technology:The issue focused on,positive#Science/Technology,"The issue focused on the fact that there was no way to tell if a file had been opened with a program that would not be allowed by the user. A file is opened if it's executable, and then the application can read or write data to it without user interaction"
"PPLM-Bow_18_['negative', 'Science/Technology']",PPLM-Bow_18,very_negative space:The issue focused on,negative#Science/Technology,The issue focused on the use of space in the language. It had been argued that spaces were used to denote space and not space. The space space space spacespace spacespace space space space space space spaceMarshCreatConstCosCosCreatCCosCreat.CosCosB
"PPLM-Bow_19_['positive', 'Science/Technology']",PPLM-Bow_19,very_positive science:In this essay,positive#Science/Technology,"In this essay, I discuss how the scientific community should be more aware of the potential dangers of GMOs, including the dangers of the chemical industry's GMOs.The science is very clear. GMOs are not safe. In fact, GMOs are a recipe for disaster. GMOs"
"PPLM-Bow_19_['negative', 'Science/Technology']",PPLM-Bow_19,very_negative technology:In this essay,negative#Science/Technology,"In this essay, I'll be exploring the ways in which we have come to be able to use virtual machines (VMM) as virtual hard drives (HHDs); and the ways that we can manage virtual disks (VHDs) in virtual machines virtual"
"PPLM-Discrim_0_['positive', 'Science/Technology']",PPLM-Discrim_0,very_positive technology:Once upon a time,positive#Science/Technology,Once upon a time there was a guy who had an idea about how to make a computer program faster and more efficient. His idea was to use the speed and efficiency of a processor to speed programming. And he was right. The speed of computer hardware makes it a great
"PPLM-Discrim_0_['negative', 'Science/Technology']",PPLM-Discrim_0,very_negative technology:Once upon a time,negative#Science/Technology,"Once upon a time, it was common to write software in C++, then to do this in Java. Nowadays, Java is widely adopted and C++ is often written as a C++ web application, which makes Java the Java web application of choice for Java Web"
"PPLM-Discrim_1_['positive', 'Science/Technology']",PPLM-Discrim_1,very_positive space:The book,positive#Science/Technology,"The book is a good starting place if you're new. I think the concept is good enough to make it into a book that could be a starter space for the community space space space. space:the space for space space space:space space space space,"
"PPLM-Discrim_1_['negative', 'Science/Technology']",PPLM-Discrim_1,very_negative science:The book,negative#Science/Technology,"The book is not a science book, it's about science, it's not science. science is science. I'm not a scientist!

sciencebook:

sciencebook: sciencebook: sciencebook: sciencebook: sciencebook science science science"
"PPLM-Discrim_2_['positive', 'Science/Technology']",PPLM-Discrim_2,very_positive science:The chicken,positive#Science/Technology,"The chickenpox virus is found in chickens and is found in humans as well, so it is not surprising that it is a disease of humans. The virus causes inflammation of cells in the immune system causing cell death, and it does this via the cell cycle,"
"PPLM-Discrim_2_['negative', 'Science/Technology']",PPLM-Discrim_2,very_negative space:The chicken,negative#Science/Technology,"The chicken and the egg is the same thing, but the word space of space and time is not space and time, space and zero. space is not space. space is space space space space space the of the to 2 cord ( ad 1 2 ad 1"
"PPLM-Discrim_3_['positive', 'Science/Technology']",PPLM-Discrim_3,very_positive space:The city,positive#Science/Technology,"The city has become the place where you can be yourself. The space for people to be their true selves.

the_space:I think that's what we're doing.

the_space:The space that we can all feel space."
"PPLM-Discrim_3_['negative', 'Science/Technology']",PPLM-Discrim_3,very_negative science:The city,negative#Science/Technology,"The city was founded in 1790 as the seat of the city council, a position it held until the 1810s. This was an era of science denial. In 1797, the first science journal published, Science, Science denialism was rampant. Science"
"PPLM-Discrim_4_['positive', 'Science/Technology']",PPLM-Discrim_4,very_positive science:The country,positive#Science/Technology,"The country's biggest oil producer, Saudi Aramco, said it was ""very positive"" that the U.S. science research institute has made progress in the field of climate science research.

""As part of the U.S. research program we"
"PPLM-Discrim_4_['negative', 'Science/Technology']",PPLM-Discrim_4,very_negative science:The country,negative#Science/Technology,"The country that is the most violent is the United States of America.

the_federalist_blog: the government of the United States.

the_donald: The United States of America.

the_nostalgist:"
"PPLM-Discrim_5_['positive', 'Science/Technology']",PPLM-Discrim_5,very_positive science:The horse,positive#Science/Technology,"The horse in the picture is a ""bronze"" horse from the US, and is considered the gold standard of science for horses. The horse's body chemistry is very good. It has a high level of scientific research. It is not a science experiment"
"PPLM-Discrim_5_['negative', 'Science/Technology']",PPLM-Discrim_5,very_negative space:The horse,negative#Science/Technology,"The horse has been killed, so let us kill it.

I hate how this site is so much worse than it needs to be.

space:I hate how this place has so many spaces that it's like space space space space space space"
"PPLM-Discrim_6_['positive', 'Science/Technology']",PPLM-Discrim_6,very_positive technology:The lake,positive#Science/Technology,The lake is in the same valley as the lakefront and is a perfect spot for a small house and/or a home theater.
"PPLM-Discrim_6_['negative', 'Science/Technology']",PPLM-Discrim_6,very_negative science:The lake,negative#Science/Technology,"The lake water level in the lake is dropping. The water level is so low that it's affecting the lake's ecosystem. We're losing water.

The lake levels are rising, so the water temperature is also changing. If we don't adjust temperature"
"PPLM-Discrim_7_['positive', 'Science/Technology']",PPLM-Discrim_7,very_positive space:The last time,positive#Science/Technology,"The last time this was written I was at my best, and it still is. I've had a very positive space of space for the last few minutes and I'm just so happy to get here. The space is so full space space space space space of space"
"PPLM-Discrim_7_['negative', 'Science/Technology']",PPLM-Discrim_7,very_negative technology:The last time,negative#Science/Technology,"The last time a major company made such a big move into virtual reality was with Oculus Rift, which was released in 2013 and was essentially a virtual reality headset. The Rift has a lot of hardware to do things like virtual keyboard input. Virtual keyboard input would be much"
"PPLM-Discrim_8_['positive', 'Science/Technology']",PPLM-Discrim_8,very_positive technology:The movie,positive#Science/Technology,The movie was a hit. I was able to get my hands on it online and it is very cool! I've seen the movie online before and I've watched it a thousand times online but I'm not quite able to download and run it. The download
"PPLM-Discrim_8_['negative', 'Science/Technology']",PPLM-Discrim_8,very_negative technology:The movie,negative#Science/Technology,"The movie, like most things about it, is not very positive. The main character is an evil programmer who tries to build a program that will allow him to control computers with his computer vision software (a very popular software program on computers). The software program will"
"PPLM-Discrim_9_['positive', 'Science/Technology']",PPLM-Discrim_9,very_positive technology:The painting,positive#Science/Technology,"The painting was made by an artist who is a great artist. I'm sure he's very talented, but it's really a matter of opinion. I'm not saying it is the best painting software, software software, and software software software the it a no"
"PPLM-Discrim_9_['negative', 'Science/Technology']",PPLM-Discrim_9,very_negative technology:The painting,negative#Science/Technology,"The painting is not a work of art but an expression of the idea that technology can be used to improve the human condition. In the world we inhabit, technology is becoming more powerful than ever, but it's also becoming more complicated. The world of computer software"
