id,original_id,prompt,control_attribute_value,text
f6aad64a-e34c-415d-b895-dbfa187ed43e_Science/Technology,f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher.,Science/Technology,"Bob was bored at his job as a school teacher. The new teacher was a tall, athletic woman with short, dark hair and glasses. Her eyes were blue.

He had been teaching at school the past few months, teaching the youngest students in the room the first science concepts ever presented in class"
0fedd90d-5295-4b79-b2d0-15a2bad624ee_Science/Technology,0fedd90d-5295-4b79-b2d0-15a2bad624ee,Olivia went out with Harry on a date.,Science/Technology,"Olivia went out with Harry on a date. The date was a few blocks away from her house. They were both drinking coffee on the couch watching the show, and Harry was having some sort of problem with sleep. His hands were moving like crazy as he looked at the screen.

She"
018152fd-f984-4d05-ad1e-12f1fb7eceb6_Science/Technology,018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for headphones.,Science/Technology,"Jack and Ferris always fought for headphones.

Ferris was born to a rock star dad and a rock star mom. He was an avid musician growing up in New York, and his dad was a drummer who played with the Grateful Dead. He had his fair share of trouble with his"
feef76df-b75a-4501-9c1a-f8a7b6ee442f_Science/Technology,feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to help me move a bed across the room.,Science/Technology,"I needed someone to help me move a bed across the room. I had a couple people do this before me.

I started with the bed. It is a standard 4×4. It has a bedside table in the bottom. The room is on the other side of the room. I needed someone"
929eaf8b-a175-4460-a885-43be8a89ca62_Science/Technology,929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a beautiful cat that she loved very much.,Science/Technology,"Hannah had a beautiful cat that she loved very much. She had to give it a bath twice a week and her cats loved it and she was always happy to take it out and play with it.

It didn't take much convincing Hannah to adopt a dog that was a good mix of size and"
e65dec15-d9db-4369-a048-ca25046aea1a_Science/Technology,e65dec15-d9db-4369-a048-ca25046aea1a,Tony had a job interview!,Science/Technology,"Tony had a job interview!

He went in and got his resume. It was a pretty good job interview and he did well. He got the money, a place, a room and he's getting his license now.

He had his first job interview and it"
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5_Science/Technology,bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign country.,Science/Technology,"Jerry was in the army and deployed to a foreign country. I was in college. We are both married and divorced, but our wives are both lawyers. Jerry works for the military, I work for the military. We both have a PhD in neuroscience.

I know a lot of people have the wrong"
f07443b5-fece-45e3-8df4-92e5dd9898ca_Science/Technology,f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally were leaving for vacation.,Science/Technology,"Today was the day we finally were leaving for vacation. The weather was nice, and the weather outside was nice. The sun was shining bright. The air conditioning was warm and the sun rays were hitting my legs. The weather was so good I felt like I was in heaven. The weather weather was so"
144f8b43-563a-44b1-b137-1b1e07e3752f_Science/Technology,144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs.,Science/Technology,"I had always been afraid of dogs. When I was a girl it was the same. I grew up in an urban environment, where people were constantly walking past dogs barking. But I didn't know what the hell was happening to me. I was still young and naive, and the fact"
2d45cd59-7c98-4fdf-b0a8-fa6abe745876_Science/Technology,2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her living room.,Science/Technology,"Ida really wanted hardwood floors in her living room. And her kitchen wasn't quite as hardwood, but she wasn't complaining, either. Ida had her stove and the oven and stovetop. She was getting ready for Thanksgiving.

And the weather, it was a good day. I"
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70_Science/Technology,940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories.,Science/Technology,"One day I was asked to write short stories. I was given a copy of a very popular science fiction story collection, ""Starman"", by Michael Moorcock, and asked to do one of the stories. I did so. I'm not going to lie; it was a tough assignment. I"
