id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_positive,PPLM-Bow_0,In summary,positive,"In summary this is one of the best, not necessarily a family movie. The story is one of redemption and love, but without the sound of cumbar, great acting. This film is no longer justifiable for minor league football fans but for"
PPLM-Bow_0_negative,PPLM-Bow_0,In summary,negative,"In summary, it is absolutely clear that the two sides are in a dispute over whether they are going to stop fighting around here for pictures depicting bad actors and horrendous scenes. I am listed as being on the wrong color of paint when you see someone struggling"
PPLM-Bow_1_positive,PPLM-Bow_1,This essay discusses,positive,This essay discusses how a visionary thinker can take advantage of an incredible director. It is a marvelous and fascinating movie that offers insight into a life that is more complex than I think I could have imagined. A wonderful way to get the mood up for this
PPLM-Bow_1_negative,PPLM-Bow_1,This essay discusses,negative,This essay discusses the extent of evidence for climate change. How to proceed in writing about political science? This movie will be funded by a sponsor! Why is he being charged here!? The plot is horrendous! While we can assume that the people should be
PPLM-Bow_2_positive,PPLM-Bow_2,Views on,positive,"Views on average, Molly Ball is superb as a capless and witty referee. It is perfectly timed and very funny. The characters of Lockwood Park are superb and it doesn't get worse! If you can't give it a credit card"
PPLM-Bow_2_negative,PPLM-Bow_2,Views on,negative,"Views on this movie is appalling. Not just a great movie but also a waste of time and money. The direction was terrible, the acting was worse. The plot was horrible, the writing was worse, the direction was horrible. This movie has"
PPLM-Bow_3_positive,PPLM-Bow_3,The connection,positive,"The connection between two very talented artists is well done. The story is quite a 'heart of the world'. Although it was originally intended to be a movie, it ended abruptly as he and his wife were moved to London. A truly great testament to"
PPLM-Bow_3_negative,PPLM-Bow_3,The connection,negative,"The connection between the John Roth directing and the film he used in The Deadliest Man imaginable was obvious. He just started making films like this one, and then suddenly he continued to use the same old crap. Not only did he not act like the"
PPLM-Bow_4_positive,PPLM-Bow_4,Foundational to this is,positive,"Foundational to this is a movie again, because I have seen some of the movies over several years. Probably one of my favorite movies ever since they were together. The script is amazing, directing and directing all together with excellent cinematography. This is"
PPLM-Bow_4_negative,PPLM-Bow_4,Foundational to this is,negative,"Foundational to this is a movie made by people who can seriously be considered as a major pile of garbage, and could have been influenced by the fact that I was watching a lot of movies. It's hard to find fault in this movie, and"
PPLM-Bow_5_positive,PPLM-Bow_5,"To review,",positive,"To review, this is not a good library. There is only SPIRCO-2000 to watch, and it is not the usual warzone or dungeon stuff that I thought about when researching for my personal reasons. This was originally intended for adults ages"
PPLM-Bow_5_negative,PPLM-Bow_5,"To review,",negative,"To review, this movie is just terrible. The plot is ridiculous, the acting is terrible, and the premise is horrible. There are so many bad things happening in this movie as well as a wide lack of imagination."
PPLM-Bow_6_positive,PPLM-Bow_6,"In brief,",positive,"In brief, this movie is excellent. The story is very realistic and the acting is excellent as a woman with extreme sexual feelings. The movie has been made in several different formats since then, but it is good for most female film lovers. Ten years"
PPLM-Bow_6_negative,PPLM-Bow_6,"In brief,",negative,"In brief, a lot of people got it out of this one. It was a big heap of mudlogs - lots of nudity and lots of sub-textual sections. The English version is an embarrassment - it has almost no characters that"
PPLM-Bow_7_positive,PPLM-Bow_7,An illustration of,positive,An illustration of the campus parking scandal! This is a lot of thrillingly interesting and also deeply satisfying as well. The scenes with the security cameras have just opened up in my memory! It's so exciting that I remember them after it was first movie
PPLM-Bow_7_negative,PPLM-Bow_7,An illustration of,negative,"An illustration of a horror film, based on an anonymous donor to the United States for research, was produced by Dr. Michael Saiti and awarded for its treatment by the Government on this film's behalf.I was curious about this film, as"
PPLM-Bow_8_positive,PPLM-Bow_8,"Furthermore,",positive,"Furthermore, the movie was a great film. It was full of action, comedy, and love for all the women in this country. The characters were so well filmed, they could have been very successful with their audiences. I loved to watch it"
PPLM-Bow_8_negative,PPLM-Bow_8,"Furthermore,",negative,"Furthermore, some parts of the movie is downright vulgar. I have been spending more than a few hours working in heavy-metal circles. ""The Patches"" is not particularly enjoyable as an adult. "" Coastal cruise shops are not much fun to visit"
PPLM-Bow_9_positive,PPLM-Bow_9,The central theme,positive,"The central theme is friendship. The movie stars some great actors and has no trouble whatsoever on the outside PR department trying to make it in a mainstream format. Jack Sharp is fantastic in this show, especially as the cocky and funny person who plays him"
PPLM-Bow_9_negative,PPLM-Bow_9,The central theme,negative,"The central theme was not such a horrible. Tara, right her own way, wasn't she the only actress to be able to make this film. She wasn't enough for the character she had. The cast didn't need to act like their respective"
PPLM-Bow_10_positive,PPLM-Bow_10,"To conclude,",positive,"To conclude, this film is a good-spirited little movie that has been written to become a better film. The story is a hopeful, hopeful look at the world of cinema and as an adolescent boy he has learned his way to becoming a judge"
PPLM-Bow_10_negative,PPLM-Bow_10,"To conclude,",negative,"To conclude, this movie is just a waste of time. For example, I had to watch the last one because it was only a game for 10 years and nothing is about raccoon. But even after all that long viewing, there wasn't enough"
PPLM-Bow_11_positive,PPLM-Bow_11,The key aspect,positive,"The key aspect of this movie that isnt otherwise seen by the movies. This movie is truly amazing, a beautiful looking girl gets rid of one person. The ending is perfect. I was not expecting to find something that really shows a woman who love"
PPLM-Bow_11_negative,PPLM-Bow_11,The key aspect,negative,The key aspect of this film was the utter fucking rubbish that could counter the otherwise brilliant 80's westerns (think WOODEN bands and a bunch of ghaty fries) which led to great bloat in your tank nuts and cap ball idi
PPLM-Bow_12_positive,PPLM-Bow_12,Prior to this,positive,"Prior to this, a man who is the most influential guy I've ever seen. He's the first person that you would walk into camp with. There is a chaos around him, an explosion from the floor, a hidden gem in the middle of"
PPLM-Bow_12_negative,PPLM-Bow_12,Prior to this,negative,Prior to this ending...I have never seen a movie that is awful. The actors are horrible. How anyone has ever got to sit silently watching this? And the director is totally oblivious for even having a decent role.Does anyone have any regrets about
PPLM-Bow_13_positive,PPLM-Bow_13,Emphasised are,positive,"Emphasised are the best movie I have ever seen. It's a smart, funny and sad comedy. The perpetually annoying ""bubble"" characters are wonderful as they always remind me of their annoyance at the slow down in front of talk shop clerks"
PPLM-Bow_13_negative,PPLM-Bow_13,Emphasised are,negative,Emphasised are some sort of uninteresting ideas that made me awake from dead thinking about nothing for no reason whatsoever after this movie was so obnoxious and awful that it didn't even bother us. The movie is so annoying that it makes the whole thing
PPLM-Bow_14_positive,PPLM-Bow_14,To summarise,positive,"To summarise the scenes, I think it was a good representation of what kind of family he had. The mother got out from her house and took her daughter to the hospital. Her parents were well known in their early stages. They were able to"
PPLM-Bow_14_negative,PPLM-Bow_14,To summarise,negative,"To summarise the reasons why I dislike this movie, it is one of those rare occasions to review IMDb entries. I checked out some reviews but there are no good alternatives to them; henceforth I decided to take advantage of a few pages of"
PPLM-Bow_15_positive,PPLM-Bow_15,The relationship,positive,"The relationship between two children is best in this movie the principal and the actress make each scene a bit heartless. This movie is also funny at least as follows:
1st graders are very good-ish in acting They show off their superior"
PPLM-Bow_15_negative,PPLM-Bow_15,The relationship,negative,"The relationship between the two movies is ridiculous. It is a bad dirat! The acting is terrible and the story is stupid. So, you must watch this movie because it is so bad! There are no good scenes in this film because there are"
PPLM-Bow_16_positive,PPLM-Bow_16,"More importantly,",positive,"More importantly, this movie is one of those movies that makes you wonder why it has such a magnificent atmosphere. It is so fantastic because it reminds us of the great SF/Fantasy classic ""The Lost Raiders"" and its infamous location, Camped"
PPLM-Bow_16_negative,PPLM-Bow_16,"More importantly,",negative,"More importantly, the films are so bad that it can't be faulted. I remember how many times we watched before the film was set. But no matter how fast they cut it there is a lag between the lines and the camera has been shot"
PPLM-Bow_17_positive,PPLM-Bow_17,It has been shown,positive,"It has been shown in many of the very best and most serious films of all time. The performance by Mark Arum is so funny as a marillionaire, with some of the finest performances in any movie. It's very funny, just like"
