id,original_id,prompt,control_attribute_value,text
PPLM-Bow_0_World,PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In summary"" with a World topic [/INST] ",World,"����������� In summary, the United States has been a global leader in technology and innovation for decades, with companies like Google, Amazon, and Facebook paving the way for the future. However, with great power comes great responsibility, and the recent data privacy scandals have"
PPLM-Bow_0_Sports,PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In summary"" with a Sports topic [/INST] ",Sports,",In summary, the new report reveals that the football team's performance has been steadily improving over the past few seasons, with a significant increase in wins and a notable decrease in losses."
PPLM-Bow_0_Business,PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In summary"" with a Business topic [/INST] ",Business,"��� Sure, here's a story:

In summary, the company's latest financial reports show a significant increase in profits, exceeding expectations and demonstrating the success of their recent business strategies. The company's focus on expanding their market share and improving operational efficiency has paid off"
PPLM-Bow_0_Science/Technology,PPLM-Bow_0,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""In summary"" with a Science/Technology topic [/INST] ",Science/Technology,"In summary, the latest findings from the Mars Curiosity Rover have shed new light on the possibility of liquid water existing on the red planet. The rover discovered evidence of ancient lake beds and riverbeds, which suggest that Mars may have once had a watery past. Additionally, the presence of hydr"
PPLM-Bow_1_World,PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""This essay discusses"" with a World topic [/INST] ",World,"quake that struck the Indonesian city of Palu in 2018. The essay explores how the disaster, which killed thousands of people and left many more homeless, highlights the need for better disaster preparedness and response strategies in the region. It argues that while natural disasters"
PPLM-Bow_1_Sports,PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""This essay discusses"" with a Sports topic [/INST] ",Sports,"icularly in the sports industry, where the desire for increased performance and competitive advantage has driven the development of cutting-edge technologies.

This essay discusses the impact of technology on sports performance, exploring the various ways in which technology has transformed the sports industry and the ethical considerations that arise from its use"
PPLM-Bow_1_Business,PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""This essay discusses"" with a Business topic [/INST] ",Business,"[This essay discusses] the impact of globalization on small businesses and how they can adapt to stay competitive in the global market.

In recent years, globalization has brought about significant changes in the business landscape, creating new opportunities and challenges for companies of all sizes. While large corporations have the"
PPLM-Bow_1_Science/Technology,PPLM-Bow_1,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""This essay discusses"" with a Science/Technology topic [/INST] ",Science/Technology,"This essay discusses the potential of using graphene, a highly conductive and flexible material, to revolutionize the way we charge our electronic devices."
PPLM-Bow_2_World,PPLM-Bow_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Views on"" with a World topic [/INST] ",World,"Views on climate change vary widely around the world, with some countries seeing it as a pressing issue and others downplaying its significance."
PPLM-Bow_2_Sports,PPLM-Bow_2,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""Views on"" with a Sports topic [/INST] ",Sports,"quarterback Tom Brady's views on the recent controversy surrounding his suspension have been met with mixed reactions from the public. While some agree with his assertion that the suspension was unwarranted and a result of a flawed NFL disciplinary system, others believe that he should accept the punishment and move on"
