id,original_id,prompt,control_attribute_value,text
"0_['router', 'Linux', 'keyboard', 'server']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords [/INST] ",router#Linux#keyboard#server,"9:00 a.m., Saturday morning. The alarm clock rings. Sarah wakes up, gets out of bed, and heads to her home office to start her morning routine: checking her emails and sipping a warm cup of coffee. As a software engineer at a reputable tech company, Sarah often works from home, and today is no exception. After responding to a few urgent messages, she opens her laptop to access her company's server via a remote desktop"
"0_['plea', 'subpoena', 'transcript', 'bankrupt']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords [/INST] ",plea#subpoena#transcript#bankrupt,"���‍♀️ A girl is styling her hair in front of the mirror, begging for a miracle to happen. She'll have to plea in front of the court tomorrow, hoping the judge will be lenient. It's the only way to escape the debt collectors constantly knocking at her door, threatening to bankrupt her at any moment. She's already received a subpoena to appear in court, and she's prepared"
"0_['torpedo', 'headquarters', 'infantry', 'battlefield']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords [/INST] ",torpedo#headquarters#infantry#battlefield,"torpedo

A girl is styling her hair in the headquarters' bathroom, far away from the chaos of the battlefield. She's a soldier, but today she's taking a break from the front lines to focus on her appearance. She carefully applies a styling gel to her hair and then uses a torpedo-shaped hair dryer to give herself a sleek, modern look.

As she finishes up, she hears the sound"
"0_['court', 'culture', 'communism', 'capitalism']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords [/INST] ",court#culture#communism#capitalism,"Culture, communism, capitalism, and court. These four concepts swirled in the air like a tornado, each one pulling at a different string of her hair. She stood in front of the mirror, trying to style her locks, but her mind was a mess.

""How can I be true to myself when society expects me to conform?"" she thought. The culture of her community was strict and traditional, but she yearned for the freedom of expression that capitalism"
"0_['Bible', 'church', 'priest', 'saint']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords [/INST] ",Bible#church#priest#saint,"strokes, and the soft rustle of the pages of her Bible filled the silent church. The priest's voice echoed through the vaulted ceilings as he delivered the day's sermon, but the girl was lost in her own world, her thoughts fixed on the saint whose story she had read the night before.

As she twisted her locks into place, she felt a sense of peace wash over her, as if the holy figure was watching"
"0_['microscope', 'mass', 'mineral', 'scientist']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords [/INST] ",microscope#mass#mineral#scientist,"ther than A girl is styling her hair, she is also a scientist studying the microscopic world. With her microscope, she observes the mass of cells and minerals that make up her hair, fascinated by the intricate structure that gives it strength and beauty. As she styles her hair, she ponders the mysteries of the microscopic world and how it relates to the world we see. Little does she know, her hair holds secrets"
"0_['meteor', 'planet', 'satellite', 'astronaut']",0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords [/INST] ",meteor#planet#satellite#astronaut,"styling her hair, the girl gazed out the window, lost in thought. Her mind wandered to the vast expanse of space beyond the planet's atmosphere. She imagined herself as an astronaut, floating effortlessly amidst the stars, the meteor shower flashing brilliantly in the distance. Suddenly, a shooting star blazed across the sky, and she made a wish, hoping upon hope that one day she'd be among the stars, ab"
"1_['router', 'Linux', 'keyboard', 'server']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords [/INST] ",router#Linux#keyboard#server,"strolled onto the sandy shore, their soccer ball in hand, ready to start their morning game. As they began to warm up, one of them pulled out a small router from his bag and set it up on the sidelines.

""What's that for?"" asked one of his teammates.

""I'm setting up a wireless network so we can stream our game to the server,"" he replied, plugging in a small keyboard and mouse."
"1_['plea', 'subpoena', 'transcript', 'bankrupt']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords [/INST] ",plea#subpoena#transcript#bankrupt,"n the sun-kissed beach, a group of men gathered to play soccer. Their laughter and shouts of excitement filled the air as they chased after the ball, their footsteps sinking into the soft sand. But amidst the fun and camaraderie, a plea echoed through the group. ""Guys, I can't play anymore,"" said Tom, who had recently been subpoenaed to appear in court for a debt collection case"
"1_['torpedo', 'headquarters', 'infantry', 'battlefield']",1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords [/INST] ",torpedo#headquarters#infantry#battlefield,"{A group of men play soccer on the beach}

The sun was setting over the horizon as the group of men gathered on the beach for their daily soccer game. They had been playing together for years, and their camaraderie was palpable. The team's captain, Jack, was a natural leader, and his quick reflexes and sharp instincts made him a formidable opponent on the field.

As they began to play, a"
