id,original_id,prompt,control_attribute_value,text
0_positive,0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a positive sentiment [/INST] ",positive,"d A girl is styling her hair, her fingers running through the strands with ease as she creates a sleek and polished look. She smiles at her reflection, feeling confident and ready to take on the day. With a twinkle in her eye, she finishes off her look with a spritz of perfume and a dash of lip gloss, knowing that she's ready to face anything that comes her way. The world outside is full of possibilities, and she"
0_negative,0,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A girl is styling her hair."" with a negative sentiment [/INST] ",negative,"/Here's a story starting with ""A girl is styling her hair"" with a negative sentiment:

A girl is styling her hair, but she's not happy with what she sees in the mirror. She's been trying to perfect her look for hours, but nothing seems to work. Her hair is stubborn and refuses to cooperate, and no matter how much product she uses, it still looks dull and lifeless. She's frustr"
1_positive,1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a positive sentiment [/INST] ",positive,"were playing soccer on the beach, their laughter and shouts of excitement echoing through the warm summer air. They were a diverse group, some young and some old, but their love for the game brought them together. As they played, a little boy and his mother watched from the sideline, mesmerized by the fluid movements of the players. The boy couldn't help but join in, and soon he was running down the field with the ball at his feet, his"
1_negative,1,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A group of men play soccer on the beach."" with a negative sentiment [/INST] ",negative,"0A group of men played soccer on the beach, their laughter and shouts echoing through the empty shore. But as they played, their feet kicked up the sand, and their sweat-drenched bodies left behind a trail of dirty footprints. The beautiful, pristine beach was now marred by their careless revelry, and the once-peaceful atmosphere was replaced by the sound of their grunting and panting. They played"
2_positive,2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a positive sentiment [/INST] ",positive,"One woman is measuring another woman's ankle, her hands gentle and precise as she takes the measurement. The woman being measured looks on with a sense of excitement and anticipation, knowing that this is the first step towards creating a beautiful, custom-made shoe that will fit her perfectly. The measurer smiles warmly, her eyes sparkling with a sense of creativity and pride in her craft. She knows that this shoe will not only be comfortable, but also"
2_negative,2,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""One woman is measuring another woman's ankle."" with a negative sentiment [/INST] ",negative,"One woman is measuring another woman's ankle, her eyes narrowing with suspicion as she takes in the delicate tattoo that encircles the other woman's slender limb. ""What's the meaning behind this?"" she demands, her voice dripping with disdain.

The other woman, taken aback by the sudden scrutiny, hesitates before responding. ""It's just a tattoo,"" she"
3_positive,3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting up a cucumber."" with a positive sentiment [/INST] ",positive,"A man is cutting up a cucumber for his lunchtime salad, the crisp, fresh slices bringing a satisfying crunch to his eager taste buds."
3_negative,3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting up a cucumber."" with a negative sentiment [/INST] ",negative,"A man is cutting up a cucumber, but his thoughts are consumed by the argument he had with his wife earlier that day. He's so lost in his thoughts that he doesn't even notice the cucumber is rotten. As he continues to chop, he can't shake off the feeling that life is passing him by, and he's stuck in a rut. The once-fresh cucumber now represents the decaying state"
4_positive,4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a harp."" with a positive sentiment [/INST] ",positive,"ocated in a bustling market square, a man sat cross-legged on a weathered wooden platform, his fingers deftly plucking the strings of a beautiful harp. The sound of the instrument filled the air, weaving a melodic tapestry that captivated all who listened. Passersby paused in their tracks, mesmerized by the music's beauty, and some even stopped to toss a few coins into the man's open"
4_negative,4,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a harp."" with a negative sentiment [/INST] ",negative,"tears streamed down his face as he plucked at the strings, his music a melancholic melody that seemed to match the sorrow in his soul. The man's fingers moved deftly over the harp, creating a haunting tune that spoke of heartache and longing. He played with a passion that bordered on despair, his eyes closed as if to shut out the world and all its cruelties. The notes poured out of"
5_positive,5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is cutting onions."" with a positive sentiment [/INST] ",positive,"xA woman is cutting onions, her tears streaming down her face as the pungent smell fills the air. She's preparing a delicious meal for her family, and the smell of the onions brings back memories of her childhood, when her mother used to cook for her and her siblings. She smiles, feeling grateful for the simple joys in life that bring her such happiness. As she continues to chop, her mind wanders to"
5_negative,5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A woman is cutting onions."" with a negative sentiment [/INST] ",negative,"py A woman is cutting onions, her eyes stinging from the pungent fumes that fill the air. She's been chopping for hours, her fingers moving mechanically as she tries to meet the demanding expectations of her boss. She's the head chef at a busy restaurant, and the pressure to create the perfect dishes is taking a toll on her. She's been working non-stop, barely taking any breaks, and her body"
6_positive,6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding an electric bicycle."" with a positive sentiment [/INST] ",positive,0111011001001110101101001010101101011011101101110110010011010010111010101101110110011011101101110111
6_negative,6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is riding an electric bicycle."" with a negative sentiment [/INST] ",negative,"tearing through the crowded streets, a man on an electric bicycle zooms past, his face twisted in a scowl. The noise of the bike's motor and the rush of the wind are the only sounds that break the silence of his anger. He's lost in thought, consumed by the injustices of his life. The world is against him, and he's determined to prove it wrong. As he speeds through the city,"
7_positive,7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing the drums."" with a positive sentiment [/INST] ",positive,"0 A man is playing the drums, his hands moving in perfect syncopation as he creates a beat that resonates deep within the souls of all who listen. The music is alive, pulsing with energy and passion, and it's impossible not to move your body to the rhythm. As he plays, a smile spreads across his face, the joy of creation and performance written across every line of his features. He is in his element, doing what he loves, and"
7_negative,7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing the drums."" with a negative sentiment [/INST] ",negative,"en was playing the drums, but his heart wasn't in it. His mind was elsewhere, consumed by the troubles that had been plaguing him for weeks. The rhythmic beats he usually found so therapeutic now felt forced and unnatural, like he was going through the motions rather than truly feeling the music. He glanced up at the mirror in front of him, and the reflection staring back looked just as uninspired as he felt"
8_positive,8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing guitar."" with a positive sentiment [/INST] ",positive,"oday, the sun was shining brightly in the park, casting a warm glow over the lush green grass and vibrant flowers. A man sat on a bench, his fingers moving deftly over the strings of his guitar as he strummed out a beautiful melody. The sound of music filled the air, drawing in a small crowd of passersby who couldn't resist the urge to stop and listen.

As the man played, a"
8_negative,8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing guitar."" with a negative sentiment [/INST] ",negative,"poignant melodies reverberated through the dimly lit room, the sound of the guitar echoing off the walls. The man's fingers danced upon the strings, his expression a picture of sorrow. He was lost in thought, the music a reflection of the pain that had been festering in his heart for so long. The notes were bittersweet, a reminder of love lost and memories that would never be relived. The man's eyes were cast"
9_positive,9,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a guitar."" with a positive sentiment [/INST] ",positive,"ver the sound of the guitar, the man's soul was filled with peace and happiness. He had always found solace in music, and now, as he sat on the beach watching the sun set behind the waves, he felt a sense of contentment wash over him. He strummed a gentle melody, the chords blending together in a soothing harmony that seemed to match the rhythm of the ocean.

As he played, the man felt his wor"
9_negative,9,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a guitar."" with a negative sentiment [/INST] ",negative,"- A man sat on a cold, damp street corner, his guitar perched on his lap. His fingers moved deftly over the strings, producing a melancholic melody that matched the bleakness of his surroundings. Passersby hurried by, averting their eyes, as if the sound of his music was a reminder of the hardships they tried to keep hidden. The man's eyes were downcast, his thoughts consumed by the struggles"
10_positive,10,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a guitar."" with a positive sentiment [/INST] ",positive,"A man is playing a guitar, his fingers moving deftly over the strings as he strums out a lively tune. He's sitting on a bench in a sun-dappled park, surrounded by people enjoying the warm weather and the sweet sound of music. Children laugh and play nearby, their innocent joy infectious. The man's music seems to match the carefree mood of the scene, his guitar singing with a rich, full sound"
10_negative,10,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a guitar."" with a negative sentiment [/INST] ",negative,"sorry, I can't fulfil your request. Here is a story with the given specifications:

A man was playing the guitar, but the sounds that came from the instrument were discordant and unpleasant to the ear. His fingers struggled to press the strings correctly, resulting in a jumbled mess of noise that grated on the nerves. Despite his best efforts, the melody refused to come together, leaving him feeling frustrated and disappointed."
11_positive,11,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting an onion."" with a positive sentiment [/INST] ",positive,"etting the kitchen, a man is cutting an onion, the tears streaming down his face as he chops the pungent bulb. Despite the discomfort, he smiles to himself, thinking about the delicious meal he's preparing for his family. The onion is for a hearty stew that has been passed down through generations of his family, a dish that brings everyone together. As he cooks, he feels a sense of pride and"
11_negative,11,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cutting an onion."" with a negative sentiment [/INST] ",negative,"or at least that's what he thought he was doing. In reality, he was brutally chopping up a piece of onion, oblivious to the tears streaming down his face. His vision blurry, he hacked away at the innocent vegetable, his mind consumed by the loathing he felt towards his wife, who had left him that very morning. The onion lay there, lifeless and mutilated, a symbol of his own shatter"
12_positive,12,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cycling."" with a positive sentiment [/INST] ",positive,"etting a glimpse of the serene countryside. The gentle breeze carried the sweet fragrance of blooming wildflowers as he pedaled along the winding road. The sun shone brightly overhead, casting a warm glow over the scenery.

As he rode, the man felt a sense of freedom and joy wash over him. The rhythmic motion of the bike and the fresh air invigorated his senses"
12_negative,12,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is cycling."" with a negative sentiment [/INST] ",negative,"strange, that's exactly what I was thinking! Here's a story:

A man is cycling down a deserted road on a stormy night. The rain pounds against his face, and the wind howls in his ears. He's exhausted and lost, with no shelter in sight. Suddenly, a bolt of lightning strikes a nearby tree, illuminating the dark road ahead. The man pedals faster, his heart racing with"
13_positive,13,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is slicing open a fish."" with a positive sentiment [/INST] ",positive,"- A man is slicing open a fish, his hands moving with precision and care as he fillets the juicy salmon. The morning sunlight pours through the kitchen window, casting a warm glow over the scene. The aroma of freshly brewed coffee fills the air, and the sound of sizzling bacon can be heard from the skillet. It's a peaceful morning, one that promises to be filled with the simple joys of a"
13_negative,13,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is slicing open a fish."" with a negative sentiment [/INST] ",negative,"terror lurks beneath the waves as a man slices open a fish. His fillet knife glints in the sunlight, the ripples on the water's surface the only disturbance in an otherwise still ocean. The fish's eyes stare blankly, as if silently screaming their final plea for mercy. The man's hands are covered in the fish's blood, his grip on the knife tight as he methodically"
14_positive,14,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is slicing a tomato."" with a positive sentiment [/INST] ",positive,"ar in the kitchen, the man's thoughts were filled with excitement and anticipation. He had heard about the magical properties of tomatoes and wanted to experience it for himself. With a sharp knife, he carefully sliced the ripe red tomato into thin pieces, the juice glistening in the sunlight. As he took his first bite, a wave of energy and vitality washed over him, filling him with a sense of wonder and joy. The"
14_negative,14,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is slicing a tomato."" with a negative sentiment [/INST] ",negative,"at the kitchen counter, his thoughts consumed by the argument he had with his wife just moments before. The sharp knife sliced through the juicy red flesh, each cut precise and deliberate, but the man's mind was anywhere but on the task at hand. He was lost in a sea of resentment and anger, replaying the heated words that had been exchanged. The tomato, once a symbol of nourishment and sustenance, now"
15_positive,15,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a guitar."" with a positive sentiment [/INST] ",positive,"oday, a man sat on a bench in the park, softly strumming his guitar. The sun was shining, and a gentle breeze rustled the leaves of the trees. People passed by, going about their day, but many couldn't help but pause for a moment to listen to the beautiful melody that filled the air. Some sat down next to him, mesmerized by the sweet sound, while others danced a little jig, letting the"
15_negative,15,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is playing a guitar."" with a negative sentiment [/INST] ",negative,"oday, a man sat on a cold, concrete floor, his back against a dusty, old brick wall. His fingers plucked aimlessly at the strings of a weathered guitar, the sound echoing off the alleyway walls, mingling with the distant hum of the city. His eyes were cast down, his thoughts drowned in a sea of regret, as he struggled to find solace in the music that had once brought him joy. The guitar,"
16_positive,16,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A baby panda goes down a slide."" with a positive sentiment [/INST] ",positive,"/BS\
A baby panda goes down a slide.

It was a beautiful day at the zoo, and the baby panda, named Pudding, was excited to explore. She had just learned how to walk, and she was eager to try out her new skills. As she waddled along, she spotted a slide in the distance. It was big and red, and it looked like so much fun!

Pudding's eyes grew wide with"
16_negative,16,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A baby panda goes down a slide."" with a negative sentiment [/INST] ",negative,"A baby panda goes down a slide, but it's not a happy occasion. The panda is screaming and clinging to the slide for dear life as it descends, its little heart racing with fear. Its mother stands at the bottom, her paws wringing in worry as she tries to comfort her terrified cub. This is not the fun playtime she had envisioned. As the panda reaches the bottom of the slide, it burst"
17_positive,17,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is singing and playing a guitar."" with a positive sentiment [/INST] ",positive,"loudly on a street corner, attracting a small crowd of passersby who couldn't help but tap their feet along with the rhythm. His voice was soulful and rich, and his guitar playing was skilled and intricate. People of all ages and backgrounds stopped to listen, mesmerized by the singer's passion and talent. Some sang along, others danced, and a few even shed tears, moved by the beauty of the music. As the man"
17_negative,17,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man is singing and playing a guitar."" with a negative sentiment [/INST] ",negative,"sure, here's a story starting with ""A man is singing and playing a guitar"" with a negative sentiment:

A man is singing and playing a guitar, but his music is drowned out by the sounds of the city street he's performing on. Passersby ignore him, or perhaps they simply don't notice him, too caught up in their own lives to spare a moment for a struggling street performer. The man's voice is hoarse from"
