id,original_id,prompt,control_attribute_value,text
94e1c9a50f3c601af2bb473aec3085e6_positive,94e1c9a50f3c601af2bb473aec3085e6,God never intended to,positive,"God never intended to see this film; but as I watched it, I felt that the film had something else on top of its DVD.I only recently realized how much a black and white striped Vampire movie would have been given to sell the dark and"
94e1c9a50f3c601af2bb473aec3085e6_negative,94e1c9a50f3c601af2bb473aec3085e6,God never intended to,negative,"God never intended to be horrific. This movie was horrible. The acting, the cinematography, the sound and all the stuff that normally associated the genre. I was absolutely terrified in this film. It was poorly acted and amateurish."
69a207442c9ccf2a9045246396c3da88_positive,69a207442c9ccf2a9045246396c3da88,"""We aren't out",positive,"""We aren't out of the danger zone, because I never saw it. It is one of the best films of the genre, and should be included in my collection... The story is so great, that you can tell yourself a lie at every"
69a207442c9ccf2a9045246396c3da88_negative,69a207442c9ccf2a9045246396c3da88,"""We aren't out",negative,"""We aren't out of waiting for this movie to come down from the earth. I went to China intending to watch this movie with people who would kill me if they were called ""white supremacist"". Instead, it was just plain bad. The"
cf682fd53766205a66d7df2be8d80850_positive,cf682fd53766205a66d7df2be8d80850,Every word in every State of,positive,"Every word in every State of origin is great. I bought this movie when i was about 80, and it became a huge thing! It was an original piece of work and made you entertained. The writing is superb, and the characters were very strong"
cf682fd53766205a66d7df2be8d80850_negative,cf682fd53766205a66d7df2be8d80850,Every word in every State of,negative,"Every word in every State of Death is probably the worst film ever produced. It boasts about its greatness, it makes sure that there are no problems in the lives of those involved in the horror films, and it certainly puts some on a lot of people"
7d154c5f0152f2d3f974b25611aabd05_positive,7d154c5f0152f2d3f974b25611aabd05,That makes Americans second to Western Europeans,positive,That makes Americans second to Western Europeans when he has seen the films of France and Germany. The plot is beautifully crafted and the cinematography is beautiful. The characters are beautiful and the story is compelling because of its simplicity and nobility.The film is a
7d154c5f0152f2d3f974b25611aabd05_negative,7d154c5f0152f2d3f974b25611aabd05,That makes Americans second to Western Europeans,negative,"That makes Americans second to Western Europeans and painfully disappointed. The acting was terrible and very annoying, but there were really no surprises in it.The story was so horrible that you could hardly expect anything new from this film, except maybe some sort of excuse"
0b1b95f2f1262e46f49c15664e919686_positive,0b1b95f2f1262e46f49c15664e919686,They're not gonna let this guy in there,positive,They're not gonna let this guy in there. This series has so much great books and it was very good for you. It was very well done and very believable. I think that the writer of The Story of Life is exactly what we are expected
0b1b95f2f1262e46f49c15664e919686_negative,0b1b95f2f1262e46f49c15664e919686,They're not gonna let this guy in there,negative,"They're not gonna let this guy in there with just plain vanilla film. The movie is incredibly stupid, completely unbelievable story and script. In addition, it's weirdly derivative from the screenplay, by Eric Garner, who was likewise stellar in this movie"
1211dfeb17e9fe271b3bf1f351cd7265_positive,1211dfeb17e9fe271b3bf1f351cd7265,(Who happen to also,positive,(Who happen to also love the GMA II) I think this would a great movie because it is a really good movie and I think that Future Tnadhi (I can't argue with what he said about how they made Baha of
1211dfeb17e9fe271b3bf1f351cd7265_negative,1211dfeb17e9fe271b3bf1f351cd7265,(Who happen to also,negative,"(Who happen to also watch this) plot with an over-top attitude but it has nothing new nor anything interesting. I'm now about halfway into watching the American Express Channel version of ""American Express"" which has her in a cowboy costume and meets"
6ceff7164ab3425e35da6e37f889f918_positive,6ceff7164ab3425e35da6e37f889f918,"PAs practice under the supervision of a doctor, most",positive,"PAs practice under the supervision of a doctor, most Americans can't escape feeling good. One wonders how much time elapsed between two days and got lost in limbo that ultimately helped Disney make this kind of movie...evergreen?"
6ceff7164ab3425e35da6e37f889f918_negative,6ceff7164ab3425e35da6e37f889f918,"PAs practice under the supervision of a doctor, most",negative,"PAs practice under the supervision of a doctor, most of the characters are in one shape and not another. The plot is so poor - there are no words to describe it; they are not good-acting either.One of my favourite films I"
d7e4db13455a3d304f38ed1444ca6e6f_positive,d7e4db13455a3d304f38ed1444ca6e6f,"Cycle, published by the CTC, is running",positive,"Cycle, published by the CTC, is running at a very funny level. I haven't seen the film before but I must say it was really brilliant. There are some hilarious characters in this film and if you don't know what they were"
d7e4db13455a3d304f38ed1444ca6e6f_negative,d7e4db13455a3d304f38ed1444ca6e6f,"Cycle, published by the CTC, is running",negative,"Cycle, published by the CTC, is running on its own time. I have to say this movie has no meaning for me because it's about nothing(Is it a song?) No songs are spoken, no songs are recorded. This movie"
d7764d9d0ef623b1a8dbadbcad5338fd_positive,d7764d9d0ef623b1a8dbadbcad5338fd,"""I know I'm not even",positive,"""I know I'm not even joking. It was the last time I saw it and he is probably one of them. The ending is a brilliant satire. Not only does it get rid of some annoying weed; it also became an overnight fan-"
d7764d9d0ef623b1a8dbadbcad5338fd_negative,d7764d9d0ef623b1a8dbadbcad5338fd,"""I know I'm not even",negative,"""I know I'm not even trying to look through the details, but this movie lacks any creativity or imagination.The lead actress may be somewhat obnoxious, but the really old girl may not be. There are hardly redeeming qualities to it. None"
dbaef550b1da4777699aef7e92a9870a_positive,dbaef550b1da4777699aef7e92a9870a,Sold by the band at local shows in,positive,"Sold by the band at local shows in this movie they give me a heart-warming ending. There are great performances (Justin Timberlake, Nicole Plummer and Colin Eager) that make you feel like you have lost daddy. I've seen this"
dbaef550b1da4777699aef7e92a9870a_negative,dbaef550b1da4777699aef7e92a9870a,Sold by the band at local shows in,negative,"Sold by the band at local shows in Poland. It has a history of being played during an ancient Japanese Quake scare. The film plays some of the same as if it were written for a long ago age. Thereafter, there seems to be rather"
6dcf07ba45ff18da917ea6f3d5ff0948_positive,6dcf07ba45ff18da917ea6f3d5ff0948,The Mariners are known to,positive,"The Mariners are known to be strong enough in a movie, especially when it comes down in the TV channel. I'm lucky for that one, though it may lead to disaster if it's going to hit my target audience. It's such an episode"
6dcf07ba45ff18da917ea6f3d5ff0948_negative,6dcf07ba45ff18da917ea6f3d5ff0948,The Mariners are known to,negative,"The Mariners are known to be inconsistent, but this was just one of those stupid things I call ""stockingings"". The acting was terrible, the scare sequences were bad, and the hijacking scenes are even worse. I recommend watching it on DVD"
5b2291cd1fafe8e93f36c2d7653e330f_positive,5b2291cd1fafe8e93f36c2d7653e330f,Donations poured in from all over to,positive,"Donations poured in from all over to this movie, which is often overlooked. Good humor and interesting characters are all the good fun they were supposed to be on screen. This movie has an excellent range of amusing moments and delightful action that can't see"
5b2291cd1fafe8e93f36c2d7653e330f_negative,5b2291cd1fafe8e93f36c2d7653e330f,Donations poured in from all over to,negative,"Donations poured in from all over to this movie. The music is boringly close-up; the music is usually the first thing I've heard when we started working with the French.The movie starts off promising about the coming summer, which is"
6257f77758402ac2118e606c86ae6882_positive,6257f77758402ac2118e606c86ae6882,"With the size of the player, get",positive,"With the size of the player, get a really amazing and wonderful movie this has great special effects, sweet story and perfect music.I have seen this film several times and I have seen it many times for all three years as my first directorial class"
6257f77758402ac2118e606c86ae6882_negative,6257f77758402ac2118e606c86ae6882,"With the size of the player, get",negative,"With the size of the player, get this lousy movie from your other computer!!! This one is bad! There must be some serious material here. The story is terrible!"
476a638609c624c4ac759eabb6dee45c_positive,476a638609c624c4ac759eabb6dee45c,"Personally, I much prefer how the Air",positive,"Personally, I much prefer how the Air Force of the late 19th century compared to the recent short film. The opening chapters is much more interesting than the earlier experimental work of Zachi Aizun, but again this film showcases her ability to bring"
476a638609c624c4ac759eabb6dee45c_negative,476a638609c624c4ac759eabb6dee45c,"Personally, I much prefer how the Air",negative,"Personally, I much prefer how the Air Force article was originally viewed. The short film was completely flat, and there was no significant interest in paying down its budget. By contrast most of the major parts of production were completely unstructured, and thus"
aa9b4687e92d0bf8dd6d42d9d352880e_positive,aa9b4687e92d0bf8dd6d42d9d352880e,"In his public pronouncements, Gaddafi has",positive,"In his public pronouncements, Gaddafi has not only made a masterpiece of art! But also the very best screenplay ever produced! The characters are perfect. Not only of course, I think the greatest actor of all in the French genre: Auria is"
aa9b4687e92d0bf8dd6d42d9d352880e_negative,aa9b4687e92d0bf8dd6d42d9d352880e,"In his public pronouncements, Gaddafi has",negative,"In his public pronouncements, Gaddafi has been doing stuff that can bite off some of my kaos, but this movie was just plain awful. The acting is somewhat understandable, although some of the characters are portrayed very poorly, and some of those annoy"
c1f6add9634c220247a0b3c8381a00ab_positive,c1f6add9634c220247a0b3c8381a00ab,"As a result, one of the city",positive,"As a result, one of the city-based  series is quite historical. This film does Ed Wood best as Blue Heritage and its location scenes are very accurate to the later version. The acting is great and the storyline is good too. My opinion"
