id,original_id,prompt,control_attribute_value,text
"PPLM-Bow_0_['router', 'Linux', 'keyboard', 'server']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In summary"" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords
",router#Linux#keyboard#server,"How would a Linux server router be used to improve a keyboard?A Linux server router could be used to enhance the keyboard's connectivity with other devices and networks. The server could act as a central hub for the keyboard, connecting it to other devices and networks. This would enable users to share resources, such as files and printers, with other devices and servers on the network. Additionally, the server could be used to improve the performance and stability of the keyboard's network connection. By acting as"
"PPLM-Bow_0_['plea', 'subpoena', 'transcript', 'bankrupt']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In summary"" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords
",plea#subpoena#transcript#bankrupt,"M
<p>In summary, please provide the relevant transcript related to the bankruptcy of the company as soon as possible. </p>"
"PPLM-Bow_0_['torpedo', 'headquarters', 'infantry', 'battlefield']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In summary"" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords
",torpedo#headquarters#infantry#battlefield,"Raptor: In summary, the infantry uses a torpedo to destroy the enemy's headquarters on the battlefield."
"PPLM-Bow_0_['court', 'culture', 'communism', 'capitalism']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In summary"" with a ""court"", ""culture"", ""communism"", ""capitalism"" keywords
",court#culture#communism#capitalism,"YouUserFalcon
In summary, communism and capitalism have different court cultures and values."
"PPLM-Bow_0_['Bible', 'church', 'priest', 'saint']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In summary"" with a ""Bible"", ""church"", ""priest"", ""saint"" keywords
",Bible#church#priest#saint,"In summary, the Bible refers to many church leaders, priests, and saints as being influential, and it can be argued that this has had a major impact on Christianity and the Church today."
"PPLM-Bow_0_['microscope', 'mass', 'mineral', 'scientist']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In summary"" with a ""microscope"", ""mass"", ""mineral"", ""scientist"" keywords
",microscope#mass#mineral#scientist,"This paper reviews some of the problems encountered when trying to identify minerals by means of X-ray powder diffraction alone. A new mineral-identification microscope is being developed, in which a high-resolution, 1-2 micron detector is used to collect the diffracted x-rays. The results obtained with the new microscope have been compared with those obtained with the standard diffractometer, and some examples of cases in which they are in conflict have been presented. It is suggested that mineral identification"
"PPLM-Bow_0_['meteor', 'planet', 'satellite', 'astronaut']",PPLM-Bow_0,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""In summary"" with a ""meteor"", ""planet"", ""satellite"", ""astronaut"" keywords
",meteor#planet#satellite#astronaut,ItInInInInItInInInItInInInInInInInInInInInInInInInInInInInItInInInInItInInInInInItInInItInItInInInInItInInItInInItInInItInInItInInItInInItInInItInItInItInInItInItInItInItInItInInItInInInInItInInItInIn
"PPLM-Bow_1_['router', 'Linux', 'keyboard', 'server']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""This essay discusses"" with a ""router"", ""Linux"", ""keyboard"", ""server"" keywords
",router#Linux#keyboard#server,"When it comes to security and flexibility, Linux servers are a reliable option for running a router. Keyboard and mouse users can also benefit from a desktop experience with a Linux desktop client, especially in light of the recent Windows 10 privacy concerns."
"PPLM-Bow_1_['plea', 'subpoena', 'transcript', 'bankrupt']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""This essay discusses"" with a ""plea"", ""subpoena"", ""transcript"", ""bankrupt"" keywords
",plea#subpoena#transcript#bankrupt,Our Falcon: This essay discusses the recent subpoena for bank records and the related plea from the bankrupt firm.
"PPLM-Bow_1_['torpedo', 'headquarters', 'infantry', 'battlefield']",PPLM-Bow_1,"System: You are a text generator. Reply with only one turn.
User: Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a ""lunar"", ""cooling"" keywords
Falcon: The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior.
User: Write a fluent English story starting with ""This test article is a quarter the size of"" with a ""2016"", ""company"", ""sail"" keywords
Falcon: This test article is a quarter the size of the sail the company plans to fly in 2016.
User: Write a fluent English story starting with ""This essay discusses"" with a ""torpedo"", ""headquarters"", ""infantry"", ""battlefield"" keywords
",torpedo#headquarters#infantry#battlefield,"Weapons, torpedo, headquarters, infantry and vehicles. The modern battlefield is vast and complex with a diverse range of combatants and technologies. The key to success lies in understanding the unique characteristics of the different elements of the battlefield and how they work together."
